%Discharge
%t(seconds), mVcell
0, 4208
1, 4110
2, 4081
3, 4061
4, 4045
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3978
11, 3969
12, 3959
13, 3950
14, 3938
15, 3930
16, 3921
17, 3912
18, 3904
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3856
25, 3848
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3797
33, 3787
34, 3780
35, 3773
36, 3766
37, 3759
38, 3752
39, 3745
40, 3739
41, 3732
42, 3725
43, 3718
44, 3712
45, 3705
46, 3699
47, 3692
48, 3686
49, 3679
50, 3673
51, 3667
52, 3659
53, 3653
54, 3647
55, 3641
56, 3635
57, 3629
58, 3624
59, 3618
60, 3613
61, 3608
62, 3603
63, 3597
64, 3593
65, 3588
66, 3583
67, 3579
68, 3574
69, 3570
70, 3564
71, 3560
72, 3556
73, 3552
74, 3548
75, 3544
76, 3540
77, 3537
78, 3533
79, 3530
80, 3526
81, 3523
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3500
89, 3496
90, 3494
91, 3490
92, 3487
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3467
100, 3463
101, 3460
102, 3457
103, 3454
104, 3451
105, 3448
106, 3445
107, 3442
108, 3438
109, 3435
110, 3431
111, 3428
112, 3425
113, 3422
114, 3418
115, 3415
116, 3411
117, 3408
118, 3405
119, 3401
120, 3398
121, 3394
122, 3391
123, 3387
124, 3383
125, 3380
126, 3375
127, 3371
128, 3368
129, 3364
130, 3360
131, 3356
132, 3352
133, 3349
134, 3345
135, 3341
136, 3337
137, 3332
138, 3328
139, 3324
140, 3319
141, 3314
142, 3310
143, 3304
144, 3297
145, 3291
146, 3285
147, 3277
148, 3269
149, 3261
150, 3251
151, 3239
152, 3227
153, 3213
154, 3197
155, 3179
156, 3159
157, 3137
158, 3112
159, 3085
160, 3055
161, 3021
162, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2989, 21, 62
1, 3094, 42, 127
2, 3155, 63, 193
3, 3200, 83, 259
4, 3238, 104, 327
5, 3269, 125, 395
6, 3297, 146, 464
7, 3321, 167, 533
8, 3343, 188, 602
9, 3363, 208, 673
10, 3382, 229, 743
11, 3399, 250, 814
12, 3415, 271, 885
13, 3429, 292, 956
14, 3442, 313, 1028
15, 3455, 333, 1100
16, 3466, 354, 1172
17, 3477, 375, 1245
18, 3484, 396, 1318
19, 3490, 417, 1390
20, 3494, 438, 1463
21, 3499, 459, 1536
22, 3503, 479, 1609
23, 3506, 500, 1682
24, 3509, 521, 1755
25, 3513, 542, 1828
26, 3516, 563, 1902
27, 3519, 584, 1975
28, 3522, 604, 2048
29, 3526, 625, 2122
30, 3529, 646, 2196
31, 3532, 667, 2269
32, 3535, 688, 2343
33, 3538, 709, 2417
34, 3542, 729, 2490
35, 3545, 750, 2564
36, 3549, 771, 2638
37, 3553, 792, 2712
38, 3556, 813, 2786
39, 3559, 834, 2861
40, 3563, 855, 2935
41, 3566, 875, 3009
42, 3570, 896, 3084
43, 3573, 917, 3158
44, 3577, 938, 3233
45, 3580, 959, 3307
46, 3583, 980, 3382
47, 3587, 1000, 3457
48, 3590, 1021, 3531
49, 3594, 1042, 3606
50, 3597, 1063, 3681
51, 3600, 1084, 3756
52, 3604, 1105, 3831
53, 3607, 1125, 3907
54, 3610, 1146, 3982
55, 3614, 1167, 4057
56, 3618, 1188, 4133
57, 3621, 1209, 4208
58, 3624, 1230, 4284
59, 3627, 1250, 4359
60, 3630, 1271, 4435
61, 3633, 1292, 4511
62, 3636, 1313, 4586
