%Discharge
%t(seconds), mVcell
0, 4173
1, 4114
2, 4082
3, 4061
4, 4039
5, 4026
6, 4014
7, 4003
8, 3993
9, 3983
10, 3973
11, 3964
12, 3955
13, 3946
14, 3937
15, 3928
16, 3920
17, 3911
18, 3903
19, 3895
20, 3887
21, 3879
22, 3868
23, 3861
24, 3853
25, 3845
26, 3838
27, 3831
28, 3824
29, 3816
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3774
36, 3767
37, 3760
38, 3754
39, 3747
40, 3740
41, 3734
42, 3725
43, 3718
44, 3712
45, 3705
46, 3699
47, 3692
48, 3686
49, 3680
50, 3674
51, 3668
52, 3661
53, 3655
54, 3649
55, 3644
56, 3638
57, 3632
58, 3625
59, 3619
60, 3614
61, 3609
62, 3604
63, 3598
64, 3594
65, 3589
66, 3584
67, 3579
68, 3575
69, 3571
70, 3566
71, 3562
72, 3558
73, 3554
74, 3550
75, 3546
76, 3543
77, 3539
78, 3534
79, 3531
80, 3527
81, 3524
82, 3520
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3477
97, 3474
98, 3471
99, 3468
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3445
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3422
115, 3419
116, 3416
117, 3413
118, 3409
119, 3406
120, 3402
121, 3399
122, 3396
123, 3392
124, 3389
125, 3385
126, 3382
127, 3378
128, 3375
129, 3371
130, 3367
131, 3364
132, 3359
133, 3355
134, 3351
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3327
141, 3323
142, 3318
143, 3314
144, 3309
145, 3304
146, 3298
147, 3292
148, 3286
149, 3279
150, 3271
151, 3263
152, 3250
153, 3239
154, 3226
155, 3212
156, 3196
157, 3178
158, 3158
159, 3136
160, 3111
161, 3084
162, 3053
163, 3019
164, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 21, 63
1, 3075, 42, 127
2, 3142, 63, 193
3, 3191, 83, 259
4, 3230, 104, 326
5, 3273, 125, 395
6, 3300, 146, 463
7, 3325, 167, 533
8, 3346, 188, 602
9, 3366, 208, 673
10, 3385, 229, 743
11, 3401, 250, 814
12, 3417, 271, 885
13, 3432, 292, 957
14, 3445, 313, 1028
15, 3457, 333, 1101
16, 3468, 354, 1173
17, 3477, 375, 1245
18, 3484, 396, 1318
19, 3490, 417, 1391
20, 3494, 438, 1463
21, 3499, 459, 1536
22, 3503, 479, 1609
23, 3507, 500, 1682
24, 3511, 521, 1756
25, 3514, 542, 1829
26, 3517, 563, 1902
27, 3520, 584, 1976
28, 3524, 604, 2049
29, 3527, 625, 2123
30, 3530, 646, 2196
31, 3533, 667, 2270
32, 3536, 688, 2343
33, 3539, 709, 2417
34, 3543, 729, 2491
35, 3546, 750, 2565
36, 3549, 771, 2639
37, 3552, 792, 2713
38, 3556, 813, 2787
39, 3559, 834, 2861
40, 3562, 855, 2935
41, 3566, 875, 3010
42, 3569, 896, 3084
43, 3573, 917, 3159
44, 3576, 938, 3233
45, 3581, 959, 3308
46, 3584, 980, 3382
47, 3587, 1000, 3457
48, 3591, 1021, 3532
49, 3594, 1042, 3607
50, 3597, 1063, 3682
51, 3600, 1084, 3757
52, 3604, 1105, 3832
53, 3607, 1125, 3907
54, 3610, 1146, 3983
55, 3613, 1167, 4058
56, 3616, 1188, 4133
57, 3619, 1209, 4209
58, 3622, 1230, 4284
59, 3625, 1250, 4360
60, 3628, 1271, 4435
61, 3631, 1292, 4511
62, 3634, 1313, 4587
63, 3638, 1334, 4662
64, 3641, 1355, 4738
65, 3643, 1376, 4814
66, 3646, 1396, 4890
67, 3649, 1417, 4966
68, 3651, 1438, 5042
69, 3654, 1459, 5119
70, 3656, 1480, 5195
71, 3659, 1501, 5271
72, 3661, 1521, 5347
73, 3663, 1542, 5424
74, 3665, 1563, 5500
75, 3668, 1584, 5577
76, 3670, 1605, 5653
77, 3672, 1626, 5730
78, 3674, 1646, 5806
79, 3676, 1667, 5883
80, 3678, 1688, 5959
81, 3680, 1709, 6036
82, 3682, 1730, 6113
83, 3684, 1751, 6190
84, 3686, 1772, 6266
85, 3688, 1792, 6343
86, 3690, 1813, 6420
87, 3692, 1834, 6497
88, 3694, 1855, 6574
89, 3696, 1876, 6651
90, 3698, 1897, 6728
91, 3700, 1917, 6805
92, 3702, 1938, 6883
93, 3704, 1959, 6960
94, 3705, 1980, 7037
95, 3707, 2001, 7114
96, 3709, 2022, 7191
97, 3711, 2042, 7269
98, 3713, 2063, 7346
99, 3715, 2084, 7424
100, 3717, 2105, 7501
101, 3719, 2126, 7579
102, 3721, 2147, 7656
103, 3724, 2168, 7734
104, 3726, 2188, 7811
105, 3728, 2209, 7889
106, 3730, 2230, 7967
107, 3733, 2251, 8045
108, 3735, 2272, 8123
109, 3737, 2293, 8200
110, 3739, 2313, 8278
111, 3742, 2334, 8356
112, 3744, 2355, 8434
113, 3746, 2376, 8512
114, 3748, 2397, 8591
115, 3751, 2418, 8669
116, 3753, 2438, 8747
117, 3756, 2459, 8825
118, 3758, 2480, 8904
119, 3761, 2501, 8982
120, 3763, 2522, 9060
121, 3766, 2543, 9139
122, 3768, 2564, 9217
123, 3771, 2584, 9296
124, 3774, 2605, 9375
125, 3777, 2626, 9453
126, 3780, 2647, 9532
127, 3783, 2668, 9611
128, 3786, 2689, 9690
129, 3788, 2709, 9769
130, 3791, 2730, 9848
131, 3794, 2751, 9927
132, 3797, 2772, 10006
133, 3800, 2793, 10085
134, 3803, 2814, 10165
135, 3807, 2834, 10244
136, 3810, 2855, 10323
137, 3813, 2876, 10403
138, 3816, 2897, 10482
139, 3819, 2918, 10562
140, 3823, 2939, 10642
141, 3826, 2960, 10721
142, 3830, 2980, 10801
143, 3834, 3001, 10881
144, 3837, 3022, 10961
145, 3841, 3043, 11041
146, 3844, 3064, 11121
147, 3848, 3085, 11201
148, 3852, 3105, 11282
149, 3855, 3126, 11362
150, 3859, 3147, 11442
151, 3863, 3168, 11523
152, 3867, 3189, 11603
153, 3870, 3210, 11684
154, 3874, 3230, 11765
155, 3878, 3251, 11846
156, 3882, 3272, 11927
157, 3886, 3293, 12008
158, 3890, 3314, 12089
159, 3894, 3335, 12170
160, 3897, 3356, 12251
161, 3901, 3376, 12332
162, 3906, 3397, 12414
163, 3909, 3418, 12495
164, 3913, 3439, 12577
165, 3919, 3460, 12658
166, 3923, 3481, 12740
167, 3927, 3501, 12822
168, 3931, 3522, 12904
169, 3935, 3543, 12986
170, 3939, 3564, 13068
171, 3943, 3585, 13150
172, 3947, 3606, 13233
173, 3951, 3626, 13315
174, 3955, 3647, 13397
175, 3959, 3668, 13480
176, 3963, 3689, 13562
177, 3967, 3710, 13645
178, 3971, 3731, 13728
179, 3975, 3751, 13811
180, 3979, 3772, 13894
181, 3983, 3793, 13977
182, 3987, 3814, 14060
183, 3992, 3835, 14143
184, 3997, 3856, 14226
185, 4001, 3877, 14310
186, 4005, 3897, 14393
187, 4009, 3918, 14477
188, 4013, 3939, 14560
189, 4018, 3960, 14644
190, 4022, 3981, 14728
191, 4026, 4002, 14812
192, 4030, 4022, 14896
193, 4034, 4043, 14980
194, 4039, 4064, 15064
195, 4043, 4085, 15148
196, 4047, 4106, 15233
197, 4051, 4127, 15317
198, 4056, 4147, 15402
199, 4060, 4168, 15486
200, 4064, 4189, 15571
201, 4069, 4210, 15656
202, 4074, 4231, 15741
203, 4079, 4252, 15826
204, 4083, 4273, 15911
205, 4087, 4293, 15996
206, 4092, 4314, 16081
207, 4096, 4335, 16167
208, 4101, 4356, 16252
209, 4105, 4377, 16338
210, 4110, 4398, 16423
211, 4114, 4418, 16509
212, 4119, 4439, 16595
213, 4123, 4460, 16681
214, 4128, 4481, 16767
215, 4132, 4502, 16853
216, 4137, 4523, 16939
217, 4142, 4543, 17025
218, 4146, 4564, 17112
219, 4151, 4585, 17198
220, 4155, 4606, 17285
221, 4161, 4627, 17372
222, 4166, 4648, 17459
223, 4171, 4669, 17545
224, 4175, 4689, 17633
225, 4180, 4710, 17720
226, 4185, 4731, 17807
227, 4190, 4752, 17894
228, 4194, 4773, 17982
229, 4199, 4794, 18069
230, 4204, 4814, 18157
231, 4208, 4835, 18244
232, 4213, 4856, 18332
233, 4218, 4877, 18420
234, 4223, 4898, 18508
235, 4228, 4919, 18596
236, 4232, 4939, 18684
237, 4237, 4960, 18773
238, 4242, 4981, 18861
239, 4247, 5002, 18950
240, 4251, 5023, 19037
