%Discharge
%t(seconds), mVcell
0, 4191
1, 4120
2, 4088
3, 4062
4, 4047
5, 4035
6, 4024
7, 4014
8, 4004
9, 3995
10, 3986
11, 3978
12, 3969
13, 3961
14, 3952
15, 3944
16, 3936
17, 3928
18, 3920
19, 3913
20, 3903
21, 3895
22, 3888
23, 3881
24, 3873
25, 3866
26, 3859
27, 3852
28, 3846
29, 3839
30, 3832
31, 3826
32, 3819
33, 3813
34, 3806
35, 3800
36, 3793
37, 3787
38, 3781
39, 3774
40, 3766
41, 3760
42, 3754
43, 3747
44, 3741
45, 3735
46, 3729
47, 3723
48, 3717
49, 3711
50, 3705
51, 3700
52, 3694
53, 3688
54, 3682
55, 3677
56, 3671
57, 3665
58, 3658
59, 3653
60, 3648
61, 3642
62, 3637
63, 3632
64, 3627
65, 3622
66, 3617
67, 3613
68, 3608
69, 3603
70, 3599
71, 3595
72, 3590
73, 3586
74, 3582
75, 3578
76, 3573
77, 3569
78, 3565
79, 3562
80, 3558
81, 3555
82, 3551
83, 3548
84, 3545
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3497
101, 3495
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3479
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3463
114, 3459
115, 3456
116, 3453
117, 3450
118, 3448
119, 3445
120, 3442
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3420
128, 3417
129, 3414
130, 3410
131, 3407
132, 3403
133, 3400
134, 3397
135, 3393
136, 3390
137, 3386
138, 3383
139, 3380
140, 3376
141, 3373
142, 3369
143, 3366
144, 3362
145, 3359
146, 3355
147, 3351
148, 3347
149, 3344
150, 3338
151, 3334
152, 3330
153, 3326
154, 3321
155, 3316
156, 3311
157, 3305
158, 3299
159, 3293
160, 3286
161, 3278
162, 3269
163, 3259
164, 3248
165, 3235
166, 3221
167, 3204
168, 3180
169, 3160
170, 3137
171, 3111
172, 3083
173, 3052
174, 3017
175, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3044, 1, 2
1, 3073, 21, 66
2, 3136, 42, 131
3, 3184, 63, 197
4, 3222, 84, 265
5, 3255, 105, 332
6, 3283, 126, 401
7, 3309, 146, 470
8, 3331, 167, 539
9, 3352, 188, 609
10, 3377, 209, 680
11, 3388, 230, 750
12, 3405, 251, 821
13, 3420, 272, 892
14, 3438, 292, 964
15, 3451, 313, 1036
16, 3462, 334, 1108
17, 3471, 355, 1180
18, 3479, 376, 1253
19, 3485, 397, 1326
20, 3491, 417, 1398
21, 3495, 438, 1471
22, 3499, 459, 1544
23, 3503, 480, 1617
24, 3507, 501, 1690
25, 3510, 522, 1763
26, 3513, 542, 1837
27, 3516, 563, 1910
28, 3519, 584, 1983
29, 3522, 605, 2057
30, 3525, 626, 2130
31, 3529, 647, 2204
32, 3533, 667, 2277
33, 3536, 688, 2351
34, 3539, 709, 2425
35, 3542, 730, 2499
36, 3545, 751, 2572
37, 3548, 772, 2646
38, 3551, 793, 2720
39, 3555, 813, 2794
40, 3558, 834, 2869
41, 3561, 855, 2943
42, 3564, 876, 3017
43, 3567, 897, 3091
44, 3571, 918, 3166
45, 3574, 938, 3240
46, 3577, 959, 3315
47, 3580, 980, 3390
48, 3584, 1001, 3464
49, 3587, 1022, 3539
50, 3590, 1043, 3614
51, 3593, 1063, 3689
52, 3597, 1084, 3764
53, 3600, 1105, 3839
54, 3604, 1126, 3914
55, 3607, 1147, 3989
56, 3610, 1168, 4064
57, 3613, 1189, 4140
58, 3616, 1209, 4215
