%Discharge
%t(seconds), mVcell
0, 4213
1, 4120
2, 4093
3, 4074
4, 4059
5, 4047
6, 4037
7, 4028
8, 4019
9, 4011
10, 4003
11, 3996
12, 3986
13, 3979
14, 3972
15, 3965
16, 3958
17, 3952
18, 3945
19, 3938
20, 3932
21, 3925
22, 3919
23, 3912
24, 3906
25, 3900
26, 3894
27, 3887
28, 3881
29, 3875
30, 3867
31, 3861
32, 3856
33, 3850
34, 3844
35, 3839
36, 3833
37, 3828
38, 3822
39, 3817
40, 3812
41, 3806
42, 3801
43, 3796
44, 3790
45, 3785
46, 3780
47, 3775
48, 3769
49, 3763
50, 3757
51, 3752
52, 3747
53, 3742
54, 3737
55, 3732
56, 3727
57, 3722
58, 3717
59, 3712
60, 3707
61, 3702
62, 3698
63, 3693
64, 3688
65, 3683
66, 3678
67, 3674
68, 3667
69, 3663
70, 3658
71, 3654
72, 3649
73, 3645
74, 3640
75, 3636
76, 3632
77, 3628
78, 3624
79, 3619
80, 3615
81, 3611
82, 3608
83, 3604
84, 3600
85, 3595
86, 3591
87, 3588
88, 3584
89, 3581
90, 3578
91, 3574
92, 3571
93, 3568
94, 3565
95, 3562
96, 3559
97, 3556
98, 3553
99, 3550
100, 3547
101, 3544
102, 3542
103, 3539
104, 3535
105, 3533
106, 3530
107, 3528
108, 3525
109, 3523
110, 3520
111, 3518
112, 3516
113, 3513
114, 3511
115, 3509
116, 3506
117, 3504
118, 3502
119, 3499
120, 3497
121, 3495
122, 3492
123, 3490
124, 3487
125, 3485
126, 3483
127, 3481
128, 3478
129, 3476
130, 3474
131, 3472
132, 3469
133, 3467
134, 3465
135, 3463
136, 3460
137, 3458
138, 3455
139, 3453
140, 3450
141, 3448
142, 3445
143, 3442
144, 3440
145, 3437
146, 3435
147, 3432
148, 3429
149, 3426
150, 3424
151, 3421
152, 3418
153, 3416
154, 3413
155, 3410
156, 3407
157, 3404
158, 3400
159, 3397
160, 3394
161, 3392
162, 3388
163, 3385
164, 3382
165, 3379
166, 3376
167, 3373
168, 3370
169, 3366
170, 3363
171, 3360
172, 3356
173, 3353
174, 3349
175, 3345
176, 3341
177, 3337
178, 3331
179, 3327
180, 3322
181, 3317
182, 3311
183, 3306
184, 3300
185, 3294
186, 3287
187, 3280
188, 3272
189, 3263
190, 3253
191, 3241
192, 3227
193, 3211
194, 3193
195, 3174
196, 3146
197, 3122
198, 3096
199, 3067
200, 3035
201, 3000
202, 2959
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2949, 2, 5
1, 3041, 23, 69
2, 3098, 43, 133
3, 3144, 64, 199
4, 3182, 85, 265
5, 3214, 106, 332
6, 3243, 127, 400
7, 3268, 148, 468
8, 3292, 168, 536
9, 3313, 189, 605
10, 3332, 210, 675
11, 3350, 231, 745
12, 3372, 252, 815
13, 3388, 273, 885
14, 3402, 294, 956
15, 3416, 314, 1028
16, 3429, 335, 1099
17, 3441, 356, 1171
18, 3453, 377, 1243
19, 3464, 398, 1315
20, 3474, 419, 1387
21, 3483, 439, 1460
22, 3490, 460, 1533
23, 3496, 481, 1606
24, 3501, 502, 1678
25, 3505, 523, 1752
26, 3508, 544, 1825
27, 3512, 564, 1898
28, 3515, 585, 1971
29, 3519, 606, 2044
30, 3522, 627, 2118
31, 3525, 648, 2191
32, 3528, 669, 2265
33, 3531, 690, 2338
34, 3534, 710, 2412
35, 3536, 731, 2486
36, 3539, 752, 2560
37, 3541, 773, 2633
38, 3544, 794, 2707
39, 3547, 815, 2781
40, 3549, 835, 2855
41, 3552, 856, 2929
42, 3554, 877, 3003
43, 3557, 898, 3077
44, 3559, 919, 3152
45, 3562, 940, 3226
46, 3564, 960, 3300
47, 3567, 981, 3374
48, 3570, 1002, 3449
49, 3573, 1023, 3523
50, 3576, 1044, 3598
51, 3579, 1065, 3672
52, 3581, 1086, 3747
53, 3584, 1106, 3822
54, 3587, 1127, 3896
55, 3589, 1148, 3971
56, 3592, 1169, 4046
57, 3595, 1190, 4121
58, 3597, 1211, 4196
59, 3600, 1231, 4271
60, 3603, 1252, 4346
61, 3605, 1273, 4421
62, 3608, 1294, 4496
63, 3610, 1315, 4572
64, 3613, 1336, 4647
65, 3616, 1356, 4722
66, 3618, 1377, 4798
67, 3621, 1398, 4873
68, 3624, 1419, 4949
69, 3626, 1440, 5024
70, 3628, 1461, 5100
71, 3631, 1482, 5176
72, 3633, 1502, 5251
73, 3635, 1523, 5327
74, 3638, 1544, 5403
75, 3640, 1565, 5479
76, 3642, 1586, 5555
77, 3644, 1607, 5631
78, 3647, 1627, 5707
79, 3649, 1648, 5783
80, 3651, 1669, 5859
81, 3653, 1690, 5935
82, 3655, 1711, 6011
83, 3657, 1732, 6087
84, 3659, 1752, 6164
85, 3662, 1773, 6240
86, 3664, 1794, 6316
87, 3666, 1815, 6393
88, 3668, 1836, 6469
89, 3670, 1857, 6546
90, 3672, 1878, 6622
91, 3673, 1898, 6699
92, 3675, 1919, 6775
93, 3677, 1940, 6852
94, 3678, 1961, 6929
95, 3680, 1982, 7005
96, 3681, 2003, 7082
97, 3683, 2023, 7159
98, 3684, 2044, 7236
99, 3686, 2065, 7312
100, 3687, 2086, 7389
101, 3689, 2107, 7466
102, 3690, 2128, 7543
103, 3692, 2148, 7620
104, 3693, 2169, 7697
105, 3695, 2190, 7774
106, 3696, 2211, 7851
107, 3698, 2232, 7928
108, 3699, 2253, 8005
109, 3701, 2273, 8082
110, 3702, 2294, 8159
111, 3704, 2315, 8237
112, 3705, 2336, 8314
113, 3707, 2357, 8391
114, 3708, 2378, 8468
115, 3710, 2399, 8546
