%Discharge
%t(seconds), mVcell
0, 4181
1, 4121
2, 4090
3, 4070
4, 4050
5, 4037
6, 4027
7, 4017
8, 4009
9, 4000
10, 3992
11, 3984
12, 3977
13, 3969
14, 3962
15, 3955
16, 3948
17, 3940
18, 3933
19, 3926
20, 3920
21, 3913
22, 3904
23, 3897
24, 3891
25, 3884
26, 3878
27, 3872
28, 3866
29, 3859
30, 3853
31, 3847
32, 3841
33, 3836
34, 3830
35, 3824
36, 3818
37, 3813
38, 3807
39, 3801
40, 3796
41, 3790
42, 3783
43, 3777
44, 3772
45, 3766
46, 3761
47, 3756
48, 3750
49, 3745
50, 3740
51, 3734
52, 3729
53, 3724
54, 3719
55, 3713
56, 3708
57, 3703
58, 3698
59, 3691
60, 3686
61, 3681
62, 3676
63, 3671
64, 3666
65, 3661
66, 3656
67, 3652
68, 3647
69, 3642
70, 3638
71, 3633
72, 3629
73, 3625
74, 3620
75, 3616
76, 3612
77, 3608
78, 3602
79, 3598
80, 3594
81, 3591
82, 3587
83, 3583
84, 3580
85, 3576
86, 3573
87, 3569
88, 3566
89, 3562
90, 3559
91, 3556
92, 3553
93, 3550
94, 3547
95, 3544
96, 3541
97, 3537
98, 3534
99, 3532
100, 3529
101, 3527
102, 3524
103, 3521
104, 3519
105, 3516
106, 3514
107, 3511
108, 3509
109, 3507
110, 3504
111, 3502
112, 3499
113, 3497
114, 3495
115, 3492
116, 3489
117, 3487
118, 3484
119, 3482
120, 3480
121, 3477
122, 3475
123, 3473
124, 3471
125, 3468
126, 3466
127, 3463
128, 3461
129, 3459
130, 3456
131, 3454
132, 3451
133, 3448
134, 3445
135, 3443
136, 3440
137, 3438
138, 3435
139, 3432
140, 3430
141, 3427
142, 3424
143, 3421
144, 3418
145, 3416
146, 3413
147, 3410
148, 3407
149, 3404
150, 3401
151, 3398
152, 3395
153, 3391
154, 3388
155, 3385
156, 3382
157, 3379
158, 3376
159, 3373
160, 3369
161, 3366
162, 3363
163, 3360
164, 3357
165, 3353
166, 3350
167, 3346
168, 3342
169, 3338
170, 3334
171, 3329
172, 3324
173, 3319
174, 3314
175, 3308
176, 3303
177, 3297
178, 3290
179, 3283
180, 3275
181, 3267
182, 3258
183, 3247
184, 3235
185, 3220
186, 3204
187, 3186
188, 3167
189, 3138
190, 3113
191, 3087
192, 3057
193, 3024
194, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2988, 4, 11
1, 3079, 25, 75
2, 3133, 45, 141
