%Discharge
%t(seconds), mVcell
0, 4209
1, 4112
2, 4086
3, 4067
4, 4052
5, 4040
6, 4029
7, 4019
8, 4010
9, 4002
10, 3993
11, 3985
12, 3977
13, 3969
14, 3961
15, 3954
16, 3946
17, 3939
18, 3929
19, 3922
20, 3915
21, 3907
22, 3901
23, 3894
24, 3887
25, 3880
26, 3874
27, 3867
28, 3860
29, 3854
30, 3848
31, 3841
32, 3836
33, 3830
34, 3823
35, 3817
36, 3809
37, 3803
38, 3797
39, 3792
40, 3786
41, 3780
42, 3774
43, 3768
44, 3763
45, 3757
46, 3751
47, 3746
48, 3740
49, 3734
50, 3729
51, 3723
52, 3718
53, 3712
54, 3705
55, 3700
56, 3694
57, 3689
58, 3684
59, 3679
60, 3673
61, 3668
62, 3663
63, 3658
64, 3653
65, 3648
66, 3643
67, 3638
68, 3634
69, 3629
70, 3624
71, 3620
72, 3616
73, 3611
74, 3606
75, 3601
76, 3597
77, 3593
78, 3589
79, 3586
80, 3582
81, 3578
82, 3575
83, 3571
84, 3568
85, 3564
86, 3561
87, 3558
88, 3554
89, 3551
90, 3548
91, 3545
92, 3541
93, 3538
94, 3535
95, 3532
96, 3530
97, 3527
98, 3524
99, 3522
100, 3519
101, 3516
102, 3514
103, 3511
104, 3509
105, 3506
106, 3504
107, 3501
108, 3499
109, 3496
110, 3493
111, 3490
112, 3488
113, 3486
114, 3483
115, 3481
116, 3478
117, 3476
118, 3473
119, 3471
120, 3468
121, 3466
122, 3463
123, 3461
124, 3458
125, 3456
126, 3453
127, 3450
128, 3447
129, 3444
130, 3441
131, 3438
132, 3435
133, 3433
134, 3430
135, 3427
136, 3424
137, 3421
138, 3418
139, 3415
140, 3412
141, 3409
142, 3406
143, 3403
144, 3400
145, 3396
146, 3393
147, 3390
148, 3386
149, 3383
150, 3379
151, 3376
152, 3373
153, 3370
154, 3366
155, 3363
156, 3359
157, 3356
158, 3352
159, 3349
160, 3345
161, 3341
162, 3337
163, 3333
164, 3328
165, 3323
166, 3317
167, 3311
168, 3305
169, 3299
170, 3293
171, 3285
172, 3277
173, 3269
174, 3259
175, 3247
176, 3234
177, 3219
178, 3203
179, 3185
180, 3165
181, 3143
182, 3119
183, 3092
184, 3052
185, 3017
186, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 16, 49
1, 3077, 37, 113
2, 3136, 58, 179
3, 3181, 79, 245
4, 3218, 100, 312
5, 3250, 121, 380
6, 3278, 142, 448
7, 3302, 162, 517
8, 3324, 183, 586
9, 3345, 204, 656
10, 3364, 225, 726
11, 3381, 246, 797
12, 3397, 267, 867
13, 3412, 287, 938
14, 3427, 308, 1010
15, 3444, 329, 1082
16, 3456, 350, 1154
17, 3467, 371, 1226
18, 3476, 392, 1298
19, 3484, 412, 1371
20, 3490, 433, 1444
21, 3495, 454, 1517
22, 3500, 475, 1590
23, 3504, 496, 1663
24, 3507, 517, 1736
25, 3511, 538, 1809
26, 3514, 558, 1882
27, 3517, 579, 1955
28, 3520, 600, 2029
29, 3523, 621, 2102
30, 3526, 642, 2176
31, 3529, 663, 2249
32, 3532, 683, 2323
33, 3536, 704, 2396
34, 3539, 725, 2470
35, 3542, 746, 2544
36, 3545, 767, 2618
37, 3547, 788, 2692
38, 3550, 808, 2766
39, 3553, 829, 2840
40, 3556, 850, 2914
41, 3559, 871, 2988
42, 3562, 892, 3062
43, 3565, 913, 3137
44, 3568, 934, 3211
45, 3571, 954, 3286
46, 3574, 975, 3360
47, 3577, 996, 3435
48, 3580, 1017, 3509
49, 3583, 1038, 3584
50, 3586, 1059, 3659
51, 3589, 1079, 3733
52, 3592, 1100, 3808
53, 3596, 1121, 3883
54, 3599, 1142, 3958
55, 3602, 1163, 4033
56, 3605, 1184, 4108
57, 3608, 1204, 4184
58, 3611, 1225, 4259
59, 3613, 1246, 4334
60, 3616, 1267, 4410
61, 3619, 1288, 4485
62, 3621, 1309, 4560
63, 3624, 1330, 4636
64, 3627, 1350, 4712
65, 3629, 1371, 4787
66, 3632, 1392, 4863
67, 3634, 1413, 4939
68, 3637, 1434, 5014
69, 3639, 1455, 5090
70, 3642, 1475, 5166
71, 3644, 1496, 5242
72, 3647, 1517, 5318
73, 3650, 1538, 5394
74, 3652, 1559, 5470
75, 3654, 1580, 5546
76, 3657, 1600, 5623
77, 3659, 1621, 5699
78, 3661, 1642, 5775
79, 3663, 1663, 5852
80, 3665, 1684, 5928
81, 3667, 1705, 6004
82, 3669, 1726, 6081
83, 3671, 1746, 6157
84, 3673, 1767, 6234
85, 3675, 1788, 6311
86, 3676, 1809, 6387
87, 3678, 1830, 6464
88, 3680, 1851, 6540
89, 3681, 1871, 6617
90, 3683, 1892, 6694
91, 3685, 1913, 6771
92, 3687, 1934, 6848
93, 3689, 1955, 6924
94, 3690, 1976, 7001
95, 3692, 1996, 7078
96, 3694, 2017, 7155
97, 3695, 2038, 7232
98, 3697, 2059, 7309
99, 3699, 2080, 7386
100, 3700, 2101, 7464
101, 3702, 2122, 7541
102, 3704, 2142, 7618
103, 3705, 2163, 7695
104, 3707, 2184, 7772
105, 3709, 2205, 7850
106, 3710, 2226, 7927
107, 3712, 2247, 8004
108, 3714, 2267, 8082
109, 3715, 2288, 8159
110, 3717, 2309, 8237
111, 3719, 2330, 8314
112, 3721, 2351, 8392
113, 3723, 2372, 8469
114, 3725, 2392, 8547
115, 3727, 2413, 8625
116, 3729, 2434, 8702
117, 3730, 2455, 8780
118, 3732, 2476, 8858
119, 3734, 2497, 8936
120, 3736, 2517, 9014
121, 3738, 2538, 9092
122, 3740, 2559, 9169
123, 3742, 2580, 9247
124, 3744, 2601, 9325
125, 3746, 2622, 9404
126, 3748, 2643, 9482
127, 3750, 2663, 9560
128, 3752, 2684, 9638
129, 3754, 2705, 9716
130, 3756, 2726, 9795
131, 3758, 2747, 9873
132, 3761, 2768, 9951
133, 3763, 2788, 10030
134, 3765, 2809, 10108
135, 3768, 2830, 10187
136, 3770, 2851, 10265
137, 3772, 2872, 10344
138, 3774, 2893, 10423
139, 3777, 2913, 10501
140, 3779, 2934, 10580
141, 3781, 2955, 10659
142, 3784, 2976, 10738
143, 3786, 2997, 10817
144, 3789, 3018, 10896
145, 3791, 3039, 10975
146, 3794, 3059, 11054
147, 3796, 3080, 11133
148, 3799, 3101, 11212
149, 3802, 3122, 11291
150, 3804, 3143, 11370
151, 3808, 3164, 11450
152, 3811, 3184, 11529
153, 3813, 3205, 11609
154, 3816, 3226, 11688
155, 3819, 3247, 11768
156, 3822, 3268, 11847
157, 3825, 3289, 11927
158, 3828, 3309, 12007
159, 3831, 3330, 12087
160, 3834, 3351, 12167
161, 3837, 3372, 12247
162, 3840, 3393, 12327
163, 3843, 3414, 12407
164, 3846, 3435, 12487
165, 3849, 3455, 12567
166, 3852, 3476, 12648
167, 3856, 3497, 12728
168, 3859, 3518, 12808
169, 3863, 3539, 12889
170, 3867, 3560, 12969
171, 3870, 3580, 13050
172, 3873, 3601, 13131
173, 3877, 3622, 13212
174, 3880, 3643, 13292
175, 3883, 3664, 13373
176, 3887, 3685, 13454
177, 3890, 3705, 13535
178, 3894, 3726, 13617
179, 3897, 3747, 13698
180, 3901, 3768, 13779
181, 3904, 3789, 13861
182, 3908, 3810, 13942
183, 3911, 3831, 14023
184, 3915, 3851, 14105
185, 3918, 3872, 14187
186, 3922, 3893, 14268
187, 3926, 3914, 14350
188, 3929, 3935, 14432
189, 3933, 3956, 14514
190, 3936, 3976, 14596
191, 3941, 3997, 14678
192, 3945, 4018, 14761
193, 3948, 4039, 14843
194, 3952, 4060, 14925
195, 3956, 4081, 15008
196, 3959, 4101, 15090
197, 3963, 4122, 15173
198, 3967, 4143, 15255
199, 3970, 4164, 15338
200, 3974, 4185, 15421
201, 3977, 4206, 15504
202, 3981, 4227, 15587
203, 3985, 4247, 15670
204, 3989, 4268, 15753
205, 3992, 4289, 15836
206, 3996, 4310, 15920
207, 3999, 4331, 16003
208, 4003, 4352, 16086
209, 4008, 4372, 16170
210, 4012, 4393, 16253
211, 4016, 4414, 16337
212, 4019, 4435, 16421
213, 4023, 4456, 16505
214, 4027, 4477, 16589
215, 4031, 4497, 16673
216, 4035, 4518, 16757
217, 4038, 4539, 16841
218, 4042, 4560, 16925
219, 4046, 4581, 17010
220, 4050, 4602, 17094
221, 4054, 4623, 17178
222, 4058, 4643, 17263
223, 4061, 4664, 17348
224, 4066, 4685, 17432
225, 4069, 4706, 17517
226, 4073, 4727, 17602
227, 4077, 4748, 17687
228, 4083, 4768, 17772
229, 4087, 4789, 17857
230, 4091, 4810, 17943
231, 4095, 4831, 18028
232, 4099, 4852, 18113
233, 4103, 4873, 18199
234, 4107, 4893, 18284
235, 4111, 4914, 18370
236, 4115, 4935, 18456
237, 4119, 4956, 18542
238, 4124, 4977, 18628
239, 4128, 4998, 18714
240, 4132, 5018, 18800
241, 4136, 5039, 18886
242, 4140, 5060, 18972
243, 4145, 5081, 19059
244, 4149, 5102, 19145
245, 4153, 5123, 19232
246, 4157, 5144, 19318
247, 4163, 5164, 19405
248, 4167, 5185, 19492
249, 4171, 5206, 19579
250, 4176, 5227, 19666
251, 4180, 5248, 19753
252, 4184, 5269, 19840
253, 4189, 5289, 19928
254, 4193, 5310, 20015
255, 4197, 5331, 20102
256, 4202, 5352, 20190
257, 4206, 5373, 20278
258, 4210, 5394, 20365
259, 4215, 5414, 20453
260, 4219, 5435, 20541
261, 4223, 5456, 20629
262, 4228, 5477, 20717
263, 4232, 5498, 20806
264, 4237, 5519, 20894
265, 4242, 5540, 20982
266, 4247, 5560, 21071
267, 4251, 5581, 21159
