%Discharge
%t(seconds), mVcell
0, 4237
1, 4122
2, 4092
3, 4072
4, 4057
5, 4045
6, 4031
7, 4021
8, 4012
9, 4004
10, 3996
11, 3988
12, 3980
13, 3973
14, 3965
15, 3958
16, 3951
17, 3944
18, 3936
19, 3929
20, 3922
21, 3915
22, 3909
23, 3902
24, 3893
25, 3886
26, 3880
27, 3874
28, 3867
29, 3861
30, 3855
31, 3849
32, 3843
33, 3837
34, 3831
35, 3825
36, 3819
37, 3813
38, 3808
39, 3802
40, 3796
41, 3791
42, 3783
43, 3778
44, 3772
45, 3767
46, 3761
47, 3756
48, 3750
49, 3745
50, 3739
51, 3734
52, 3728
53, 3723
54, 3718
55, 3712
56, 3707
57, 3702
58, 3697
59, 3692
60, 3685
61, 3680
62, 3675
63, 3670
64, 3665
65, 3660
66, 3655
67, 3650
68, 3646
69, 3641
70, 3636
71, 3632
72, 3627
73, 3623
74, 3619
75, 3614
76, 3610
77, 3606
78, 3602
79, 3598
80, 3593
81, 3589
82, 3586
83, 3582
84, 3578
85, 3575
86, 3572
87, 3568
88, 3565
89, 3562
90, 3558
91, 3555
92, 3552
93, 3549
94, 3546
95, 3543
96, 3540
97, 3537
98, 3534
99, 3531
100, 3529
101, 3526
102, 3524
103, 3521
104, 3518
105, 3516
106, 3514
107, 3511
108, 3509
109, 3506
110, 3504
111, 3501
112, 3499
113, 3497
114, 3494
115, 3491
116, 3489
117, 3486
118, 3484
119, 3482
120, 3479
121, 3477
122, 3474
123, 3472
124, 3469
125, 3467
126, 3465
127, 3462
128, 3460
129, 3457
130, 3454
131, 3452
132, 3449
133, 3447
134, 3444
135, 3440
136, 3438
137, 3435
138, 3432
139, 3429
140, 3426
141, 3423
142, 3421
143, 3418
144, 3415
145, 3412
146, 3409
147, 3406
148, 3403
149, 3400
150, 3397
151, 3394
152, 3390
153, 3386
154, 3383
155, 3380
156, 3377
157, 3373
158, 3370
159, 3367
160, 3364
161, 3360
162, 3357
163, 3353
164, 3350
165, 3346
166, 3342
167, 3338
168, 3334
169, 3330
170, 3325
171, 3318
172, 3313
173, 3307
174, 3301
175, 3294
176, 3287
177, 3280
178, 3271
179, 3261
180, 3250
181, 3237
182, 3222
183, 3206
184, 3188
185, 3169
186, 3147
187, 3123
188, 3097
189, 3068
190, 3036
191, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2995, 20, 60
1, 3085, 41, 124
2, 3140, 62, 190
3, 3183, 83, 256
4, 3218, 103, 323
5, 3249, 124, 391
6, 3276, 145, 459
7, 3300, 166, 528
8, 3322, 187, 597
9, 3342, 208, 667
10, 3361, 228, 737
11, 3378, 249, 807
12, 3394, 270, 878
13, 3409, 291, 949
14, 3423, 312, 1020
15, 3436, 333, 1092
16, 3448, 353, 1164
17, 3463, 374, 1236
18, 3473, 395, 1308
19, 3482, 416, 1381
20, 3489, 437, 1454
21, 3494, 458, 1526
22, 3499, 479, 1599
23, 3503, 499, 1672
24, 3507, 520, 1745
25, 3510, 541, 1819
26, 3513, 562, 1892
27, 3516, 583, 1965
28, 3519, 604, 2038
29, 3522, 624, 2112
30, 3525, 645, 2185
31, 3528, 666, 2259
32, 3531, 687, 2332
33, 3534, 708, 2406
34, 3537, 729, 2480
35, 3540, 749, 2554
36, 3543, 770, 2627
37, 3546, 791, 2701
38, 3549, 812, 2775
39, 3552, 833, 2849
40, 3554, 854, 2923
41, 3557, 875, 2998
42, 3560, 895, 3072
43, 3563, 916, 3146
44, 3566, 937, 3220
45, 3569, 958, 3295
46, 3572, 979, 3369
47, 3575, 1000, 3444
48, 3577, 1020, 3518
49, 3580, 1041, 3593
50, 3583, 1062, 3667
51, 3586, 1083, 3742
52, 3589, 1104, 3817
53, 3593, 1125, 3892
54, 3596, 1145, 3967
55, 3599, 1166, 4042
56, 3602, 1187, 4117
57, 3604, 1208, 4192
58, 3607, 1229, 4267
59, 3610, 1250, 4342
60, 3612, 1270, 4418
61, 3615, 1291, 4493
62, 3618, 1312, 4568
63, 3620, 1333, 4644
64, 3623, 1354, 4719
65, 3626, 1375, 4795
66, 3628, 1396, 4871
67, 3631, 1416, 4946
68, 3633, 1437, 5022
69, 3636, 1458, 5098
70, 3638, 1479, 5174
71, 3641, 1500, 5250
72, 3644, 1521, 5325
73, 3646, 1541, 5401
74, 3648, 1562, 5477
75, 3651, 1583, 5554
76, 3653, 1604, 5630
77, 3655, 1625, 5706
78, 3657, 1646, 5782
79, 3659, 1666, 5858
80, 3661, 1687, 5935
81, 3664, 1708, 6011
82, 3666, 1729, 6087
83, 3667, 1750, 6164
84, 3669, 1771, 6240
85, 3671, 1792, 6317
86, 3673, 1812, 6393
87, 3675, 1833, 6470
88, 3676, 1854, 6547
89, 3679, 1875, 6623
90, 3680, 1896, 6700
91, 3682, 1917, 6777
92, 3684, 1937, 6853
93, 3685, 1958, 6930
94, 3687, 1979, 7007
95, 3688, 2000, 7084
96, 3690, 2021, 7161
97, 3692, 2042, 7238
98, 3693, 2062, 7315
99, 3695, 2083, 7392
100, 3696, 2104, 7469
101, 3698, 2125, 7546
102, 3700, 2146, 7623
103, 3701, 2167, 7700
104, 3703, 2188, 7777
105, 3704, 2208, 7855
106, 3706, 2229, 7932
107, 3708, 2250, 8009
108, 3709, 2271, 8086
109, 3712, 2292, 8164
110, 3713, 2313, 8241
111, 3715, 2333, 8319
112, 3716, 2354, 8396
113, 3718, 2375, 8473
114, 3720, 2396, 8551
115, 3721, 2417, 8629
116, 3723, 2438, 8706
117, 3725, 2458, 8784
118, 3727, 2479, 8861
119, 3729, 2500, 8939
120, 3730, 2521, 9017
121, 3732, 2542, 9095
122, 3734, 2563, 9173
123, 3736, 2584, 9250
124, 3738, 2604, 9328
125, 3740, 2625, 9406
126, 3741, 2646, 9484
127, 3744, 2667, 9562
128, 3746, 2688, 9640
129, 3748, 2709, 9718
130, 3750, 2729, 9797
131, 3752, 2750, 9875
132, 3754, 2771, 9953
133, 3756, 2792, 10031
134, 3758, 2813, 10110
135, 3760, 2834, 10188
136, 3762, 2854, 10266
137, 3765, 2875, 10345
138, 3767, 2896, 10423
139, 3769, 2917, 10502
140, 3771, 2938, 10581
141, 3773, 2959, 10659
142, 3775, 2980, 10738
143, 3778, 3000, 10817
144, 3780, 3021, 10895
145, 3782, 3042, 10974
146, 3785, 3063, 11053
147, 3787, 3084, 11132
148, 3789, 3105, 11211
149, 3793, 3125, 11290
150, 3795, 3146, 11369
151, 3798, 3167, 11448
152, 3800, 3188, 11527
153, 3803, 3209, 11607
154, 3806, 3230, 11686
155, 3808, 3250, 11765
156, 3811, 3271, 11845
157, 3814, 3292, 11924
158, 3816, 3313, 12004
159, 3819, 3334, 12083
160, 3822, 3355, 12163
161, 3825, 3376, 12243
162, 3828, 3396, 12323
163, 3831, 3417, 12402
164, 3833, 3438, 12482
165, 3836, 3459, 12562
166, 3839, 3480, 12642
167, 3842, 3501, 12722
168, 3846, 3521, 12803
169, 3849, 3542, 12883
170, 3852, 3563, 12963
171, 3856, 3584, 13043
172, 3859, 3605, 13124
173, 3862, 3626, 13204
174, 3865, 3646, 13285
175, 3869, 3667, 13366
176, 3872, 3688, 13446
177, 3875, 3709, 13527
178, 3878, 3730, 13608
179, 3882, 3751, 13689
180, 3885, 3771, 13770
181, 3888, 3792, 13851
182, 3892, 3813, 13932
183, 3895, 3834, 14013
184, 3898, 3855, 14094
185, 3903, 3876, 14176
186, 3905, 3897, 14257
187, 3909, 3917, 14338
188, 3912, 3938, 14420
189, 3917, 3959, 14502
190, 3920, 3980, 14583
191, 3924, 4001, 14665
192, 3927, 4022, 14747
193, 3931, 4042, 14829
194, 3934, 4063, 14911
195, 3938, 4084, 14993
196, 3941, 4105, 15075
197, 3945, 4126, 15157
198, 3948, 4147, 15240
199, 3952, 4167, 15322
200, 3955, 4188, 15404
201, 3959, 4209, 15487
202, 3962, 4230, 15569
203, 3966, 4251, 15652
204, 3969, 4272, 15735
205, 3973, 4293, 15818
206, 3976, 4313, 15901
207, 3981, 4334, 15983
208, 3985, 4355, 16067
209, 3988, 4376, 16150
210, 3992, 4397, 16233
211, 3995, 4418, 16316
212, 3999, 4438, 16399
213, 4003, 4459, 16483
214, 4006, 4480, 16566
215, 4010, 4501, 16650
216, 4014, 4522, 16734
217, 4017, 4543, 16817
218, 4021, 4563, 16901
219, 4025, 4584, 16985
220, 4028, 4605, 17069
221, 4032, 4626, 17153
222, 4036, 4647, 17237
223, 4039, 4668, 17321
224, 4043, 4689, 17406
225, 4048, 4709, 17490
226, 4051, 4730, 17574
227, 4055, 4751, 17659
228, 4059, 4772, 17743
229, 4064, 4793, 17828
230, 4068, 4814, 17913
231, 4071, 4834, 17998
232, 4075, 4855, 18083
233, 4079, 4876, 18168
234, 4083, 4897, 18253
235, 4087, 4918, 18338
236, 4091, 4939, 18423
237, 4095, 4959, 18509
238, 4099, 4980, 18594
239, 4103, 5001, 18680
240, 4107, 5022, 18765
241, 4111, 5043, 18851
242, 4115, 5064, 18937
243, 4119, 5085, 19022
244, 4123, 5105, 19108
245, 4127, 5126, 19194
246, 4131, 5147, 19281
247, 4135, 5168, 19367
248, 4140, 5189, 19453
249, 4144, 5210, 19539
250, 4148, 5230, 19626
251, 4153, 5251, 19712
252, 4157, 5272, 19799
253, 4161, 5293, 19886
254, 4166, 5314, 19973
255, 4170, 5335, 20059
256, 4174, 5355, 20146
257, 4178, 5376, 20234
258, 4183, 5397, 20321
259, 4187, 5418, 20408
260, 4191, 5439, 20495
261, 4195, 5460, 20583
262, 4199, 5481, 20670
263, 4204, 5501, 20758
264, 4208, 5522, 20846
265, 4212, 5543, 20933
266, 4216, 5564, 21021
267, 4221, 5585, 21109
268, 4225, 5606, 21197
269, 4231, 5626, 21285
270, 4235, 5647, 21374
271, 4239, 5668, 21462
272, 4243, 5689, 21550
273, 4248, 5710, 21639
274, 4252, 5730, 21725
