%Discharge
%t(seconds), mVcell
0, 4237
1, 4124
2, 4094
3, 4074
4, 4059
5, 4043
6, 4032
7, 4023
8, 4014
9, 4006
10, 3998
11, 3990
12, 3982
13, 3974
14, 3967
15, 3960
16, 3952
17, 3945
18, 3938
19, 3931
20, 3924
21, 3917
22, 3910
23, 3901
24, 3894
25, 3888
26, 3881
27, 3875
28, 3868
29, 3862
30, 3856
31, 3850
32, 3844
33, 3838
34, 3832
35, 3826
36, 3820
37, 3814
38, 3808
39, 3803
40, 3797
41, 3791
42, 3786
43, 3778
44, 3773
45, 3767
46, 3761
47, 3756
48, 3751
49, 3745
50, 3740
51, 3734
52, 3729
53, 3723
54, 3718
55, 3713
56, 3707
57, 3702
58, 3697
59, 3692
60, 3687
61, 3680
62, 3675
63, 3670
64, 3665
65, 3660
66, 3655
67, 3650
68, 3646
69, 3641
70, 3636
71, 3632
72, 3627
73, 3623
74, 3619
75, 3614
76, 3610
77, 3606
78, 3602
79, 3597
80, 3593
81, 3589
82, 3586
83, 3582
84, 3578
85, 3575
86, 3571
87, 3568
88, 3565
89, 3562
90, 3558
91, 3555
92, 3552
93, 3549
94, 3546
95, 3543
96, 3541
97, 3538
98, 3535
99, 3531
100, 3529
101, 3526
102, 3523
103, 3521
104, 3518
105, 3516
106, 3514
107, 3511
108, 3509
109, 3506
110, 3504
111, 3501
112, 3499
113, 3496
114, 3494
115, 3492
116, 3489
117, 3486
118, 3484
119, 3481
120, 3479
121, 3476
122, 3474
123, 3472
124, 3469
125, 3467
126, 3464
127, 3462
128, 3459
129, 3457
130, 3454
131, 3451
132, 3449
133, 3446
134, 3442
135, 3440
136, 3437
137, 3434
138, 3431
139, 3428
140, 3426
141, 3423
142, 3420
143, 3417
144, 3414
145, 3411
146, 3408
147, 3405
148, 3402
149, 3399
150, 3396
151, 3392
152, 3389
153, 3386
154, 3382
155, 3379
156, 3375
157, 3372
158, 3369
159, 3366
160, 3362
161, 3359
162, 3355
163, 3352
164, 3348
165, 3345
166, 3341
167, 3337
168, 3332
169, 3328
170, 3323
171, 3318
172, 3310
173, 3304
174, 3298
175, 3291
176, 3284
177, 3275
178, 3266
179, 3255
180, 3243
181, 3229
182, 3214
183, 3196
184, 3178
185, 3157
186, 3134
187, 3109
188, 3081
189, 3050
190, 3003
191, 2963
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 17, 50
1, 3058, 38, 113
2, 3117, 58, 178
3, 3163, 79, 244
4, 3201, 100, 311
5, 3234, 121, 378
6, 3262, 142, 446
7, 3288, 163, 515
8, 3311, 183, 584
9, 3331, 204, 653
10, 3351, 225, 723
11, 3369, 246, 793
12, 3385, 267, 864
13, 3401, 288, 935
14, 3415, 308, 1006
15, 3429, 329, 1077
16, 3441, 350, 1149
17, 3457, 371, 1221
18, 3468, 392, 1293
19, 3477, 413, 1366
20, 3485, 434, 1438
21, 3491, 454, 1511
22, 3496, 475, 1584
23, 3500, 496, 1657
24, 3504, 517, 1730
25, 3508, 538, 1803
26, 3511, 559, 1876
27, 3515, 579, 1950
28, 3517, 600, 2023
29, 3520, 621, 2096
30, 3523, 642, 2170
31, 3526, 663, 2243
32, 3529, 684, 2317
33, 3532, 704, 2390
34, 3535, 725, 2464
35, 3538, 746, 2538
36, 3541, 767, 2612
37, 3543, 788, 2685
38, 3547, 809, 2759
39, 3550, 830, 2833
40, 3553, 850, 2907
41, 3556, 871, 2981
42, 3559, 892, 3056
43, 3561, 913, 3130
44, 3564, 934, 3204
45, 3567, 955, 3278
46, 3570, 975, 3353
47, 3573, 996, 3427
48, 3576, 1017, 3502
49, 3579, 1038, 3576
50, 3582, 1059, 3651
51, 3585, 1080, 3726
52, 3588, 1100, 3801
53, 3591, 1121, 3875
54, 3594, 1142, 3950
55, 3597, 1163, 4025
56, 3600, 1184, 4100
57, 3602, 1205, 4175
58, 3605, 1226, 4251
59, 3608, 1246, 4326
60, 3611, 1267, 4401
61, 3613, 1288, 4476
62, 3616, 1309, 4552
63, 3620, 1330, 4627
64, 3622, 1351, 4703
65, 3625, 1371, 4778
66, 3628, 1392, 4854
67, 3630, 1413, 4929
68, 3632, 1434, 5005
69, 3635, 1455, 5081
70, 3637, 1476, 5157
71, 3640, 1496, 5233
72, 3642, 1517, 5308
73, 3644, 1538, 5384
74, 3647, 1559, 5460
75, 3649, 1580, 5537
76, 3651, 1601, 5613
77, 3654, 1622, 5689
78, 3656, 1642, 5765
79, 3658, 1663, 5841
80, 3660, 1684, 5917
81, 3663, 1705, 5994
82, 3665, 1726, 6070
83, 3667, 1747, 6147
84, 3669, 1767, 6223
85, 3671, 1788, 6300
86, 3673, 1809, 6376
87, 3674, 1830, 6453
88, 3676, 1851, 6529
89, 3678, 1872, 6606
90, 3679, 1892, 6683
91, 3681, 1913, 6759
92, 3683, 1934, 6836
93, 3684, 1955, 6913
94, 3686, 1976, 6990
95, 3687, 1997, 7067
96, 3689, 2017, 7143
97, 3691, 2038, 7220
98, 3692, 2059, 7297
99, 3694, 2080, 7374
100, 3696, 2101, 7451
101, 3698, 2122, 7528
102, 3699, 2143, 7606
103, 3701, 2163, 7683
104, 3702, 2184, 7760
105, 3704, 2205, 7837
106, 3706, 2226, 7914
107, 3707, 2247, 7992
108, 3709, 2268, 8069
109, 3711, 2288, 8146
110, 3712, 2309, 8224
111, 3714, 2330, 8301
112, 3716, 2351, 8378
113, 3718, 2372, 8456
114, 3719, 2393, 8533
115, 3721, 2413, 8611
116, 3723, 2434, 8689
117, 3725, 2455, 8766
118, 3726, 2476, 8844
119, 3728, 2497, 8922
120, 3730, 2518, 8999
121, 3732, 2539, 9077
122, 3734, 2559, 9155
123, 3736, 2580, 9233
124, 3738, 2601, 9311
125, 3740, 2622, 9389
126, 3742, 2643, 9467
127, 3744, 2664, 9545
128, 3746, 2684, 9623
129, 3748, 2705, 9701
130, 3750, 2726, 9779
131, 3752, 2747, 9857
132, 3754, 2768, 9935
133, 3756, 2789, 10014
134, 3758, 2809, 10092
135, 3760, 2830, 10170
136, 3762, 2851, 10249
137, 3764, 2872, 10327
138, 3766, 2893, 10406
139, 3769, 2914, 10484
140, 3772, 2935, 10563
141, 3774, 2955, 10642
142, 3776, 2976, 10720
143, 3778, 2997, 10799
144, 3781, 3018, 10878
145, 3783, 3039, 10957
146, 3785, 3060, 11035
147, 3788, 3080, 11114
148, 3790, 3101, 11193
149, 3793, 3122, 11272
150, 3795, 3143, 11352
151, 3798, 3164, 11431
152, 3800, 3185, 11510
153, 3803, 3205, 11589
154, 3806, 3226, 11669
155, 3808, 3247, 11748
156, 3811, 3268, 11827
157, 3814, 3289, 11907
158, 3817, 3310, 11986
159, 3819, 3331, 12066
160, 3822, 3351, 12146
161, 3826, 3372, 12225
162, 3829, 3393, 12305
163, 3832, 3414, 12385
164, 3835, 3435, 12465
165, 3838, 3456, 12545
166, 3840, 3476, 12625
167, 3843, 3497, 12705
168, 3847, 3518, 12785
169, 3850, 3539, 12865
170, 3853, 3560, 12946
171, 3856, 3581, 13026
172, 3859, 3601, 13107
173, 3862, 3622, 13187
174, 3866, 3643, 13268
175, 3869, 3664, 13348
176, 3872, 3685, 13429
177, 3876, 3706, 13510
178, 3879, 3727, 13591
179, 3883, 3747, 13672
180, 3887, 3768, 13753
181, 3890, 3789, 13834
182, 3893, 3810, 13915
183, 3897, 3831, 13996
184, 3900, 3852, 14077
185, 3904, 3872, 14159
186, 3907, 3893, 14240
187, 3911, 3914, 14322
188, 3914, 3935, 14403
189, 3918, 3956, 14485
190, 3921, 3977, 14567
191, 3925, 3997, 14648
192, 3928, 4018, 14730
193, 3932, 4039, 14812
194, 3935, 4060, 14894
195, 3939, 4081, 14976
196, 3942, 4102, 15058
197, 3946, 4123, 15141
198, 3949, 4143, 15223
199, 3953, 4164, 15305
200, 3956, 4185, 15388
201, 3960, 4206, 15470
202, 3965, 4227, 15553
203, 3968, 4248, 15636
204, 3972, 4268, 15718
205, 3975, 4289, 15801
206, 3979, 4310, 15884
207, 3983, 4331, 15967
208, 3986, 4352, 16050
209, 3990, 4373, 16133
210, 3993, 4393, 16217
211, 3997, 4414, 16300
212, 4001, 4435, 16383
213, 4005, 4456, 16467
214, 4008, 4477, 16550
215, 4012, 4498, 16634
216, 4015, 4518, 16718
217, 4019, 4539, 16801
218, 4023, 4560, 16885
219, 4026, 4581, 16969
220, 4030, 4602, 17053
221, 4034, 4623, 17137
222, 4038, 4644, 17221
223, 4043, 4664, 17306
224, 4046, 4685, 17390
225, 4050, 4706, 17474
226, 4054, 4727, 17559
227, 4058, 4748, 17643
228, 4062, 4769, 17728
229, 4066, 4789, 17813
230, 4070, 4810, 17898
231, 4073, 4831, 17983
232, 4078, 4852, 18068
233, 4081, 4873, 18153
234, 4085, 4894, 18238
235, 4089, 4914, 18323
236, 4093, 4935, 18408
237, 4097, 4956, 18494
238, 4101, 4977, 18579
239, 4105, 4998, 18665
240, 4109, 5019, 18750
241, 4113, 5040, 18836
242, 4117, 5060, 18922
243, 4121, 5081, 19008
244, 4127, 5102, 19094
245, 4131, 5123, 19180
246, 4135, 5144, 19266
247, 4139, 5165, 19352
248, 4143, 5185, 19439
249, 4148, 5206, 19525
250, 4152, 5227, 19612
251, 4156, 5248, 19698
252, 4160, 5269, 19785
253, 4164, 5290, 19872
254, 4168, 5310, 19959
255, 4173, 5331, 20046
256, 4177, 5352, 20133
257, 4181, 5373, 20220
258, 4185, 5394, 20307
259, 4190, 5415, 20394
260, 4194, 5436, 20482
261, 4198, 5456, 20569
262, 4202, 5477, 20657
263, 4207, 5498, 20744
264, 4211, 5519, 20832
265, 4215, 5540, 20920
266, 4221, 5561, 21008
267, 4225, 5581, 21096
268, 4230, 5602, 21184
269, 4234, 5623, 21273
270, 4238, 5644, 21361
271, 4242, 5665, 21449
272, 4247, 5686, 21538
273, 4251, 5706, 21626
