%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4079
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3996
9, 3987
10, 3977
11, 3968
12, 3958
13, 3949
14, 3941
15, 3932
16, 3920
17, 3912
18, 3903
19, 3895
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3848
26, 3841
27, 3834
28, 3826
29, 3819
30, 3812
31, 3805
32, 3797
33, 3790
34, 3781
35, 3774
36, 3767
37, 3760
38, 3754
39, 3747
40, 3740
41, 3733
42, 3727
43, 3720
44, 3714
45, 3707
46, 3701
47, 3694
48, 3688
49, 3682
50, 3675
51, 3669
52, 3663
53, 3657
54, 3649
55, 3643
56, 3638
57, 3632
58, 3626
59, 3621
60, 3616
61, 3610
62, 3605
63, 3600
64, 3595
65, 3590
66, 3586
67, 3581
68, 3576
69, 3572
70, 3566
71, 3564
72, 3558
73, 3554
74, 3550
75, 3547
76, 3543
77, 3539
78, 3536
79, 3532
80, 3529
81, 3525
82, 3522
83, 3519
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3452
106, 3449
107, 3446
108, 3443
109, 3439
110, 3435
111, 3432
112, 3429
113, 3426
114, 3423
115, 3419
116, 3416
117, 3413
118, 3409
119, 3406
120, 3402
121, 3399
122, 3396
123, 3392
124, 3388
125, 3385
126, 3381
127, 3378
128, 3373
129, 3369
130, 3366
131, 3362
132, 3358
133, 3354
134, 3351
135, 3347
136, 3343
137, 3339
138, 3335
139, 3331
140, 3326
141, 3322
142, 3317
143, 3313
144, 3306
145, 3300
146, 3295
147, 3288
148, 3282
149, 3274
150, 3266
151, 3256
152, 3246
153, 3234
154, 3221
155, 3206
156, 3189
157, 3170
158, 3149
159, 3125
160, 3099
161, 3071
162, 3038
163, 3002
164, 2947
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2960, 21, 62
1, 3070, 42, 126
2, 3134, 63, 191
3, 3183, 83, 257
4, 3222, 104, 324
5, 3255, 125, 392
6, 3284, 146, 461
7, 3309, 167, 530
8, 3332, 188, 599
9, 3353, 208, 669
10, 3372, 229, 739
11, 3390, 250, 810
12, 3406, 271, 881
13, 3421, 292, 952
14, 3435, 313, 1024
15, 3448, 333, 1096
16, 3460, 354, 1168
17, 3473, 375, 1240
18, 3481, 396, 1313
19, 3487, 417, 1385
20, 3492, 438, 1458
21, 3496, 459, 1531
22, 3500, 479, 1604
23, 3504, 500, 1677
24, 3508, 521, 1750
25, 3511, 542, 1823
26, 3515, 563, 1897
27, 3518, 584, 1970
28, 3521, 604, 2043
29, 3524, 625, 2117
30, 3527, 646, 2190
31, 3530, 667, 2264
32, 3533, 688, 2337
33, 3537, 709, 2411
34, 3540, 729, 2485
35, 3543, 750, 2559
36, 3546, 771, 2633
37, 3549, 792, 2707
38, 3553, 813, 2781
39, 3557, 834, 2855
40, 3560, 855, 2929
41, 3564, 875, 3003
42, 3567, 896, 3078
43, 3571, 917, 3152
44, 3574, 938, 3227
45, 3577, 959, 3301
46, 3581, 980, 3376
47, 3584, 1000, 3450
48, 3588, 1021, 3525
