%Discharge
%t(seconds), mVcell
0, 4208
1, 4108
2, 4079
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3998
9, 3988
10, 3979
11, 3970
12, 3961
13, 3950
14, 3941
15, 3933
16, 3925
17, 3917
18, 3909
19, 3901
20, 3893
21, 3885
22, 3878
23, 3870
24, 3863
25, 3856
26, 3849
27, 3842
28, 3835
29, 3828
30, 3821
31, 3814
32, 3808
33, 3799
34, 3792
35, 3786
36, 3779
37, 3773
38, 3766
39, 3760
40, 3753
41, 3747
42, 3741
43, 3734
44, 3728
45, 3722
46, 3716
47, 3710
48, 3704
49, 3698
50, 3692
51, 3685
52, 3678
53, 3672
54, 3666
55, 3660
56, 3655
57, 3649
58, 3644
59, 3638
60, 3633
61, 3628
62, 3622
63, 3617
64, 3612
65, 3607
66, 3603
67, 3598
68, 3593
69, 3589
70, 3585
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3555
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3521
88, 3518
89, 3515
90, 3512
91, 3509
92, 3506
93, 3503
94, 3501
95, 3498
96, 3495
97, 3492
98, 3489
99, 3487
100, 3484
101, 3481
102, 3478
103, 3476
104, 3473
105, 3470
106, 3467
107, 3464
108, 3461
109, 3458
110, 3456
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3438
117, 3435
118, 3432
119, 3429
120, 3426
121, 3423
122, 3420
123, 3417
124, 3414
125, 3411
126, 3406
127, 3403
128, 3400
129, 3396
130, 3393
131, 3390
132, 3386
133, 3383
134, 3379
135, 3376
136, 3372
137, 3369
138, 3365
139, 3362
140, 3358
141, 3355
142, 3351
143, 3347
144, 3342
145, 3338
146, 3334
147, 3330
148, 3325
149, 3321
150, 3316
151, 3311
152, 3306
153, 3301
154, 3295
155, 3288
156, 3281
157, 3273
158, 3264
159, 3254
160, 3243
161, 3231
162, 3211
163, 3195
164, 3176
165, 3155
166, 3132
167, 3107
168, 3078
169, 3047
170, 3011
171, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 1, 3
1, 3067, 22, 66
2, 3133, 43, 132
3, 3182, 63, 198
4, 3222, 84, 265
5, 3257, 105, 333
6, 3286, 126, 402
7, 3311, 147, 471
8, 3334, 168, 540
9, 3355, 188, 610
10, 3374, 209, 680
11, 3391, 230, 751
12, 3408, 251, 822
13, 3423, 272, 893
14, 3437, 293, 965
15, 3454, 313, 1037
16, 3465, 334, 1109
17, 3474, 355, 1182
18, 3481, 376, 1254
19, 3487, 397, 1327
20, 3493, 418, 1400
21, 3497, 439, 1473
22, 3501, 459, 1545
23, 3505, 480, 1619
24, 3508, 501, 1692
25, 3512, 522, 1765
26, 3515, 543, 1838
27, 3518, 564, 1911
28, 3521, 584, 1985
29, 3524, 605, 2058
30, 3527, 626, 2132
31, 3531, 647, 2205
32, 3534, 668, 2279
33, 3538, 689, 2353
34, 3541, 709, 2427
35, 3544, 730, 2500
36, 3547, 751, 2574
37, 3550, 772, 2648
38, 3554, 793, 2722
39, 3557, 814, 2797
40, 3560, 835, 2871
41, 3563, 855, 2945
42, 3567, 876, 3019
43, 3570, 897, 3094
44, 3573, 918, 3168
45, 3576, 939, 3243
46, 3580, 960, 3317
47, 3583, 980, 3392
48, 3586, 1001, 3467
49, 3589, 1022, 3542
50, 3593, 1043, 3616
51, 3597, 1064, 3691
52, 3599, 1085, 3766
53, 3602, 1105, 3841
54, 3605, 1126, 3917
55, 3610, 1147, 3992
56, 3613, 1168, 4067
57, 3616, 1189, 4143
58, 3619, 1210, 4218
59, 3622, 1230, 4293
60, 3624, 1251, 4369
61, 3627, 1272, 4445
62, 3630, 1293, 4520
63, 3633, 1314, 4596
64, 3636, 1335, 4672
65, 3638, 1356, 4748
66, 3641, 1376, 4823
67, 3643, 1397, 4899
68, 3646, 1418, 4975
69, 3649, 1439, 5051
