%Discharge
%t(seconds), mVcell
0, 4175
1, 4124
2, 4095
3, 4075
4, 4060
5, 4048
6, 4034
7, 4025
8, 4016
9, 4009
10, 4001
11, 3994
12, 3986
13, 3979
14, 3972
15, 3965
16, 3959
17, 3952
18, 3945
19, 3939
20, 3932
21, 3926
22, 3919
23, 3913
24, 3907
25, 3900
26, 3892
27, 3886
28, 3880
29, 3874
30, 3868
31, 3862
32, 3857
33, 3851
34, 3845
35, 3840
36, 3834
37, 3829
38, 3823
39, 3818
40, 3813
41, 3807
42, 3802
43, 3797
44, 3790
45, 3784
46, 3779
47, 3774
48, 3769
49, 3764
50, 3759
51, 3754
52, 3749
53, 3744
54, 3739
55, 3734
56, 3729
57, 3724
58, 3719
59, 3714
60, 3709
61, 3704
62, 3698
63, 3693
64, 3688
65, 3683
66, 3679
67, 3674
68, 3669
69, 3665
70, 3660
71, 3656
72, 3651
73, 3647
74, 3642
75, 3638
76, 3634
77, 3629
78, 3625
79, 3621
80, 3617
81, 3613
82, 3608
83, 3604
84, 3600
85, 3597
86, 3593
87, 3590
88, 3586
89, 3583
90, 3579
91, 3576
92, 3572
93, 3569
94, 3566
95, 3563
96, 3560
97, 3557
98, 3554
99, 3551
100, 3548
101, 3545
102, 3542
103, 3539
104, 3537
105, 3534
106, 3531
107, 3529
108, 3526
109, 3524
110, 3522
111, 3519
112, 3517
113, 3515
114, 3512
115, 3510
116, 3508
117, 3505
118, 3502
119, 3500
120, 3498
121, 3495
122, 3493
123, 3491
124, 3489
125, 3486
126, 3484
127, 3482
128, 3480
129, 3477
130, 3475
131, 3473
132, 3471
133, 3468
134, 3466
135, 3464
136, 3462
137, 3459
138, 3456
139, 3454
140, 3451
141, 3449
142, 3446
143, 3444
144, 3441
145, 3439
146, 3436
147, 3434
148, 3431
149, 3428
150, 3426
151, 3423
152, 3420
153, 3418
154, 3415
155, 3411
156, 3408
157, 3405
158, 3403
159, 3400
160, 3397
161, 3394
162, 3391
163, 3388
164, 3385
165, 3382
166, 3378
167, 3375
168, 3372
169, 3369
170, 3366
171, 3362
172, 3359
173, 3354
174, 3352
175, 3347
176, 3343
177, 3339
178, 3334
179, 3330
180, 3325
181, 3320
182, 3315
183, 3309
184, 3304
185, 3298
186, 3292
187, 3285
188, 3278
189, 3270
190, 3261
191, 3246
192, 3234
193, 3219
194, 3203
195, 3185
196, 3165
197, 3143
198, 3119
199, 3093
200, 3064
201, 3032
202, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 1, 3
1, 3077, 22, 67
2, 3130, 43, 132
3, 3172, 63, 198
4, 3207, 84, 265
5, 3238, 105, 332
6, 3264, 126, 400
7, 3289, 147, 469
8, 3317, 168, 538
9, 3337, 188, 608
10, 3355, 209, 678
11, 3371, 230, 748
12, 3387, 251, 818
13, 3402, 272, 889
14, 3416, 293, 960
15, 3429, 313, 1032
16, 3441, 334, 1104
17, 3453, 355, 1176
18, 3464, 376, 1248
19, 3474, 397, 1320
20, 3484, 418, 1393
21, 3491, 439, 1466
22, 3497, 459, 1538
23, 3502, 480, 1611
24, 3506, 501, 1685
25, 3510, 522, 1758
26, 3514, 543, 1831
27, 3517, 564, 1904
28, 3520, 584, 1978
29, 3524, 605, 2051
30, 3526, 626, 2125
31, 3529, 647, 2198
32, 3532, 668, 2272
33, 3535, 689, 2345
34, 3538, 709, 2419
35, 3540, 730, 2493
36, 3543, 751, 2567
37, 3546, 772, 2641
38, 3548, 793, 2715
39, 3551, 814, 2789
40, 3553, 835, 2863
41, 3556, 855, 2937
42, 3558, 876, 3011
43, 3561, 897, 3085
44, 3563, 918, 3159
45, 3567, 939, 3234
46, 3570, 960, 3308
47, 3572, 980, 3383
48, 3575, 1001, 3457
49, 3577, 1022, 3532
50, 3580, 1043, 3606
51, 3583, 1064, 3681
52, 3585, 1085, 3756
53, 3588, 1105, 3830
54, 3591, 1126, 3905
55, 3593, 1147, 3980
56, 3596, 1168, 4055
57, 3599, 1189, 4130
58, 3601, 1210, 4205
59, 3604, 1230, 4280
60, 3607, 1251, 4355
61, 3609, 1272, 4431
62, 3612, 1293, 4506
63, 3615, 1314, 4581
64, 3618, 1335, 4657
65, 3620, 1356, 4732
66, 3623, 1376, 4808
67, 3625, 1397, 4883
68, 3627, 1418, 4959
69, 3630, 1439, 5034
70, 3632, 1460, 5110
71, 3634, 1481, 5186
72, 3636, 1501, 5262
73, 3639, 1522, 5338
74, 3641, 1543, 5413
75, 3643, 1564, 5489
76, 3645, 1585, 5565
77, 3648, 1606, 5641
78, 3650, 1626, 5717
79, 3652, 1647, 5794
80, 3654, 1668, 5870
81, 3656, 1689, 5946
82, 3659, 1710, 6022
83, 3661, 1731, 6098
84, 3663, 1752, 6175
85, 3665, 1772, 6251
86, 3667, 1793, 6328
87, 3669, 1814, 6404
88, 3671, 1835, 6481
89, 3673, 1856, 6557
90, 3674, 1877, 6634
91, 3676, 1897, 6710
92, 3678, 1918, 6787
93, 3679, 1939, 6864
94, 3681, 1960, 6940
95, 3682, 1981, 7017
96, 3684, 2002, 7094
97, 3685, 2022, 7171
98, 3687, 2043, 7248
99, 3688, 2064, 7324
100, 3690, 2085, 7401
101, 3691, 2106, 7478
102, 3693, 2127, 7555
103, 3694, 2148, 7632
104, 3696, 2168, 7709
105, 3697, 2189, 7786
106, 3699, 2210, 7863
107, 3700, 2231, 7940
108, 3702, 2252, 8018
109, 3703, 2273, 8095
110, 3705, 2293, 8172
111, 3706, 2314, 8249
112, 3708, 2335, 8327
113, 3709, 2356, 8404
114, 3711, 2377, 8481
115, 3712, 2398, 8559
116, 3714, 2418, 8636
117, 3715, 2439, 8713
118, 3718, 2460, 8791
119, 3719, 2481, 8868
120, 3721, 2502, 8946
121, 3722, 2523, 9023
122, 3724, 2544, 9101
123, 3726, 2564, 9179
124, 3727, 2585, 9256
125, 3729, 2606, 9334
126, 3731, 2627, 9412
127, 3732, 2648, 9490
128, 3734, 2669, 9568
129, 3736, 2689, 9645
130, 3737, 2710, 9723
131, 3739, 2731, 9801
132, 3741, 2752, 9879
133, 3743, 2773, 9957
134, 3745, 2794, 10035
135, 3746, 2814, 10113
136, 3748, 2835, 10191
137, 3750, 2856, 10270
138, 3752, 2877, 10348
139, 3754, 2898, 10426
140, 3756, 2919, 10504
141, 3758, 2940, 10583
142, 3760, 2960, 10661
143, 3762, 2981, 10739
144, 3764, 3002, 10818
145, 3766, 3023, 10896
146, 3768, 3044, 10975
147, 3770, 3065, 11053
148, 3772, 3085, 11132
149, 3774, 3106, 11211
150, 3776, 3127, 11289
151, 3778, 3148, 11368
152, 3780, 3169, 11447
153, 3783, 3190, 11526
154, 3785, 3210, 11605
155, 3787, 3231, 11684
156, 3790, 3252, 11763
157, 3792, 3273, 11842
158, 3794, 3294, 11921
159, 3796, 3315, 12000
160, 3799, 3336, 12079
161, 3801, 3356, 12158
162, 3803, 3377, 12237
163, 3806, 3398, 12317
164, 3808, 3419, 12396
165, 3811, 3440, 12476
166, 3813, 3461, 12555
167, 3816, 3481, 12635
168, 3818, 3502, 12714
169, 3821, 3523, 12794
170, 3823, 3544, 12873
171, 3826, 3565, 12953
172, 3829, 3586, 13033
173, 3832, 3606, 13113
174, 3835, 3627, 13193
175, 3838, 3648, 13273
176, 3840, 3669, 13353
177, 3843, 3690, 13433
178, 3846, 3711, 13513
179, 3849, 3731, 13593
180, 3852, 3752, 13674
181, 3855, 3773, 13754
182, 3858, 3794, 13834
183, 3861, 3815, 13915
184, 3864, 3836, 13995
185, 3867, 3857, 14076
186, 3870, 3877, 14157
187, 3873, 3898, 14237
188, 3876, 3919, 14318
189, 3879, 3940, 14399
190, 3882, 3961, 14480
191, 3885, 3982, 14561
192, 3888, 4002, 14642
193, 3892, 4023, 14723
194, 3896, 4044, 14804
195, 3899, 4065, 14885
196, 3902, 4086, 14967
197, 3905, 4107, 15048
198, 3908, 4127, 15130
199, 3911, 4148, 15211
200, 3915, 4169, 15293
201, 3918, 4190, 15374
202, 3921, 4211, 15456
203, 3924, 4232, 15538
204, 3928, 4253, 15620
205, 3931, 4273, 15702
206, 3934, 4294, 15784
207, 3937, 4315, 15866
208, 3941, 4336, 15948
209, 3944, 4357, 16030
210, 3947, 4378, 16112
211, 3951, 4398, 16195
212, 3955, 4419, 16277
213, 3959, 4440, 16360
214, 3962, 4461, 16442
215, 3965, 4482, 16525
216, 3968, 4503, 16607
217, 3972, 4523, 16690
218, 3975, 4544, 16773
219, 3978, 4565, 16856
220, 3982, 4586, 16939
221, 3985, 4607, 17022
222, 3989, 4628, 17105
223, 3992, 4649, 17188
224, 3995, 4669, 17272
225, 3999, 4690, 17355
226, 4002, 4711, 17438
227, 4006, 4732, 17522
228, 4009, 4753, 17605
229, 4012, 4774, 17689
230, 4017, 4794, 17773
231, 4021, 4815, 17857
232, 4024, 4836, 17940
233, 4027, 4857, 18024
234, 4031, 4878, 18108
235, 4034, 4899, 18192
236, 4038, 4919, 18277
237, 4042, 4940, 18361
238, 4045, 4961, 18445
239, 4049, 4982, 18530
240, 4052, 5003, 18614
241, 4056, 5024, 18699
242, 4060, 5045, 18783
243, 4063, 5065, 18868
244, 4067, 5086, 18953
245, 4070, 5107, 19037
246, 4074, 5128, 19122
247, 4078, 5149, 19207
248, 4081, 5170, 19292
249, 4085, 5190, 19378
250, 4089, 5211, 19463
251, 4092, 5232, 19548
252, 4098, 5253, 19633
253, 4101, 5274, 19719
254, 4105, 5295, 19804
255, 4109, 5315, 19890
256, 4113, 5336, 19976
257, 4117, 5357, 20062
258, 4120, 5378, 20147
259, 4124, 5399, 20233
260, 4128, 5420, 20319
