%Discharge
%t(seconds), mVcell
0, 4188
1, 4117
2, 4078
3, 4059
4, 4044
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3969
12, 3960
13, 3952
14, 3943
15, 3934
16, 3925
17, 3917
18, 3909
19, 3901
20, 3890
21, 3882
22, 3874
23, 3866
24, 3859
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3794
34, 3787
35, 3780
36, 3773
37, 3766
38, 3759
39, 3753
40, 3744
41, 3737
42, 3730
43, 3724
44, 3717
45, 3711
46, 3704
47, 3698
48, 3692
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3643
57, 3638
58, 3630
59, 3625
60, 3619
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3590
67, 3585
68, 3580
69, 3576
70, 3572
71, 3568
72, 3563
73, 3559
74, 3555
75, 3552
76, 3547
77, 3543
78, 3539
79, 3536
80, 3532
81, 3529
82, 3526
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3471
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3437
112, 3434
113, 3431
114, 3427
115, 3424
116, 3420
117, 3417
118, 3414
119, 3410
120, 3407
121, 3403
122, 3400
123, 3397
124, 3393
125, 3390
126, 3386
127, 3382
128, 3379
129, 3375
130, 3372
131, 3368
132, 3363
133, 3359
134, 3356
135, 3352
136, 3348
137, 3344
138, 3340
139, 3336
140, 3332
141, 3328
142, 3323
143, 3319
144, 3314
145, 3309
146, 3304
147, 3298
148, 3292
149, 3285
150, 3276
151, 3267
152, 3258
153, 3247
154, 3236
155, 3222
156, 3207
157, 3190
158, 3171
159, 3150
160, 3127
161, 3101
162, 3072
163, 3040
164, 3004
165, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2976, 21, 62
1, 3050, 42, 126
2, 3120, 63, 191
3, 3186, 83, 257
4, 3225, 104, 324
5, 3258, 125, 392
6, 3286, 146, 461
7, 3311, 167, 530
8, 3334, 188, 599
9, 3354, 208, 669
10, 3373, 229, 739
11, 3391, 250, 810
12, 3407, 271, 881
13, 3422, 292, 952
14, 3436, 313, 1024
15, 3449, 333, 1096
16, 3460, 354, 1168
17, 3470, 375, 1240
18, 3478, 396, 1313
19, 3485, 417, 1385
20, 3492, 438, 1458
21, 3496, 459, 1531
22, 3500, 479, 1604
23, 3504, 500, 1677
24, 3507, 521, 1750
25, 3511, 542, 1823
26, 3514, 563, 1896
27, 3517, 584, 1970
28, 3520, 604, 2043
29, 3523, 625, 2117
30, 3527, 646, 2190
31, 3530, 667, 2264
32, 3533, 688, 2337
33, 3536, 709, 2411
34, 3539, 729, 2485
35, 3543, 750, 2559
36, 3546, 771, 2632
37, 3549, 792, 2706
38, 3552, 813, 2780
39, 3556, 834, 2855
40, 3559, 855, 2929
41, 3562, 875, 3003
42, 3566, 896, 3077
43, 3570, 917, 3152
44, 3574, 938, 3226
45, 3577, 959, 3301
46, 3580, 980, 3375
47, 3584, 1000, 3450
48, 3587, 1021, 3525
49, 3591, 1042, 3600
50, 3594, 1063, 3675
51, 3597, 1084, 3750
52, 3601, 1105, 3825
53, 3604, 1125, 3900
54, 3607, 1146, 3975
55, 3610, 1167, 4050
56, 3613, 1188, 4125
57, 3616, 1209, 4201
58, 3620, 1230, 4276
59, 3622, 1250, 4352
60, 3625, 1271, 4427
61, 3630, 1292, 4503
62, 3632, 1313, 4579
63, 3635, 1334, 4654
64, 3638, 1355, 4730
65, 3641, 1376, 4806
66, 3644, 1396, 4882
67, 3646, 1417, 4958
68, 3649, 1438, 5034
69, 3652, 1459, 5110
70, 3654, 1480, 5186
71, 3657, 1501, 5263
72, 3659, 1521, 5339
73, 3661, 1542, 5415
74, 3664, 1563, 5492
75, 3666, 1584, 5568
76, 3668, 1605, 5644
77, 3670, 1626, 5721
78, 3672, 1646, 5797
79, 3674, 1667, 5874
80, 3677, 1688, 5951
81, 3679, 1709, 6027
82, 3681, 1730, 6104
83, 3683, 1751, 6181
84, 3685, 1772, 6258
85, 3687, 1792, 6334
86, 3689, 1813, 6411
87, 3691, 1834, 6488
88, 3693, 1855, 6565
89, 3695, 1876, 6642
90, 3697, 1897, 6719
91, 3699, 1917, 6796
