%Discharge
%t(seconds), mVcell
0, 4173
1, 4114
2, 4084
3, 4063
4, 4047
5, 4033
6, 4017
7, 4006
8, 3995
9, 3985
10, 3975
11, 3966
12, 3957
13, 3947
14, 3938
15, 3929
16, 3921
17, 3912
18, 3903
19, 3895
20, 3887
21, 3879
22, 3870
23, 3862
24, 3855
25, 3844
26, 3836
27, 3829
28, 3822
29, 3814
30, 3807
31, 3799
32, 3792
33, 3785
34, 3778
35, 3771
36, 3764
37, 3757
38, 3750
39, 3743
40, 3736
41, 3729
42, 3722
43, 3713
44, 3707
45, 3700
46, 3693
47, 3687
48, 3680
49, 3674
50, 3668
51, 3661
52, 3655
53, 3649
54, 3643
55, 3637
56, 3631
57, 3626
58, 3620
59, 3615
60, 3609
61, 3602
62, 3597
63, 3593
64, 3588
65, 3583
66, 3578
67, 3574
68, 3569
69, 3565
70, 3561
71, 3557
72, 3552
73, 3549
74, 3545
75, 3541
76, 3537
77, 3534
78, 3530
79, 3527
80, 3523
81, 3519
82, 3515
83, 3512
84, 3509
85, 3506
86, 3503
87, 3499
88, 3496
89, 3493
90, 3490
91, 3487
92, 3484
93, 3481
94, 3478
95, 3475
96, 3472
97, 3469
98, 3466
99, 3462
100, 3459
101, 3456
102, 3452
103, 3449
104, 3446
105, 3443
106, 3440
107, 3436
108, 3433
109, 3430
110, 3426
111, 3423
112, 3420
113, 3416
114, 3413
115, 3410
116, 3406
117, 3401
118, 3398
119, 3394
120, 3391
121, 3387
122, 3383
123, 3380
124, 3376
125, 3372
126, 3368
127, 3365
128, 3361
129, 3357
130, 3353
131, 3349
132, 3345
133, 3341
134, 3337
135, 3331
136, 3327
137, 3323
138, 3318
139, 3313
140, 3308
141, 3303
142, 3298
143, 3292
144, 3285
145, 3278
146, 3271
147, 3262
148, 3252
149, 3241
150, 3229
151, 3215
152, 3199
153, 3182
154, 3162
155, 3132
156, 3107
157, 3080
158, 3049
159, 3015
160, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2979, 8, 23
1, 3089, 28, 87
2, 3152, 49, 153
3, 3198, 70, 219
4, 3236, 91, 287
5, 3268, 112, 355
6, 3296, 133, 424
7, 3320, 154, 493
8, 3342, 174, 563
9, 3363, 195, 633
10, 3381, 216, 703
11, 3398, 237, 774
12, 3419, 258, 845
13, 3433, 279, 917
14, 3446, 299, 989
15, 3458, 320, 1061
16, 3468, 341, 1133
17, 3477, 362, 1205
18, 3484, 383, 1278
19, 3489, 404, 1351
20, 3494, 424, 1423
21, 3498, 445, 1496
22, 3502, 466, 1569
23, 3506, 487, 1642
24, 3509, 508, 1716
25, 3513, 529, 1789
26, 3516, 549, 1862
27, 3519, 570, 1935
28, 3522, 591, 2009
29, 3525, 612, 2082
30, 3530, 633, 2156
31, 3533, 654, 2229
32, 3536, 675, 2303
33, 3539, 695, 2377
34, 3543, 716, 2451
35, 3546, 737, 2525
36, 3549, 758, 2599
37, 3553, 779, 2673
38, 3556, 800, 2747
39, 3560, 820, 2821
40, 3563, 841, 2895
41, 3566, 862, 2970
42, 3570, 883, 3044
43, 3573, 904, 3118
44, 3577, 925, 3193
45, 3580, 945, 3268
46, 3584, 966, 3342
47, 3587, 987, 3417
48, 3592, 1008, 3492
49, 3595, 1029, 3567
50, 3599, 1050, 3642
51, 3602, 1071, 3717
52, 3605, 1091, 3792
53, 3609, 1112, 3867
54, 3612, 1133, 3943
55, 3615, 1154, 4018
56, 3618, 1175, 4093
57, 3621, 1196, 4169
58, 3624, 1216, 4244
59, 3628, 1237, 4320
60, 3631, 1258, 4396
61, 3633, 1279, 4471
62, 3637, 1300, 4547
63, 3639, 1321, 4623
64, 3642, 1341, 4699
65, 3645, 1362, 4775
66, 3648, 1383, 4851
67, 3651, 1404, 4927
68, 3654, 1425, 5003
69, 3657, 1446, 5079
70, 3659, 1467, 5156
71, 3662, 1487, 5232
72, 3664, 1508, 5308
73, 3667, 1529, 5385
74, 3669, 1550, 5461
75, 3671, 1571, 5538
76, 3673, 1592, 5614
77, 3676, 1612, 5691
78, 3678, 1633, 5768
79, 3680, 1654, 5844
80, 3682, 1675, 5921
81, 3684, 1696, 5998
82, 3686, 1717, 6075
83, 3688, 1737, 6151
84, 3690, 1758, 6228
85, 3692, 1779, 6305
86, 3695, 1800, 6382
87, 3697, 1821, 6459
88, 3699, 1842, 6536
89, 3701, 1863, 6614
90, 3703, 1883, 6691
91, 3705, 1904, 6768
92, 3707, 1925, 6845
93, 3709, 1946, 6923
94, 3711, 1967, 7000
95, 3713, 1988, 7077
96, 3715, 2008, 7155
97, 3718, 2029, 7232
98, 3720, 2050, 7310
99, 3722, 2071, 7387
100, 3724, 2092, 7465
101, 3727, 2113, 7543
102, 3729, 2133, 7620
103, 3731, 2154, 7698
104, 3733, 2175, 7776
105, 3736, 2196, 7854
106, 3738, 2217, 7932
107, 3741, 2238, 8010
108, 3744, 2259, 8088
109, 3746, 2279, 8166
110, 3749, 2300, 8244
111, 3751, 2321, 8322
112, 3754, 2342, 8400
113, 3756, 2363, 8479
114, 3759, 2384, 8557
115, 3762, 2404, 8635
116, 3764, 2425, 8714
117, 3767, 2446, 8792
118, 3770, 2467, 8871
119, 3773, 2488, 8949
120, 3776, 2509, 9028
121, 3778, 2529, 9107
122, 3781, 2550, 9186
123, 3784, 2571, 9265
124, 3788, 2592, 9344
125, 3791, 2613, 9423
126, 3795, 2634, 9502
127, 3798, 2655, 9581
128, 3801, 2675, 9660
129, 3805, 2696, 9739
130, 3808, 2717, 9819
131, 3811, 2738, 9898
132, 3815, 2759, 9978
133, 3818, 2780, 10057
134, 3822, 2800, 10137
135, 3825, 2821, 10217
136, 3829, 2842, 10296
137, 3832, 2863, 10376
138, 3836, 2884, 10456
139, 3839, 2905, 10536
140, 3843, 2925, 10616
141, 3847, 2946, 10696
142, 3851, 2967, 10777
143, 3855, 2988, 10857
144, 3858, 3009, 10937
145, 3862, 3030, 11018
146, 3866, 3050, 11099
147, 3872, 3071, 11179
148, 3875, 3092, 11260
149, 3880, 3113, 11341
150, 3884, 3134, 11422
151, 3888, 3155, 11503
152, 3892, 3176, 11584
153, 3896, 3196, 11665
154, 3900, 3217, 11746
155, 3904, 3238, 11828
156, 3908, 3259, 11909
157, 3912, 3280, 11991
158, 3916, 3301, 12072
159, 3920, 3321, 12154
160, 3924, 3342, 12236
161, 3928, 3363, 12318
162, 3933, 3384, 12400
163, 3937, 3405, 12482
164, 3941, 3426, 12564
165, 3945, 3446, 12646
166, 3950, 3467, 12728
167, 3955, 3488, 12811
168, 3959, 3509, 12893
169, 3963, 3530, 12976
170, 3967, 3551, 13059
171, 3971, 3572, 13141
172, 3975, 3592, 13224
173, 3980, 3613, 13307
174, 3984, 3634, 13390
175, 3988, 3655, 13473
176, 3992, 3676, 13557
177, 3996, 3697, 13640
178, 4000, 3717, 13723
179, 4005, 3738, 13807
180, 4009, 3759, 13890
181, 4013, 3780, 13974
182, 4017, 3801, 14058
183, 4022, 3822, 14141
184, 4027, 3842, 14225
185, 4032, 3863, 14309
186, 4036, 3884, 14393
187, 4040, 3905, 14478
188, 4045, 3926, 14562
189, 4049, 3947, 14646
190, 4053, 3968, 14731
191, 4058, 3988, 14815
192, 4062, 4009, 14900
193, 4067, 4030, 14985
194, 4071, 4051, 15070
195, 4075, 4072, 15155
196, 4080, 4093, 15240
197, 4085, 4113, 15325
198, 4089, 4134, 15410
199, 4094, 4155, 15495
200, 4098, 4176, 15581
201, 4103, 4197, 15666
202, 4109, 4218, 15752
203, 4113, 4238, 15838
204, 4118, 4259, 15923
205, 4122, 4280, 16009
206, 4127, 4301, 16095
207, 4132, 4322, 16182
208, 4137, 4343, 16268
209, 4141, 4364, 16354
210, 4146, 4384, 16440
211, 4151, 4405, 16527
212, 4155, 4426, 16614
213, 4160, 4447, 16700
214, 4164, 4468, 16787
215, 4169, 4489, 16874
216, 4174, 4509, 16961
217, 4179, 4530, 17048
218, 4184, 4551, 17135
219, 4188, 4572, 17223
220, 4193, 4593, 17310
221, 4198, 4614, 17397
222, 4204, 4634, 17485
223, 4209, 4655, 17573
224, 4214, 4676, 17661
225, 4219, 4697, 17748
226, 4224, 4718, 17837
227, 4228, 4739, 17925
228, 4233, 4760, 18013
229, 4238, 4780, 18101
230, 4243, 4801, 18190
231, 4248, 4822, 18278
232, 4251, 4842, 18363
