%Discharge
%t(seconds), mVcell
0, 4251
1, 4117
2, 4077
3, 4058
4, 4043
5, 4030
6, 4019
7, 4009
8, 3999
9, 3990
10, 3981
11, 3973
12, 3964
13, 3956
14, 3948
15, 3940
16, 3932
17, 3924
18, 3916
19, 3908
20, 3899
21, 3891
22, 3884
23, 3877
24, 3869
25, 3863
26, 3856
27, 3849
28, 3842
29, 3836
30, 3829
31, 3823
32, 3816
33, 3810
34, 3803
35, 3797
36, 3791
37, 3784
38, 3778
39, 3770
40, 3764
41, 3758
42, 3751
43, 3745
44, 3739
45, 3733
46, 3727
47, 3721
48, 3715
49, 3710
50, 3704
51, 3698
52, 3692
53, 3687
54, 3681
55, 3675
56, 3670
57, 3664
58, 3657
59, 3652
60, 3646
61, 3641
62, 3636
63, 3631
64, 3626
65, 3621
66, 3616
67, 3612
68, 3607
69, 3603
70, 3598
71, 3594
72, 3590
73, 3585
74, 3581
75, 3577
76, 3572
77, 3568
78, 3565
79, 3561
80, 3557
81, 3554
82, 3550
83, 3547
84, 3544
85, 3541
86, 3538
87, 3534
88, 3531
89, 3528
90, 3525
91, 3522
92, 3519
93, 3517
94, 3513
95, 3510
96, 3508
97, 3505
98, 3502
99, 3499
100, 3497
101, 3494
102, 3491
103, 3489
104, 3486
105, 3484
106, 3481
107, 3478
108, 3476
109, 3473
110, 3471
111, 3468
112, 3465
113, 3463
114, 3459
115, 3456
116, 3454
117, 3451
118, 3448
119, 3445
120, 3442
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3422
128, 3419
129, 3416
130, 3412
131, 3409
132, 3405
133, 3402
134, 3399
135, 3395
136, 3392
137, 3389
138, 3385
139, 3382
140, 3379
141, 3375
142, 3372
143, 3368
144, 3365
145, 3361
146, 3358
147, 3354
148, 3351
149, 3347
150, 3343
151, 3338
152, 3334
153, 3330
154, 3325
155, 3320
156, 3315
157, 3310
158, 3305
159, 3299
160, 3292
161, 3285
162, 3277
163, 3269
164, 3259
165, 3248
166, 3236
167, 3222
168, 3200
169, 3183
170, 3162
171, 3140
172, 3115
173, 3088
174, 3057
175, 3023
176, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 1, 3
1, 3078, 22, 67
2, 3140, 43, 132
3, 3188, 63, 199
4, 3226, 84, 266
5, 3258, 105, 334
6, 3287, 126, 402
7, 3312, 147, 471
8, 3334, 168, 541
9, 3361, 188, 611
10, 3379, 209, 681
11, 3396, 230, 752
12, 3412, 251, 823
13, 3426, 272, 895
14, 3440, 293, 966
15, 3452, 313, 1038
16, 3463, 334, 1110
17, 3473, 355, 1183
18, 3481, 376, 1255
19, 3487, 397, 1328
20, 3493, 418, 1401
21, 3497, 439, 1474
22, 3501, 459, 1547
23, 3505, 480, 1620
24, 3508, 501, 1693
25, 3512, 522, 1766
26, 3515, 543, 1839
27, 3518, 564, 1913
28, 3521, 584, 1986
29, 3526, 605, 2059
30, 3528, 626, 2133
31, 3532, 647, 2207
32, 3535, 668, 2280
33, 3538, 689, 2354
34, 3541, 709, 2428
35, 3544, 730, 2502
36, 3547, 751, 2576
37, 3550, 772, 2650
38, 3553, 793, 2724
39, 3556, 814, 2798
40, 3559, 835, 2872
41, 3562, 855, 2946
42, 3566, 876, 3020
43, 3569, 897, 3095
44, 3572, 918, 3169
45, 3575, 939, 3244
46, 3578, 960, 3318
47, 3583, 980, 3393
48, 3586, 1001, 3468
49, 3589, 1022, 3543
50, 3592, 1043, 3617
51, 3595, 1064, 3692
52, 3598, 1085, 3767
53, 3601, 1105, 3842
54, 3605, 1126, 3918
55, 3608, 1147, 3993
56, 3611, 1168, 4068
57, 3613, 1189, 4143
58, 3616, 1210, 4219
59, 3619, 1230, 4294
60, 3622, 1251, 4370
