%Discharge
%t(seconds), mVcell
0, 4220
1, 4114
2, 4083
3, 4062
4, 4046
5, 4033
6, 4021
7, 4010
8, 3997
9, 3987
10, 3978
11, 3969
12, 3960
13, 3951
14, 3942
15, 3934
16, 3926
17, 3918
18, 3909
19, 3901
20, 3894
21, 3886
22, 3878
23, 3871
24, 3863
25, 3856
26, 3849
27, 3839
28, 3832
29, 3825
30, 3818
31, 3812
32, 3805
33, 3798
34, 3791
35, 3785
36, 3778
37, 3772
38, 3765
39, 3758
40, 3752
41, 3745
42, 3739
43, 3733
44, 3726
45, 3720
46, 3712
47, 3706
48, 3699
49, 3693
50, 3687
51, 3681
52, 3675
53, 3669
54, 3663
55, 3658
56, 3652
57, 3646
58, 3641
59, 3635
60, 3630
61, 3625
62, 3619
63, 3613
64, 3608
65, 3603
66, 3598
67, 3593
68, 3589
69, 3584
70, 3580
71, 3576
72, 3572
73, 3567
74, 3563
75, 3559
76, 3556
77, 3552
78, 3548
79, 3545
80, 3541
81, 3538
82, 3533
83, 3530
84, 3527
85, 3524
86, 3520
87, 3517
88, 3515
89, 3511
90, 3509
91, 3506
92, 3503
93, 3500
94, 3497
95, 3494
96, 3491
97, 3488
98, 3486
99, 3483
100, 3479
101, 3476
102, 3473
103, 3471
104, 3468
105, 3465
106, 3462
107, 3460
108, 3457
109, 3454
110, 3451
111, 3448
112, 3445
113, 3442
114, 3440
115, 3436
116, 3434
117, 3431
118, 3426
119, 3423
120, 3420
121, 3417
122, 3414
123, 3410
124, 3407
125, 3404
126, 3401
127, 3397
128, 3394
129, 3390
130, 3387
131, 3384
132, 3380
133, 3377
134, 3373
135, 3370
136, 3366
137, 3361
138, 3358
139, 3354
140, 3350
141, 3347
142, 3343
143, 3339
144, 3335
145, 3331
146, 3326
147, 3322
148, 3317
149, 3313
150, 3307
151, 3302
152, 3296
153, 3290
154, 3283
155, 3275
156, 3264
157, 3254
158, 3243
159, 3231
160, 3217
161, 3201
162, 3184
163, 3164
164, 3142
165, 3117
166, 3090
167, 3060
168, 3027
169, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 21, 63
1, 3078, 42, 127
2, 3143, 63, 193
3, 3191, 83, 259
4, 3241, 104, 327
5, 3273, 125, 395
6, 3300, 146, 464
7, 3324, 167, 533
8, 3346, 188, 603
9, 3366, 208, 673
10, 3384, 229, 743
11, 3401, 250, 814
12, 3416, 271, 886
13, 3431, 292, 957
14, 3444, 313, 1029
15, 3456, 333, 1101
16, 3467, 354, 1173
17, 3475, 375, 1246
18, 3483, 396, 1318
19, 3489, 417, 1391
20, 3493, 438, 1464
21, 3498, 459, 1537
22, 3503, 479, 1610
23, 3507, 500, 1683
24, 3510, 521, 1756
25, 3513, 542, 1829
26, 3516, 563, 1902
27, 3520, 584, 1976
28, 3523, 604, 2049
29, 3526, 625, 2123
30, 3529, 646, 2196
31, 3532, 667, 2270
32, 3535, 688, 2343
33, 3538, 709, 2417
34, 3541, 729, 2491
35, 3545, 750, 2565
36, 3548, 771, 2639
37, 3551, 792, 2713
38, 3554, 813, 2787
39, 3557, 834, 2861
40, 3561, 855, 2935
41, 3564, 875, 3009
42, 3568, 896, 3084
43, 3571, 917, 3158
44, 3575, 938, 3233
45, 3579, 959, 3307
46, 3582, 980, 3382
47, 3585, 1000, 3457
48, 3588, 1021, 3532
49, 3592, 1042, 3606
50, 3595, 1063, 3681
51, 3598, 1084, 3756
52, 3601, 1105, 3831
53, 3605, 1125, 3906
54, 3608, 1146, 3982
55, 3611, 1167, 4057
56, 3614, 1188, 4132
57, 3617, 1209, 4208
58, 3620, 1230, 4283
59, 3623, 1250, 4359
60, 3626, 1271, 4434
61, 3628, 1292, 4510
62, 3632, 1313, 4585
63, 3635, 1334, 4661
64, 3638, 1355, 4737
65, 3641, 1376, 4813
66, 3643, 1396, 4889
67, 3646, 1417, 4965
68, 3648, 1438, 5041
69, 3651, 1459, 5117
70, 3653, 1480, 5193
71, 3656, 1501, 5269
72, 3658, 1521, 5346
73, 3660, 1542, 5422
74, 3662, 1563, 5498
75, 3665, 1584, 5575
76, 3667, 1605, 5651
77, 3669, 1626, 5727
78, 3671, 1646, 5804
79, 3673, 1667, 5880
80, 3675, 1688, 5957
81, 3677, 1709, 6034
82, 3679, 1730, 6110
83, 3680, 1751, 6187
84, 3683, 1772, 6264
85, 3685, 1792, 6341
86, 3686, 1813, 6417
87, 3688, 1834, 6494
88, 3690, 1855, 6571
89, 3692, 1876, 6648
90, 3694, 1897, 6725
91, 3696, 1917, 6802
92, 3698, 1938, 6879
93, 3699, 1959, 6956
94, 3701, 1980, 7034
95, 3703, 2001, 7111
96, 3705, 2022, 7188
97, 3707, 2042, 7265
98, 3709, 2063, 7342
99, 3711, 2084, 7420
100, 3712, 2105, 7497
101, 3714, 2126, 7575
102, 3717, 2147, 7652
103, 3719, 2168, 7730
104, 3721, 2188, 7807
105, 3723, 2209, 7885
106, 3725, 2230, 7962
107, 3727, 2251, 8040
108, 3729, 2272, 8118
109, 3731, 2293, 8196
110, 3733, 2313, 8273
111, 3735, 2334, 8351
112, 3737, 2355, 8429
113, 3739, 2376, 8507
114, 3742, 2397, 8585
115, 3744, 2418, 8663
116, 3746, 2438, 8741
117, 3748, 2459, 8819
118, 3750, 2480, 8897
119, 3753, 2501, 8976
120, 3756, 2522, 9054
121, 3758, 2543, 9132
122, 3760, 2564, 9211
123, 3762, 2584, 9289
124, 3766, 2605, 9367
125, 3768, 2626, 9446
126, 3771, 2647, 9525
127, 3773, 2668, 9603
128, 3776, 2689, 9682
129, 3778, 2709, 9761
130, 3781, 2730, 9839
131, 3784, 2751, 9918
132, 3787, 2772, 9997
133, 3789, 2793, 10076
134, 3792, 2814, 10155
135, 3795, 2834, 10234
136, 3798, 2855, 10313
137, 3801, 2876, 10393
138, 3804, 2897, 10472
139, 3807, 2918, 10551
140, 3810, 2939, 10631
141, 3813, 2960, 10710
142, 3816, 2980, 10790
143, 3820, 3001, 10869
144, 3824, 3022, 10949
145, 3827, 3043, 11029
146, 3830, 3064, 11109
147, 3833, 3085, 11188
148, 3837, 3105, 11268
149, 3840, 3126, 11348
150, 3843, 3147, 11429
151, 3847, 3168, 11509
152, 3850, 3189, 11589
153, 3854, 3210, 11669
154, 3858, 3230, 11750
155, 3861, 3251, 11830
156, 3865, 3272, 11911
157, 3868, 3293, 11991
158, 3872, 3314, 12072
159, 3876, 3335, 12153
160, 3880, 3356, 12234
161, 3884, 3376, 12315
162, 3888, 3397, 12396
163, 3891, 3418, 12477
164, 3897, 3439, 12558
165, 3900, 3460, 12639
166, 3904, 3481, 12721
167, 3908, 3501, 12802
168, 3912, 3522, 12884
169, 3916, 3543, 12965
170, 3920, 3564, 13047
171, 3924, 3585, 13129
172, 3928, 3606, 13211
173, 3932, 3626, 13293
174, 3935, 3647, 13375
175, 3939, 3668, 13457
176, 3943, 3689, 13539
177, 3947, 3710, 13621
178, 3951, 3731, 13703
179, 3955, 3751, 13786
180, 3959, 3772, 13868
181, 3963, 3793, 13951
182, 3967, 3814, 14034
183, 3973, 3835, 14116
184, 3977, 3856, 14199
185, 3980, 3877, 14282
186, 3984, 3897, 14365
187, 3988, 3918, 14448
188, 3992, 3939, 14532
189, 3997, 3960, 14615
190, 4001, 3981, 14698
191, 4005, 4002, 14782
192, 4009, 4022, 14865
193, 4013, 4043, 14949
194, 4017, 4064, 15033
195, 4021, 4085, 15117
196, 4025, 4106, 15200
197, 4029, 4127, 15284
198, 4033, 4147, 15368
199, 4037, 4168, 15453
200, 4042, 4189, 15537
201, 4047, 4210, 15621
202, 4051, 4231, 15706
203, 4055, 4252, 15790
204, 4060, 4273, 15875
205, 4064, 4293, 15959
206, 4068, 4314, 16044
207, 4072, 4335, 16129
208, 4077, 4356, 16214
209, 4081, 4377, 16299
210, 4085, 4398, 16384
211, 4090, 4418, 16470
212, 4094, 4439, 16555
213, 4099, 4460, 16640
214, 4103, 4481, 16726
215, 4107, 4502, 16811
216, 4112, 4523, 16897
217, 4116, 4543, 16983
218, 4121, 4564, 17069
219, 4125, 4585, 17155
220, 4130, 4606, 17241
221, 4134, 4627, 17327
222, 4139, 4648, 17413
223, 4145, 4669, 17500
224, 4150, 4689, 17586
225, 4154, 4710, 17673
226, 4158, 4731, 17759
227, 4163, 4752, 17846
228, 4168, 4773, 17933
229, 4172, 4794, 18020
230, 4177, 4814, 18107
231, 4181, 4835, 18194
232, 4186, 4856, 18281
233, 4191, 4877, 18369
234, 4196, 4898, 18456
235, 4200, 4919, 18544
236, 4205, 4939, 18631
237, 4209, 4960, 18719
238, 4214, 4981, 18807
239, 4219, 5002, 18895
240, 4223, 5023, 18983
241, 4230, 5044, 19071
242, 4234, 5065, 19159
243, 4239, 5085, 19248
244, 4244, 5106, 19336
245, 4249, 5127, 19425
246, 4251, 5147, 19508
