%Discharge
%t(seconds), mVcell
0, 4226
1, 4114
2, 4082
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3984
10, 3975
11, 3966
12, 3957
13, 3949
14, 3940
15, 3932
16, 3924
17, 3916
18, 3908
19, 3900
20, 3892
21, 3884
22, 3877
23, 3869
24, 3862
25, 3855
26, 3848
27, 3838
28, 3832
29, 3825
30, 3818
31, 3811
32, 3804
33, 3798
34, 3791
35, 3784
36, 3778
37, 3771
38, 3765
39, 3759
40, 3752
41, 3746
42, 3739
43, 3733
44, 3727
45, 3719
46, 3713
47, 3706
48, 3700
49, 3694
50, 3688
51, 3682
52, 3676
53, 3671
54, 3665
55, 3659
56, 3653
57, 3648
58, 3642
59, 3637
60, 3632
61, 3626
62, 3621
63, 3616
64, 3611
65, 3605
66, 3600
67, 3595
68, 3591
69, 3586
70, 3582
71, 3578
72, 3573
73, 3569
74, 3565
75, 3561
76, 3558
77, 3554
78, 3550
79, 3547
80, 3543
81, 3539
82, 3535
83, 3532
84, 3529
85, 3526
86, 3522
87, 3519
88, 3516
89, 3514
90, 3511
91, 3508
92, 3505
93, 3502
94, 3499
95, 3496
96, 3494
97, 3491
98, 3488
99, 3485
100, 3482
101, 3479
102, 3476
103, 3473
104, 3471
105, 3468
106, 3465
107, 3462
108, 3460
109, 3457
110, 3454
111, 3452
112, 3449
113, 3446
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3428
120, 3424
121, 3421
122, 3418
123, 3415
124, 3412
125, 3409
126, 3405
127, 3402
128, 3399
129, 3395
130, 3392
131, 3389
132, 3385
133, 3382
134, 3378
135, 3375
136, 3371
137, 3368
138, 3363
139, 3360
140, 3356
141, 3352
142, 3349
143, 3345
144, 3341
145, 3337
146, 3333
147, 3329
148, 3325
149, 3320
150, 3315
151, 3310
152, 3305
153, 3300
154, 3294
155, 3287
156, 3277
157, 3269
158, 3260
159, 3250
160, 3238
161, 3225
162, 3211
163, 3194
164, 3176
165, 3155
166, 3132
167, 3107
168, 3078
169, 3047
170, 3011
171, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2974, 21, 62
1, 3052, 42, 126
2, 3122, 63, 191
3, 3189, 83, 257
4, 3227, 104, 324
5, 3260, 125, 392
6, 3288, 146, 461
7, 3313, 167, 530
8, 3336, 188, 599
9, 3357, 208, 669
10, 3375, 229, 740
11, 3393, 250, 810
12, 3409, 271, 881
13, 3424, 292, 953
14, 3438, 313, 1025
15, 3450, 333, 1096
16, 3462, 354, 1169
17, 3472, 375, 1241
18, 3480, 396, 1313
19, 3486, 417, 1386
20, 3492, 438, 1459
21, 3498, 459, 1532
22, 3502, 479, 1605
23, 3505, 500, 1678
24, 3509, 521, 1751
25, 3512, 542, 1824
26, 3515, 563, 1897
27, 3518, 584, 1971
28, 3522, 604, 2044
29, 3525, 625, 2118
30, 3528, 646, 2191
31, 3531, 667, 2265
32, 3534, 688, 2338
33, 3537, 709, 2412
34, 3540, 729, 2486
35, 3543, 750, 2560
36, 3547, 771, 2634
37, 3550, 792, 2708
38, 3553, 813, 2782
39, 3556, 834, 2856
40, 3561, 855, 2930
41, 3564, 875, 3004
42, 3567, 896, 3079
43, 3570, 917, 3153
44, 3574, 938, 3228
45, 3577, 959, 3302
46, 3580, 980, 3377
47, 3583, 1000, 3451
48, 3587, 1021, 3526
49, 3590, 1042, 3601
50, 3593, 1063, 3676
51, 3596, 1084, 3751
52, 3600, 1105, 3826
53, 3603, 1125, 3901
54, 3606, 1146, 3976
55, 3609, 1167, 4051
56, 3612, 1188, 4127
57, 3615, 1209, 4202
58, 3619, 1230, 4277
59, 3622, 1250, 4353
60, 3625, 1271, 4428
61, 3627, 1292, 4504
62, 3630, 1313, 4580
63, 3633, 1334, 4655
64, 3636, 1355, 4731
65, 3639, 1376, 4807
66, 3641, 1396, 4883
67, 3644, 1417, 4959
68, 3646, 1438, 5035
69, 3649, 1459, 5111
70, 3651, 1480, 5187
71, 3654, 1501, 5263
72, 3656, 1521, 5339
73, 3658, 1542, 5416
74, 3661, 1563, 5492
75, 3663, 1584, 5568
76, 3666, 1605, 5645
77, 3668, 1626, 5721
78, 3670, 1646, 5798
79, 3671, 1667, 5874
80, 3673, 1688, 5951
81, 3675, 1709, 6027
82, 3677, 1730, 6104
83, 3679, 1751, 6180
84, 3681, 1772, 6257
85, 3683, 1792, 6334
86, 3684, 1813, 6411
87, 3686, 1834, 6488
88, 3688, 1855, 6564
89, 3690, 1876, 6641
90, 3692, 1897, 6718
91, 3693, 1917, 6795
92, 3695, 1938, 6872
93, 3697, 1959, 6949
94, 3699, 1980, 7026
95, 3701, 2001, 7104
96, 3703, 2022, 7181
97, 3705, 2042, 7258
98, 3707, 2063, 7335
99, 3709, 2084, 7412
100, 3710, 2105, 7490
101, 3712, 2126, 7567
102, 3714, 2147, 7645
103, 3716, 2168, 7722
104, 3718, 2188, 7800
105, 3720, 2209, 7877
106, 3722, 2230, 7955
107, 3724, 2251, 8032
108, 3726, 2272, 8110
109, 3728, 2293, 8188
110, 3730, 2313, 8265
111, 3732, 2334, 8343
112, 3734, 2355, 8421
113, 3736, 2376, 8499
114, 3739, 2397, 8577
115, 3741, 2418, 8655
116, 3743, 2438, 8733
117, 3745, 2459, 8811
118, 3748, 2480, 8889
119, 3750, 2501, 8967
120, 3752, 2522, 9045
121, 3754, 2543, 9123
122, 3757, 2564, 9202
123, 3759, 2584, 9280
124, 3761, 2605, 9358
125, 3764, 2626, 9437
126, 3766, 2647, 9515
127, 3768, 2668, 9594
128, 3771, 2689, 9673
129, 3773, 2709, 9751
130, 3776, 2730, 9830
131, 3778, 2751, 9909
132, 3782, 2772, 9987
133, 3785, 2793, 10066
134, 3787, 2814, 10145
135, 3790, 2834, 10224
136, 3793, 2855, 10303
137, 3796, 2876, 10382
138, 3798, 2897, 10462
139, 3801, 2918, 10541
140, 3804, 2939, 10620
141, 3807, 2960, 10699
142, 3810, 2980, 10779
143, 3813, 3001, 10858
144, 3816, 3022, 10938
145, 3820, 3043, 11017
146, 3823, 3064, 11097
147, 3826, 3085, 11177
148, 3829, 3105, 11257
149, 3833, 3126, 11337
150, 3836, 3147, 11417
151, 3839, 3168, 11497
152, 3842, 3189, 11577
153, 3846, 3210, 11657
154, 3851, 3230, 11737
155, 3854, 3251, 11817
156, 3858, 3272, 11898
157, 3861, 3293, 11978
158, 3865, 3314, 12059
159, 3868, 3335, 12139
160, 3872, 3356, 12220
161, 3876, 3376, 12301
162, 3879, 3397, 12382
163, 3883, 3418, 12463
164, 3887, 3439, 12544
165, 3891, 3460, 12625
166, 3894, 3481, 12706
167, 3898, 3501, 12787
168, 3902, 3522, 12868
169, 3906, 3543, 12950
170, 3910, 3564, 13031
171, 3914, 3585, 13113
172, 3919, 3606, 13195
173, 3923, 3626, 13276
174, 3927, 3647, 13358
175, 3930, 3668, 13440
176, 3934, 3689, 13522
177, 3938, 3710, 13604
178, 3942, 3731, 13686
179, 3946, 3751, 13769
180, 3950, 3772, 13851
181, 3954, 3793, 13933
182, 3958, 3814, 14016
183, 3962, 3835, 14098
184, 3966, 3856, 14181
185, 3970, 3877, 14264
186, 3974, 3897, 14347
187, 3978, 3918, 14430
188, 3982, 3939, 14513
189, 3986, 3960, 14596
190, 3989, 3981, 14679
191, 3994, 4002, 14762
192, 3998, 4022, 14845
193, 4002, 4043, 14929
194, 4007, 4064, 15012
195, 4011, 4085, 15096
196, 4015, 4106, 15179
197, 4019, 4127, 15263
198, 4023, 4147, 15347
199, 4027, 4168, 15431
200, 4032, 4189, 15515
201, 4036, 4210, 15599
202, 4040, 4231, 15683
203, 4044, 4252, 15768
204, 4048, 4273, 15852
205, 4052, 4293, 15936
206, 4056, 4314, 16021
207, 4061, 4335, 16106
208, 4065, 4356, 16190
209, 4069, 4377, 16275
210, 4073, 4398, 16360
211, 4078, 4418, 16445
212, 4082, 4439, 16530
213, 4086, 4460, 16615
214, 4091, 4481, 16701
215, 4096, 4502, 16786
216, 4101, 4523, 16871
217, 4105, 4543, 16957
218, 4109, 4564, 17043
219, 4114, 4585, 17128
220, 4118, 4606, 17214
221, 4123, 4627, 17300
222, 4127, 4648, 17386
223, 4132, 4669, 17472
224, 4136, 4689, 17558
225, 4141, 4710, 17645
226, 4145, 4731, 17731
227, 4150, 4752, 17818
228, 4154, 4773, 17904
229, 4159, 4794, 17991
230, 4163, 4814, 18078
231, 4168, 4835, 18164
232, 4172, 4856, 18251
233, 4177, 4877, 18338
234, 4182, 4898, 18426
235, 4186, 4919, 18513
236, 4191, 4939, 18600
237, 4197, 4960, 18688
238, 4202, 4981, 18775
239, 4206, 5002, 18863
240, 4211, 5023, 18951
241, 4216, 5044, 19039
242, 4221, 5065, 19127
243, 4225, 5085, 19215
244, 4230, 5106, 19303
245, 4235, 5127, 19391
246, 4239, 5148, 19479
247, 4244, 5169, 19568
248, 4249, 5190, 19656
249, 4251, 5209, 19740
