%Discharge
%t(seconds), mVcell
0, 4214
1, 4117
2, 4087
3, 4067
4, 4052
5, 4039
6, 4028
7, 4017
8, 4008
9, 3999
10, 3987
11, 3978
12, 3970
13, 3961
14, 3953
15, 3945
16, 3937
17, 3929
18, 3921
19, 3913
20, 3906
21, 3898
22, 3891
23, 3884
24, 3876
25, 3869
26, 3862
27, 3855
28, 3846
29, 3839
30, 3833
31, 3826
32, 3820
33, 3813
34, 3807
35, 3800
36, 3794
37, 3788
38, 3781
39, 3775
40, 3769
41, 3763
42, 3756
43, 3750
44, 3744
45, 3738
46, 3730
47, 3724
48, 3718
49, 3712
50, 3706
51, 3700
52, 3694
53, 3689
54, 3683
55, 3677
56, 3672
57, 3666
58, 3661
59, 3655
60, 3650
61, 3645
62, 3640
63, 3635
64, 3630
65, 3624
66, 3618
67, 3613
68, 3609
69, 3604
70, 3600
71, 3595
72, 3591
73, 3587
74, 3583
75, 3579
76, 3575
77, 3571
78, 3567
79, 3564
80, 3560
81, 3557
82, 3553
83, 3550
84, 3545
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3513
96, 3510
97, 3507
98, 3505
99, 3502
100, 3499
101, 3496
102, 3493
103, 3490
104, 3488
105, 3485
106, 3482
107, 3479
108, 3477
109, 3474
110, 3471
111, 3469
112, 3466
113, 3463
114, 3461
115, 3458
116, 3455
117, 3452
118, 3449
119, 3446
120, 3443
121, 3439
122, 3436
123, 3433
124, 3430
125, 3427
126, 3424
127, 3421
128, 3418
129, 3415
130, 3411
131, 3408
132, 3405
133, 3402
134, 3398
135, 3395
136, 3391
137, 3388
138, 3385
139, 3381
140, 3377
141, 3373
142, 3370
143, 3366
144, 3363
145, 3359
146, 3356
147, 3352
148, 3348
149, 3344
150, 3340
151, 3336
152, 3332
153, 3328
154, 3323
155, 3319
156, 3314
157, 3308
158, 3302
159, 3294
160, 3287
161, 3279
162, 3270
163, 3260
164, 3249
165, 3236
166, 3222
167, 3206
168, 3188
169, 3168
170, 3146
171, 3122
172, 3095
173, 3065
174, 3032
175, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2997, 21, 62
1, 3094, 42, 127
2, 3153, 63, 193
3, 3197, 83, 259
4, 3234, 104, 327
5, 3265, 125, 395
6, 3292, 146, 463
7, 3317, 167, 532
8, 3339, 188, 602
9, 3359, 208, 672
10, 3377, 229, 742
11, 3394, 250, 813
12, 3410, 271, 884
13, 3425, 292, 956
14, 3438, 313, 1027
15, 3450, 333, 1099
16, 3462, 354, 1171
17, 3471, 375, 1244
18, 3481, 396, 1316
19, 3487, 417, 1389
20, 3492, 438, 1462
21, 3496, 459, 1535
22, 3500, 479, 1608
23, 3504, 500, 1681
24, 3507, 521, 1754
25, 3511, 542, 1827
26, 3514, 563, 1900
27, 3517, 584, 1973
28, 3520, 604, 2047
29, 3523, 625, 2120
30, 3526, 646, 2194
31, 3529, 667, 2267
32, 3532, 688, 2341
33, 3535, 709, 2414
34, 3538, 729, 2488
35, 3542, 750, 2562
36, 3545, 771, 2636
37, 3548, 792, 2710
38, 3552, 813, 2784
39, 3555, 834, 2858
40, 3559, 855, 2932
41, 3562, 875, 3006
42, 3565, 896, 3081
43, 3568, 917, 3155
44, 3571, 938, 3229
45, 3575, 959, 3304
46, 3578, 980, 3379
47, 3581, 1000, 3453
48, 3585, 1021, 3528
49, 3588, 1042, 3603
50, 3591, 1063, 3678
51, 3594, 1084, 3752
52, 3597, 1105, 3827
53, 3600, 1125, 3902
54, 3603, 1146, 3978
55, 3607, 1167, 4053
56, 3611, 1188, 4128
57, 3614, 1209, 4203
58, 3617, 1230, 4279
59, 3619, 1250, 4354
60, 3622, 1271, 4430
61, 3625, 1292, 4505
62, 3628, 1313, 4581
63, 3631, 1334, 4656
64, 3633, 1355, 4732
65, 3636, 1376, 4808
66, 3638, 1396, 4884
67, 3641, 1417, 4960
68, 3644, 1438, 5036
69, 3646, 1459, 5112
70, 3649, 1480, 5188
71, 3651, 1501, 5264
72, 3654, 1521, 5340
73, 3656, 1542, 5416
74, 3658, 1563, 5492
75, 3661, 1584, 5569
76, 3662, 1605, 5645
77, 3665, 1626, 5721
78, 3667, 1646, 5798
79, 3669, 1667, 5874
80, 3671, 1688, 5951
81, 3673, 1709, 6027
82, 3675, 1730, 6104
83, 3677, 1751, 6180
84, 3679, 1772, 6257
85, 3681, 1792, 6334
86, 3683, 1813, 6411
87, 3684, 1834, 6487
88, 3686, 1855, 6564
89, 3688, 1876, 6641
90, 3690, 1897, 6718
91, 3692, 1917, 6795
92, 3693, 1938, 6872
93, 3695, 1959, 6949
94, 3697, 1980, 7026
95, 3699, 2001, 7103
96, 3701, 2022, 7180
97, 3703, 2042, 7257
98, 3705, 2063, 7335
99, 3706, 2084, 7412
100, 3708, 2105, 7489
101, 3710, 2126, 7566
102, 3712, 2147, 7644
103, 3714, 2168, 7721
104, 3716, 2188, 7799
105, 3718, 2209, 7876
106, 3720, 2230, 7954
107, 3722, 2251, 8031
108, 3723, 2272, 8109
109, 3725, 2293, 8187
110, 3727, 2313, 8264
111, 3729, 2334, 8342
112, 3731, 2355, 8420
113, 3734, 2376, 8497
114, 3736, 2397, 8575
115, 3738, 2418, 8653
116, 3740, 2438, 8731
117, 3742, 2459, 8809
118, 3745, 2480, 8887
119, 3747, 2501, 8965
120, 3749, 2522, 9043
121, 3751, 2543, 9122
122, 3754, 2564, 9200
123, 3756, 2584, 9278
124, 3758, 2605, 9356
125, 3761, 2626, 9435
126, 3763, 2647, 9513
