%Discharge
%t(seconds), mVcell
0, 4212
1, 4117
2, 4091
3, 4072
4, 4057
5, 4045
6, 4035
7, 4025
8, 4017
9, 4009
10, 4001
11, 3993
12, 3986
13, 3979
14, 3972
15, 3965
16, 3958
17, 3951
18, 3945
19, 3938
20, 3929
21, 3923
22, 3917
23, 3910
24, 3904
25, 3898
26, 3892
27, 3886
28, 3880
29, 3874
30, 3868
31, 3862
32, 3856
33, 3851
34, 3845
35, 3840
36, 3834
37, 3827
38, 3822
39, 3816
40, 3811
41, 3806
42, 3801
43, 3795
44, 3790
45, 3785
46, 3780
47, 3775
48, 3770
49, 3765
50, 3760
51, 3755
52, 3750
53, 3745
54, 3740
55, 3735
56, 3728
57, 3723
58, 3719
59, 3714
60, 3709
61, 3704
62, 3699
63, 3695
64, 3690
65, 3685
66, 3680
67, 3676
68, 3671
69, 3667
70, 3662
71, 3657
72, 3653
73, 3649
74, 3644
75, 3639
76, 3634
77, 3630
78, 3626
79, 3622
80, 3618
81, 3614
82, 3610
83, 3606
84, 3602
85, 3599
86, 3595
87, 3591
88, 3588
89, 3584
90, 3581
91, 3578
92, 3574
93, 3570
94, 3567
95, 3564
96, 3561
97, 3558
98, 3555
99, 3552
100, 3549
101, 3546
102, 3543
103, 3541
104, 3538
105, 3535
106, 3533
107, 3530
108, 3528
109, 3525
110, 3523
111, 3519
112, 3517
113, 3515
114, 3512
115, 3510
116, 3508
117, 3505
118, 3503
119, 3501
120, 3499
121, 3496
122, 3494
123, 3492
124, 3490
125, 3487
126, 3485
127, 3483
128, 3481
129, 3478
130, 3476
131, 3473
132, 3471
133, 3469
134, 3466
135, 3464
136, 3462
137, 3460
138, 3457
139, 3455
140, 3453
141, 3450
142, 3448
143, 3446
144, 3443
145, 3441
146, 3438
147, 3435
148, 3433
149, 3429
150, 3427
151, 3424
152, 3421
153, 3419
154, 3416
155, 3413
156, 3411
157, 3408
158, 3405
159, 3402
160, 3399
161, 3396
162, 3393
163, 3390
164, 3387
165, 3384
166, 3381
167, 3376
168, 3373
169, 3370
170, 3367
171, 3363
172, 3360
173, 3356
174, 3353
175, 3349
176, 3345
177, 3341
178, 3336
179, 3332
180, 3327
181, 3322
182, 3317
183, 3311
184, 3306
185, 3298
186, 3292
187, 3286
188, 3279
189, 3271
190, 3263
191, 3253
192, 3242
193, 3229
194, 3214
195, 3197
196, 3179
197, 3159
198, 3136
199, 3112
200, 3085
201, 3056
202, 3023
203, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2981, 20, 60
1, 3069, 41, 124
2, 3123, 62, 189
3, 3166, 83, 255
4, 3202, 103, 321
5, 3233, 124, 389
6, 3261, 145, 457
7, 3285, 166, 525
8, 3307, 187, 594
9, 3328, 208, 663
10, 3347, 228, 733
11, 3364, 249, 803
12, 3381, 270, 874
13, 3396, 291, 945
14, 3410, 312, 1016
15, 3424, 333, 1087
16, 3437, 353, 1159
17, 3449, 374, 1231
18, 3460, 395, 1303
19, 3474, 416, 1375
20, 3484, 437, 1448
21, 3492, 458, 1520
22, 3499, 479, 1593
23, 3504, 499, 1666
24, 3508, 520, 1740
25, 3512, 541, 1813
26, 3515, 562, 1886
27, 3519, 583, 1959
28, 3522, 604, 2033
29, 3525, 624, 2106
30, 3528, 645, 2180
31, 3531, 666, 2253
32, 3534, 687, 2327
33, 3537, 708, 2401
34, 3540, 729, 2474
35, 3543, 749, 2548
36, 3545, 770, 2622
37, 3549, 791, 2696
38, 3551, 812, 2770
39, 3554, 833, 2844
40, 3556, 854, 2918
41, 3559, 875, 2993
42, 3562, 895, 3067
43, 3564, 916, 3141
44, 3567, 937, 3215
45, 3569, 958, 3290
46, 3572, 979, 3364
47, 3574, 1000, 3439
48, 3577, 1020, 3513
49, 3580, 1041, 3588
50, 3582, 1062, 3663
51, 3585, 1083, 3737
52, 3588, 1104, 3812
53, 3590, 1125, 3887
54, 3593, 1145, 3962
55, 3596, 1166, 4037
56, 3599, 1187, 4112
57, 3602, 1208, 4187
58, 3604, 1229, 4262
59, 3607, 1250, 4337
60, 3610, 1270, 4412
61, 3612, 1291, 4488
62, 3615, 1312, 4563
63, 3617, 1333, 4638
64, 3620, 1354, 4714
65, 3622, 1375, 4789
66, 3625, 1396, 4865
67, 3627, 1416, 4940
68, 3629, 1437, 5016
69, 3632, 1458, 5092
70, 3634, 1479, 5167
71, 3636, 1500, 5243
72, 3638, 1521, 5319
73, 3641, 1541, 5395
74, 3644, 1562, 5471
75, 3646, 1583, 5547
76, 3648, 1604, 5623
77, 3650, 1625, 5699
78, 3653, 1646, 5775
79, 3655, 1666, 5851
80, 3657, 1687, 5927
81, 3659, 1708, 6004
82, 3661, 1729, 6080
83, 3663, 1750, 6156
84, 3666, 1771, 6233
85, 3667, 1792, 6309
86, 3669, 1812, 6386
87, 3671, 1833, 6462
88, 3673, 1854, 6539
89, 3675, 1875, 6615
90, 3677, 1896, 6692
91, 3678, 1917, 6769
92, 3680, 1937, 6845
93, 3682, 1958, 6922
94, 3683, 1979, 6999
95, 3685, 2000, 7076
96, 3686, 2021, 7152
97, 3688, 2042, 7229
98, 3689, 2062, 7306
99, 3691, 2083, 7383
100, 3692, 2104, 7460
101, 3693, 2125, 7537
102, 3695, 2146, 7614
103, 3696, 2167, 7691
104, 3698, 2188, 7768
105, 3699, 2208, 7845
106, 3701, 2229, 7922
107, 3702, 2250, 8000
108, 3704, 2271, 8077
109, 3705, 2292, 8154
110, 3707, 2313, 8231
111, 3709, 2333, 8309
112, 3711, 2354, 8386
113, 3712, 2375, 8463
114, 3714, 2396, 8541
115, 3715, 2417, 8618
116, 3717, 2438, 8696
117, 3718, 2458, 8773
118, 3720, 2479, 8851
119, 3722, 2500, 8928
120, 3723, 2521, 9006
121, 3725, 2542, 9083
122, 3727, 2563, 9161
123, 3728, 2584, 9239
124, 3730, 2604, 9316
125, 3731, 2625, 9394
126, 3733, 2646, 9472
127, 3735, 2667, 9550
128, 3736, 2688, 9628
129, 3739, 2709, 9706
130, 3741, 2729, 9784
131, 3742, 2750, 9862
132, 3744, 2771, 9940
133, 3746, 2792, 10018
134, 3748, 2813, 10096
135, 3750, 2834, 10174
136, 3752, 2854, 10252
137, 3753, 2875, 10330
138, 3755, 2896, 10409
139, 3757, 2917, 10487
140, 3759, 2938, 10565
141, 3761, 2959, 10644
142, 3763, 2980, 10722
143, 3765, 3000, 10801
144, 3767, 3021, 10879
145, 3769, 3042, 10958
146, 3771, 3063, 11036
147, 3773, 3084, 11115
148, 3775, 3105, 11194
149, 3777, 3125, 11272
150, 3780, 3146, 11351
151, 3782, 3167, 11430
152, 3784, 3188, 11509
153, 3786, 3209, 11588
154, 3788, 3230, 11667
155, 3790, 3250, 11746
156, 3792, 3271, 11825
157, 3794, 3292, 11904
158, 3797, 3313, 11983
159, 3799, 3334, 12062
160, 3801, 3355, 12141
161, 3803, 3376, 12220
162, 3806, 3396, 12300
163, 3808, 3417, 12379
164, 3811, 3438, 12459
165, 3813, 3459, 12538
166, 3816, 3480, 12618
167, 3819, 3501, 12697
168, 3821, 3521, 12777
169, 3824, 3542, 12857
170, 3827, 3563, 12936
171, 3829, 3584, 13016
172, 3832, 3605, 13096
173, 3835, 3626, 13176
174, 3837, 3646, 13256
175, 3840, 3667, 13336
176, 3843, 3688, 13416
177, 3845, 3709, 13496
178, 3848, 3730, 13576
179, 3851, 3751, 13657
180, 3854, 3771, 13737
181, 3857, 3792, 13817
182, 3860, 3813, 13898
183, 3863, 3834, 13978
184, 3866, 3855, 14059
185, 3870, 3876, 14139
186, 3873, 3897, 14220
187, 3876, 3917, 14301
188, 3879, 3938, 14382
189, 3882, 3959, 14463
190, 3885, 3980, 14544
191, 3888, 4001, 14625
192, 3891, 4022, 14706
193, 3894, 4042, 14787
194, 3897, 4063, 14868
195, 3901, 4084, 14950
196, 3904, 4105, 15031
197, 3907, 4126, 15112
198, 3910, 4147, 15194
199, 3913, 4167, 15275
200, 3916, 4188, 15357
201, 3920, 4209, 15439
202, 3923, 4230, 15520
203, 3926, 4251, 15602
204, 3930, 4272, 15684
205, 3934, 4293, 15766
206, 3937, 4313, 15848
207, 3940, 4334, 15930
208, 3943, 4355, 16013
209, 3947, 4376, 16095
210, 3950, 4397, 16177
211, 3953, 4418, 16259
212, 3957, 4438, 16342
213, 3960, 4459, 16424
214, 3963, 4480, 16507
215, 3966, 4501, 16590
216, 3970, 4522, 16672
217, 3973, 4543, 16755
218, 3976, 4563, 16838
219, 3980, 4584, 16921
220, 3983, 4605, 17004
221, 3986, 4626, 17087
222, 3990, 4647, 17170
223, 3993, 4668, 17254
224, 3997, 4689, 17337
225, 4001, 4709, 17420
226, 4004, 4730, 17504
227, 4008, 4751, 17587
228, 4011, 4772, 17671
229, 4015, 4793, 17755
230, 4018, 4814, 17838
231, 4022, 4834, 17922
232, 4025, 4855, 18006
233, 4028, 4876, 18090
234, 4032, 4897, 18174
235, 4035, 4918, 18258
236, 4039, 4939, 18342
237, 4042, 4959, 18426
238, 4046, 4980, 18511
239, 4049, 5001, 18595
240, 4053, 5022, 18680
241, 4056, 5043, 18764
242, 4060, 5064, 18849
243, 4065, 5085, 18934
244, 4068, 5105, 19018
245, 4072, 5126, 19103
246, 4075, 5147, 19188
247, 4079, 5168, 19273
248, 4083, 5189, 19358
249, 4086, 5210, 19443
250, 4090, 5230, 19529
251, 4094, 5251, 19614
252, 4098, 5272, 19699
253, 4101, 5293, 19785
254, 4105, 5314, 19870
255, 4109, 5335, 19956
256, 4113, 5355, 20042
257, 4116, 5376, 20128
258, 4120, 5397, 20213
259, 4124, 5418, 20299
260, 4128, 5439, 20385
261, 4132, 5460, 20471
262, 4136, 5481, 20558
263, 4140, 5501, 20644
264, 4143, 5522, 20730
265, 4149, 5543, 20817
266, 4153, 5564, 20903
267, 4156, 5585, 20990
268, 4160, 5606, 21077
269, 4164, 5626, 21163
270, 4168, 5647, 21250
271, 4172, 5668, 21337
272, 4176, 5689, 21424
273, 4180, 5710, 21511
274, 4184, 5731, 21599
275, 4188, 5751, 21686
276, 4192, 5772, 21773
277, 4196, 5793, 21861
278, 4200, 5814, 21948
279, 4204, 5835, 22036
280, 4208, 5856, 22124
281, 4213, 5877, 22211
282, 4217, 5897, 22299
283, 4221, 5918, 22387
284, 4225, 5939, 22475
285, 4229, 5960, 22563
286, 4233, 5981, 22652
287, 4239, 6002, 22740
288, 4243, 6022, 22828
289, 4247, 6043, 22917
290, 4251, 6064, 23006
