%Discharge
%t(seconds), mVcell
0, 4210
1, 4109
2, 4078
3, 4057
4, 4041
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3974
11, 3962
12, 3953
13, 3944
14, 3935
15, 3927
16, 3918
17, 3910
18, 3901
19, 3893
20, 3885
21, 3878
22, 3870
23, 3862
24, 3855
25, 3847
26, 3840
27, 3833
28, 3825
29, 3816
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3775
36, 3768
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3715
45, 3709
46, 3702
47, 3694
48, 3687
49, 3681
50, 3675
51, 3669
52, 3663
53, 3657
54, 3651
55, 3645
56, 3640
57, 3634
58, 3628
59, 3623
60, 3618
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3586
67, 3581
68, 3577
69, 3573
70, 3568
71, 3564
72, 3560
73, 3556
74, 3552
75, 3548
76, 3545
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3524
83, 3520
84, 3517
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3475
99, 3472
100, 3469
101, 3466
102, 3463
103, 3459
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3421
117, 3417
118, 3414
119, 3411
120, 3408
121, 3403
122, 3400
123, 3397
124, 3393
125, 3389
126, 3386
127, 3383
128, 3379
129, 3376
130, 3372
131, 3369
132, 3365
133, 3361
134, 3358
135, 3354
136, 3350
137, 3347
138, 3343
139, 3339
140, 3335
141, 3329
142, 3325
143, 3320
144, 3316
145, 3311
146, 3306
147, 3300
148, 3295
149, 3289
150, 3282
151, 3274
152, 3266
153, 3257
154, 3247
155, 3235
156, 3222
157, 3207
158, 3191
159, 3166
160, 3144
161, 3120
162, 3094
163, 3064
164, 3031
165, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3073, 0, 1
1, 3101, 21, 65
2, 3162, 42, 131
3, 3208, 63, 198
4, 3245, 84, 266
5, 3277, 104, 334
6, 3304, 125, 403
7, 3328, 146, 472
8, 3350, 167, 542
9, 3370, 188, 612
10, 3388, 209, 683
11, 3410, 230, 754
12, 3425, 250, 825
13, 3439, 271, 897
14, 3452, 292, 969
15, 3463, 313, 1041
16, 3473, 334, 1114
17, 3481, 355, 1186
18, 3487, 375, 1259
19, 3492, 396, 1332
20, 3497, 417, 1405
21, 3501, 438, 1478
22, 3505, 459, 1551
23, 3508, 480, 1624
24, 3512, 500, 1697
25, 3515, 521, 1770
26, 3518, 542, 1843
27, 3522, 563, 1917
28, 3525, 584, 1990
29, 3529, 605, 2064
30, 3532, 626, 2138
