%Discharge
%t(seconds), mVcell
0, 4215
1, 4115
2, 4085
3, 4065
4, 4049
5, 4036
6, 4025
7, 4015
8, 4002
9, 3993
10, 3984
11, 3975
12, 3967
13, 3958
14, 3950
15, 3942
16, 3934
17, 3926
18, 3919
19, 3911
20, 3903
21, 3896
22, 3888
23, 3881
24, 3874
25, 3867
26, 3860
27, 3853
28, 3844
29, 3837
30, 3831
31, 3824
32, 3818
33, 3811
34, 3805
35, 3798
36, 3792
37, 3786
38, 3779
39, 3773
40, 3767
41, 3761
42, 3754
43, 3748
44, 3742
45, 3736
46, 3728
47, 3722
48, 3716
49, 3710
50, 3704
51, 3699
52, 3693
53, 3687
54, 3681
55, 3676
56, 3670
57, 3664
58, 3659
59, 3654
60, 3648
61, 3643
62, 3638
63, 3633
64, 3626
65, 3621
66, 3616
67, 3612
68, 3607
69, 3603
70, 3598
71, 3594
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3569
78, 3566
79, 3562
80, 3558
81, 3555
82, 3550
83, 3547
84, 3544
85, 3540
86, 3537
87, 3534
88, 3531
89, 3528
90, 3525
91, 3522
92, 3519
93, 3516
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3497
101, 3495
102, 3491
103, 3489
104, 3486
105, 3483
106, 3481
107, 3478
108, 3475
109, 3473
110, 3470
111, 3467
112, 3465
113, 3462
114, 3459
115, 3457
116, 3454
117, 3451
118, 3447
119, 3444
120, 3441
121, 3439
122, 3436
123, 3433
124, 3429
125, 3426
126, 3423
127, 3420
128, 3417
129, 3414
130, 3411
131, 3408
132, 3404
133, 3401
134, 3398
135, 3394
136, 3391
137, 3388
138, 3383
139, 3380
140, 3377
141, 3373
142, 3370
143, 3366
144, 3363
145, 3359
146, 3355
147, 3352
148, 3348
149, 3344
150, 3340
151, 3336
152, 3332
153, 3328
154, 3323
155, 3319
156, 3314
157, 3307
158, 3301
159, 3294
160, 3287
161, 3280
162, 3271
163, 3262
164, 3251
165, 3239
166, 3226
167, 3210
168, 3193
169, 3174
170, 3153
171, 3130
172, 3104
173, 3075
174, 3031
175, 3007
176, 2951
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2953, 17, 49
1, 3055, 38, 113
2, 3121, 58, 178
3, 3171, 79, 244
4, 3211, 100, 311
5, 3245, 121, 379
6, 3274, 142, 447
7, 3300, 163, 516
8, 3323, 183, 585
9, 3345, 204, 655
10, 3364, 225, 725
11, 3382, 246, 795
12, 3399, 267, 866
13, 3414, 288, 937
14, 3428, 308, 1009
15, 3446, 329, 1081
16, 3458, 350, 1153
17, 3468, 371, 1225
18, 3476, 392, 1297
19, 3483, 413, 1370
20, 3489, 434, 1443
21, 3494, 454, 1515
22, 3498, 475, 1588
23, 3502, 496, 1661
24, 3506, 517, 1734
25, 3509, 538, 1808
26, 3513, 559, 1881
27, 3515, 579, 1954
28, 3519, 600, 2027
29, 3522, 621, 2101
30, 3525, 642, 2174
31, 3528, 663, 2248
32, 3531, 684, 2321
33, 3534, 704, 2395
34, 3537, 725, 2469
35, 3541, 746, 2543
36, 3544, 767, 2616
37, 3547, 788, 2690
38, 3551, 809, 2764
39, 3554, 830, 2838
40, 3557, 850, 2913
41, 3560, 871, 2987
42, 3563, 892, 3061
43, 3567, 913, 3135
44, 3570, 934, 3210
45, 3573, 955, 3284
46, 3576, 975, 3359
47, 3579, 996, 3433
48, 3583, 1017, 3508
49, 3586, 1038, 3583
50, 3589, 1059, 3658
51, 3592, 1080, 3732
52, 3595, 1100, 3807
53, 3600, 1121, 3882
54, 3603, 1142, 3957
55, 3606, 1163, 4033
56, 3609, 1184, 4108
57, 3612, 1205, 4183
58, 3614, 1226, 4258
59, 3618, 1246, 4334
60, 3620, 1267, 4409
61, 3623, 1288, 4485
62, 3626, 1309, 4560
63, 3629, 1330, 4636
64, 3631, 1351, 4712
65, 3634, 1371, 4787
66, 3637, 1392, 4863
67, 3639, 1413, 4939
68, 3642, 1434, 5015
69, 3644, 1455, 5091
70, 3647, 1476, 5167
71, 3649, 1496, 5243
72, 3653, 1517, 5319
73, 3655, 1538, 5395
74, 3657, 1559, 5471
75, 3660, 1580, 5548
76, 3662, 1601, 5624
77, 3664, 1622, 5700
78, 3666, 1642, 5777
79, 3668, 1663, 5853
80, 3670, 1684, 5930
81, 3672, 1705, 6006
82, 3674, 1726, 6083
83, 3676, 1747, 6160
84, 3677, 1767, 6236
85, 3679, 1788, 6313
86, 3681, 1809, 6390
87, 3683, 1830, 6466
88, 3684, 1851, 6543
89, 3686, 1872, 6620
90, 3689, 1892, 6697
91, 3690, 1913, 6774
92, 3692, 1934, 6851
93, 3694, 1955, 6928
94, 3696, 1976, 7005
95, 3697, 1997, 7082
96, 3699, 2018, 7159
97, 3701, 2038, 7236
98, 3703, 2059, 7313
99, 3705, 2080, 7390
100, 3706, 2101, 7468
101, 3708, 2122, 7545
102, 3710, 2143, 7622
103, 3712, 2163, 7700
104, 3714, 2184, 7777
105, 3716, 2205, 7854
106, 3718, 2226, 7932
107, 3720, 2247, 8009
108, 3721, 2268, 8087
109, 3724, 2288, 8165
110, 3726, 2309, 8242
111, 3728, 2330, 8320
112, 3730, 2351, 8398
113, 3732, 2372, 8475
114, 3734, 2393, 8553
115, 3736, 2413, 8631
116, 3738, 2434, 8709
117, 3740, 2455, 8787
118, 3742, 2476, 8865
119, 3744, 2497, 8943
120, 3746, 2518, 9021
121, 3749, 2539, 9099
122, 3751, 2559, 9177
123, 3753, 2580, 9256
124, 3755, 2601, 9334
125, 3757, 2622, 9412
126, 3760, 2643, 9491
127, 3763, 2664, 9569
128, 3765, 2684, 9647
129, 3768, 2705, 9726
130, 3770, 2726, 9805
131, 3772, 2747, 9883
132, 3775, 2768, 9962
133, 3777, 2789, 10041
134, 3780, 2809, 10119
135, 3783, 2830, 10198
136, 3785, 2851, 10277
137, 3788, 2872, 10356
138, 3791, 2893, 10435
139, 3793, 2914, 10514
140, 3796, 2935, 10593
141, 3799, 2955, 10672
142, 3802, 2976, 10752
143, 3805, 2997, 10831
144, 3807, 3018, 10910
145, 3810, 3039, 10990
146, 3815, 3060, 11069
147, 3818, 3080, 11149
148, 3821, 3101, 11228
149, 3824, 3122, 11308
150, 3827, 3143, 11388
151, 3830, 3164, 11468
152, 3833, 3185, 11548
153, 3836, 3205, 11628
154, 3840, 3226, 11708
155, 3843, 3247, 11788
156, 3846, 3268, 11868
157, 3850, 3289, 11948
158, 3853, 3310, 12028
159, 3857, 3331, 12109
160, 3860, 3351, 12189
161, 3864, 3372, 12270
162, 3868, 3393, 12350
