%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4082
3, 4062
4, 4046
5, 4032
6, 4021
7, 4010
8, 3999
9, 3990
10, 3980
11, 3971
12, 3959
13, 3950
14, 3941
15, 3932
16, 3924
17, 3915
18, 3907
19, 3899
20, 3891
21, 3883
22, 3875
23, 3867
24, 3860
25, 3852
26, 3845
27, 3837
28, 3830
29, 3823
30, 3813
31, 3806
32, 3799
33, 3792
34, 3785
35, 3778
36, 3771
37, 3765
38, 3758
39, 3751
40, 3745
41, 3738
42, 3731
43, 3725
44, 3718
45, 3712
46, 3705
47, 3699
48, 3693
49, 3686
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3637
58, 3631
59, 3626
60, 3620
61, 3615
62, 3610
63, 3605
64, 3600
65, 3595
66, 3590
67, 3584
68, 3580
69, 3575
70, 3571
71, 3567
72, 3563
73, 3559
74, 3555
75, 3551
76, 3547
77, 3544
78, 3540
79, 3536
80, 3533
81, 3530
82, 3526
83, 3523
84, 3520
85, 3516
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3483
97, 3480
98, 3477
99, 3474
100, 3471
101, 3468
102, 3465
103, 3462
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3424
116, 3421
117, 3418
118, 3415
119, 3411
120, 3408
121, 3404
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3357
135, 3353
136, 3349
137, 3345
138, 3341
139, 3337
140, 3333
141, 3328
142, 3323
143, 3319
144, 3314
145, 3309
146, 3303
147, 3298
148, 3292
149, 3285
150, 3278
151, 3270
152, 3261
153, 3251
154, 3239
155, 3226
156, 3212
157, 3195
158, 3177
159, 3157
160, 3126
161, 3100
162, 3071
163, 3039
164, 3003
165, 2962
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2958, 2, 5
1, 3067, 22, 69
2, 3133, 43, 134
3, 3182, 64, 200
4, 3221, 85, 268
5, 3255, 106, 335
6, 3283, 127, 404
7, 3309, 148, 473
8, 3332, 168, 542
9, 3353, 189, 612
10, 3372, 210, 682
11, 3389, 231, 753
12, 3406, 252, 824
13, 3422, 273, 895
14, 3435, 293, 967
15, 3452, 314, 1039
16, 3463, 335, 1111
17, 3473, 356, 1183
18, 3481, 377, 1256
19, 3487, 398, 1329
20, 3492, 418, 1401
21, 3496, 439, 1474
22, 3500, 460, 1547
23, 3504, 481, 1620
24, 3507, 502, 1693
25, 3511, 523, 1766
26, 3514, 544, 1840
27, 3517, 564, 1913
