%Discharge
%t(seconds), mVcell
0, 4209
1, 4111
2, 4082
3, 4063
4, 4047
5, 4034
6, 4022
7, 4011
8, 4000
9, 3991
10, 3981
11, 3971
12, 3962
13, 3953
14, 3941
15, 3932
16, 3924
17, 3915
18, 3907
19, 3899
20, 3890
21, 3882
22, 3875
23, 3867
24, 3859
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3814
31, 3807
32, 3797
33, 3790
34, 3783
35, 3776
36, 3769
37, 3762
38, 3756
39, 3749
40, 3742
41, 3735
42, 3729
43, 3722
44, 3715
45, 3709
46, 3702
47, 3696
48, 3690
49, 3683
50, 3675
51, 3669
52, 3662
53, 3657
54, 3650
55, 3645
56, 3639
57, 3633
58, 3628
59, 3622
60, 3617
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3587
67, 3582
68, 3578
69, 3573
70, 3568
71, 3563
72, 3559
73, 3555
74, 3551
75, 3548
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3526
82, 3523
83, 3520
84, 3516
85, 3513
86, 3510
87, 3507
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3455
105, 3452
106, 3448
107, 3445
108, 3441
109, 3438
110, 3435
111, 3432
112, 3429
113, 3425
114, 3422
115, 3419
116, 3415
117, 3412
118, 3408
119, 3405
120, 3402
121, 3398
122, 3395
123, 3391
124, 3387
125, 3383
126, 3379
127, 3375
128, 3371
129, 3368
130, 3364
131, 3360
132, 3357
133, 3353
134, 3349
135, 3345
136, 3341
137, 3337
138, 3333
139, 3329
140, 3324
141, 3320
142, 3315
143, 3310
144, 3303
145, 3297
146, 3291
147, 3285
148, 3277
149, 3269
150, 3260
151, 3250
152, 3239
153, 3226
154, 3211
155, 3195
156, 3177
157, 3157
158, 3134
159, 3109
160, 3081
161, 3051
162, 3004
163, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2973, 13, 38
1, 3078, 34, 102
2, 3142, 54, 168
3, 3189, 75, 234
4, 3228, 96, 301
5, 3260, 117, 369
6, 3289, 138, 438
7, 3314, 159, 507
8, 3336, 179, 576
9, 3357, 200, 646
10, 3375, 221, 717
11, 3393, 242, 787
12, 3409, 263, 858
13, 3424, 284, 930
14, 3437, 305, 1001
15, 3450, 325, 1073
16, 3461, 346, 1145
17, 3474, 367, 1218
18, 3481, 388, 1290
19, 3487, 409, 1363
20, 3492, 430, 1436
21, 3497, 450, 1509
22, 3501, 471, 1582
23, 3504, 492, 1655
24, 3508, 513, 1728
25, 3511, 534, 1801
26, 3515, 555, 1874
27, 3517, 575, 1948
28, 3521, 596, 2021
29, 3524, 617, 2094
30, 3527, 638, 2168
31, 3530, 659, 2242
32, 3533, 680, 2315
33, 3537, 701, 2389
34, 3541, 721, 2463
35, 3544, 742, 2537
36, 3547, 763, 2610
37, 3551, 784, 2684
38, 3554, 805, 2759
39, 3557, 826, 2833
40, 3561, 846, 2907
41, 3564, 867, 2981
42, 3568, 888, 3056
43, 3571, 909, 3130
44, 3575, 930, 3204
45, 3578, 951, 3279
46, 3582, 971, 3354
47, 3585, 992, 3428
48, 3589, 1013, 3503
49, 3592, 1034, 3578
50, 3595, 1055, 3653
51, 3599, 1076, 3728
52, 3602, 1097, 3803
53, 3605, 1117, 3878
54, 3609, 1138, 3953
55, 3613, 1159, 4029
56, 3616, 1180, 4104
57, 3619, 1201, 4180
58, 3622, 1222, 4255
59, 3625, 1242, 4331
60, 3628, 1263, 4406
61, 3631, 1284, 4482
62, 3634, 1305, 4558
63, 3637, 1326, 4633
64, 3640, 1347, 4709
65, 3642, 1367, 4785
66, 3645, 1388, 4861
67, 3648, 1409, 4937
68, 3651, 1430, 5013
69, 3653, 1451, 5089
70, 3656, 1472, 5166
71, 3658, 1493, 5242
72, 3661, 1513, 5318
73, 3664, 1534, 5394
74, 3666, 1555, 5471
75, 3668, 1576, 5547
76, 3671, 1597, 5624
77, 3673, 1618, 5700
78, 3675, 1638, 5777
79, 3677, 1659, 5854
80, 3679, 1680, 5930
81, 3681, 1701, 6007
82, 3683, 1722, 6084
83, 3685, 1743, 6161
84, 3687, 1763, 6237
85, 3689, 1784, 6314
86, 3691, 1805, 6391
87, 3693, 1826, 6468
88, 3695, 1847, 6545
89, 3697, 1868, 6622
90, 3700, 1888, 6699
91, 3702, 1909, 6777
92, 3704, 1930, 6854
93, 3706, 1951, 6931
94, 3708, 1972, 7008
95, 3710, 1993, 7086
96, 3712, 2014, 7163
97, 3714, 2034, 7240
98, 3716, 2055, 7318
99, 3718, 2076, 7395
100, 3720, 2097, 7473
101, 3722, 2118, 7550
102, 3724, 2139, 7628
103, 3727, 2159, 7706
104, 3729, 2180, 7783
105, 3731, 2201, 7861
106, 3733, 2222, 7939
107, 3736, 2243, 8017
108, 3739, 2264, 8095
109, 3741, 2284, 8173
110, 3743, 2305, 8251
111, 3746, 2326, 8329
112, 3748, 2347, 8407
113, 3751, 2368, 8485
114, 3753, 2389, 8563
