%Discharge
%t(seconds), mVcell
0, 4210
1, 4109
2, 4081
3, 4061
4, 4045
5, 4032
6, 4020
7, 4009
8, 3999
9, 3988
10, 3979
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3893
21, 3885
22, 3874
23, 3866
24, 3859
25, 3851
26, 3844
27, 3837
28, 3830
29, 3822
30, 3815
31, 3808
32, 3801
33, 3794
34, 3787
35, 3781
36, 3774
37, 3767
38, 3760
39, 3751
40, 3745
41, 3738
42, 3732
43, 3725
44, 3718
45, 3712
46, 3706
47, 3699
48, 3693
49, 3687
50, 3681
51, 3674
52, 3668
53, 3662
54, 3656
55, 3650
56, 3645
57, 3639
58, 3631
59, 3626
60, 3621
61, 3615
62, 3610
63, 3605
64, 3600
65, 3595
66, 3590
67, 3586
68, 3581
69, 3577
70, 3572
71, 3568
72, 3564
73, 3560
74, 3556
75, 3552
76, 3548
77, 3543
78, 3540
79, 3536
80, 3533
81, 3529
82, 3526
83, 3523
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3489
95, 3486
96, 3482
97, 3480
98, 3477
99, 3474
100, 3471
101, 3468
102, 3465
103, 3462
104, 3460
105, 3456
106, 3454
107, 3451
108, 3448
109, 3445
110, 3442
111, 3439
112, 3435
113, 3431
114, 3428
115, 3425
116, 3422
117, 3419
118, 3415
119, 3412
120, 3409
121, 3406
122, 3402
123, 3399
124, 3395
125, 3392
126, 3388
127, 3385
128, 3381
129, 3378
130, 3374
131, 3371
132, 3366
133, 3362
134, 3358
135, 3355
136, 3351
137, 3347
138, 3343
139, 3339
140, 3335
141, 3331
142, 3327
143, 3323
144, 3318
145, 3313
146, 3308
147, 3303
148, 3297
149, 3291
150, 3282
151, 3275
152, 3267
153, 3257
154, 3247
155, 3235
156, 3222
157, 3207
158, 3191
159, 3172
160, 3151
161, 3127
162, 3102
163, 3073
164, 3041
165, 3005
166, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 21, 62
1, 3046, 42, 125
2, 3137, 63, 191
3, 3186, 83, 257
4, 3224, 104, 324
5, 3257, 125, 392
6, 3286, 146, 461
7, 3311, 167, 530
8, 3334, 188, 599
9, 3355, 208, 669
10, 3374, 229, 739
11, 3391, 250, 810
12, 3408, 271, 881
13, 3423, 292, 952
14, 3436, 313, 1024
15, 3449, 333, 1096
16, 3461, 354, 1168
17, 3471, 375, 1240
18, 3479, 396, 1313
19, 3486, 417, 1386
20, 3493, 438, 1458
21, 3497, 459, 1531
22, 3501, 479, 1604
23, 3505, 500, 1677
24, 3508, 521, 1750
25, 3512, 542, 1824
26, 3515, 563, 1897
27, 3518, 584, 1970
28, 3521, 604, 2044
29, 3524, 625, 2117
30, 3527, 646, 2190
