%Discharge
%t(seconds), mVcell
0, 4228
1, 4117
2, 4087
3, 4067
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3980
11, 3970
12, 3961
13, 3951
14, 3943
15, 3934
16, 3925
17, 3916
18, 3908
19, 3899
20, 3891
21, 3883
22, 3875
23, 3867
24, 3856
25, 3848
26, 3841
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3761
38, 3754
39, 3747
40, 3740
41, 3733
42, 3724
43, 3718
44, 3711
45, 3704
46, 3698
47, 3691
48, 3685
49, 3678
50, 3672
51, 3666
52, 3659
53, 3653
54, 3647
55, 3641
56, 3636
57, 3630
58, 3624
59, 3619
60, 3611
61, 3606
62, 3601
63, 3596
64, 3591
65, 3586
66, 3582
67, 3577
68, 3573
69, 3568
70, 3564
71, 3560
72, 3556
73, 3552
74, 3548
75, 3544
76, 3540
77, 3537
78, 3533
79, 3529
80, 3525
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3487
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3465
100, 3462
101, 3458
102, 3455
103, 3452
104, 3449
105, 3446
106, 3443
107, 3440
108, 3436
109, 3433
110, 3430
111, 3426
112, 3423
113, 3420
114, 3416
115, 3413
116, 3408
117, 3405
118, 3401
119, 3398
120, 3394
121, 3390
122, 3387
123, 3383
124, 3379
125, 3376
126, 3372
127, 3368
128, 3364
129, 3361
130, 3357
131, 3353
132, 3349
133, 3345
134, 3341
135, 3336
136, 3331
137, 3327
138, 3323
139, 3318
140, 3313
141, 3308
142, 3303
143, 3298
144, 3292
145, 3285
146, 3278
147, 3270
148, 3261
149, 3252
150, 3240
151, 3228
152, 3214
153, 3192
154, 3174
155, 3153
156, 3131
157, 3105
158, 3077
159, 3047
160, 3012
161, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 1, 2
1, 3079, 22, 66
2, 3144, 42, 132
3, 3192, 63, 198
4, 3230, 84, 266
5, 3263, 105, 334
6, 3291, 126, 402
7, 3316, 147, 471
8, 3339, 167, 541
9, 3359, 188, 611
10, 3378, 209, 681
11, 3396, 230, 752
12, 3417, 251, 823
13, 3431, 272, 895
14, 3444, 292, 967
15, 3456, 313, 1039
16, 3467, 334, 1111
17, 3476, 355, 1183
18, 3483, 376, 1256
19, 3489, 397, 1329
20, 3493, 418, 1401
21, 3498, 438, 1474
22, 3502, 459, 1547
23, 3505, 480, 1620
24, 3509, 501, 1694
25, 3512, 522, 1767
26, 3515, 543, 1840
27, 3518, 563, 1913
28, 3522, 584, 1987
29, 3525, 605, 2060
30, 3528, 626, 2134
31, 3532, 647, 2207
32, 3535, 668, 2281
33, 3538, 688, 2355
34, 3542, 709, 2429
35, 3545, 730, 2502
36, 3549, 751, 2576
37, 3552, 772, 2650
38, 3556, 793, 2725
39, 3559, 814, 2799
40, 3562, 834, 2873
41, 3566, 855, 2947
42, 3570, 876, 3022
43, 3573, 897, 3096
44, 3577, 918, 3171
45, 3580, 939, 3245
46, 3584, 959, 3320
47, 3587, 980, 3395
48, 3591, 1001, 3470
49, 3594, 1022, 3545
50, 3597, 1043, 3620
51, 3601, 1064, 3695
52, 3604, 1084, 3770
53, 3607, 1105, 3845
54, 3611, 1126, 3920
55, 3614, 1147, 3995
56, 3618, 1168, 4071
57, 3621, 1189, 4146
58, 3624, 1210, 4222
59, 3627, 1230, 4297
60, 3630, 1251, 4373
61, 3633, 1272, 4449
62, 3636, 1293, 4525
63, 3639, 1314, 4600
64, 3642, 1335, 4676
65, 3645, 1355, 4752
66, 3648, 1376, 4828
67, 3650, 1397, 4904
68, 3653, 1418, 4981
69, 3656, 1439, 5057
70, 3658, 1460, 5133
71, 3661, 1480, 5209
72, 3663, 1501, 5286
73, 3666, 1522, 5362
74, 3669, 1543, 5438
75, 3671, 1564, 5515
76, 3673, 1585, 5592
77, 3675, 1605, 5668
78, 3678, 1626, 5745
79, 3680, 1647, 5821
80, 3682, 1668, 5898
81, 3684, 1689, 5975
82, 3686, 1710, 6052
83, 3688, 1731, 6129
84, 3690, 1751, 6206
85, 3692, 1772, 6283
86, 3694, 1793, 6360
87, 3696, 1814, 6437
88, 3698, 1835, 6514
89, 3700, 1856, 6591
90, 3702, 1876, 6668
91, 3704, 1897, 6745
92, 3707, 1918, 6822
93, 3709, 1939, 6900
94, 3711, 1960, 6977
95, 3713, 1981, 7054
96, 3715, 2001, 7132
97, 3717, 2022, 7209
98, 3720, 2043, 7287
99, 3722, 2064, 7364
100, 3724, 2085, 7442
101, 3726, 2106, 7520
102, 3728, 2127, 7597
103, 3731, 2147, 7675
104, 3733, 2168, 7753
105, 3735, 2189, 7831
106, 3738, 2210, 7909
107, 3740, 2231, 7987
108, 3742, 2252, 8065
109, 3745, 2272, 8143
110, 3747, 2293, 8221
111, 3751, 2314, 8299
112, 3753, 2335, 8377
113, 3756, 2356, 8455
114, 3758, 2377, 8534
115, 3761, 2397, 8612
116, 3764, 2418, 8691
117, 3767, 2439, 8769
118, 3769, 2460, 8848
119, 3772, 2481, 8926
120, 3775, 2502, 9005
121, 3778, 2523, 9084
122, 3781, 2543, 9162
123, 3784, 2564, 9241
124, 3787, 2585, 9320
125, 3790, 2606, 9399
126, 3793, 2627, 9478
127, 3796, 2648, 9557
128, 3800, 2668, 9637
129, 3803, 2689, 9716
130, 3807, 2710, 9795
131, 3811, 2731, 9875
132, 3814, 2752, 9954
133, 3818, 2773, 10034
134, 3821, 2793, 10113
135, 3825, 2814, 10193
136, 3828, 2835, 10273
137, 3832, 2856, 10353
138, 3835, 2877, 10433
139, 3839, 2898, 10513
140, 3843, 2919, 10593
141, 3846, 2939, 10673
142, 3850, 2960, 10753
143, 3854, 2981, 10833
144, 3858, 3002, 10914
145, 3862, 3023, 10994
146, 3865, 3044, 11075
147, 3869, 3064, 11156
148, 3875, 3085, 11236
149, 3879, 3106, 11317
150, 3883, 3127, 11398
151, 3887, 3148, 11479
152, 3891, 3169, 11560
153, 3895, 3189, 11641
154, 3899, 3210, 11723
155, 3903, 3231, 11804
156, 3907, 3252, 11885
157, 3911, 3273, 11967
158, 3915, 3294, 12049
159, 3919, 3315, 12130
160, 3923, 3335, 12212
161, 3927, 3356, 12294
162, 3931, 3377, 12376
163, 3936, 3398, 12458
164, 3940, 3419, 12540
165, 3944, 3440, 12622
166, 3949, 3460, 12704
167, 3954, 3481, 12787
168, 3958, 3502, 12869
169, 3962, 3523, 12952
170, 3966, 3544, 13035
171, 3970, 3565, 13117
172, 3974, 3585, 13200
173, 3978, 3606, 13283
174, 3983, 3627, 13366
175, 3987, 3648, 13449
176, 3991, 3669, 13532
177, 3995, 3690, 13616
178, 4000, 3711, 13699
179, 4004, 3731, 13782
180, 4008, 3752, 13866
181, 4012, 3773, 13950
182, 4017, 3794, 14033
183, 4021, 3815, 14117
184, 4025, 3836, 14201
185, 4029, 3856, 14285
186, 4034, 3877, 14369
187, 4038, 3898, 14453
188, 4042, 3919, 14537
189, 4048, 3940, 14622
190, 4052, 3961, 14706
191, 4057, 3981, 14791
192, 4061, 4002, 14875
193, 4066, 4023, 14960
194, 4070, 4044, 15045
195, 4075, 4065, 15130
196, 4079, 4086, 15215
197, 4083, 4106, 15300
198, 4088, 4127, 15385
199, 4092, 4148, 15470
200, 4097, 4169, 15556
201, 4102, 4190, 15641
202, 4106, 4211, 15727
203, 4111, 4232, 15813
204, 4115, 4252, 15898
205, 4120, 4273, 15984
206, 4125, 4294, 16070
207, 4131, 4315, 16156
208, 4135, 4336, 16243
209, 4140, 4357, 16329
210, 4145, 4377, 16415
211, 4150, 4398, 16502
212, 4154, 4419, 16588
213, 4159, 4440, 16675
214, 4163, 4461, 16762
215, 4168, 4482, 16849
216, 4173, 4502, 16936
217, 4178, 4523, 17023
218, 4182, 4544, 17110
219, 4187, 4565, 17197
220, 4192, 4586, 17284
221, 4197, 4607, 17372
222, 4202, 4628, 17459
223, 4206, 4648, 17547
224, 4211, 4669, 17635
225, 4216, 4690, 17723
226, 4222, 4711, 17811
227, 4227, 4732, 17899
228, 4232, 4753, 17987
229, 4237, 4773, 18075
230, 4242, 4794, 18164
231, 4246, 4815, 18252
232, 4251, 4836, 18340
