%Discharge
%t(seconds), mVcell
0, 4214
1, 4111
2, 4080
3, 4059
4, 4043
5, 4029
6, 4017
7, 4006
8, 3996
9, 3982
10, 3973
11, 3964
12, 3955
13, 3946
14, 3937
15, 3928
16, 3920
17, 3911
18, 3903
19, 3895
20, 3887
21, 3879
22, 3871
23, 3864
24, 3856
25, 3848
26, 3841
27, 3832
28, 3824
29, 3817
30, 3810
31, 3803
32, 3796
33, 3789
34, 3782
35, 3775
36, 3769
37, 3762
38, 3755
39, 3749
40, 3742
41, 3735
42, 3729
43, 3722
44, 3716
45, 3707
46, 3701
47, 3694
48, 3688
49, 3682
50, 3676
51, 3670
52, 3664
53, 3658
54, 3652
55, 3646
56, 3640
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3608
63, 3602
64, 3596
65, 3591
66, 3586
67, 3582
68, 3577
69, 3573
70, 3569
71, 3564
72, 3560
73, 3556
74, 3552
75, 3549
76, 3545
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3524
83, 3520
84, 3516
85, 3513
86, 3510
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3477
98, 3475
99, 3472
100, 3469
101, 3465
102, 3462
103, 3459
104, 3457
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3423
116, 3420
117, 3417
118, 3414
119, 3411
120, 3406
121, 3403
122, 3399
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3372
131, 3368
132, 3364
133, 3361
134, 3357
135, 3353
136, 3350
137, 3346
138, 3342
139, 3337
140, 3333
141, 3328
142, 3324
143, 3320
144, 3315
145, 3310
146, 3305
147, 3299
148, 3294
149, 3287
150, 3280
151, 3273
152, 3265
153, 3255
154, 3245
155, 3233
156, 3220
157, 3205
158, 3182
159, 3163
160, 3141
161, 3116
162, 3089
163, 3059
164, 3026
165, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3064, 1, 3
1, 3093, 22, 67
2, 3156, 43, 133
3, 3203, 63, 200
4, 3240, 84, 267
5, 3272, 105, 335
6, 3300, 126, 404
7, 3324, 147, 473
8, 3347, 168, 543
9, 3373, 188, 613
10, 3385, 209, 684
11, 3403, 230, 755
12, 3418, 251, 826
13, 3437, 272, 898
14, 3450, 293, 970
15, 3462, 313, 1042
16, 3472, 334, 1114
17, 3480, 355, 1187
18, 3486, 376, 1259
19, 3492, 397, 1332
20, 3496, 418, 1405
21, 3500, 439, 1478
22, 3504, 459, 1551
23, 3508, 480, 1624
24, 3511, 501, 1697
25, 3515, 522, 1770
26, 3518, 543, 1844
27, 3521, 564, 1917
28, 3524, 584, 1991
29, 3527, 605, 2064
30, 3530, 626, 2138
31, 3534, 647, 2211
32, 3538, 668, 2285
33, 3541, 689, 2359
34, 3544, 709, 2433
35, 3547, 730, 2507
36, 3550, 751, 2581
37, 3554, 772, 2655
38, 3557, 793, 2729
39, 3560, 814, 2803
40, 3564, 834, 2877
41, 3567, 855, 2952
42, 3570, 876, 3026
43, 3574, 897, 3101
44, 3577, 918, 3175
45, 3580, 939, 3250
46, 3584, 960, 3324
47, 3587, 980, 3399
48, 3590, 1001, 3474
49, 3595, 1022, 3549
50, 3598, 1043, 3624
51, 3601, 1064, 3699
52, 3604, 1085, 3774
53, 3608, 1105, 3849
54, 3611, 1126, 3925
55, 3614, 1147, 4000
56, 3617, 1168, 4075
57, 3620, 1189, 4151
58, 3623, 1210, 4226
59, 3626, 1230, 4302
60, 3629, 1251, 4377
61, 3632, 1272, 4453
62, 3635, 1293, 4529
63, 3638, 1314, 4605
64, 3640, 1335, 4681
65, 3643, 1356, 4757
66, 3646, 1376, 4833
67, 3648, 1397, 4909
68, 3651, 1418, 4985
69, 3653, 1439, 5061
70, 3656, 1460, 5137
71, 3659, 1481, 5213
72, 3661, 1501, 5290
73, 3663, 1522, 5366
74, 3666, 1543, 5442
75, 3668, 1564, 5519
76, 3670, 1585, 5595
77, 3672, 1606, 5672
78, 3674, 1626, 5748
79, 3676, 1647, 5825
80, 3678, 1668, 5902
81, 3680, 1689, 5978
82, 3682, 1710, 6055
83, 3684, 1731, 6132
84, 3685, 1752, 6209
85, 3687, 1772, 6285
86, 3689, 1793, 6362
87, 3691, 1814, 6439
88, 3693, 1835, 6516
89, 3695, 1856, 6593
90, 3697, 1877, 6670
91, 3699, 1897, 6747
92, 3701, 1918, 6825
93, 3703, 1939, 6902
94, 3705, 1960, 6979
95, 3707, 1981, 7056
96, 3709, 2002, 7133
97, 3711, 2022, 7211
98, 3713, 2043, 7288
99, 3714, 2064, 7366
100, 3717, 2085, 7443
101, 3718, 2106, 7521
102, 3721, 2127, 7598
103, 3723, 2148, 7676
104, 3725, 2168, 7753
105, 3727, 2189, 7831
106, 3729, 2210, 7909
107, 3732, 2231, 7987
108, 3734, 2252, 8064
109, 3736, 2273, 8142
110, 3738, 2293, 8220
111, 3740, 2314, 8298
112, 3742, 2335, 8376
113, 3745, 2356, 8454
114, 3747, 2377, 8532
115, 3749, 2398, 8610
116, 3752, 2418, 8689
117, 3754, 2439, 8767
118, 3756, 2460, 8845
119, 3759, 2481, 8923
120, 3761, 2502, 9002
121, 3764, 2523, 9080
122, 3766, 2544, 9159
123, 3769, 2564, 9237
124, 3771, 2585, 9316
125, 3774, 2606, 9395
126, 3777, 2627, 9473
127, 3780, 2648, 9552
128, 3782, 2669, 9631
129, 3786, 2689, 9710
130, 3789, 2710, 9789
131, 3792, 2731, 9868
132, 3795, 2752, 9947
133, 3798, 2773, 10026
134, 3801, 2794, 10105
135, 3804, 2814, 10184
136, 3807, 2835, 10264
137, 3810, 2856, 10343
138, 3813, 2877, 10423
139, 3816, 2898, 10502
140, 3820, 2919, 10582
141, 3823, 2940, 10662
142, 3826, 2960, 10741
143, 3830, 2981, 10821
144, 3833, 3002, 10901
145, 3836, 3023, 10981
146, 3840, 3044, 11061
147, 3843, 3065, 11141
148, 3847, 3085, 11221
149, 3850, 3106, 11301
150, 3854, 3127, 11382
151, 3859, 3148, 11462
152, 3863, 3169, 11543
153, 3866, 3190, 11623
154, 3870, 3210, 11704
155, 3874, 3231, 11785
156, 3878, 3252, 11866
157, 3881, 3273, 11946
158, 3885, 3294, 12027
159, 3889, 3315, 12108
160, 3893, 3335, 12190
161, 3897, 3356, 12271
162, 3901, 3377, 12352
163, 3905, 3398, 12434
164, 3909, 3419, 12515
165, 3912, 3440, 12597
166, 3917, 3461, 12678
167, 3921, 3481, 12760
168, 3925, 3502, 12842
169, 3929, 3523, 12924
170, 3933, 3544, 13006
171, 3937, 3565, 13088
172, 3941, 3586, 13170
173, 3946, 3606, 13252
174, 3950, 3627, 13334
175, 3954, 3648, 13417
176, 3958, 3669, 13499
177, 3962, 3690, 13582
178, 3966, 3711, 13664
179, 3970, 3731, 13747
180, 3974, 3752, 13830
181, 3978, 3773, 13913
182, 3982, 3794, 13996
183, 3986, 3815, 14079
184, 3990, 3836, 14162
185, 3994, 3857, 14245
186, 3998, 3877, 14329
187, 4002, 3898, 14412
188, 4007, 3919, 14496
189, 4011, 3940, 14579
190, 4016, 3961, 14663
191, 4019, 3982, 14747
192, 4023, 4002, 14831
193, 4027, 4023, 14914
194, 4033, 4044, 14998
195, 4037, 4065, 15083
196, 4041, 4086, 15167
197, 4046, 4107, 15251
198, 4050, 4127, 15336
199, 4054, 4148, 15420
200, 4058, 4169, 15505
201, 4063, 4190, 15589
202, 4067, 4211, 15674
203, 4071, 4232, 15759
204, 4076, 4253, 15844
205, 4080, 4273, 15929
206, 4084, 4294, 16014
207, 4089, 4315, 16099
208, 4093, 4336, 16185
209, 4098, 4357, 16270
210, 4102, 4378, 16355
211, 4106, 4398, 16441
212, 4111, 4419, 16527
213, 4117, 4440, 16613
214, 4121, 4461, 16698
215, 4125, 4482, 16784
216, 4131, 4503, 16870
217, 4135, 4523, 16957
218, 4140, 4544, 17043
219, 4144, 4565, 17129
220, 4149, 4586, 17216
221, 4154, 4607, 17302
222, 4158, 4628, 17389
223, 4163, 4649, 17476
224, 4167, 4669, 17563
225, 4172, 4690, 17650
226, 4177, 4711, 17737
227, 4181, 4732, 17824
228, 4186, 4753, 17911
229, 4191, 4774, 17998
230, 4195, 4794, 18086
231, 4200, 4815, 18173
232, 4205, 4836, 18261
233, 4209, 4857, 18349
234, 4214, 4878, 18437
235, 4220, 4899, 18524
236, 4225, 4919, 18613
237, 4230, 4940, 18701
238, 4235, 4961, 18789
239, 4239, 4982, 18877
240, 4244, 5003, 18966
241, 4249, 5024, 19054
242, 4251, 5043, 19138
