%Discharge
%t(seconds), mVcell
0, 4190
1, 4123
2, 4092
3, 4066
4, 4052
5, 4040
6, 4029
7, 4019
8, 4011
9, 4002
10, 3994
11, 3985
12, 3977
13, 3970
14, 3962
15, 3954
16, 3947
17, 3940
18, 3932
19, 3925
20, 3916
21, 3909
22, 3902
23, 3895
24, 3888
25, 3881
26, 3875
27, 3868
28, 3862
29, 3855
30, 3849
31, 3843
32, 3837
33, 3831
34, 3825
35, 3819
36, 3813
37, 3807
38, 3801
39, 3795
40, 3787
41, 3782
42, 3776
43, 3770
44, 3764
45, 3759
46, 3753
47, 3748
48, 3742
49, 3736
50, 3731
51, 3725
52, 3720
53, 3715
54, 3709
55, 3704
56, 3698
57, 3693
58, 3686
59, 3681
60, 3676
61, 3670
62, 3666
63, 3660
64, 3655
65, 3651
66, 3646
67, 3641
68, 3636
69, 3631
70, 3627
71, 3623
72, 3618
73, 3614
74, 3609
75, 3605
76, 3600
77, 3596
78, 3592
79, 3588
80, 3584
81, 3581
82, 3577
83, 3573
84, 3570
85, 3567
86, 3563
87, 3560
88, 3557
89, 3554
90, 3550
91, 3547
92, 3544
93, 3541
94, 3538
95, 3535
96, 3532
97, 3529
98, 3526
99, 3524
100, 3521
101, 3519
102, 3516
103, 3514
104, 3511
105, 3509
106, 3506
107, 3504
108, 3501
109, 3499
110, 3496
111, 3494
112, 3491
113, 3489
114, 3486
115, 3483
116, 3481
117, 3478
118, 3476
119, 3473
120, 3471
121, 3468
122, 3466
123, 3463
124, 3461
125, 3458
126, 3455
127, 3453
128, 3450
129, 3448
130, 3445
131, 3441
132, 3438
133, 3436
134, 3433
135, 3430
136, 3427
137, 3424
138, 3421
139, 3418
140, 3415
141, 3412
142, 3409
143, 3406
144, 3403
145, 3400
146, 3397
147, 3393
148, 3390
149, 3387
150, 3383
151, 3380
152, 3376
153, 3373
154, 3370
155, 3366
156, 3363
157, 3360
158, 3356
159, 3353
160, 3349
161, 3345
162, 3341
163, 3337
164, 3333
165, 3329
166, 3324
167, 3319
168, 3313
169, 3306
170, 3300
171, 3293
172, 3286
173, 3278
174, 3269
175, 3259
176, 3247
177, 3234
178, 3219
179, 3202
180, 3184
181, 3164
182, 3142
183, 3118
184, 3091
185, 3061
186, 3028
187, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 12, 37
1, 3074, 33, 101
2, 3132, 54, 166
3, 3178, 75, 233
4, 3214, 96, 300
5, 3246, 117, 367
6, 3274, 137, 436
7, 3299, 158, 504
8, 3321, 179, 574
9, 3342, 200, 643
10, 3361, 221, 713
11, 3378, 242, 784
12, 3395, 263, 854
13, 3410, 283, 925
14, 3424, 304, 997
15, 3437, 325, 1068
16, 3449, 346, 1140
17, 3464, 367, 1213
18, 3474, 388, 1285
19, 3482, 408, 1357
20, 3489, 429, 1430
21, 3494, 450, 1503
22, 3499, 471, 1576
23, 3503, 492, 1649
