%Discharge
%t(seconds), mVcell
0, 4209
1, 4123
2, 4090
3, 4063
4, 4048
5, 4036
6, 4025
7, 4015
8, 4005
9, 3996
10, 3988
11, 3979
12, 3971
13, 3963
14, 3955
15, 3947
16, 3940
17, 3932
18, 3925
19, 3917
20, 3910
21, 3900
22, 3893
23, 3886
24, 3879
25, 3872
26, 3866
27, 3859
28, 3852
29, 3846
30, 3840
31, 3834
32, 3827
33, 3821
34, 3815
35, 3809
36, 3802
37, 3797
38, 3790
39, 3784
40, 3779
41, 3771
42, 3765
43, 3759
44, 3753
45, 3747
46, 3741
47, 3736
48, 3730
49, 3724
50, 3719
51, 3713
52, 3707
53, 3702
54, 3696
55, 3691
56, 3686
57, 3680
58, 3675
59, 3668
60, 3662
61, 3657
62, 3652
63, 3647
64, 3642
65, 3637
66, 3632
67, 3628
68, 3623
69, 3618
70, 3614
71, 3609
72, 3605
73, 3601
74, 3596
75, 3592
76, 3588
77, 3583
78, 3579
79, 3575
80, 3572
81, 3568
82, 3564
83, 3561
84, 3558
85, 3554
86, 3551
87, 3548
88, 3545
89, 3541
90, 3538
91, 3535
92, 3532
93, 3530
94, 3527
95, 3523
96, 3520
97, 3517
98, 3515
99, 3512
100, 3510
101, 3507
102, 3504
103, 3502
104, 3499
105, 3497
106, 3494
107, 3492
108, 3489
109, 3487
110, 3484
111, 3482
112, 3479
113, 3477
114, 3474
115, 3471
116, 3468
117, 3466
118, 3463
119, 3461
120, 3458
121, 3455
122, 3453
123, 3450
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3434
130, 3431
131, 3428
132, 3424
133, 3421
134, 3418
135, 3415
136, 3412
137, 3409
138, 3406
139, 3403
140, 3400
141, 3396
142, 3393
143, 3390
144, 3387
145, 3384
146, 3380
147, 3377
148, 3374
149, 3370
150, 3367
151, 3362
152, 3359
153, 3356
154, 3352
155, 3348
156, 3345
157, 3341
158, 3337
159, 3333
160, 3328
161, 3324
162, 3319
163, 3314
164, 3308
165, 3302
166, 3296
167, 3289
168, 3282
169, 3274
170, 3262
171, 3251
172, 3239
173, 3225
174, 3210
175, 3193
176, 3174
177, 3153
178, 3130
179, 3104
180, 3076
181, 3044
182, 3009
183, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2985, 21, 62
1, 3045, 42, 126
2, 3112, 63, 191
3, 3177, 83, 257
4, 3203, 104, 324
5, 3238, 125, 391
6, 3268, 146, 459
7, 3302, 167, 528
8, 3324, 188, 597
9, 3345, 208, 667
10, 3364, 229, 737
11, 3382, 250, 808
12, 3398, 271, 878
13, 3414, 292, 949
14, 3428, 313, 1021
15, 3441, 333, 1093
16, 3453, 354, 1165
17, 3464, 375, 1237
18, 3474, 396, 1309
19, 3482, 417, 1382
20, 3489, 438, 1454
21, 3494, 459, 1527
22, 3499, 479, 1600
23, 3503, 500, 1673
24, 3507, 521, 1746
25, 3511, 542, 1820
26, 3515, 563, 1893
27, 3518, 584, 1966
28, 3521, 604, 2039
29, 3524, 625, 2113
30, 3527, 646, 2186
31, 3530, 667, 2260
32, 3533, 688, 2334
33, 3536, 709, 2407
34, 3539, 729, 2481
35, 3542, 750, 2555
36, 3545, 771, 2629
37, 3548, 792, 2703
38, 3551, 813, 2777
39, 3553, 834, 2851
40, 3557, 855, 2925
41, 3559, 875, 2999
42, 3563, 896, 3073
43, 3567, 917, 3148
44, 3570, 938, 3222
45, 3573, 959, 3297
46, 3576, 980, 3371
47, 3579, 1000, 3446
