%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4080
3, 4059
4, 4043
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3975
11, 3966
12, 3957
13, 3949
14, 3940
15, 3932
16, 3924
17, 3916
18, 3908
19, 3900
20, 3892
21, 3884
22, 3876
23, 3869
24, 3862
25, 3854
26, 3847
27, 3840
28, 3834
29, 3827
30, 3820
31, 3813
32, 3806
33, 3800
34, 3793
35, 3786
36, 3780
37, 3771
38, 3764
39, 3758
40, 3752
41, 3745
42, 3739
43, 3733
44, 3727
45, 3720
46, 3714
47, 3708
48, 3702
49, 3696
50, 3690
51, 3684
52, 3678
53, 3672
54, 3664
55, 3659
56, 3653
57, 3648
58, 3642
59, 3637
60, 3631
61, 3626
62, 3621
63, 3616
64, 3611
65, 3606
66, 3601
67, 3597
68, 3592
69, 3588
70, 3583
71, 3579
72, 3575
73, 3569
74, 3565
75, 3562
76, 3558
77, 3554
78, 3550
79, 3547
80, 3543
81, 3540
82, 3537
83, 3533
84, 3530
85, 3527
86, 3524
87, 3521
88, 3517
89, 3515
90, 3512
91, 3509
92, 3505
93, 3502
94, 3499
95, 3496
96, 3494
97, 3491
98, 3488
99, 3485
100, 3483
101, 3480
102, 3477
103, 3474
104, 3472
105, 3469
106, 3466
107, 3464
108, 3461
109, 3458
110, 3454
111, 3452
112, 3449
113, 3446
114, 3443
115, 3440
116, 3437
117, 3434
118, 3431
119, 3428
120, 3425
121, 3422
122, 3419
123, 3416
124, 3413
125, 3410
126, 3406
127, 3403
128, 3399
129, 3395
130, 3392
131, 3389
132, 3385
133, 3382
134, 3378
135, 3375
136, 3371
137, 3368
138, 3364
139, 3361
140, 3357
141, 3354
142, 3350
143, 3346
144, 3342
145, 3338
146, 3334
147, 3330
148, 3324
149, 3320
150, 3315
151, 3310
152, 3305
153, 3299
154, 3293
155, 3287
156, 3279
157, 3272
158, 3263
159, 3253
160, 3241
161, 3228
162, 3214
163, 3198
164, 3173
165, 3160
166, 3129
167, 3103
168, 3074
169, 3042
170, 3006
171, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 8, 23
1, 3071, 28, 87
2, 3136, 49, 152
3, 3184, 70, 218
4, 3223, 91, 285
5, 3257, 112, 353
6, 3285, 133, 422
7, 3311, 154, 491
8, 3334, 174, 560
9, 3355, 195, 630
10, 3374, 216, 701
11, 3391, 237, 771
12, 3412, 258, 842
13, 3427, 279, 914
14, 3441, 299, 985
15, 3453, 320, 1057
16, 3464, 341, 1130
17, 3474, 362, 1202
18, 3481, 383, 1275
19, 3487, 404, 1347
20, 3492, 424, 1420
21, 3497, 445, 1493
22, 3501, 466, 1566
23, 3505, 487, 1639
24, 3508, 508, 1712
