%Discharge
%t(seconds), mVcell
0, 4196
1, 4125
2, 4094
3, 4074
4, 4054
5, 4043
6, 4032
7, 4023
8, 4014
9, 4006
10, 3997
11, 3989
12, 3982
13, 3974
14, 3967
15, 3959
16, 3952
17, 3945
18, 3937
19, 3930
20, 3923
21, 3916
22, 3907
23, 3900
24, 3894
25, 3887
26, 3881
27, 3874
28, 3868
29, 3862
30, 3855
31, 3849
32, 3843
33, 3837
34, 3831
35, 3825
36, 3820
37, 3814
38, 3808
39, 3802
40, 3795
41, 3789
42, 3783
43, 3778
44, 3772
45, 3767
46, 3761
47, 3756
48, 3750
49, 3745
50, 3739
51, 3734
52, 3728
53, 3723
54, 3718
55, 3712
56, 3707
57, 3702
58, 3695
59, 3690
60, 3685
61, 3679
62, 3674
63, 3669
64, 3664
65, 3659
66, 3655
67, 3650
68, 3645
69, 3641
70, 3636
71, 3631
72, 3627
73, 3623
74, 3618
75, 3614
76, 3610
77, 3604
78, 3600
79, 3596
80, 3593
81, 3589
82, 3585
83, 3582
84, 3578
85, 3575
86, 3571
87, 3568
88, 3564
89, 3561
90, 3558
91, 3555
92, 3552
93, 3549
94, 3546
95, 3543
96, 3539
97, 3536
98, 3534
99, 3531
100, 3528
101, 3526
102, 3523
103, 3521
104, 3518
105, 3515
106, 3513
107, 3511
108, 3508
109, 3506
110, 3503
111, 3501
112, 3499
113, 3496
114, 3493
115, 3490
116, 3488
117, 3486
118, 3483
119, 3481
120, 3478
121, 3476
122, 3474
123, 3471
124, 3469
125, 3466
126, 3464
127, 3461
128, 3459
129, 3456
130, 3454
131, 3451
132, 3448
133, 3445
134, 3442
135, 3439
136, 3436
137, 3434
138, 3431
139, 3428
140, 3425
141, 3422
142, 3419
143, 3416
144, 3413
145, 3410
146, 3407
147, 3404
148, 3401
149, 3398
150, 3395
151, 3391
152, 3388
153, 3385
154, 3381
155, 3378
156, 3375
157, 3372
158, 3369
159, 3365
160, 3362
161, 3359
162, 3355
163, 3352
164, 3348
165, 3344
166, 3340
167, 3336
168, 3332
169, 3325
170, 3320
171, 3315
172, 3310
173, 3304
174, 3297
175, 3291
176, 3283
177, 3275
178, 3265
179, 3255
180, 3243
181, 3228
182, 3213
183, 3195
184, 3176
185, 3156
186, 3133
187, 3098
188, 3070
189, 3038
190, 3002
191, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2959, 16, 49
1, 3054, 37, 112
2, 3114, 58, 177
3, 3161, 79, 243
4, 3199, 100, 310
5, 3231, 121, 377
6, 3262, 142, 445
7, 3287, 162, 514
8, 3310, 183, 583
9, 3331, 204, 652
10, 3350, 225, 722
11, 3368, 246, 792
12, 3385, 267, 863
13, 3400, 287, 934
14, 3415, 308, 1005
15, 3428, 329, 1076
16, 3445, 350, 1148
17, 3457, 371, 1220
18, 3467, 392, 1292
19, 3477, 412, 1365
20, 3485, 433, 1437
21, 3491, 454, 1510
22, 3496, 475, 1583
23, 3500, 496, 1656
24, 3504, 517, 1729
25, 3508, 538, 1802
26, 3512, 558, 1875
27, 3515, 579, 1949
28, 3517, 600, 2022
29, 3520, 621, 2095
30, 3524, 642, 2169
31, 3526, 663, 2242
32, 3529, 683, 2316
33, 3532, 704, 2389
34, 3535, 725, 2463
35, 3538, 746, 2537
36, 3542, 767, 2611
37, 3544, 788, 2684
38, 3547, 808, 2758
39, 3550, 829, 2832
40, 3553, 850, 2906
41, 3556, 871, 2981
42, 3558, 892, 3055
43, 3561, 913, 3129
44, 3564, 934, 3203
45, 3567, 954, 3278
46, 3570, 975, 3352
47, 3573, 996, 3426
48, 3576, 1017, 3501
49, 3579, 1038, 3576
50, 3581, 1059, 3650
51, 3584, 1079, 3725
52, 3588, 1100, 3800
53, 3590, 1121, 3874
54, 3594, 1142, 3949
55, 3597, 1163, 4024
56, 3600, 1184, 4099
57, 3603, 1204, 4174
58, 3606, 1225, 4250
59, 3608, 1246, 4325
60, 3611, 1267, 4400
61, 3614, 1288, 4475
62, 3616, 1309, 4551
63, 3619, 1330, 4626
64, 3622, 1350, 4702
65, 3624, 1371, 4777
66, 3627, 1392, 4853
67, 3629, 1413, 4928
68, 3632, 1434, 5004
69, 3634, 1455, 5080
70, 3637, 1475, 5156
71, 3639, 1496, 5231
72, 3642, 1517, 5307
73, 3645, 1538, 5383
74, 3647, 1559, 5459
75, 3649, 1580, 5535
76, 3652, 1600, 5612
77, 3654, 1621, 5688
78, 3656, 1642, 5764
79, 3658, 1663, 5840
80, 3660, 1684, 5916
81, 3663, 1705, 5993
82, 3665, 1726, 6069
83, 3667, 1746, 6146
84, 3669, 1767, 6222
85, 3670, 1788, 6299
86, 3672, 1809, 6375
87, 3674, 1830, 6452
88, 3676, 1851, 6528
89, 3677, 1871, 6605
90, 3679, 1892, 6682
91, 3681, 1913, 6758
92, 3683, 1934, 6835
93, 3684, 1955, 6912
94, 3686, 1976, 6989
95, 3688, 1996, 7065
96, 3689, 2017, 7142
97, 3691, 2038, 7219
98, 3693, 2059, 7296
99, 3694, 2080, 7373
100, 3696, 2101, 7450
101, 3697, 2122, 7527
102, 3699, 2142, 7604
103, 3701, 2163, 7682
104, 3702, 2184, 7759
105, 3704, 2205, 7836
106, 3705, 2226, 7913
107, 3707, 2247, 7990
108, 3709, 2267, 8068
109, 3711, 2288, 8145
110, 3713, 2309, 8222
111, 3714, 2330, 8300
112, 3716, 2351, 8377
113, 3718, 2372, 8455
114, 3719, 2392, 8532
115, 3721, 2413, 8610
116, 3723, 2434, 8687
117, 3725, 2455, 8765
118, 3726, 2476, 8843
119, 3728, 2497, 8920
120, 3730, 2517, 8998
121, 3732, 2538, 9076
122, 3734, 2559, 9154
123, 3735, 2580, 9232
124, 3737, 2601, 9309
