%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4080
3, 4061
4, 4045
5, 4032
6, 4020
7, 4008
8, 3998
9, 3988
10, 3978
11, 3969
12, 3959
13, 3950
14, 3941
15, 3932
16, 3923
17, 3915
18, 3906
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3855
25, 3847
26, 3840
27, 3833
28, 3825
29, 3818
30, 3810
31, 3803
32, 3796
33, 3789
34, 3781
35, 3775
36, 3767
37, 3758
38, 3751
39, 3744
40, 3738
41, 3731
42, 3724
43, 3717
44, 3711
45, 3704
46, 3698
47, 3691
48, 3685
49, 3678
50, 3672
51, 3666
52, 3660
53, 3653
54, 3648
55, 3640
56, 3634
57, 3628
58, 3623
59, 3617
60, 3612
61, 3606
62, 3601
63, 3596
64, 3591
65, 3586
66, 3582
67, 3577
68, 3573
69, 3568
70, 3564
71, 3560
72, 3556
73, 3552
74, 3548
75, 3543
76, 3539
77, 3535
78, 3532
79, 3528
80, 3525
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3487
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3444
107, 3440
108, 3437
109, 3434
110, 3431
111, 3427
112, 3423
113, 3420
114, 3417
115, 3413
116, 3410
117, 3406
118, 3403
119, 3399
120, 3396
121, 3392
122, 3389
123, 3385
124, 3381
125, 3378
126, 3374
127, 3370
128, 3367
129, 3363
130, 3358
131, 3354
132, 3350
133, 3346
134, 3343
135, 3338
136, 3334
137, 3330
138, 3326
139, 3321
140, 3317
141, 3312
142, 3307
143, 3302
144, 3296
145, 3290
146, 3283
147, 3276
148, 3265
149, 3256
150, 3246
151, 3234
152, 3221
153, 3206
154, 3190
155, 3171
156, 3150
157, 3127
158, 3102
159, 3073
160, 3042
161, 3007
162, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2974, 21, 62
1, 3055, 42, 126
2, 3126, 63, 191
3, 3192, 83, 257
4, 3230, 104, 325
5, 3263, 125, 393
6, 3291, 146, 461
7, 3316, 167, 530
8, 3338, 188, 600
9, 3359, 208, 670
10, 3377, 229, 740
11, 3395, 250, 811
12, 3411, 271, 882
13, 3425, 292, 954
14, 3439, 313, 1025
15, 3452, 333, 1097
16, 3463, 354, 1169
17, 3473, 375, 1242
18, 3481, 396, 1314
19, 3487, 417, 1387
20, 3492, 438, 1460
21, 3496, 459, 1533
22, 3502, 479, 1606
23, 3505, 500, 1679
24, 3509, 521, 1752
25, 3512, 542, 1825
26, 3515, 563, 1898
27, 3519, 584, 1972
28, 3522, 604, 2045
29, 3525, 625, 2118
30, 3528, 646, 2192
31, 3531, 667, 2266
32, 3535, 688, 2339
33, 3538, 709, 2413
34, 3541, 729, 2487
35, 3544, 750, 2561
36, 3548, 771, 2635
37, 3551, 792, 2709
38, 3554, 813, 2783
39, 3558, 834, 2857
40, 3561, 855, 2931
41, 3565, 875, 3005
42, 3569, 896, 3080
43, 3573, 917, 3154
44, 3576, 938, 3229
45, 3580, 959, 3303
46, 3583, 980, 3378
47, 3587, 1000, 3453
48, 3590, 1021, 3528
49, 3593, 1042, 3602
