%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4082
3, 4062
4, 4047
5, 4034
6, 4022
7, 4012
8, 4002
9, 3993
10, 3984
11, 3976
12, 3967
13, 3959
14, 3950
15, 3942
16, 3932
17, 3924
18, 3916
19, 3908
20, 3901
21, 3894
22, 3886
23, 3879
24, 3872
25, 3865
26, 3858
27, 3851
28, 3844
29, 3838
30, 3831
31, 3825
32, 3818
33, 3812
34, 3803
35, 3797
36, 3791
37, 3784
38, 3778
39, 3772
40, 3766
41, 3759
42, 3753
43, 3747
44, 3741
45, 3735
46, 3729
47, 3723
48, 3717
49, 3711
50, 3706
51, 3700
52, 3694
53, 3686
54, 3681
55, 3675
56, 3669
57, 3664
58, 3659
59, 3653
60, 3648
61, 3643
62, 3637
63, 3632
64, 3627
65, 3623
66, 3618
67, 3613
68, 3608
69, 3604
70, 3599
71, 3595
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3569
78, 3565
79, 3562
80, 3558
81, 3555
82, 3551
83, 3548
84, 3544
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3525
91, 3522
92, 3519
93, 3516
94, 3514
95, 3511
96, 3508
97, 3505
98, 3503
99, 3500
100, 3497
101, 3494
102, 3492
103, 3489
104, 3487
105, 3484
106, 3481
107, 3479
108, 3475
109, 3473
110, 3470
111, 3467
112, 3465
113, 3462
114, 3459
115, 3457
116, 3454
117, 3451
118, 3448
119, 3446
120, 3443
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3421
128, 3418
129, 3415
130, 3412
131, 3409
132, 3406
133, 3403
134, 3399
135, 3396
136, 3393
137, 3390
138, 3386
139, 3383
140, 3379
141, 3376
142, 3373
143, 3369
144, 3366
145, 3362
146, 3358
147, 3354
148, 3350
149, 3347
150, 3343
151, 3339
152, 3335
153, 3331
154, 3326
155, 3322
156, 3317
157, 3312
158, 3306
159, 3301
160, 3294
161, 3287
162, 3280
163, 3272
164, 3259
165, 3248
166, 3236
167, 3222
168, 3207
169, 3189
170, 3170
171, 3149
172, 3125
173, 3098
174, 3069
175, 3036
176, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 21, 63
1, 3085, 42, 128
2, 3148, 63, 193
3, 3194, 83, 260
4, 3232, 104, 327
5, 3274, 125, 395
6, 3301, 146, 464
7, 3325, 167, 533
8, 3346, 188, 603
9, 3366, 208, 673
10, 3384, 229, 744
11, 3400, 250, 815
12, 3416, 271, 886
13, 3430, 292, 957
14, 3443, 313, 1029
15, 3455, 333, 1101
16, 3466, 354, 1173
17, 3475, 375, 1246
18, 3483, 396, 1318
19, 3489, 417, 1391
20, 3494, 438, 1464
21, 3498, 459, 1537
22, 3502, 479, 1610
