%Discharge
%t(seconds), mVcell
0, 4210
1, 4112
2, 4083
3, 4063
4, 4048
5, 4035
6, 4024
7, 4014
8, 4004
9, 3995
10, 3987
11, 3978
12, 3970
13, 3961
14, 3950
15, 3942
16, 3934
17, 3927
18, 3919
19, 3912
20, 3904
21, 3897
22, 3890
23, 3882
24, 3875
25, 3868
26, 3861
27, 3855
28, 3848
29, 3841
30, 3835
31, 3829
32, 3822
33, 3816
34, 3807
35, 3801
36, 3795
37, 3789
38, 3782
39, 3776
40, 3770
41, 3764
42, 3758
43, 3752
44, 3746
45, 3740
46, 3734
47, 3729
48, 3723
49, 3717
50, 3711
51, 3705
52, 3700
53, 3693
54, 3688
55, 3682
56, 3675
57, 3669
58, 3664
59, 3659
60, 3653
61, 3648
62, 3643
63, 3638
64, 3633
65, 3628
66, 3623
67, 3619
68, 3614
69, 3609
70, 3605
71, 3601
72, 3596
73, 3592
74, 3586
75, 3582
76, 3579
77, 3575
78, 3571
79, 3567
80, 3564
81, 3560
82, 3557
83, 3553
84, 3550
85, 3547
86, 3543
87, 3540
88, 3537
89, 3534
90, 3531
91, 3528
92, 3524
93, 3521
94, 3519
95, 3516
96, 3513
97, 3511
98, 3508
99, 3505
100, 3503
101, 3500
102, 3497
103, 3495
104, 3492
105, 3490
106, 3487
107, 3484
108, 3482
109, 3479
110, 3477
111, 3474
112, 3470
113, 3468
114, 3465
115, 3463
116, 3460
117, 3457
118, 3454
119, 3452
120, 3449
121, 3446
122, 3443
123, 3440
124, 3438
125, 3435
126, 3432
127, 3429
128, 3426
129, 3422
130, 3419
131, 3416
132, 3412
133, 3409
134, 3406
135, 3403
136, 3400
137, 3397
138, 3393
139, 3390
140, 3387
141, 3383
142, 3380
143, 3377
144, 3373
145, 3370
146, 3366
147, 3363
148, 3358
149, 3354
150, 3351
151, 3347
152, 3343
153, 3339
154, 3335
155, 3331
156, 3327
157, 3322
158, 3317
159, 3312
160, 3306
161, 3300
162, 3294
163, 3287
164, 3279
165, 3271
166, 3258
167, 3246
168, 3233
169, 3219
170, 3202
171, 3185
172, 3165
173, 3142
174, 3118
175, 3091
176, 3060
177, 3027
178, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3071, 42, 127
2, 3135, 63, 192
3, 3183, 83, 259
4, 3221, 104, 326
5, 3254, 125, 394
6, 3291, 146, 462
7, 3315, 167, 531
8, 3337, 188, 601
9, 3358, 208, 671
10, 3376, 229, 741
11, 3393, 250, 812
12, 3409, 271, 883
13, 3424, 292, 954
14, 3437, 313, 1026
15, 3450, 333, 1098
16, 3461, 354, 1170
17, 3471, 375, 1242
18, 3479, 396, 1315
19, 3486, 417, 1387
20, 3491, 438, 1460
21, 3496, 459, 1533
22, 3500, 479, 1606
23, 3504, 500, 1679
24, 3509, 521, 1752
25, 3512, 542, 1825
26, 3515, 563, 1899
27, 3518, 584, 1972
28, 3522, 604, 2045
29, 3525, 625, 2119
30, 3528, 646, 2192
31, 3531, 667, 2266
32, 3534, 688, 2340
33, 3537, 709, 2413
34, 3540, 729, 2487
35, 3543, 750, 2561
36, 3546, 771, 2635
37, 3549, 792, 2709
38, 3552, 813, 2783
39, 3555, 834, 2857
40, 3558, 855, 2931
41, 3561, 875, 3005
42, 3565, 896, 3080
43, 3569, 917, 3154
44, 3572, 938, 3228
45, 3575, 959, 3303
46, 3578, 980, 3378
47, 3582, 1000, 3452
48, 3585, 1021, 3527
49, 3588, 1042, 3602
50, 3591, 1063, 3677
51, 3594, 1084, 3751
52, 3597, 1105, 3826
53, 3600, 1125, 3901
54, 3603, 1146, 3977
55, 3606, 1167, 4052
56, 3609, 1188, 4127
57, 3612, 1209, 4202
58, 3615, 1230, 4278
59, 3618, 1250, 4353
60, 3621, 1271, 4428
61, 3624, 1292, 4504
62, 3627, 1313, 4580
63, 3630, 1334, 4655
64, 3632, 1355, 4731
65, 3635, 1376, 4807
66, 3638, 1396, 4882
67, 3640, 1417, 4958
68, 3643, 1438, 5034
69, 3645, 1459, 5110
70, 3648, 1480, 5186
71, 3650, 1501, 5262
72, 3652, 1521, 5338
73, 3655, 1542, 5415
74, 3657, 1563, 5491
75, 3659, 1584, 5567
76, 3661, 1605, 5643
77, 3663, 1626, 5720
78, 3666, 1646, 5796
79, 3668, 1667, 5873
80, 3670, 1688, 5949
81, 3672, 1709, 6026
82, 3674, 1730, 6102
83, 3676, 1751, 6179
84, 3678, 1772, 6255
85, 3679, 1792, 6332
86, 3681, 1813, 6409
87, 3683, 1834, 6486
88, 3685, 1855, 6562
89, 3686, 1876, 6639
90, 3688, 1897, 6716
91, 3690, 1917, 6793
92, 3692, 1938, 6870
93, 3693, 1959, 6947
94, 3695, 1980, 7024
95, 3697, 2001, 7101
96, 3698, 2022, 7178
97, 3700, 2042, 7255
98, 3703, 2063, 7332
99, 3704, 2084, 7410
100, 3706, 2105, 7487
101, 3708, 2126, 7564
102, 3710, 2147, 7641
103, 3711, 2168, 7719
104, 3713, 2188, 7796
105, 3715, 2209, 7874
106, 3717, 2230, 7951
107, 3719, 2251, 8029
108, 3720, 2272, 8106
109, 3722, 2293, 8184
110, 3724, 2313, 8261
111, 3726, 2334, 8339
112, 3728, 2355, 8417
113, 3730, 2376, 8494
114, 3732, 2397, 8572
115, 3734, 2418, 8650
116, 3736, 2438, 8728
117, 3739, 2459, 8806
118, 3741, 2480, 8884
119, 3743, 2501, 8962
120, 3745, 2522, 9040
121, 3747, 2543, 9118
122, 3749, 2564, 9196
123, 3751, 2584, 9274
124, 3753, 2605, 9352
125, 3755, 2626, 9431
126, 3758, 2647, 9509
127, 3760, 2668, 9587
128, 3762, 2689, 9666
129, 3764, 2709, 9744
130, 3767, 2730, 9823
131, 3769, 2751, 9901
132, 3771, 2772, 9980
133, 3774, 2793, 10058
134, 3776, 2814, 10137
135, 3779, 2834, 10216
136, 3782, 2855, 10295
137, 3784, 2876, 10374
138, 3787, 2897, 10453
139, 3790, 2918, 10532
140, 3792, 2939, 10611
141, 3795, 2960, 10690
142, 3798, 2980, 10769
143, 3800, 3001, 10848
144, 3803, 3022, 10927
145, 3806, 3043, 11007
146, 3809, 3064, 11086
147, 3812, 3085, 11165
148, 3815, 3105, 11245
149, 3818, 3126, 11325
150, 3821, 3147, 11404
151, 3824, 3168, 11484
152, 3827, 3189, 11564
153, 3830, 3210, 11643
154, 3834, 3230, 11723
155, 3837, 3251, 11803
156, 3841, 3272, 11883
157, 3844, 3293, 11963
158, 3847, 3314, 12044
159, 3850, 3335, 12124
160, 3854, 3356, 12204
161, 3857, 3376, 12285
162, 3861, 3397, 12365
163, 3864, 3418, 12446
164, 3868, 3439, 12526
165, 3871, 3460, 12607
166, 3875, 3481, 12688
167, 3878, 3501, 12769
168, 3882, 3522, 12849
169, 3885, 3543, 12930
170, 3889, 3564, 13011
171, 3893, 3585, 13093
172, 3898, 3606, 13174
173, 3901, 3626, 13255
174, 3905, 3647, 13336
175, 3909, 3668, 13418
176, 3912, 3689, 13500
177, 3916, 3710, 13581
178, 3920, 3731, 13663
179, 3923, 3751, 13745
180, 3927, 3772, 13826
181, 3931, 3793, 13908
182, 3935, 3814, 13990
183, 3939, 3835, 14072
184, 3942, 3856, 14155
185, 3946, 3877, 14237
186, 3950, 3897, 14319
187, 3953, 3918, 14402
188, 3957, 3939, 14484
189, 3961, 3960, 14567
190, 3966, 3981, 14649
191, 3970, 4002, 14732
192, 3974, 4022, 14815
193, 3977, 4043, 14898
194, 3981, 4064, 14981
195, 3985, 4085, 15064
196, 3989, 4106, 15147
197, 3993, 4127, 15230
198, 3997, 4147, 15313
199, 4001, 4168, 15397
200, 4005, 4189, 15480
201, 4009, 4210, 15564
202, 4012, 4231, 15647
203, 4016, 4252, 15731
204, 4020, 4273, 15815
205, 4024, 4293, 15899
206, 4028, 4314, 15983
207, 4032, 4335, 16067
208, 4037, 4356, 16151
209, 4040, 4377, 16235
210, 4044, 4398, 16319
211, 4048, 4418, 16404
212, 4053, 4439, 16488
213, 4058, 4460, 16573
214, 4062, 4481, 16657
215, 4066, 4502, 16742
216, 4070, 4523, 16827
217, 4074, 4543, 16912
218, 4078, 4564, 16997
219, 4082, 4585, 17082
220, 4086, 4606, 17167
221, 4091, 4627, 17252
222, 4095, 4648, 17338
223, 4099, 4669, 17423
224, 4103, 4689, 17509
225, 4108, 4710, 17594
226, 4112, 4731, 17680
227, 4116, 4752, 17766
228, 4120, 4773, 17852
229, 4125, 4794, 17938
230, 4129, 4814, 18024
231, 4135, 4835, 18110
232, 4139, 4856, 18196
233, 4144, 4877, 18283
234, 4148, 4898, 18369
235, 4153, 4919, 18456
236, 4157, 4939, 18542
237, 4161, 4960, 18629
238, 4166, 4981, 18716
239, 4170, 5002, 18803
240, 4175, 5023, 18890
241, 4179, 5044, 18977
242, 4184, 5065, 19064
243, 4188, 5085, 19151
244, 4193, 5106, 19239
245, 4197, 5127, 19326
246, 4202, 5148, 19414
247, 4206, 5169, 19501
248, 4211, 5190, 19589
249, 4215, 5210, 19677
250, 4220, 5231, 19765
251, 4224, 5252, 19853
252, 4229, 5273, 19941
253, 4235, 5294, 20029
254, 4239, 5315, 20118
255, 4244, 5335, 20206
256, 4249, 5356, 20295
257, 4251, 5376, 20379
