%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4081
3, 4061
4, 4046
5, 4033
6, 4021
7, 4011
8, 4001
9, 3992
10, 3983
11, 3974
12, 3966
13, 3957
14, 3949
15, 3941
16, 3933
17, 3925
18, 3917
19, 3907
20, 3900
21, 3892
22, 3885
23, 3877
24, 3870
25, 3863
26, 3856
27, 3849
28, 3842
29, 3836
30, 3829
31, 3823
32, 3816
33, 3810
34, 3803
35, 3797
36, 3791
37, 3782
38, 3776
39, 3770
40, 3763
41, 3757
42, 3751
43, 3745
44, 3739
45, 3733
46, 3727
47, 3721
48, 3715
49, 3709
50, 3703
51, 3697
52, 3692
53, 3686
54, 3680
55, 3673
56, 3667
57, 3661
58, 3656
59, 3651
60, 3645
61, 3640
62, 3635
63, 3630
64, 3625
65, 3620
66, 3615
67, 3610
68, 3606
69, 3601
70, 3597
71, 3592
72, 3588
73, 3584
74, 3580
75, 3574
76, 3570
77, 3567
78, 3563
79, 3559
80, 3556
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3536
87, 3532
88, 3529
89, 3526
90, 3523
91, 3520
92, 3518
93, 3514
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3497
100, 3495
101, 3492
102, 3489
103, 3487
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3471
110, 3468
111, 3465
112, 3462
113, 3459
114, 3457
115, 3454
116, 3451
117, 3449
118, 3446
119, 3443
120, 3440
121, 3437
122, 3434
123, 3431
124, 3429
125, 3425
126, 3422
127, 3419
128, 3416
129, 3412
130, 3409
131, 3406
132, 3402
133, 3399
134, 3396
135, 3393
136, 3389
137, 3386
138, 3383
139, 3379
140, 3376
141, 3373
142, 3369
143, 3366
144, 3362
145, 3359
146, 3355
147, 3351
148, 3348
149, 3343
150, 3339
151, 3335
152, 3331
153, 3326
154, 3322
155, 3317
156, 3312
157, 3306
158, 3301
159, 3294
160, 3287
161, 3280
162, 3272
163, 3263
164, 3253
165, 3237
166, 3228
167, 3208
168, 3191
169, 3171
170, 3150
171, 3127
172, 3100
173, 3071
174, 3039
175, 3002
176, 2960
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 1, 2
1, 3052, 22, 66
2, 3120, 42, 131
3, 3170, 63, 197
4, 3211, 84, 264
5, 3245, 105, 331
6, 3275, 126, 400
7, 3301, 147, 468
8, 3332, 167, 538
9, 3352, 188, 608
10, 3371, 209, 678
11, 3389, 230, 749
12, 3405, 251, 820
13, 3420, 272, 891
14, 3434, 292, 962
15, 3447, 313, 1034
16, 3459, 334, 1106
17, 3469, 355, 1179
18, 3478, 376, 1251
19, 3485, 397, 1324
20, 3490, 418, 1397
21, 3495, 438, 1469
22, 3500, 459, 1542
23, 3504, 480, 1615
24, 3507, 501, 1688
25, 3511, 522, 1762
26, 3515, 543, 1835
27, 3518, 563, 1908
28, 3521, 584, 1982
29, 3524, 605, 2055
30, 3527, 626, 2129
31, 3531, 647, 2202
32, 3534, 668, 2276
33, 3537, 688, 2349
34, 3540, 709, 2423
35, 3543, 730, 2497
36, 3546, 751, 2571
37, 3549, 772, 2645
38, 3552, 793, 2719
39, 3555, 814, 2793
40, 3558, 834, 2867
41, 3562, 855, 2941
42, 3565, 876, 3016
43, 3568, 897, 3090
44, 3571, 918, 3165
45, 3574, 939, 3239
46, 3577, 959, 3314
47, 3581, 980, 3388
48, 3585, 1001, 3463
49, 3588, 1022, 3538
50, 3591, 1043, 3613
51, 3595, 1064, 3687
52, 3598, 1084, 3762
53, 3601, 1105, 3838
54, 3604, 1126, 3913
55, 3607, 1147, 3988
56, 3610, 1168, 4063
57, 3613, 1189, 4138
58, 3616, 1210, 4214
59, 3619, 1230, 4289
60, 3621, 1251, 4365
61, 3624, 1272, 4440
62, 3627, 1293, 4516
63, 3630, 1314, 4591
64, 3632, 1335, 4667
65, 3635, 1355, 4743
66, 3639, 1376, 4819
67, 3641, 1397, 4895
68, 3644, 1418, 4971
69, 3646, 1439, 5047
70, 3649, 1460, 5123
71, 3651, 1480, 5199
72, 3653, 1501, 5275
73, 3656, 1522, 5351
74, 3658, 1543, 5427
75, 3660, 1564, 5504
76, 3662, 1585, 5580
77, 3664, 1605, 5656
78, 3666, 1626, 5733
79, 3668, 1647, 5809
80, 3670, 1668, 5886
81, 3672, 1689, 5962
82, 3674, 1710, 6039
83, 3676, 1731, 6115
84, 3678, 1751, 6192
85, 3680, 1772, 6269
86, 3682, 1793, 6345
87, 3684, 1814, 6422
88, 3686, 1835, 6499
89, 3687, 1856, 6576
90, 3689, 1876, 6653
91, 3691, 1897, 6730
92, 3692, 1918, 6807
93, 3694, 1939, 6884
94, 3696, 1960, 6961
95, 3698, 1981, 7038
96, 3699, 2001, 7115
97, 3701, 2022, 7192
98, 3703, 2043, 7269
99, 3705, 2064, 7346
100, 3707, 2085, 7424
101, 3708, 2106, 7501
102, 3711, 2127, 7578
103, 3712, 2147, 7656
104, 3714, 2168, 7733
105, 3716, 2189, 7810
106, 3718, 2210, 7888
107, 3720, 2231, 7965
108, 3722, 2252, 8043
109, 3724, 2272, 8121
110, 3726, 2293, 8198
111, 3728, 2314, 8276
112, 3730, 2335, 8354
113, 3731, 2356, 8431
114, 3733, 2377, 8509
115, 3735, 2397, 8587
116, 3738, 2418, 8665
117, 3740, 2439, 8743
118, 3742, 2460, 8821
119, 3744, 2481, 8899
120, 3746, 2502, 8977
121, 3748, 2523, 9055
122, 3751, 2543, 9133
123, 3753, 2564, 9212
124, 3755, 2585, 9290
125, 3757, 2606, 9368
126, 3760, 2627, 9446
127, 3762, 2648, 9525
128, 3764, 2668, 9603
129, 3766, 2689, 9682
130, 3769, 2710, 9760
131, 3771, 2731, 9839
132, 3774, 2752, 9918
133, 3776, 2773, 9996
134, 3778, 2793, 10075
135, 3781, 2814, 10154
136, 3783, 2835, 10233
137, 3786, 2856, 10312
138, 3789, 2877, 10391
139, 3791, 2898, 10470
140, 3795, 2919, 10549
141, 3798, 2939, 10628
142, 3801, 2960, 10707
143, 3803, 2981, 10786
144, 3806, 3002, 10866
145, 3809, 3023, 10945
146, 3812, 3044, 11024
147, 3815, 3064, 11104
148, 3818, 3085, 11184
149, 3821, 3106, 11263
150, 3824, 3127, 11343
151, 3827, 3148, 11423
152, 3831, 3169, 11502
153, 3834, 3189, 11582
154, 3837, 3210, 11662
155, 3840, 3231, 11742
156, 3843, 3252, 11823
157, 3847, 3273, 11903
158, 3850, 3294, 11983
159, 3853, 3315, 12063
160, 3857, 3335, 12144
161, 3861, 3356, 12224
162, 3865, 3377, 12305
163, 3869, 3398, 12385
164, 3872, 3419, 12466
165, 3876, 3440, 12547
166, 3880, 3460, 12628
167, 3883, 3481, 12709
168, 3887, 3502, 12790
169, 3890, 3523, 12871
170, 3894, 3544, 12952
171, 3898, 3565, 13033
172, 3902, 3585, 13114
173, 3905, 3606, 13196
174, 3909, 3627, 13277
175, 3913, 3648, 13359
176, 3916, 3669, 13440
177, 3920, 3690, 13522
178, 3924, 3711, 13604
179, 3928, 3731, 13686
180, 3933, 3752, 13768
181, 3937, 3773, 13850
182, 3940, 3794, 13932
183, 3944, 3815, 14014
184, 3948, 3836, 14096
185, 3952, 3856, 14179
186, 3956, 3877, 14261
187, 3960, 3898, 14344
188, 3963, 3919, 14426
189, 3967, 3940, 14509
190, 3971, 3961, 14592
191, 3975, 3981, 14675
192, 3979, 4002, 14758
193, 3983, 4023, 14841
194, 3987, 4044, 14924
195, 3991, 4065, 15007
196, 3994, 4086, 15090
197, 3998, 4106, 15173
198, 4002, 4127, 15257
199, 4007, 4148, 15340
200, 4012, 4169, 15424
201, 4016, 4190, 15508
202, 4019, 4211, 15591
203, 4023, 4232, 15675
204, 4027, 4252, 15759
205, 4031, 4273, 15843
206, 4035, 4294, 15927
207, 4039, 4315, 16011
208, 4044, 4336, 16096
209, 4048, 4357, 16180
210, 4052, 4377, 16265
211, 4056, 4398, 16349
212, 4060, 4419, 16434
213, 4064, 4440, 16518
214, 4068, 4461, 16603
215, 4072, 4482, 16688
216, 4078, 4502, 16773
217, 4082, 4523, 16858
218, 4086, 4544, 16943
219, 4090, 4565, 17029
220, 4095, 4586, 17114
221, 4099, 4607, 17199
222, 4103, 4628, 17285
223, 4108, 4648, 17370
224, 4112, 4669, 17456
225, 4116, 4690, 17542
226, 4120, 4711, 17628
227, 4125, 4732, 17714
228, 4129, 4753, 17800
229, 4134, 4773, 17886
230, 4138, 4794, 17972
231, 4143, 4815, 18059
232, 4147, 4836, 18145
233, 4151, 4857, 18231
234, 4156, 4878, 18318
235, 4160, 4898, 18405
236, 4166, 4919, 18492
237, 4171, 4940, 18579
238, 4175, 4961, 18666
239, 4180, 4982, 18753
240, 4184, 5003, 18840
241, 4189, 5024, 18927
242, 4193, 5044, 19015
243, 4198, 5065, 19102
244, 4202, 5086, 19190
245, 4207, 5107, 19277
246, 4212, 5128, 19365
247, 4216, 5149, 19453
248, 4221, 5169, 19541
249, 4225, 5190, 19629
250, 4230, 5211, 19717
251, 4235, 5232, 19805
252, 4239, 5253, 19894
253, 4244, 5274, 19982
254, 4250, 5294, 20071
255, 4251, 5314, 20155
