%Discharge
%t(seconds), mVcell
0, 4210
1, 4108
2, 4080
3, 4060
4, 4044
5, 4030
6, 4018
7, 4007
8, 3997
9, 3987
10, 3977
11, 3968
12, 3959
13, 3949
14, 3941
15, 3929
16, 3920
17, 3912
18, 3904
19, 3895
20, 3887
21, 3880
22, 3872
23, 3864
24, 3856
25, 3849
26, 3841
27, 3834
28, 3827
29, 3819
30, 3812
31, 3805
32, 3798
33, 3789
34, 3782
35, 3775
36, 3768
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3728
43, 3721
44, 3715
45, 3708
46, 3702
47, 3695
48, 3689
49, 3683
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3639
57, 3633
58, 3627
59, 3622
60, 3616
61, 3611
62, 3606
63, 3601
64, 3596
65, 3591
66, 3586
67, 3582
68, 3577
69, 3573
70, 3567
71, 3563
72, 3559
73, 3555
74, 3551
75, 3547
76, 3543
77, 3540
78, 3536
79, 3532
80, 3529
81, 3526
82, 3522
83, 3519
84, 3516
85, 3513
86, 3510
87, 3505
88, 3503
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3482
96, 3479
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3461
103, 3458
104, 3456
105, 3453
106, 3449
107, 3446
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3424
115, 3421
116, 3417
117, 3414
118, 3411
119, 3407
120, 3404
121, 3401
122, 3397
123, 3394
124, 3390
125, 3385
126, 3382
127, 3378
128, 3375
129, 3371
130, 3368
131, 3364
132, 3360
133, 3357
134, 3353
135, 3349
136, 3345
137, 3341
138, 3337
139, 3333
140, 3329
141, 3325
142, 3320
143, 3314
144, 3309
145, 3304
146, 3298
147, 3292
148, 3286
149, 3279
150, 3271
151, 3263
152, 3253
153, 3242
154, 3230
155, 3216
156, 3201
157, 3183
158, 3164
159, 3142
160, 3118
161, 3082
162, 3051
163, 3016
164, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 13, 38
1, 3094, 34, 102
2, 3155, 54, 168
3, 3201, 75, 235
4, 3239, 96, 302
5, 3270, 117, 371
6, 3298, 138, 439
7, 3323, 159, 509
8, 3345, 179, 578
9, 3365, 200, 648
10, 3383, 221, 719
11, 3400, 242, 790
12, 3416, 263, 861
13, 3430, 284, 932
14, 3444, 304, 1004
15, 3460, 325, 1076
16, 3470, 346, 1149
17, 3478, 367, 1221
18, 3485, 388, 1294
19, 3491, 409, 1366
20, 3495, 430, 1439
21, 3499, 450, 1512
22, 3503, 471, 1585
23, 3507, 492, 1658
24, 3510, 513, 1732
25, 3514, 534, 1805
26, 3517, 555, 1878
27, 3520, 575, 1951
28, 3523, 596, 2025
29, 3526, 617, 2098
30, 3529, 638, 2172
31, 3533, 659, 2246
32, 3536, 680, 2319
33, 3539, 700, 2393
34, 3543, 721, 2467
35, 3546, 742, 2541
36, 3549, 763, 2615
37, 3553, 784, 2689
38, 3556, 805, 2763
39, 3560, 825, 2837
40, 3563, 846, 2911
41, 3566, 867, 2986
42, 3570, 888, 3060
43, 3573, 909, 3134
44, 3577, 930, 3209
45, 3580, 951, 3284
46, 3583, 971, 3358
47, 3587, 992, 3433
48, 3590, 1013, 3508
49, 3593, 1034, 3583
50, 3596, 1055, 3658
51, 3600, 1076, 3733
52, 3604, 1096, 3808
53, 3607, 1117, 3883
54, 3610, 1138, 3958
55, 3613, 1159, 4034
56, 3617, 1180, 4109
57, 3620, 1201, 4184
58, 3623, 1221, 4260
59, 3626, 1242, 4336
60, 3629, 1263, 4411
61, 3632, 1284, 4487
62, 3634, 1305, 4563
63, 3637, 1326, 4638
64, 3640, 1347, 4714
65, 3643, 1367, 4790
66, 3646, 1388, 4866
67, 3648, 1409, 4942
68, 3651, 1430, 5018
69, 3653, 1451, 5094
70, 3657, 1472, 5171
71, 3659, 1492, 5247
72, 3661, 1513, 5323
73, 3664, 1534, 5400
74, 3666, 1555, 5476
75, 3668, 1576, 5552
76, 3670, 1597, 5629
77, 3672, 1617, 5705
78, 3675, 1638, 5782
79, 3676, 1659, 5859
80, 3678, 1680, 5935
81, 3680, 1701, 6012
82, 3682, 1722, 6089
83, 3684, 1743, 6166
84, 3686, 1763, 6242
85, 3688, 1784, 6319
86, 3690, 1805, 6396
87, 3692, 1826, 6473
88, 3694, 1847, 6550
89, 3696, 1868, 6627
90, 3698, 1888, 6704
91, 3700, 1909, 6781
92, 3702, 1930, 6858
93, 3704, 1951, 6936
94, 3706, 1972, 7013
95, 3708, 1993, 7090
96, 3710, 2013, 7167
97, 3712, 2034, 7245
98, 3714, 2055, 7322
99, 3716, 2076, 7400
100, 3718, 2097, 7477
101, 3720, 2118, 7555
102, 3722, 2139, 7632
103, 3724, 2159, 7710
104, 3726, 2180, 7788
105, 3728, 2201, 7865
106, 3730, 2222, 7943
107, 3733, 2243, 8021
108, 3735, 2264, 8099
109, 3737, 2284, 8177
110, 3740, 2305, 8254
111, 3742, 2326, 8332
112, 3745, 2347, 8410
113, 3747, 2368, 8489
114, 3749, 2389, 8567
115, 3752, 2409, 8645
116, 3754, 2430, 8723
117, 3757, 2451, 8801
118, 3759, 2472, 8880
119, 3761, 2493, 8958
120, 3764, 2514, 9037
121, 3767, 2535, 9115
122, 3769, 2555, 9194
123, 3772, 2576, 9272
124, 3775, 2597, 9351
125, 3777, 2618, 9430
126, 3780, 2639, 9508
127, 3783, 2660, 9587
128, 3787, 2680, 9666
129, 3790, 2701, 9745
130, 3793, 2722, 9824
131, 3796, 2743, 9903
132, 3799, 2764, 9983
133, 3802, 2785, 10062
134, 3805, 2805, 10141
135, 3808, 2826, 10221
136, 3811, 2847, 10300
137, 3814, 2868, 10379
138, 3818, 2889, 10459
139, 3821, 2910, 10539
