%Discharge
%t(seconds), mVcell
0, 4202
1, 4106
2, 4079
3, 4060
4, 4044
5, 4031
6, 4020
7, 4009
8, 3999
9, 3989
10, 3979
11, 3969
12, 3960
13, 3951
14, 3942
15, 3934
16, 3925
17, 3917
18, 3908
19, 3900
20, 3892
21, 3884
22, 3876
23, 3866
24, 3858
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3814
31, 3807
32, 3800
33, 3793
34, 3786
35, 3779
36, 3773
37, 3766
38, 3759
39, 3752
40, 3743
41, 3737
42, 3730
43, 3724
44, 3717
45, 3710
46, 3704
47, 3698
48, 3691
49, 3685
50, 3679
51, 3673
52, 3667
53, 3661
54, 3655
55, 3649
56, 3643
57, 3637
58, 3632
59, 3624
60, 3619
61, 3614
62, 3608
63, 3603
64, 3598
65, 3594
66, 3589
67, 3584
68, 3580
69, 3575
70, 3571
71, 3567
72, 3562
73, 3559
74, 3555
75, 3551
76, 3547
77, 3543
78, 3538
79, 3535
80, 3531
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3481
97, 3478
98, 3475
99, 3472
100, 3470
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3426
115, 3423
116, 3420
117, 3417
118, 3413
119, 3410
120, 3407
121, 3403
122, 3400
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3378
129, 3375
130, 3371
131, 3368
132, 3364
133, 3360
134, 3356
135, 3352
136, 3348
137, 3344
138, 3340
139, 3336
140, 3332
141, 3328
142, 3323
143, 3319
144, 3314
145, 3309
146, 3304
147, 3298
148, 3292
149, 3286
150, 3279
151, 3271
152, 3259
153, 3249
154, 3237
155, 3224
156, 3209
157, 3193
158, 3174
159, 3153
160, 3131
161, 3105
162, 3077
163, 3045
164, 3010
165, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 0, 0
1, 3063, 21, 64
2, 3131, 42, 129
3, 3181, 63, 195
4, 3233, 83, 263
5, 3265, 104, 331
6, 3293, 125, 399
7, 3317, 146, 469
8, 3340, 167, 538
9, 3360, 188, 608
10, 3379, 208, 679
11, 3396, 229, 749
12, 3412, 250, 821
13, 3426, 271, 892
14, 3440, 292, 964
15, 3452, 313, 1036
16, 3463, 333, 1108
17, 3473, 354, 1180
18, 3481, 375, 1253
19, 3487, 396, 1325
20, 3492, 417, 1398
21, 3496, 438, 1471
22, 3502, 459, 1544
23, 3505, 479, 1617
24, 3509, 500, 1690
25, 3512, 521, 1763
26, 3515, 542, 1837
27, 3518, 563, 1910
28, 3522, 584, 1983
29, 3525, 604, 2057
30, 3528, 625, 2130
31, 3531, 646, 2204
32, 3534, 667, 2278
