%Discharge
%t(seconds), mVcell
0, 4211
1, 4114
2, 4085
3, 4065
4, 4050
5, 4037
6, 4027
7, 4017
8, 4007
9, 3998
10, 3987
11, 3978
12, 3970
13, 3962
14, 3954
15, 3946
16, 3938
17, 3931
18, 3923
19, 3916
20, 3908
21, 3901
22, 3894
23, 3887
24, 3880
25, 3873
26, 3866
27, 3859
28, 3850
29, 3844
30, 3838
31, 3831
32, 3825
33, 3819
34, 3812
35, 3806
36, 3800
37, 3794
38, 3788
39, 3782
40, 3776
41, 3770
42, 3764
43, 3758
44, 3752
45, 3746
46, 3740
47, 3734
48, 3728
49, 3721
50, 3715
51, 3709
52, 3704
53, 3698
54, 3693
55, 3687
56, 3682
57, 3676
58, 3671
59, 3665
60, 3660
61, 3655
62, 3650
63, 3645
64, 3640
65, 3635
66, 3630
67, 3624
68, 3619
69, 3614
70, 3610
71, 3606
72, 3601
73, 3597
74, 3593
75, 3589
76, 3585
77, 3581
78, 3577
79, 3573
80, 3570
81, 3566
82, 3563
83, 3559
84, 3556
85, 3552
86, 3548
87, 3545
88, 3542
89, 3539
90, 3536
91, 3533
92, 3530
93, 3527
94, 3525
95, 3522
96, 3519
97, 3516
98, 3514
99, 3511
100, 3508
101, 3506
102, 3503
103, 3501
104, 3497
105, 3495
106, 3492
107, 3489
108, 3487
109, 3484
110, 3482
111, 3479
112, 3477
113, 3474
114, 3472
115, 3469
116, 3466
117, 3464
118, 3461
119, 3458
120, 3456
121, 3453
122, 3450
123, 3446
124, 3444
125, 3441
126, 3438
127, 3435
128, 3432
129, 3429
130, 3426
131, 3423
132, 3420
133, 3417
134, 3414
135, 3411
136, 3407
137, 3404
138, 3401
139, 3398
140, 3393
141, 3390
142, 3387
143, 3384
144, 3380
145, 3377
146, 3374
147, 3370
148, 3367
149, 3363
150, 3360
151, 3356
152, 3353
153, 3349
154, 3345
155, 3341
156, 3337
157, 3333
158, 3329
159, 3322
160, 3317
161, 3312
162, 3307
163, 3301
164, 3294
165, 3287
166, 3279
167, 3270
168, 3260
169, 3249
170, 3236
171, 3222
172, 3206
173, 3188
174, 3168
175, 3146
176, 3122
177, 3086
178, 3055
179, 3020
180, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2985, 16, 49
1, 3082, 37, 113
2, 3142, 58, 179
3, 3188, 79, 245
4, 3225, 100, 312
5, 3257, 121, 380
6, 3285, 141, 449
7, 3309, 162, 518
8, 3332, 183, 587
9, 3352, 204, 657
10, 3371, 225, 727
11, 3388, 246, 798
12, 3404, 267, 869
13, 3419, 287, 940
14, 3433, 308, 1012
15, 3450, 329, 1084
16, 3461, 350, 1156
17, 3471, 371, 1228
18, 3479, 392, 1301
19, 3486, 412, 1373
20, 3491, 433, 1446
21, 3496, 454, 1519
22, 3500, 475, 1592
23, 3504, 496, 1665
24, 3508, 517, 1738
25, 3511, 537, 1811
26, 3514, 558, 1884
27, 3517, 579, 1958
28, 3520, 600, 2031
29, 3524, 621, 2104
30, 3527, 642, 2178
31, 3530, 663, 2251
32, 3533, 683, 2325
33, 3536, 704, 2399
34, 3539, 725, 2473
35, 3542, 746, 2546
36, 3545, 767, 2620
37, 3548, 788, 2694
38, 3551, 808, 2768
39, 3555, 829, 2842
40, 3558, 850, 2916
41, 3561, 871, 2991
42, 3564, 892, 3065
43, 3568, 913, 3139
44, 3571, 933, 3214
45, 3574, 954, 3288
46, 3577, 975, 3363
47, 3580, 996, 3437
48, 3583, 1017, 3512
49, 3587, 1038, 3587
50, 3590, 1059, 3662
51, 3593, 1079, 3737
52, 3596, 1100, 3812
53, 3599, 1121, 3887
54, 3602, 1142, 3962
55, 3605, 1163, 4037
56, 3608, 1184, 4112
57, 3611, 1204, 4187
58, 3613, 1225, 4262
59, 3616, 1246, 4338
60, 3619, 1267, 4413
61, 3623, 1288, 4489
62, 3626, 1309, 4564
63, 3628, 1329, 4640
64, 3631, 1350, 4716
65, 3634, 1371, 4791
66, 3636, 1392, 4867
67, 3639, 1413, 4943
68, 3641, 1434, 5019
69, 3644, 1454, 5095
70, 3646, 1475, 5171
71, 3649, 1496, 5247
72, 3651, 1517, 5323
73, 3653, 1538, 5399
74, 3656, 1559, 5475
75, 3658, 1580, 5552
76, 3660, 1600, 5628
77, 3662, 1621, 5704
78, 3664, 1642, 5781
79, 3667, 1663, 5857
80, 3669, 1684, 5933
81, 3671, 1705, 6010
82, 3673, 1725, 6086
83, 3674, 1746, 6163
84, 3676, 1767, 6240
85, 3678, 1788, 6316
86, 3680, 1809, 6393
87, 3682, 1830, 6470
88, 3683, 1850, 6547
89, 3685, 1871, 6623
90, 3687, 1892, 6700
91, 3689, 1913, 6777
92, 3690, 1934, 6854
93, 3692, 1955, 6931
94, 3694, 1976, 7008
95, 3696, 1996, 7085
96, 3697, 2017, 7162
97, 3699, 2038, 7239
98, 3701, 2059, 7316
99, 3703, 2080, 7393
100, 3704, 2101, 7471
101, 3707, 2121, 7548
102, 3708, 2142, 7625
103, 3710, 2163, 7702
104, 3712, 2184, 7780
105, 3714, 2205, 7857
106, 3716, 2226, 7935
107, 3717, 2246, 8012
108, 3719, 2267, 8090
109, 3721, 2288, 8167
110, 3723, 2309, 8245
111, 3725, 2330, 8322
112, 3727, 2351, 8400
113, 3729, 2372, 8478
114, 3731, 2392, 8556
115, 3732, 2413, 8633
116, 3734, 2434, 8711
117, 3736, 2455, 8789
118, 3738, 2476, 8867
119, 3741, 2497, 8945
120, 3743, 2517, 9023
121, 3745, 2538, 9101
122, 3747, 2559, 9179
123, 3749, 2580, 9257
124, 3752, 2601, 9335
125, 3754, 2622, 9414
126, 3756, 2642, 9492
127, 3758, 2663, 9570
128, 3760, 2684, 9649
129, 3763, 2705, 9727
130, 3765, 2726, 9805
131, 3767, 2747, 9884
132, 3769, 2768, 9963
133, 3772, 2788, 10041
134, 3774, 2809, 10120
135, 3777, 2830, 10199
136, 3779, 2851, 10277
137, 3781, 2872, 10356
138, 3785, 2893, 10435
139, 3787, 2913, 10514
140, 3790, 2934, 10593
141, 3793, 2955, 10672
142, 3795, 2976, 10751
143, 3798, 2997, 10830
144, 3801, 3018, 10909
145, 3804, 3038, 10989
146, 3806, 3059, 11068
147, 3809, 3080, 11147
148, 3812, 3101, 11227
149, 3815, 3122, 11306
