%Discharge
%t(seconds), mVcell
0, 4212
1, 4113
2, 4083
3, 4063
4, 4047
5, 4033
6, 4021
7, 4010
8, 3997
9, 3987
10, 3978
11, 3968
12, 3959
13, 3950
14, 3941
15, 3933
16, 3924
17, 3916
18, 3907
19, 3899
20, 3891
21, 3883
22, 3875
23, 3867
24, 3860
25, 3852
26, 3845
27, 3837
28, 3828
29, 3821
30, 3814
31, 3807
32, 3799
33, 3792
34, 3785
35, 3779
36, 3772
37, 3765
38, 3758
39, 3751
40, 3745
41, 3738
42, 3731
43, 3725
44, 3718
45, 3712
46, 3703
47, 3697
48, 3691
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3636
58, 3631
59, 3625
60, 3620
61, 3615
62, 3610
63, 3604
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3575
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3547
77, 3543
78, 3539
79, 3536
80, 3532
81, 3529
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3463
103, 3460
104, 3458
105, 3455
106, 3451
107, 3448
108, 3445
109, 3443
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3420
117, 3417
118, 3414
119, 3410
120, 3406
121, 3403
122, 3399
123, 3396
124, 3392
125, 3389
126, 3385
127, 3382
128, 3378
129, 3374
130, 3371
131, 3367
132, 3363
133, 3360
134, 3356
135, 3352
136, 3349
137, 3345
138, 3339
139, 3335
140, 3331
141, 3327
142, 3322
143, 3318
144, 3313
145, 3308
146, 3303
147, 3297
148, 3291
149, 3284
150, 3277
151, 3269
152, 3260
153, 3250
154, 3239
155, 3226
156, 3211
157, 3190
158, 3171
159, 3150
160, 3126
161, 3100
162, 3071
163, 3039
164, 3003
165, 2963
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2949, 2, 5
1, 3068, 22, 69
2, 3134, 43, 134
3, 3183, 64, 200
4, 3222, 85, 267
5, 3256, 106, 335
6, 3285, 127, 404
7, 3310, 147, 473
8, 3333, 168, 542
9, 3354, 189, 612
10, 3379, 210, 683
11, 3396, 231, 753
12, 3412, 252, 824
13, 3427, 273, 896
14, 3440, 293, 968
15, 3453, 314, 1040
16, 3464, 335, 1112
17, 3473, 356, 1184
18, 3481, 377, 1257
19, 3487, 398, 1329
20, 3492, 418, 1402
21, 3497, 439, 1475
22, 3501, 460, 1548
23, 3504, 481, 1621
24, 3508, 502, 1694
25, 3511, 523, 1767
26, 3515, 543, 1841
27, 3518, 564, 1914
28, 3522, 585, 1987
29, 3525, 606, 2061
30, 3528, 627, 2134
31, 3531, 648, 2208
32, 3534, 669, 2281
33, 3538, 689, 2355
34, 3541, 710, 2429
35, 3544, 731, 2503
36, 3547, 752, 2577
37, 3550, 773, 2651
38, 3554, 794, 2725
39, 3557, 814, 2799
40, 3560, 835, 2873
41, 3564, 856, 2947
42, 3567, 877, 3022
43, 3570, 898, 3096
44, 3574, 919, 3171
45, 3577, 939, 3245
46, 3581, 960, 3320
47, 3585, 981, 3395
48, 3589, 1002, 3469
49, 3592, 1023, 3544
50, 3595, 1044, 3619
51, 3599, 1065, 3694
52, 3602, 1085, 3769
53, 3605, 1106, 3844
54, 3608, 1127, 3920
55, 3611, 1148, 3995
56, 3614, 1169, 4070
57, 3617, 1190, 4146
58, 3621, 1210, 4221
59, 3623, 1231, 4297
60, 3627, 1252, 4372
61, 3629, 1273, 4448
62, 3632, 1294, 4523
63, 3635, 1315, 4599
64, 3638, 1335, 4675
65, 3642, 1356, 4751
66, 3644, 1377, 4827
67, 3647, 1398, 4903
68, 3650, 1419, 4979
69, 3652, 1440, 5055
70, 3655, 1461, 5131
71, 3657, 1481, 5208
72, 3660, 1502, 5284
73, 3662, 1523, 5360
74, 3664, 1544, 5436
75, 3667, 1565, 5513
76, 3669, 1586, 5589
77, 3671, 1606, 5666
78, 3673, 1627, 5742
79, 3675, 1648, 5819
80, 3677, 1669, 5896
81, 3679, 1690, 5972
82, 3681, 1711, 6049
83, 3684, 1731, 6126
84, 3686, 1752, 6203
85, 3687, 1773, 6279
86, 3689, 1794, 6356
87, 3691, 1815, 6433
88, 3693, 1836, 6510
89, 3695, 1856, 6587
90, 3697, 1877, 6664
91, 3699, 1898, 6741
92, 3701, 1919, 6819
93, 3703, 1940, 6896
94, 3705, 1961, 6973
95, 3707, 1982, 7050
96, 3709, 2002, 7128
97, 3710, 2023, 7205
98, 3712, 2044, 7282
99, 3714, 2065, 7360
100, 3716, 2086, 7437
101, 3719, 2107, 7515
102, 3721, 2127, 7592
103, 3723, 2148, 7670
104, 3725, 2169, 7747
105, 3728, 2190, 7825
106, 3730, 2211, 7903
107, 3732, 2232, 7981
108, 3734, 2252, 8058
109, 3736, 2273, 8136
110, 3739, 2294, 8214
111, 3741, 2315, 8292
112, 3743, 2336, 8370
113, 3746, 2357, 8448
114, 3748, 2378, 8526
115, 3750, 2398, 8605
116, 3753, 2419, 8683
117, 3755, 2440, 8761
118, 3758, 2461, 8839
119, 3760, 2482, 8918
120, 3763, 2503, 8996
121, 3765, 2523, 9075
122, 3768, 2544, 9153
123, 3771, 2565, 9232
124, 3774, 2586, 9310
125, 3777, 2607, 9389
126, 3780, 2628, 9468
127, 3783, 2648, 9547
128, 3785, 2669, 9626
129, 3788, 2690, 9705
130, 3791, 2711, 9784
131, 3794, 2732, 9863
