%Discharge
%t(seconds), mVcell
0, 4210
1, 4110
2, 4081
3, 4061
4, 4045
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3978
11, 3969
12, 3960
13, 3948
14, 3939
15, 3930
16, 3922
17, 3914
18, 3905
19, 3897
20, 3889
21, 3881
22, 3873
23, 3866
24, 3858
25, 3850
26, 3843
27, 3836
28, 3829
29, 3821
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3764
38, 3757
39, 3750
40, 3743
41, 3737
42, 3730
43, 3724
44, 3717
45, 3711
46, 3704
47, 3698
48, 3692
49, 3685
50, 3677
51, 3671
52, 3665
53, 3659
54, 3653
55, 3647
56, 3641
57, 3636
58, 3630
59, 3625
60, 3619
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3589
67, 3584
68, 3580
69, 3574
70, 3570
71, 3565
72, 3561
73, 3557
74, 3553
75, 3549
76, 3546
77, 3542
78, 3538
79, 3535
80, 3532
81, 3528
82, 3525
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3484
96, 3481
97, 3478
98, 3475
99, 3472
100, 3470
101, 3467
102, 3464
103, 3461
104, 3458
105, 3454
106, 3451
107, 3448
108, 3445
109, 3442
110, 3439
111, 3436
112, 3433
113, 3430
114, 3427
115, 3424
116, 3421
117, 3417
118, 3414
119, 3411
120, 3407
121, 3404
122, 3401
123, 3396
124, 3393
125, 3389
126, 3386
127, 3382
128, 3379
129, 3375
130, 3371
131, 3368
132, 3364
133, 3361
134, 3357
135, 3353
136, 3349
137, 3345
138, 3341
139, 3338
140, 3333
141, 3328
142, 3323
143, 3319
144, 3314
145, 3309
146, 3304
147, 3299
148, 3293
149, 3286
150, 3279
151, 3271
152, 3263
153, 3253
154, 3242
155, 3230
156, 3216
157, 3200
158, 3183
159, 3163
160, 3142
161, 3109
162, 3081
163, 3050
164, 3015
165, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2984, 16, 49
1, 3090, 37, 113
2, 3152, 58, 179
3, 3198, 79, 246
4, 3236, 100, 313
5, 3268, 121, 381
6, 3296, 142, 450
7, 3321, 162, 519
8, 3343, 183, 589
9, 3363, 204, 659
10, 3381, 225, 730
11, 3398, 246, 800
12, 3414, 267, 871
13, 3433, 287, 943
14, 3446, 308, 1015
15, 3458, 329, 1087
16, 3469, 350, 1159
17, 3477, 371, 1232
18, 3484, 392, 1304
19, 3490, 412, 1377
20, 3495, 433, 1450
21, 3499, 454, 1523
22, 3503, 475, 1596
23, 3506, 496, 1669
24, 3510, 517, 1742
25, 3513, 537, 1815
26, 3516, 558, 1889
27, 3519, 579, 1962
28, 3523, 600, 2035
29, 3526, 621, 2109
30, 3529, 642, 2182
31, 3533, 663, 2256
32, 3536, 683, 2330
33, 3539, 704, 2403
34, 3542, 725, 2477
35, 3546, 746, 2551
36, 3549, 767, 2625
37, 3552, 788, 2699
38, 3555, 808, 2773
39, 3559, 829, 2847
40, 3562, 850, 2922
41, 3565, 871, 2996
42, 3569, 892, 3070
43, 3572, 913, 3145
44, 3576, 933, 3219
45, 3579, 954, 3294
46, 3582, 975, 3369
47, 3586, 996, 3443
48, 3589, 1017, 3518
49, 3593, 1038, 3593
50, 3597, 1059, 3668
51, 3600, 1079, 3743
52, 3603, 1100, 3818
53, 3606, 1121, 3893
54, 3609, 1142, 3968
55, 3613, 1163, 4044
56, 3616, 1184, 4119
57, 3619, 1204, 4195
58, 3622, 1225, 4270
59, 3625, 1246, 4346
60, 3628, 1267, 4421
61, 3631, 1288, 4497
62, 3634, 1309, 4573
63, 3636, 1329, 4648
64, 3639, 1350, 4724
65, 3642, 1371, 4800
66, 3645, 1392, 4876
67, 3647, 1413, 4952
68, 3650, 1434, 5028
69, 3653, 1455, 5104
70, 3656, 1475, 5181
71, 3658, 1496, 5257
72, 3660, 1517, 5333
73, 3663, 1538, 5409
74, 3665, 1559, 5486
75, 3667, 1580, 5562
76, 3669, 1600, 5639
77, 3671, 1621, 5715
78, 3674, 1642, 5792
79, 3676, 1663, 5868
80, 3678, 1684, 5945
81, 3679, 1705, 6022
82, 3681, 1725, 6098
83, 3683, 1746, 6175
84, 3685, 1767, 6252
85, 3687, 1788, 6329
86, 3689, 1809, 6406
87, 3691, 1830, 6483
88, 3693, 1851, 6560
89, 3695, 1871, 6637
90, 3696, 1892, 6714
91, 3699, 1913, 6791
92, 3700, 1934, 6868
93, 3703, 1955, 6945
94, 3705, 1976, 7022
95, 3707, 1996, 7100
96, 3709, 2017, 7177
97, 3711, 2038, 7254
98, 3713, 2059, 7332
99, 3715, 2080, 7409
100, 3717, 2101, 7486
101, 3719, 2121, 7564
102, 3721, 2142, 7641
103, 3723, 2163, 7719
104, 3725, 2184, 7797
105, 3727, 2205, 7874
106, 3729, 2226, 7952
107, 3731, 2247, 8030
108, 3733, 2267, 8108
109, 3736, 2288, 8186
110, 3738, 2309, 8263
111, 3741, 2330, 8341
112, 3743, 2351, 8419
113, 3745, 2372, 8497
114, 3748, 2392, 8576
115, 3750, 2413, 8654
116, 3752, 2434, 8732
117, 3755, 2455, 8810
118, 3757, 2476, 8889
119, 3760, 2497, 8967
120, 3762, 2517, 9045
121, 3765, 2538, 9124
122, 3767, 2559, 9202
123, 3770, 2580, 9281
124, 3773, 2601, 9359
125, 3775, 2622, 9438
126, 3778, 2642, 9517
127, 3781, 2663, 9596
128, 3783, 2684, 9675
129, 3787, 2705, 9753
130, 3789, 2726, 9832
131, 3792, 2747, 9911
132, 3795, 2768, 9991
133, 3799, 2788, 10070
134, 3802, 2809, 10149
135, 3805, 2830, 10228
136, 3809, 2851, 10308
137, 3812, 2872, 10387
138, 3815, 2893, 10467
139, 3818, 2913, 10546
140, 3822, 2934, 10626
141, 3825, 2955, 10706
142, 3828, 2976, 10785
143, 3832, 2997, 10865
144, 3835, 3018, 10945
145, 3838, 3038, 11025
146, 3842, 3059, 11105
147, 3845, 3080, 11185
148, 3849, 3101, 11266
149, 3853, 3122, 11346
150, 3857, 3143, 11426
151, 3861, 3164, 11507
152, 3865, 3184, 11587
153, 3869, 3205, 11668
154, 3873, 3226, 11749
155, 3876, 3247, 11829
156, 3880, 3268, 11910
157, 3884, 3289, 11991
158, 3888, 3309, 12072
159, 3892, 3330, 12153
160, 3896, 3351, 12235
161, 3900, 3372, 12316
162, 3904, 3393, 12397
163, 3908, 3414, 12479
164, 3911, 3434, 12560
165, 3916, 3455, 12642
166, 3920, 3476, 12724
167, 3924, 3497, 12805
168, 3928, 3518, 12887
169, 3933, 3539, 12969
170, 3937, 3560, 13051
171, 3941, 3580, 13133
172, 3945, 3601, 13216
173, 3949, 3622, 13298
174, 3953, 3643, 13380
175, 3957, 3664, 13463
176, 3961, 3685, 13545
177, 3965, 3705, 13628
178, 3969, 3726, 13711
179, 3973, 3747, 13793
180, 3977, 3768, 13876
181, 3981, 3789, 13959
182, 3985, 3810, 14042
183, 3989, 3830, 14125
184, 3993, 3851, 14209
185, 3997, 3872, 14292
186, 4001, 3893, 14375
187, 4006, 3914, 14459
188, 4010, 3935, 14542
189, 4015, 3956, 14626
190, 4019, 3976, 14710
191, 4024, 3997, 14794
192, 4028, 4018, 14878
193, 4032, 4039, 14962
194, 4036, 4060, 15046
195, 4040, 4081, 15130
196, 4045, 4101, 15214
197, 4049, 4122, 15299
198, 4053, 4143, 15383
199, 4057, 4164, 15468
200, 4062, 4185, 15552
201, 4066, 4206, 15637
202, 4070, 4226, 15722
203, 4075, 4247, 15807
204, 4079, 4268, 15892
205, 4083, 4289, 15977
206, 4088, 4310, 16062
207, 4094, 4331, 16148
208, 4098, 4352, 16233
209, 4103, 4372, 16318
210, 4107, 4393, 16404
211, 4112, 4414, 16490
212, 4116, 4435, 16576
213, 4121, 4456, 16661
214, 4125, 4477, 16747
215, 4130, 4497, 16834
216, 4134, 4518, 16920
217, 4139, 4539, 17006
218, 4144, 4560, 17092
219, 4148, 4581, 17179
220, 4153, 4602, 17265
221, 4157, 4622, 17352
222, 4162, 4643, 17439
223, 4166, 4664, 17526
224, 4171, 4685, 17612
225, 4177, 4706, 17699
226, 4182, 4727, 17787
227, 4186, 4748, 17874
228, 4191, 4768, 17961
229, 4196, 4789, 18049
230, 4201, 4810, 18136
231, 4205, 4831, 18224
232, 4210, 4852, 18312
233, 4215, 4873, 18399
234, 4220, 4893, 18487
235, 4225, 4914, 18575
236, 4229, 4935, 18664
237, 4234, 4956, 18752
238, 4239, 4977, 18840
239, 4244, 4998, 18929
240, 4248, 5018, 19017
241, 4251, 5038, 19101
