%Discharge
%t(seconds), mVcell
0, 4211
1, 4116
2, 4089
3, 4070
4, 4055
5, 4043
6, 4032
7, 4023
8, 4014
9, 4006
10, 3998
11, 3990
12, 3983
13, 3975
14, 3968
15, 3958
16, 3951
17, 3944
18, 3938
19, 3931
20, 3924
21, 3917
22, 3911
23, 3904
24, 3898
25, 3891
26, 3885
27, 3879
28, 3872
29, 3866
30, 3860
31, 3854
32, 3848
33, 3840
34, 3835
35, 3829
36, 3824
37, 3818
38, 3812
39, 3807
40, 3801
41, 3796
42, 3790
43, 3785
44, 3779
45, 3774
46, 3769
47, 3763
48, 3758
49, 3753
50, 3747
51, 3742
52, 3737
53, 3730
54, 3725
55, 3720
56, 3715
57, 3710
58, 3704
59, 3699
60, 3694
61, 3689
62, 3684
63, 3679
64, 3675
65, 3670
66, 3665
67, 3660
68, 3655
69, 3649
70, 3645
71, 3640
72, 3636
73, 3631
74, 3627
75, 3623
76, 3618
77, 3614
78, 3610
79, 3606
80, 3602
81, 3598
82, 3595
83, 3591
84, 3587
85, 3583
86, 3580
87, 3576
88, 3573
89, 3569
90, 3565
91, 3562
92, 3559
93, 3556
94, 3553
95, 3550
96, 3547
97, 3544
98, 3541
99, 3538
100, 3536
101, 3533
102, 3530
103, 3528
104, 3525
105, 3523
106, 3520
107, 3518
108, 3515
109, 3512
110, 3510
111, 3507
112, 3505
113, 3503
114, 3500
115, 3498
116, 3496
117, 3493
118, 3491
119, 3489
120, 3486
121, 3484
122, 3482
123, 3479
124, 3477
125, 3474
126, 3472
127, 3469
128, 3467
129, 3465
130, 3462
131, 3460
132, 3458
133, 3455
134, 3453
135, 3450
136, 3448
137, 3445
138, 3443
139, 3440
140, 3438
141, 3435
142, 3432
143, 3429
144, 3426
145, 3423
146, 3420
147, 3418
148, 3415
149, 3412
150, 3409
151, 3406
152, 3403
153, 3400
154, 3397
155, 3394
156, 3391
157, 3388
158, 3385
159, 3382
160, 3379
161, 3376
162, 3372
163, 3368
164, 3365
165, 3362
166, 3359
167, 3355
168, 3352
169, 3348
170, 3345
171, 3341
172, 3337
173, 3332
174, 3328
175, 3323
176, 3318
177, 3313
178, 3307
179, 3302
180, 3293
181, 3287
182, 3279
183, 3271
184, 3262
185, 3252
186, 3240
187, 3227
188, 3211
189, 3194
190, 3175
191, 3154
192, 3131
193, 3106
194, 3079
195, 3048
196, 3014
197, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2969, 21, 62
1, 3038, 42, 125
2, 3117, 63, 190
3, 3161, 83, 256
4, 3197, 104, 323
5, 3229, 125, 390
6, 3257, 146, 458
7, 3282, 167, 526
8, 3305, 188, 595
9, 3325, 208, 664
10, 3344, 229, 734
11, 3362, 250, 804
12, 3379, 271, 875
13, 3394, 292, 945
14, 3408, 313, 1016
15, 3422, 333, 1088
16, 3435, 354, 1159
17, 3447, 375, 1231
18, 3458, 396, 1303
19, 3469, 417, 1376
20, 3482, 438, 1448
21, 3489, 459, 1521
22, 3495, 479, 1594
