%Discharge
%t(seconds), mVcell
0, 4236
1, 4115
2, 4083
3, 4062
4, 4040
5, 4027
6, 4016
7, 4005
8, 3996
9, 3986
10, 3977
11, 3968
12, 3959
13, 3950
14, 3942
15, 3933
16, 3925
17, 3917
18, 3909
19, 3901
20, 3894
21, 3886
22, 3876
23, 3871
24, 3861
25, 3854
26, 3847
27, 3840
28, 3833
29, 3826
30, 3819
31, 3813
32, 3806
33, 3799
34, 3793
35, 3786
36, 3780
37, 3773
38, 3767
39, 3760
40, 3754
41, 3745
42, 3739
43, 3733
44, 3727
45, 3720
46, 3714
47, 3708
48, 3702
49, 3696
50, 3690
51, 3684
52, 3678
53, 3672
54, 3667
55, 3661
56, 3655
57, 3650
58, 3644
59, 3639
60, 3632
61, 3626
62, 3621
63, 3616
64, 3611
65, 3606
66, 3602
67, 3597
68, 3592
69, 3588
70, 3584
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3555
78, 3552
79, 3547
80, 3543
81, 3540
82, 3537
83, 3533
84, 3530
85, 3527
86, 3524
87, 3521
88, 3518
89, 3515
90, 3512
91, 3509
92, 3506
93, 3503
94, 3500
95, 3498
96, 3495
97, 3491
98, 3488
99, 3486
100, 3483
101, 3480
102, 3477
103, 3475
104, 3472
105, 3469
106, 3467
107, 3464
108, 3461
109, 3458
110, 3456
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3438
117, 3435
118, 3432
119, 3429
120, 3426
121, 3423
122, 3419
123, 3416
124, 3413
125, 3410
126, 3407
127, 3403
128, 3400
129, 3397
130, 3394
131, 3390
132, 3387
133, 3383
134, 3379
135, 3375
136, 3372
137, 3368
138, 3365
139, 3361
140, 3358
141, 3354
142, 3351
143, 3347
144, 3343
145, 3339
146, 3335
147, 3331
148, 3327
149, 3322
150, 3318
151, 3313
152, 3306
153, 3300
154, 3294
155, 3288
156, 3281
157, 3273
158, 3264
159, 3255
160, 3244
161, 3231
162, 3217
163, 3202
164, 3184
165, 3165
166, 3143
167, 3118
168, 3091
169, 3061
170, 3016
171, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2990, 21, 62
1, 3093, 42, 127
2, 3153, 63, 192
3, 3199, 83, 259
4, 3236, 104, 327
5, 3268, 125, 395
6, 3296, 146, 463
7, 3321, 167, 533
8, 3343, 188, 602
