%Discharge
%t(seconds), mVcell
0, 4219
1, 4111
2, 4080
3, 4059
4, 4042
5, 4029
6, 4017
7, 4006
8, 3992
9, 3982
10, 3973
11, 3964
12, 3955
13, 3946
14, 3937
15, 3929
16, 3920
17, 3912
18, 3904
19, 3896
20, 3888
21, 3880
22, 3873
23, 3865
24, 3858
25, 3850
26, 3840
27, 3834
28, 3827
29, 3819
30, 3813
31, 3805
32, 3799
33, 3792
34, 3785
35, 3779
36, 3772
37, 3765
38, 3759
39, 3752
40, 3745
41, 3739
42, 3732
43, 3726
44, 3720
45, 3713
46, 3705
47, 3699
48, 3693
49, 3686
50, 3680
51, 3674
52, 3668
53, 3662
54, 3656
55, 3651
56, 3645
57, 3639
58, 3634
59, 3628
60, 3623
61, 3618
62, 3611
63, 3607
64, 3601
65, 3596
66, 3591
67, 3587
68, 3582
69, 3578
70, 3573
71, 3569
72, 3565
73, 3561
74, 3557
75, 3553
76, 3550
77, 3546
78, 3542
79, 3539
80, 3535
81, 3532
82, 3527
83, 3524
84, 3521
85, 3518
86, 3515
87, 3512
88, 3509
89, 3506
90, 3503
91, 3500
92, 3497
93, 3494
94, 3491
95, 3488
96, 3485
97, 3482
98, 3480
99, 3477
100, 3474
101, 3470
102, 3467
103, 3465
104, 3462
105, 3459
106, 3456
107, 3453
108, 3451
109, 3448
110, 3445
111, 3442
112, 3439
113, 3436
114, 3433
115, 3430
116, 3427
117, 3424
118, 3421
119, 3417
120, 3413
121, 3410
122, 3407
123, 3403
124, 3400
125, 3397
126, 3393
127, 3390
128, 3387
129, 3383
130, 3380
131, 3376
132, 3373
133, 3369
134, 3366
135, 3362
136, 3358
137, 3353
138, 3350
139, 3346
140, 3342
141, 3338
142, 3334
143, 3330
144, 3326
145, 3321
146, 3317
147, 3312
148, 3307
149, 3302
150, 3296
151, 3290
152, 3283
153, 3276
154, 3267
155, 3258
156, 3244
157, 3232
158, 3219
159, 3204
160, 3187
161, 3168
162, 3146
163, 3122
164, 3096
165, 3066
166, 3033
167, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 21, 64
1, 3093, 42, 128
2, 3156, 63, 194
3, 3202, 83, 261
4, 3240, 104, 328
5, 3272, 125, 396
6, 3309, 146, 465
7, 3332, 167, 535
8, 3353, 188, 605
9, 3373, 208, 675
10, 3391, 229, 746
11, 3407, 250, 817
12, 3422, 271, 888
13, 3436, 292, 960
14, 3449, 313, 1031
15, 3461, 333, 1104
16, 3471, 354, 1176
17, 3479, 375, 1248
18, 3486, 396, 1321
19, 3491, 417, 1394
20, 3496, 438, 1467
21, 3500, 459, 1540
22, 3504, 479, 1613
23, 3507, 500, 1686
24, 3512, 521, 1759
25, 3515, 542, 1832
26, 3518, 563, 1906
27, 3521, 584, 1979
28, 3525, 604, 2052
29, 3528, 625, 2126
30, 3531, 646, 2199
31, 3534, 667, 2273
32, 3537, 688, 2347
33, 3540, 709, 2421
34, 3544, 729, 2494
35, 3547, 750, 2568
36, 3550, 771, 2642
37, 3553, 792, 2716
38, 3556, 813, 2791
39, 3560, 834, 2865
40, 3563, 855, 2939
41, 3566, 875, 3013
