%Discharge
%t(seconds), mVcell
0, 4199
1, 4116
2, 4083
3, 4062
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3974
11, 3965
12, 3956
13, 3946
14, 3938
15, 3929
16, 3920
17, 3912
18, 3904
19, 3895
20, 3887
21, 3879
22, 3871
23, 3861
24, 3853
25, 3846
26, 3838
27, 3831
28, 3824
29, 3817
30, 3810
31, 3803
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3761
38, 3754
39, 3748
40, 3741
41, 3734
42, 3725
43, 3719
44, 3712
45, 3706
46, 3699
47, 3693
48, 3687
49, 3680
50, 3674
51, 3668
52, 3662
53, 3656
54, 3650
55, 3644
56, 3638
57, 3633
58, 3627
59, 3620
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3584
67, 3580
68, 3575
69, 3571
70, 3567
71, 3562
72, 3558
73, 3554
74, 3550
75, 3547
76, 3543
77, 3539
78, 3535
79, 3531
80, 3527
81, 3524
82, 3521
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3493
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3474
98, 3471
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3445
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3424
115, 3419
116, 3416
117, 3413
118, 3410
119, 3406
120, 3403
121, 3400
122, 3396
123, 3393
124, 3389
125, 3386
126, 3382
127, 3379
128, 3375
129, 3372
130, 3368
131, 3364
132, 3361
133, 3357
134, 3352
135, 3348
136, 3344
137, 3340
138, 3336
139, 3332
140, 3328
141, 3324
142, 3319
143, 3314
144, 3310
145, 3304
146, 3299
147, 3293
148, 3287
149, 3280
150, 3273
151, 3264
152, 3255
153, 3241
154, 3228
155, 3214
156, 3199
157, 3182
158, 3162
159, 3140
160, 3116
161, 3089
162, 3059
163, 3025
164, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 21, 63
1, 3085, 42, 128
2, 3150, 63, 193
3, 3197, 83, 260
4, 3236, 104, 327
5, 3269, 125, 396
6, 3305, 146, 464
7, 3329, 167, 534
8, 3351, 188, 604
9, 3370, 208, 674
10, 3388, 229, 745
11, 3405, 250, 815
12, 3420, 271, 887
13, 3435, 292, 958
14, 3448, 313, 1030
15, 3460, 333, 1102
16, 3470, 354, 1175
17, 3478, 375, 1247
18, 3485, 396, 1320
19, 3491, 417, 1393
20, 3495, 438, 1465
21, 3500, 459, 1538
22, 3503, 479, 1611
23, 3507, 500, 1684
24, 3512, 521, 1758
25, 3515, 542, 1831
26, 3518, 563, 1904
27, 3521, 584, 1978
28, 3525, 604, 2051
29, 3528, 625, 2125
30, 3531, 646, 2198
31, 3534, 667, 2272
32, 3537, 688, 2346
33, 3540, 709, 2419
34, 3543, 729, 2493
35, 3547, 750, 2567
36, 3550, 771, 2641
37, 3553, 792, 2715
38, 3557, 813, 2789
39, 3560, 834, 2863
40, 3563, 855, 2938
41, 3567, 875, 3012
42, 3570, 896, 3086
43, 3573, 917, 3161
44, 3577, 938, 3235
45, 3580, 959, 3310
46, 3585, 980, 3385
47, 3588, 1000, 3460
48, 3591, 1021, 3534
49, 3595, 1042, 3609
50, 3598, 1063, 3684
51, 3601, 1084, 3759
52, 3604, 1105, 3834
53, 3608, 1125, 3910
54, 3611, 1146, 3985
55, 3614, 1167, 4060
56, 3617, 1188, 4136
57, 3620, 1209, 4211
58, 3623, 1230, 4287
59, 3626, 1250, 4362
60, 3629, 1271, 4438
61, 3632, 1292, 4514
62, 3635, 1313, 4589
63, 3637, 1334, 4665
64, 3641, 1355, 4741
65, 3644, 1376, 4817
66, 3646, 1396, 4893
67, 3649, 1417, 4969
68, 3652, 1438, 5045
69, 3654, 1459, 5121
70, 3657, 1480, 5197
