%Discharge
%t(seconds), mVcell
0, 4215
1, 4114
2, 4084
3, 4063
4, 4047
5, 4034
6, 4022
7, 4012
8, 4002
9, 3992
10, 3980
11, 3972
12, 3963
13, 3955
14, 3946
15, 3938
16, 3930
17, 3922
18, 3914
19, 3907
20, 3899
21, 3891
22, 3884
23, 3877
24, 3869
25, 3862
26, 3855
27, 3848
28, 3841
29, 3833
30, 3826
31, 3820
32, 3813
33, 3806
34, 3800
35, 3794
36, 3787
37, 3781
38, 3774
39, 3768
40, 3762
41, 3756
42, 3750
43, 3743
44, 3737
45, 3731
46, 3725
47, 3717
48, 3711
49, 3705
50, 3699
51, 3693
52, 3688
53, 3682
54, 3676
55, 3671
56, 3665
57, 3659
58, 3654
59, 3648
60, 3643
61, 3638
62, 3633
63, 3628
64, 3623
65, 3618
66, 3611
67, 3607
68, 3602
69, 3597
70, 3593
71, 3589
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3564
78, 3561
79, 3557
80, 3553
81, 3550
82, 3546
83, 3543
84, 3540
85, 3536
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3495
100, 3492
101, 3490
102, 3486
103, 3484
104, 3481
105, 3478
106, 3476
107, 3473
108, 3470
109, 3468
110, 3465
111, 3462
112, 3460
113, 3457
114, 3454
115, 3452
116, 3449
117, 3446
118, 3443
119, 3440
120, 3436
121, 3434
122, 3431
123, 3428
124, 3425
125, 3421
126, 3418
127, 3415
128, 3412
129, 3409
130, 3406
131, 3403
132, 3399
133, 3396
134, 3393
135, 3390
136, 3386
137, 3383
138, 3379
139, 3376
140, 3371
141, 3368
142, 3365
143, 3361
144, 3357
145, 3354
146, 3350
147, 3347
148, 3343
149, 3339
150, 3335
151, 3331
152, 3326
153, 3322
154, 3317
155, 3312
156, 3307
157, 3301
158, 3293
159, 3286
160, 3278
161, 3270
162, 3261
163, 3250
164, 3238
165, 3225
166, 3210
167, 3193
168, 3175
169, 3154
170, 3130
171, 3105
172, 3076
173, 3044
174, 3008
175, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2965, 21, 62
1, 3069, 42, 126
2, 3133, 63, 191
3, 3183, 83, 257
4, 3222, 104, 325
5, 3254, 125, 392
6, 3283, 146, 461
7, 3308, 167, 530
8, 3331, 188, 599
9, 3352, 208, 669
10, 3371, 229, 739
11, 3389, 250, 810
12, 3405, 271, 881
13, 3420, 292, 952
14, 3434, 313, 1024
15, 3447, 333, 1096
16, 3459, 354, 1168
17, 3469, 375, 1240
18, 3478, 396, 1312
19, 3485, 417, 1385
20, 3490, 438, 1458
21, 3497, 459, 1531
22, 3499, 479, 1604
23, 3503, 500, 1677
24, 3507, 521, 1750
25, 3512, 542, 1823
26, 3515, 563, 1896
27, 3518, 584, 1969
28, 3521, 604, 2043
29, 3524, 625, 2116
30, 3528, 646, 2190
31, 3531, 667, 2263
32, 3534, 688, 2337
33, 3537, 709, 2411
34, 3540, 729, 2485
35, 3543, 750, 2558
36, 3546, 771, 2632
37, 3549, 792, 2706
38, 3552, 813, 2780
39, 3555, 834, 2854
40, 3558, 855, 2929
41, 3561, 875, 3003
42, 3565, 896, 3077
43, 3569, 917, 3151
44, 3572, 938, 3226
45, 3576, 959, 3300
46, 3579, 980, 3375
47, 3582, 1000, 3450
48, 3585, 1021, 3524
49, 3588, 1042, 3599
50, 3591, 1063, 3674
51, 3595, 1084, 3749
52, 3598, 1105, 3824
53, 3601, 1125, 3899
54, 3604, 1146, 3974
55, 3607, 1167, 4049
56, 3610, 1188, 4125
57, 3613, 1209, 4200
58, 3616, 1230, 4275
59, 3619, 1250, 4351
60, 3622, 1271, 4426
61, 3624, 1292, 4502
62, 3628, 1313, 4577
63, 3631, 1334, 4653
64, 3634, 1355, 4729
65, 3636, 1376, 4804
66, 3639, 1396, 4880
67, 3641, 1417, 4956
68, 3644, 1438, 5032
69, 3646, 1459, 5108
70, 3649, 1480, 5184
71, 3651, 1501, 5260
72, 3653, 1521, 5336
73, 3656, 1542, 5413
74, 3658, 1563, 5489
75, 3660, 1584, 5565
76, 3663, 1605, 5641
77, 3665, 1626, 5718
78, 3667, 1646, 5794
79, 3668, 1667, 5871
80, 3671, 1688, 5947
81, 3673, 1709, 6024
82, 3675, 1730, 6100
83, 3677, 1751, 6177
84, 3679, 1772, 6254
85, 3680, 1792, 6330
86, 3682, 1813, 6407
87, 3684, 1834, 6484
88, 3686, 1855, 6561
89, 3688, 1876, 6638
90, 3689, 1897, 6714
91, 3691, 1917, 6791
92, 3693, 1938, 6868
93, 3694, 1959, 6945
94, 3696, 1980, 7022
95, 3698, 2001, 7099
96, 3700, 2022, 7177
97, 3702, 2042, 7254
98, 3703, 2063, 7331
99, 3705, 2084, 7408
100, 3707, 2105, 7485
101, 3709, 2126, 7563
102, 3711, 2147, 7640
103, 3713, 2168, 7717
104, 3715, 2188, 7795
105, 3717, 2209, 7872
106, 3719, 2230, 7950
107, 3721, 2251, 8027
108, 3722, 2272, 8105
109, 3724, 2293, 8183
110, 3726, 2313, 8260
111, 3728, 2334, 8338
112, 3730, 2355, 8416
113, 3732, 2376, 8493
114, 3734, 2397, 8571
115, 3736, 2418, 8649
116, 3738, 2438, 8727
117, 3740, 2459, 8805
118, 3743, 2480, 8883
119, 3745, 2501, 8961
120, 3747, 2522, 9039
121, 3749, 2543, 9117
122, 3751, 2564, 9195
123, 3754, 2584, 9274
124, 3756, 2605, 9352
125, 3758, 2626, 9430
126, 3761, 2647, 9509
127, 3763, 2668, 9587
128, 3765, 2689, 9666
129, 3768, 2709, 9744
130, 3770, 2730, 9823
131, 3772, 2751, 9901
132, 3775, 2772, 9980
133, 3777, 2793, 10059
134, 3780, 2814, 10137
135, 3782, 2834, 10216
136, 3785, 2855, 10295
137, 3788, 2876, 10374
138, 3790, 2897, 10453
139, 3793, 2918, 10532
140, 3795, 2939, 10611
141, 3799, 2960, 10690
142, 3802, 2980, 10770
143, 3805, 3001, 10849
144, 3808, 3022, 10928
145, 3811, 3043, 11008
146, 3814, 3064, 11087
147, 3817, 3085, 11167
148, 3820, 3105, 11246
149, 3823, 3126, 11326
150, 3826, 3147, 11406
151, 3829, 3168, 11486
152, 3833, 3189, 11566
153, 3836, 3210, 11645
154, 3839, 3230, 11726
155, 3842, 3251, 11806
156, 3845, 3272, 11886
157, 3849, 3293, 11966
158, 3852, 3314, 12046
159, 3857, 3335, 12127
160, 3860, 3356, 12207
161, 3864, 3376, 12288
162, 3867, 3397, 12368
163, 3871, 3418, 12449
164, 3874, 3439, 12530
165, 3878, 3460, 12610
166, 3882, 3481, 12691
167, 3885, 3501, 12772
168, 3889, 3522, 12853
169, 3893, 3543, 12934
170, 3896, 3564, 13016
171, 3900, 3585, 13097
172, 3904, 3606, 13178
173, 3908, 3626, 13260
174, 3911, 3647, 13341
175, 3915, 3668, 13423
176, 3919, 3689, 13505
177, 3923, 3710, 13586
178, 3927, 3731, 13668
179, 3932, 3751, 13750
180, 3936, 3772, 13832
181, 3939, 3793, 13914
182, 3943, 3814, 13996
183, 3947, 3835, 14079
184, 3951, 3856, 14161
185, 3955, 3877, 14243
186, 3958, 3897, 14326
187, 3962, 3918, 14409
188, 3966, 3939, 14491
189, 3970, 3960, 14574
190, 3974, 3981, 14657
191, 3978, 4002, 14740
192, 3982, 4022, 14823
193, 3986, 4043, 14906
194, 3989, 4064, 14989
195, 3994, 4085, 15072
196, 3997, 4106, 15155
197, 4003, 4127, 15239
198, 4007, 4147, 15322
199, 4011, 4168, 15406
200, 4015, 4189, 15490
201, 4019, 4210, 15573
202, 4023, 4231, 15657
203, 4026, 4252, 15741
204, 4030, 4273, 15825
205, 4034, 4293, 15909
206, 4039, 4314, 15993
207, 4043, 4335, 16078
208, 4047, 4356, 16162
209, 4051, 4377, 16246
210, 4055, 4398, 16331
211, 4059, 4418, 16416
212, 4063, 4439, 16500
213, 4067, 4460, 16585
214, 4071, 4481, 16670
215, 4076, 4502, 16755
216, 4081, 4523, 16840
217, 4086, 4543, 16925
218, 4090, 4564, 17010
219, 4094, 4585, 17096
220, 4098, 4606, 17181
221, 4103, 4627, 17266
222, 4107, 4648, 17352
223, 4111, 4669, 17438
224, 4116, 4689, 17524
225, 4120, 4710, 17609
226, 4125, 4731, 17695
227, 4129, 4752, 17781
228, 4133, 4773, 17868
229, 4138, 4794, 17954
230, 4142, 4814, 18040
231, 4147, 4835, 18127
232, 4151, 4856, 18213
233, 4156, 4877, 18300
234, 4160, 4898, 18386
235, 4164, 4919, 18473
236, 4169, 4939, 18560
237, 4174, 4960, 18647
238, 4180, 4981, 18734
239, 4184, 5002, 18821
240, 4189, 5023, 18909
241, 4193, 5044, 18996
242, 4198, 5065, 19084
243, 4202, 5085, 19171
244, 4207, 5106, 19259
245, 4211, 5127, 19347
246, 4216, 5148, 19434
247, 4221, 5169, 19522
248, 4225, 5190, 19611
249, 4230, 5210, 19699
250, 4235, 5231, 19787
251, 4239, 5252, 19875
252, 4244, 5273, 19964
253, 4248, 5294, 20052
254, 4251, 5314, 20136
