%Discharge
%t(seconds), mVcell
0, 4165
1, 4114
2, 4082
3, 4060
4, 4039
5, 4026
6, 4014
7, 4003
8, 3992
9, 3982
10, 3973
11, 3963
12, 3954
13, 3945
14, 3936
15, 3928
16, 3919
17, 3911
18, 3902
19, 3894
20, 3886
21, 3878
22, 3868
23, 3860
24, 3852
25, 3845
26, 3837
27, 3830
28, 3823
29, 3816
30, 3809
31, 3801
32, 3794
33, 3787
34, 3780
35, 3774
36, 3767
37, 3760
38, 3753
39, 3746
40, 3738
41, 3731
42, 3724
43, 3718
44, 3711
45, 3705
46, 3698
47, 3692
48, 3685
49, 3679
50, 3673
51, 3667
52, 3661
53, 3655
54, 3649
55, 3643
56, 3637
57, 3632
58, 3624
59, 3619
60, 3613
61, 3608
62, 3603
63, 3598
64, 3593
65, 3588
66, 3584
67, 3579
68, 3575
69, 3570
70, 3566
71, 3562
72, 3558
73, 3554
74, 3550
75, 3546
76, 3542
77, 3538
78, 3534
79, 3530
80, 3527
81, 3523
82, 3520
83, 3517
84, 3514
85, 3511
86, 3508
87, 3504
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3482
95, 3479
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3451
106, 3448
107, 3445
108, 3442
109, 3438
110, 3435
111, 3432
112, 3429
113, 3426
114, 3422
115, 3419
116, 3415
117, 3412
118, 3409
119, 3405
120, 3402
121, 3399
122, 3395
123, 3392
124, 3388
125, 3385
126, 3381
127, 3378
128, 3374
129, 3370
130, 3367
131, 3363
132, 3358
133, 3355
134, 3351
135, 3347
136, 3343
137, 3339
138, 3335
139, 3331
140, 3327
141, 3322
142, 3318
143, 3313
144, 3308
145, 3303
146, 3297
147, 3291
148, 3285
149, 3278
150, 3270
151, 3262
152, 3248
153, 3237
154, 3225
155, 3210
156, 3194
157, 3176
158, 3156
159, 3133
160, 3108
161, 3080
162, 3049
163, 3015
164, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3003, 21, 63
1, 3069, 42, 127
2, 3137, 63, 192
3, 3200, 83, 259
4, 3238, 104, 326
5, 3270, 125, 394
6, 3297, 146, 463
7, 3322, 167, 532
8, 3344, 188, 602
9, 3364, 208, 672
10, 3383, 229, 743
11, 3400, 250, 813
12, 3415, 271, 885
13, 3430, 292, 956
14, 3443, 313, 1028
15, 3456, 333, 1100
16, 3467, 354, 1172
17, 3476, 375, 1245
18, 3483, 396, 1317
19, 3489, 417, 1390
20, 3494, 438, 1463
21, 3498, 459, 1536
22, 3502, 479, 1609
23, 3507, 500, 1682
24, 3511, 521, 1755
25, 3514, 542, 1828
26, 3517, 563, 1901
27, 3520, 584, 1975
28, 3523, 604, 2048
29, 3527, 625, 2122
30, 3530, 646, 2195
31, 3533, 667, 2269
32, 3536, 688, 2343
33, 3539, 709, 2416
34, 3542, 729, 2490
35, 3546, 750, 2564
36, 3549, 771, 2638
37, 3552, 792, 2712
38, 3555, 813, 2786
39, 3559, 834, 2860
40, 3562, 855, 2935
41, 3566, 875, 3009
42, 3569, 896, 3083
43, 3572, 917, 3158
44, 3577, 938, 3232
45, 3580, 959, 3307
46, 3583, 980, 3382
47, 3587, 1000, 3456
48, 3590, 1021, 3531
49, 3593, 1042, 3606
50, 3597, 1063, 3681
51, 3600, 1084, 3756
52, 3603, 1105, 3831
53, 3607, 1125, 3906
54, 3610, 1146, 3982
55, 3613, 1167, 4057
56, 3616, 1188, 4132
57, 3619, 1209, 4208
58, 3622, 1230, 4283
59, 3625, 1250, 4359
60, 3628, 1271, 4434
61, 3631, 1292, 4510
62, 3634, 1313, 4586
63, 3638, 1334, 4661
64, 3640, 1355, 4737
65, 3643, 1376, 4813
66, 3646, 1396, 4889
67, 3648, 1417, 4965
68, 3651, 1438, 5041
69, 3654, 1459, 5118
70, 3656, 1480, 5194
71, 3658, 1501, 5270
72, 3661, 1521, 5346
73, 3663, 1542, 5423
74, 3665, 1563, 5499
75, 3668, 1584, 5575
76, 3670, 1605, 5652
77, 3672, 1626, 5728
78, 3674, 1646, 5805
79, 3676, 1667, 5882
80, 3678, 1688, 5958
81, 3680, 1709, 6035
82, 3682, 1730, 6112
83, 3684, 1751, 6189
84, 3686, 1772, 6265
85, 3688, 1792, 6342
86, 3690, 1813, 6419
87, 3692, 1834, 6496
88, 3694, 1855, 6573
89, 3696, 1876, 6650
90, 3698, 1897, 6727
91, 3699, 1917, 6804
92, 3701, 1938, 6881
93, 3703, 1959, 6959
94, 3705, 1980, 7036
95, 3707, 2001, 7113
96, 3709, 2022, 7190
97, 3711, 2042, 7268
98, 3713, 2063, 7345
99, 3715, 2084, 7423
100, 3717, 2105, 7500
101, 3719, 2126, 7577
102, 3721, 2147, 7655
103, 3724, 2168, 7733
104, 3726, 2188, 7810
105, 3728, 2209, 7888
106, 3730, 2230, 7966
107, 3732, 2251, 8044
108, 3735, 2272, 8121
109, 3737, 2293, 8199
110, 3739, 2313, 8277
111, 3741, 2334, 8355
112, 3743, 2355, 8433
113, 3746, 2376, 8511
114, 3748, 2397, 8589
115, 3751, 2418, 8668
116, 3753, 2438, 8746
117, 3755, 2459, 8824
118, 3758, 2480, 8902
119, 3760, 2501, 8981
120, 3763, 2522, 9059
121, 3766, 2543, 9138
122, 3769, 2564, 9216
123, 3771, 2584, 9295
124, 3774, 2605, 9373
125, 3777, 2626, 9452
126, 3779, 2647, 9531
127, 3782, 2668, 9610
128, 3785, 2689, 9689
129, 3788, 2709, 9768
130, 3791, 2730, 9847
131, 3794, 2751, 9926
132, 3797, 2772, 10005
133, 3800, 2793, 10084
134, 3803, 2814, 10163
135, 3806, 2834, 10243
