%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4082
3, 4062
4, 4047
5, 4034
6, 4022
7, 4011
8, 4000
9, 3990
10, 3981
11, 3971
12, 3962
13, 3953
14, 3944
15, 3935
16, 3926
17, 3917
18, 3909
19, 3898
20, 3890
21, 3882
22, 3873
23, 3866
24, 3858
25, 3850
26, 3842
27, 3835
28, 3828
29, 3820
30, 3813
31, 3806
32, 3799
33, 3791
34, 3784
35, 3777
36, 3770
37, 3761
38, 3754
39, 3747
40, 3740
41, 3734
42, 3727
43, 3720
44, 3713
45, 3707
46, 3700
47, 3694
48, 3687
49, 3681
50, 3675
51, 3668
52, 3662
53, 3656
54, 3650
55, 3642
56, 3637
57, 3631
58, 3625
59, 3620
60, 3614
61, 3609
62, 3604
63, 3599
64, 3594
65, 3589
66, 3584
67, 3580
68, 3575
69, 3571
70, 3567
71, 3562
72, 3558
73, 3554
74, 3550
75, 3545
76, 3541
77, 3538
78, 3534
79, 3531
80, 3527
81, 3524
82, 3520
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3436
110, 3433
111, 3429
112, 3426
113, 3422
114, 3419
115, 3415
116, 3412
117, 3409
118, 3405
119, 3402
120, 3398
121, 3394
122, 3391
123, 3387
124, 3384
125, 3380
126, 3376
127, 3373
128, 3369
129, 3364
130, 3360
131, 3357
132, 3353
133, 3349
134, 3345
135, 3341
136, 3337
137, 3333
138, 3328
139, 3324
140, 3319
141, 3315
142, 3310
143, 3305
144, 3299
145, 3293
146, 3287
147, 3280
148, 3272
149, 3261
150, 3251
151, 3240
152, 3227
153, 3213
154, 3197
155, 3179
156, 3159
157, 3137
158, 3113
159, 3086
160, 3055
161, 3022
162, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3026, 21, 63
1, 3079, 42, 127
2, 3145, 63, 193
3, 3193, 83, 259
4, 3243, 104, 327
5, 3274, 125, 395
6, 3301, 146, 464
7, 3325, 167, 533
8, 3346, 188, 603
9, 3366, 208, 673
10, 3384, 229, 744
11, 3401, 250, 815
12, 3417, 271, 886
13, 3431, 292, 957
14, 3444, 313, 1029
15, 3456, 333, 1101
16, 3467, 354, 1173
17, 3476, 375, 1246
18, 3483, 396, 1318
19, 3489, 417, 1391
20, 3494, 438, 1464
21, 3498, 459, 1537
22, 3503, 479, 1610
23, 3507, 500, 1683
24, 3510, 521, 1756
25, 3513, 542, 1829
26, 3516, 563, 1903
27, 3519, 584, 1976
28, 3523, 604, 2049
29, 3526, 625, 2123
30, 3529, 646, 2196
31, 3532, 667, 2270
32, 3535, 688, 2344
33, 3539, 709, 2417
34, 3542, 729, 2491
35, 3545, 750, 2565
36, 3548, 771, 2639
37, 3552, 792, 2713
38, 3555, 813, 2787
39, 3559, 834, 2861
40, 3562, 855, 2936
41, 3566, 875, 3010
42, 3569, 896, 3084
43, 3573, 917, 3159
44, 3577, 938, 3233
45, 3581, 959, 3308
46, 3584, 980, 3383
47, 3588, 1000, 3457
48, 3591, 1021, 3532
49, 3594, 1042, 3607
50, 3598, 1063, 3682
51, 3601, 1084, 3757
52, 3604, 1105, 3832
53, 3608, 1125, 3908
54, 3611, 1146, 3983
55, 3614, 1167, 4058
56, 3617, 1188, 4134
57, 3620, 1209, 4209
58, 3623, 1230, 4284
59, 3627, 1250, 4360
60, 3629, 1271, 4436
61, 3633, 1292, 4511
62, 3635, 1313, 4587
63, 3639, 1334, 4663
64, 3642, 1355, 4739
65, 3645, 1376, 4815
66, 3648, 1396, 4891
67, 3650, 1417, 4967
68, 3653, 1438, 5043
69, 3656, 1459, 5119
70, 3658, 1480, 5196
71, 3661, 1501, 5272
72, 3663, 1521, 5348
73, 3665, 1542, 5425
74, 3668, 1563, 5501
75, 3670, 1584, 5578
76, 3672, 1605, 5654
77, 3674, 1626, 5731
78, 3677, 1646, 5807
79, 3679, 1667, 5884
80, 3681, 1688, 5961
81, 3683, 1709, 6037
82, 3685, 1730, 6114
83, 3687, 1751, 6191
84, 3689, 1772, 6268
85, 3692, 1792, 6345
86, 3693, 1813, 6422
87, 3696, 1834, 6499
88, 3697, 1855, 6576
89, 3699, 1876, 6653
90, 3701, 1897, 6730
91, 3703, 1917, 6807
92, 3705, 1938, 6885
93, 3707, 1959, 6962
94, 3710, 1980, 7039
95, 3712, 2001, 7117
96, 3714, 2022, 7194
97, 3716, 2042, 7271
98, 3718, 2063, 7349
99, 3720, 2084, 7426
100, 3722, 2105, 7504
101, 3724, 2126, 7582
102, 3727, 2147, 7659
103, 3730, 2168, 7737
104, 3732, 2188, 7815
105, 3734, 2209, 7893
106, 3737, 2230, 7970
107, 3739, 2251, 8048
108, 3741, 2272, 8126
109, 3744, 2293, 8204
110, 3746, 2313, 8282
111, 3749, 2334, 8361
112, 3751, 2355, 8439
113, 3754, 2376, 8517
114, 3756, 2397, 8595
115, 3759, 2418, 8674
116, 3761, 2438, 8752
117, 3764, 2459, 8830
118, 3767, 2480, 8909
119, 3770, 2501, 8988
120, 3773, 2522, 9066
121, 3776, 2543, 9145
122, 3779, 2564, 9224
123, 3782, 2584, 9302
124, 3785, 2605, 9381
125, 3788, 2626, 9460
126, 3791, 2647, 9539
127, 3794, 2668, 9618
128, 3797, 2689, 9698
129, 3801, 2709, 9777
130, 3804, 2730, 9856
131, 3807, 2751, 9935
132, 3810, 2772, 10015
133, 3814, 2793, 10094
134, 3817, 2814, 10174
135, 3821, 2834, 10253
136, 3824, 2855, 10333
137, 3828, 2876, 10413
138, 3831, 2897, 10493
139, 3835, 2918, 10573
140, 3839, 2939, 10653
141, 3843, 2960, 10733
142, 3847, 2980, 10813
143, 3851, 3001, 10893
144, 3854, 3022, 10974
145, 3858, 3043, 11054
146, 3862, 3064, 11134
147, 3866, 3085, 11215
148, 3870, 3105, 11296
149, 3874, 3126, 11376
150, 3878, 3147, 11457
151, 3882, 3168, 11538
152, 3886, 3189, 11619
153, 3890, 3210, 11700
154, 3894, 3230, 11781
155, 3898, 3251, 11863
156, 3902, 3272, 11944
157, 3906, 3293, 12025
158, 3910, 3314, 12107
159, 3914, 3335, 12188
160, 3920, 3356, 12270
161, 3924, 3376, 12352
162, 3928, 3397, 12434
163, 3932, 3418, 12516
164, 3936, 3439, 12598
165, 3940, 3460, 12680
166, 3944, 3481, 12762
167, 3948, 3501, 12844
168, 3952, 3522, 12927
169, 3956, 3543, 13009
170, 3961, 3564, 13092
171, 3965, 3585, 13174
172, 3969, 3606, 13257
173, 3973, 3626, 13340
174, 3977, 3647, 13423
175, 3982, 3668, 13506
176, 3986, 3689, 13589
177, 3990, 3710, 13672
178, 3994, 3731, 13755
179, 3998, 3751, 13839
180, 4002, 3772, 13922
181, 4007, 3793, 14006
182, 4012, 3814, 14089
183, 4016, 3835, 14173
184, 4021, 3856, 14257
185, 4025, 3877, 14341
186, 4029, 3897, 14424
187, 4033, 3918, 14509
188, 4038, 3939, 14593
189, 4042, 3960, 14677
190, 4046, 3981, 14761
191, 4051, 4002, 14846
192, 4055, 4022, 14930
193, 4059, 4043, 15015
194, 4064, 4064, 15100
195, 4068, 4085, 15184
196, 4073, 4106, 15269
197, 4077, 4127, 15354
198, 4081, 4147, 15439
199, 4086, 4168, 15524
200, 4090, 4189, 15610
201, 4095, 4210, 15695
202, 4100, 4231, 15780
203, 4104, 4252, 15866
204, 4110, 4273, 15952
205, 4115, 4293, 16037
206, 4119, 4314, 16123
207, 4124, 4335, 16209
208, 4129, 4356, 16295
209, 4133, 4377, 16381
210, 4138, 4398, 16468
211, 4143, 4418, 16554
212, 4148, 4439, 16640
213, 4152, 4460, 16727
214, 4157, 4481, 16814
215, 4161, 4502, 16900
216, 4166, 4523, 16987
217, 4171, 4543, 17074
218, 4176, 4564, 17161
219, 4180, 4585, 17248
220, 4185, 4606, 17335
221, 4190, 4627, 17423
222, 4195, 4648, 17510
223, 4199, 4669, 17598
224, 4204, 4689, 17685
225, 4209, 4710, 17773
226, 4214, 4731, 17861
227, 4219, 4752, 17949
228, 4224, 4773, 18037
229, 4230, 4794, 18125
230, 4235, 4814, 18213
231, 4240, 4835, 18302
232, 4244, 4856, 18390
233, 4249, 4877, 18479
234, 4251, 4896, 18561
