%Discharge
%t(seconds), mVcell
0, 4211
1, 4113
2, 4084
3, 4064
4, 4048
5, 4035
6, 4024
7, 4013
8, 4003
9, 3994
10, 3985
11, 3973
12, 3964
13, 3956
14, 3947
15, 3939
16, 3931
17, 3923
18, 3914
19, 3907
20, 3899
21, 3891
22, 3884
23, 3876
24, 3869
25, 3862
26, 3854
27, 3847
28, 3840
29, 3834
30, 3824
31, 3818
32, 3811
33, 3804
34, 3798
35, 3791
36, 3785
37, 3778
38, 3772
39, 3765
40, 3759
41, 3752
42, 3746
43, 3740
44, 3734
45, 3727
46, 3721
47, 3715
48, 3709
49, 3701
50, 3695
51, 3689
52, 3683
53, 3677
54, 3671
55, 3665
56, 3660
57, 3654
58, 3649
59, 3643
60, 3638
61, 3633
62, 3627
63, 3622
64, 3617
65, 3612
66, 3607
67, 3601
68, 3597
69, 3592
70, 3588
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3538
84, 3535
85, 3531
86, 3528
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3501
96, 3499
97, 3496
98, 3493
99, 3490
100, 3487
101, 3485
102, 3482
103, 3479
104, 3477
105, 3473
106, 3470
107, 3467
108, 3465
109, 3462
110, 3459
111, 3456
112, 3453
113, 3451
114, 3448
115, 3445
116, 3442
117, 3439
118, 3436
119, 3433
120, 3430
121, 3427
122, 3423
123, 3419
124, 3416
125, 3413
126, 3410
127, 3406
128, 3403
129, 3400
130, 3396
131, 3393
132, 3390
133, 3386
134, 3383
135, 3379
136, 3376
137, 3372
138, 3369
139, 3365
140, 3362
141, 3357
142, 3353
143, 3349
144, 3346
145, 3342
146, 3338
147, 3334
148, 3330
149, 3325
150, 3321
151, 3316
152, 3311
153, 3306
154, 3300
155, 3294
156, 3287
157, 3280
158, 3272
159, 3259
160, 3248
161, 3236
162, 3222
163, 3207
164, 3190
165, 3171
166, 3149
167, 3125
168, 3099
169, 3070
170, 3037
171, 3000
172, 2958
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3000, 21, 63
1, 3044, 42, 126
2, 3114, 63, 191
3, 3166, 83, 257
4, 3207, 104, 324
5, 3253, 125, 391
6, 3282, 146, 460
7, 3307, 167, 529
8, 3330, 188, 598
9, 3351, 208, 668
10, 3370, 229, 738
11, 3387, 250, 809
12, 3404, 271, 880
13, 3419, 292, 951
14, 3433, 313, 1023
15, 3446, 333, 1094
16, 3458, 354, 1167
17, 3468, 375, 1239
18, 3477, 396, 1311
19, 3484, 417, 1384
20, 3489, 438, 1457
21, 3494, 459, 1529
22, 3498, 479, 1602
23, 3502, 500, 1675
24, 3505, 521, 1748
25, 3509, 542, 1821
26, 3512, 563, 1895
27, 3516, 584, 1968
28, 3519, 604, 2041
29, 3523, 625, 2115
30, 3526, 646, 2188
31, 3529, 667, 2262
32, 3532, 688, 2335
33, 3535, 709, 2409
34, 3538, 729, 2483
35, 3541, 750, 2557
36, 3544, 771, 2630
37, 3548, 792, 2704
38, 3551, 813, 2778
39, 3554, 834, 2852
40, 3557, 855, 2927
41, 3561, 875, 3001
42, 3564, 896, 3075
43, 3567, 917, 3149
44, 3571, 938, 3224
45, 3574, 959, 3298
46, 3577, 980, 3373
47, 3580, 1000, 3448
48, 3584, 1021, 3522
49, 3587, 1042, 3597
50, 3591, 1063, 3672
51, 3595, 1084, 3747
52, 3598, 1105, 3822
53, 3601, 1125, 3897
54, 3604, 1146, 3972
55, 3607, 1167, 4047
56, 3611, 1188, 4122
57, 3613, 1209, 4198
58, 3616, 1230, 4273
59, 3619, 1250, 4348
60, 3622, 1271, 4424
61, 3625, 1292, 4499
62, 3628, 1313, 4575
63, 3631, 1334, 4651
64, 3634, 1355, 4727
65, 3636, 1376, 4802
66, 3639, 1396, 4878
67, 3642, 1417, 4954
68, 3644, 1438, 5030
69, 3647, 1459, 5106
70, 3649, 1480, 5182
71, 3652, 1501, 5258
72, 3654, 1521, 5334
73, 3657, 1542, 5411
74, 3660, 1563, 5487
75, 3662, 1584, 5563
76, 3664, 1605, 5640
77, 3666, 1626, 5716
78, 3668, 1646, 5792
79, 3670, 1667, 5869
80, 3672, 1688, 5945
81, 3674, 1709, 6022
82, 3676, 1730, 6099
83, 3678, 1751, 6175
84, 3680, 1772, 6252
85, 3682, 1792, 6329
86, 3683, 1813, 6405
87, 3685, 1834, 6482
88, 3687, 1855, 6559
89, 3689, 1876, 6636
90, 3691, 1897, 6713
91, 3693, 1917, 6790
92, 3695, 1938, 6867
93, 3697, 1959, 6944
