%Discharge
%t(seconds), mVcell
0, 4209
1, 4110
2, 4083
3, 4063
4, 4049
5, 4036
6, 4025
7, 4015
8, 4005
9, 3996
10, 3987
11, 3978
12, 3970
13, 3961
14, 3953
15, 3945
16, 3937
17, 3929
18, 3919
19, 3911
20, 3903
21, 3896
22, 3888
23, 3881
24, 3874
25, 3867
26, 3860
27, 3853
28, 3846
29, 3839
30, 3833
31, 3826
32, 3820
33, 3813
34, 3807
35, 3800
36, 3792
37, 3785
38, 3779
39, 3773
40, 3767
41, 3761
42, 3754
43, 3748
44, 3742
45, 3736
46, 3730
47, 3724
48, 3718
49, 3712
50, 3706
51, 3700
52, 3695
53, 3689
54, 3681
55, 3675
56, 3670
57, 3665
58, 3659
59, 3654
60, 3648
61, 3643
62, 3638
63, 3633
64, 3628
65, 3623
66, 3618
67, 3613
68, 3609
69, 3604
70, 3600
71, 3595
72, 3591
73, 3587
74, 3581
75, 3577
76, 3573
77, 3570
78, 3566
79, 3562
80, 3559
81, 3555
82, 3552
83, 3548
84, 3545
85, 3542
86, 3539
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3514
95, 3511
96, 3509
97, 3506
98, 3503
99, 3500
100, 3498
101, 3495
102, 3492
103, 3490
104, 3487
105, 3484
106, 3482
107, 3479
108, 3476
109, 3474
110, 3470
111, 3467
112, 3465
113, 3462
114, 3459
115, 3457
116, 3454
117, 3451
118, 3448
119, 3445
120, 3442
121, 3440
122, 3437
123, 3434
124, 3431
125, 3428
126, 3425
127, 3421
128, 3418
129, 3414
130, 3411
131, 3408
132, 3404
133, 3401
134, 3398
135, 3394
136, 3391
137, 3388
138, 3384
139, 3381
140, 3378
141, 3374
142, 3371
143, 3367
144, 3364
145, 3360
146, 3357
147, 3353
148, 3348
149, 3344
150, 3340
151, 3336
152, 3332
153, 3328
154, 3323
155, 3319
156, 3314
157, 3308
158, 3303
159, 3296
160, 3289
161, 3282
162, 3274
163, 3264
164, 3254
165, 3242
166, 3229
167, 3209
168, 3191
169, 3172
170, 3151
171, 3127
172, 3100
173, 3071
174, 3039
175, 3002
176, 2961
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3012, 1, 2
1, 3047, 22, 66
2, 3115, 42, 131
3, 3166, 63, 197
4, 3207, 84, 263
5, 3242, 105, 331
6, 3272, 126, 399
7, 3306, 147, 468
8, 3329, 167, 538
9, 3350, 188, 607
10, 3369, 209, 678
11, 3386, 230, 748
12, 3402, 251, 819
13, 3418, 272, 890
14, 3432, 293, 962
15, 3445, 313, 1034
16, 3456, 334, 1106
17, 3467, 355, 1178
18, 3476, 376, 1250
19, 3483, 397, 1323
20, 3488, 418, 1396
21, 3493, 438, 1468
22, 3498, 459, 1541
23, 3501, 480, 1614
24, 3505, 501, 1687
25, 3509, 522, 1760
26, 3512, 543, 1834
27, 3515, 563, 1907
28, 3518, 584, 1980
29, 3522, 605, 2054
30, 3525, 626, 2127
31, 3528, 647, 2201
32, 3532, 668, 2274
33, 3535, 689, 2348
34, 3537, 709, 2422
35, 3541, 730, 2495
36, 3544, 751, 2569
37, 3547, 772, 2643
38, 3550, 793, 2717
39, 3553, 814, 2791
40, 3556, 834, 2865
41, 3560, 855, 2940
42, 3563, 876, 3014
43, 3566, 897, 3088
44, 3569, 918, 3163
45, 3573, 939, 3237
46, 3576, 959, 3312
47, 3580, 980, 3386
48, 3584, 1001, 3461
49, 3587, 1022, 3536
50, 3590, 1043, 3610
51, 3593, 1064, 3685
52, 3596, 1085, 3760
53, 3599, 1105, 3835
54, 3602, 1126, 3910
55, 3605, 1147, 3986
56, 3608, 1168, 4061
57, 3611, 1189, 4136
58, 3614, 1210, 4211
59, 3617, 1230, 4287
60, 3620, 1251, 4362
61, 3623, 1272, 4438
62, 3626, 1293, 4513
63, 3629, 1314, 4589
64, 3631, 1335, 4665
65, 3635, 1355, 4740
66, 3637, 1376, 4816
67, 3639, 1397, 4892
68, 3642, 1418, 4968
69, 3645, 1439, 5044
70, 3648, 1460, 5120
71, 3650, 1481, 5196
72, 3653, 1501, 5272
73, 3655, 1522, 5348
74, 3657, 1543, 5424
75, 3660, 1564, 5501
76, 3662, 1585, 5577
77, 3664, 1606, 5653
78, 3666, 1626, 5730
79, 3668, 1647, 5806
80, 3670, 1668, 5883
81, 3672, 1689, 5959
82, 3674, 1710, 6036
83, 3676, 1731, 6112
84, 3677, 1751, 6189
85, 3679, 1772, 6266
86, 3681, 1793, 6342
87, 3683, 1814, 6419
88, 3685, 1835, 6496
89, 3687, 1856, 6573
