%Discharge
%t(seconds), mVcell
0, 4244
1, 4115
2, 4084
3, 4063
4, 4041
5, 4028
6, 4016
7, 4005
8, 3995
9, 3985
10, 3975
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3921
17, 3912
18, 3904
19, 3896
20, 3887
21, 3879
22, 3869
23, 3861
24, 3853
25, 3846
26, 3838
27, 3831
28, 3823
29, 3816
30, 3809
31, 3802
32, 3794
33, 3787
34, 3780
35, 3773
36, 3766
37, 3760
38, 3753
39, 3746
40, 3737
41, 3730
42, 3724
43, 3717
44, 3710
45, 3704
46, 3697
47, 3691
48, 3684
49, 3678
50, 3672
51, 3666
52, 3660
53, 3653
54, 3647
55, 3641
56, 3636
57, 3630
58, 3624
59, 3619
60, 3612
61, 3606
62, 3601
63, 3596
64, 3591
65, 3587
66, 3582
67, 3577
68, 3573
69, 3569
70, 3564
71, 3560
72, 3556
73, 3552
74, 3548
75, 3544
76, 3539
77, 3536
78, 3532
79, 3529
80, 3525
81, 3522
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3503
88, 3500
89, 3497
90, 3493
91, 3490
92, 3487
93, 3484
94, 3481
95, 3479
96, 3476
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3454
104, 3451
105, 3448
106, 3445
107, 3442
108, 3439
109, 3436
110, 3433
111, 3429
112, 3426
113, 3423
114, 3420
115, 3415
116, 3412
117, 3409
118, 3405
119, 3402
120, 3398
121, 3395
122, 3391
123, 3388
124, 3384
125, 3381
126, 3377
127, 3373
128, 3370
129, 3366
130, 3363
131, 3359
132, 3355
133, 3350
134, 3346
135, 3342
136, 3338
137, 3334
138, 3330
139, 3326
140, 3321
141, 3316
142, 3312
143, 3307
144, 3301
145, 3296
146, 3290
147, 3283
148, 3276
149, 3268
150, 3259
151, 3246
152, 3234
153, 3221
154, 3206
155, 3190
156, 3171
157, 3150
158, 3127
159, 3102
160, 3073
161, 3042
162, 3006
163, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 21, 63
1, 3064, 42, 127
2, 3133, 63, 192
3, 3183, 83, 258
4, 3223, 104, 326
5, 3257, 125, 393
6, 3295, 146, 462
7, 3319, 167, 531
8, 3342, 188, 601
9, 3362, 208, 671
10, 3380, 229, 741
11, 3397, 250, 812
12, 3413, 271, 883
13, 3428, 292, 955
14, 3442, 313, 1027
15, 3454, 333, 1099
16, 3465, 354, 1171
17, 3474, 375, 1243
18, 3482, 396, 1316
19, 3488, 417, 1388
20, 3493, 438, 1461
21, 3498, 459, 1534
22, 3502, 479, 1607
23, 3505, 500, 1680
24, 3509, 521, 1753
25, 3513, 542, 1827
26, 3516, 563, 1900
27, 3519, 584, 1973
28, 3523, 604, 2047
29, 3526, 625, 2120
30, 3529, 646, 2194
31, 3532, 667, 2267
32, 3535, 688, 2341
33, 3538, 709, 2415
34, 3542, 729, 2488
35, 3545, 750, 2562
36, 3548, 771, 2636
37, 3551, 792, 2710
38, 3555, 813, 2784
39, 3558, 834, 2859
40, 3562, 855, 2933
41, 3565, 875, 3007
42, 3568, 896, 3081
43, 3573, 917, 3156
44, 3576, 938, 3230
45, 3580, 959, 3305
46, 3583, 980, 3380
47, 3587, 1000, 3455
48, 3590, 1021, 3529
49, 3593, 1042, 3604
50, 3597, 1063, 3679
51, 3600, 1084, 3754
52, 3603, 1105, 3829
53, 3606, 1125, 3904
54, 3609, 1146, 3980
55, 3613, 1167, 4055
56, 3616, 1188, 4130
57, 3619, 1209, 4206
58, 3622, 1230, 4281
59, 3625, 1250, 4357
60, 3628, 1271, 4432
61, 3631, 1292, 4508
62, 3634, 1313, 4584
63, 3637, 1334, 4660
64, 3641, 1355, 4736
65, 3643, 1376, 4811
66, 3646, 1396, 4887
67, 3649, 1417, 4964
68, 3651, 1438, 5040
69, 3654, 1459, 5116
70, 3656, 1480, 5192
71, 3659, 1501, 5268
72, 3661, 1521, 5345
73, 3664, 1542, 5421
74, 3666, 1563, 5497
75, 3668, 1584, 5574
76, 3670, 1605, 5650
77, 3673, 1626, 5727
78, 3675, 1646, 5803
79, 3677, 1667, 5880
80, 3679, 1688, 5957
81, 3681, 1709, 6033
82, 3683, 1730, 6110
83, 3685, 1751, 6187
84, 3687, 1772, 6264
85, 3689, 1792, 6341
86, 3691, 1813, 6418
87, 3693, 1834, 6495
88, 3695, 1855, 6572
89, 3697, 1876, 6649
90, 3699, 1897, 6726
91, 3701, 1917, 6803
92, 3703, 1938, 6880
93, 3705, 1959, 6957
94, 3707, 1980, 7035
95, 3709, 2001, 7112
96, 3711, 2022, 7189
97, 3713, 2042, 7267
98, 3715, 2063, 7344
99, 3717, 2084, 7421
100, 3719, 2105, 7499
101, 3721, 2126, 7577
102, 3723, 2147, 7654
103, 3725, 2168, 7732
104, 3727, 2188, 7809
105, 3730, 2209, 7887
106, 3732, 2230, 7965
107, 3735, 2251, 8043
108, 3737, 2272, 8121
109, 3739, 2293, 8199
110, 3742, 2313, 8277
111, 3744, 2334, 8355
112, 3746, 2355, 8433
113, 3749, 2376, 8511
114, 3751, 2397, 8589
115, 3753, 2418, 8667
116, 3756, 2438, 8745
117, 3758, 2459, 8824
118, 3761, 2480, 8902
119, 3764, 2501, 8981
120, 3766, 2522, 9059
121, 3769, 2543, 9138
122, 3772, 2564, 9216
123, 3775, 2584, 9295
124, 3778, 2605, 9374
125, 3781, 2626, 9453
126, 3784, 2647, 9531
127, 3787, 2668, 9610
128, 3789, 2689, 9689
129, 3792, 2709, 9768
130, 3795, 2730, 9847
131, 3798, 2751, 9927
132, 3802, 2772, 10006
133, 3805, 2793, 10085
134, 3808, 2814, 10164
135, 3811, 2834, 10244
136, 3814, 2855, 10323
137, 3818, 2876, 10403
138, 3821, 2897, 10483
139, 3825, 2918, 10562
140, 3828, 2939, 10642
141, 3832, 2960, 10722
142, 3836, 2980, 10802
143, 3840, 3001, 10882
144, 3843, 3022, 10962
145, 3847, 3043, 11042
146, 3850, 3064, 11122
147, 3854, 3085, 11203
148, 3858, 3105, 11283
149, 3862, 3126, 11364
150, 3865, 3147, 11444
151, 3869, 3168, 11525
152, 3873, 3189, 11606
153, 3877, 3210, 11686
154, 3881, 3230, 11767
155, 3885, 3251, 11848
156, 3889, 3272, 11929
157, 3893, 3293, 12010
158, 3897, 3314, 12092
159, 3901, 3335, 12173
160, 3906, 3356, 12254
161, 3910, 3376, 12336
162, 3914, 3397, 12417
163, 3918, 3418, 12499
164, 3922, 3439, 12581
165, 3926, 3460, 12663
166, 3930, 3481, 12745
167, 3934, 3501, 12827
168, 3938, 3522, 12909
169, 3942, 3543, 12991
170, 3946, 3564, 13073
171, 3950, 3585, 13155
172, 3955, 3606, 13238
173, 3959, 3626, 13320
174, 3963, 3647, 13403
175, 3967, 3668, 13486
176, 3971, 3689, 13568
177, 3975, 3710, 13651
178, 3979, 3731, 13734
179, 3985, 3751, 13817
180, 3989, 3772, 13900
181, 3993, 3793, 13984
182, 3997, 3814, 14067
183, 4001, 3835, 14150
184, 4005, 3856, 14234
185, 4009, 3877, 14317
186, 4014, 3897, 14401
187, 4018, 3918, 14485
188, 4022, 3939, 14568
189, 4026, 3960, 14652
190, 4030, 3981, 14736
191, 4035, 4002, 14820
192, 4039, 4022, 14905
193, 4043, 4043, 14989
194, 4048, 4064, 15073
195, 4052, 4085, 15158
196, 4056, 4106, 15242
197, 4060, 4127, 15327
198, 4065, 4147, 15412
199, 4069, 4168, 15496
200, 4075, 4189, 15581
201, 4080, 4210, 15666
202, 4084, 4231, 15751
203, 4089, 4252, 15837
204, 4093, 4273, 15922
205, 4097, 4293, 16007
206, 4102, 4314, 16093
207, 4106, 4335, 16178
208, 4111, 4356, 16264
209, 4116, 4377, 16350
210, 4120, 4398, 16436
211, 4125, 4418, 16522
212, 4129, 4439, 16608
213, 4134, 4460, 16694
214, 4139, 4481, 16780
215, 4143, 4502, 16867
216, 4148, 4523, 16953
217, 4152, 4543, 17040
218, 4158, 4564, 17126
219, 4163, 4585, 17213
220, 4168, 4606, 17300
221, 4172, 4627, 17387
222, 4177, 4648, 17474
223, 4182, 4669, 17561
224, 4187, 4689, 17648
225, 4191, 4710, 17736
226, 4196, 4731, 17823
227, 4201, 4752, 17911
228, 4205, 4773, 17998
229, 4210, 4794, 18086
230, 4215, 4814, 18174
231, 4220, 4835, 18262
232, 4225, 4856, 18350
233, 4229, 4877, 18438
234, 4234, 4898, 18526
235, 4239, 4919, 18615
236, 4245, 4939, 18703
237, 4249, 4960, 18792
238, 4251, 4980, 18875
