%Discharge
%t(seconds), mVcell
0, 4207
1, 4106
2, 4078
3, 4059
4, 4043
5, 4031
6, 4019
7, 4009
8, 4000
9, 3991
10, 3982
11, 3973
12, 3965
13, 3957
14, 3949
15, 3941
16, 3933
17, 3926
18, 3918
19, 3908
20, 3901
21, 3894
22, 3886
23, 3879
24, 3872
25, 3865
26, 3859
27, 3852
28, 3845
29, 3839
30, 3833
31, 3826
32, 3820
33, 3814
34, 3807
35, 3801
36, 3795
37, 3787
38, 3781
39, 3775
40, 3769
41, 3763
42, 3757
43, 3751
44, 3745
45, 3739
46, 3733
47, 3728
48, 3722
49, 3716
50, 3710
51, 3705
52, 3699
53, 3693
54, 3688
55, 3682
56, 3675
57, 3669
58, 3664
59, 3659
60, 3654
61, 3648
62, 3643
63, 3638
64, 3633
65, 3628
66, 3624
67, 3619
68, 3614
69, 3610
70, 3605
71, 3601
72, 3597
73, 3592
74, 3587
75, 3583
76, 3579
77, 3575
78, 3571
79, 3567
80, 3564
81, 3560
82, 3557
83, 3554
84, 3550
85, 3547
86, 3544
87, 3541
88, 3537
89, 3534
90, 3531
91, 3528
92, 3525
93, 3522
94, 3519
95, 3516
96, 3514
97, 3511
98, 3508
99, 3505
100, 3503
101, 3500
102, 3498
103, 3495
104, 3492
105, 3490
106, 3487
107, 3485
108, 3482
109, 3480
110, 3476
111, 3474
112, 3471
113, 3469
114, 3466
115, 3464
116, 3461
117, 3458
118, 3456
119, 3453
120, 3451
121, 3448
122, 3445
123, 3442
124, 3440
125, 3437
126, 3434
127, 3431
128, 3428
129, 3425
130, 3421
131, 3418
132, 3415
133, 3412
134, 3409
135, 3406
136, 3403
137, 3400
138, 3397
139, 3394
140, 3391
141, 3387
142, 3384
143, 3381
144, 3377
145, 3374
146, 3371
147, 3367
148, 3364
149, 3359
150, 3356
151, 3352
152, 3349
153, 3345
154, 3341
155, 3337
156, 3333
157, 3329
158, 3324
159, 3320
160, 3315
161, 3309
162, 3304
163, 3297
164, 3291
165, 3284
166, 3273
167, 3264
168, 3254
169, 3243
170, 3230
171, 3216
172, 3199
173, 3181
174, 3161
175, 3139
176, 3115
177, 3087
178, 3057
179, 3023
180, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2988, 21, 62
1, 3062, 42, 126
2, 3127, 63, 191
3, 3190, 83, 258
4, 3227, 104, 325
5, 3259, 125, 393
6, 3286, 146, 461
7, 3311, 167, 530
8, 3333, 188, 600
9, 3353, 208, 670
10, 3372, 229, 740
11, 3389, 250, 811
12, 3405, 271, 882
13, 3420, 292, 953
14, 3434, 313, 1024
15, 3447, 333, 1096
16, 3459, 354, 1168
17, 3469, 375, 1241
18, 3478, 396, 1313
19, 3486, 417, 1386
20, 3491, 438, 1459
21, 3496, 459, 1531
22, 3501, 479, 1604
23, 3506, 500, 1678
24, 3510, 521, 1751
25, 3513, 542, 1824
26, 3516, 563, 1897
27, 3519, 584, 1971
28, 3522, 604, 2044
29, 3526, 625, 2117
30, 3529, 646, 2191
31, 3532, 667, 2265
32, 3535, 688, 2338
33, 3538, 709, 2412
34, 3541, 729, 2486
35, 3544, 750, 2560
36, 3546, 771, 2634
37, 3550, 792, 2708
38, 3552, 813, 2782
39, 3555, 834, 2856
40, 3558, 855, 2930
41, 3563, 875, 3004
42, 3566, 896, 3078
43, 3569, 917, 3153
44, 3572, 938, 3227
45, 3575, 959, 3302
46, 3578, 980, 3376
47, 3581, 1000, 3451
48, 3584, 1021, 3526
49, 3587, 1042, 3600
50, 3590, 1063, 3675
51, 3593, 1084, 3750
52, 3596, 1105, 3825
53, 3599, 1125, 3900
54, 3602, 1146, 3975
55, 3605, 1167, 4050
56, 3608, 1188, 4125
57, 3611, 1209, 4201
58, 3614, 1230, 4276
