%Discharge
%t(seconds), mVcell
0, 4210
1, 4111
2, 4083
3, 4063
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3979
11, 3970
12, 3960
13, 3951
14, 3939
15, 3930
16, 3921
17, 3913
18, 3904
19, 3896
20, 3888
21, 3880
22, 3871
23, 3864
24, 3856
25, 3848
26, 3840
27, 3833
28, 3826
29, 3818
30, 3811
31, 3804
32, 3794
33, 3787
34, 3780
35, 3773
36, 3766
37, 3759
38, 3752
39, 3745
40, 3738
41, 3731
42, 3725
43, 3718
44, 3711
45, 3705
46, 3698
47, 3692
48, 3685
49, 3679
50, 3672
51, 3666
52, 3658
53, 3652
54, 3646
55, 3640
56, 3634
57, 3628
58, 3623
59, 3617
60, 3612
61, 3607
62, 3601
63, 3596
64, 3591
65, 3587
66, 3582
67, 3577
68, 3573
69, 3569
70, 3563
71, 3559
72, 3555
73, 3551
74, 3547
75, 3543
76, 3539
77, 3535
78, 3532
79, 3528
80, 3525
81, 3522
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3502
88, 3498
89, 3495
90, 3492
91, 3489
92, 3486
93, 3483
94, 3480
95, 3477
96, 3474
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3443
107, 3439
108, 3436
109, 3433
110, 3430
111, 3427
112, 3423
113, 3420
114, 3417
115, 3413
116, 3410
117, 3406
118, 3403
119, 3399
120, 3396
121, 3392
122, 3389
123, 3385
124, 3381
125, 3377
126, 3373
127, 3369
128, 3366
129, 3362
130, 3358
131, 3354
132, 3351
133, 3347
134, 3343
135, 3339
136, 3335
137, 3330
138, 3326
139, 3322
140, 3317
141, 3312
142, 3305
143, 3300
144, 3294
145, 3288
146, 3281
147, 3274
148, 3266
149, 3257
150, 3247
151, 3235
152, 3222
153, 3207
154, 3191
155, 3173
156, 3152
157, 3129
158, 3104
159, 3076
160, 3045
161, 3010
162, 2956
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2972, 20, 59
1, 3078, 41, 124
2, 3142, 62, 189
3, 3190, 83, 256
4, 3229, 103, 323
5, 3261, 124, 391
6, 3290, 145, 459
7, 3315, 166, 528
8, 3337, 187, 598
9, 3358, 208, 668
10, 3377, 228, 738
11, 3394, 249, 809
12, 3410, 270, 880
13, 3425, 291, 952
14, 3439, 312, 1023
15, 3451, 333, 1095
16, 3463, 353, 1167
17, 3475, 374, 1240
18, 3483, 395, 1312
19, 3489, 416, 1385
20, 3493, 437, 1458
21, 3498, 458, 1531
22, 3502, 479, 1604
23, 3506, 499, 1677
24, 3509, 520, 1750
25, 3512, 541, 1823
26, 3515, 562, 1896
27, 3519, 583, 1970
28, 3522, 604, 2043
