%Discharge
%t(seconds), mVcell
0, 4201
1, 4117
2, 4084
3, 4056
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3984
10, 3975
11, 3965
12, 3956
13, 3947
14, 3939
15, 3930
16, 3921
17, 3913
18, 3905
19, 3897
20, 3889
21, 3878
22, 3870
23, 3863
24, 3855
25, 3848
26, 3840
27, 3833
28, 3826
29, 3819
30, 3812
31, 3805
32, 3798
33, 3791
34, 3784
35, 3777
36, 3770
37, 3764
38, 3757
39, 3748
40, 3742
41, 3735
42, 3728
43, 3722
44, 3715
45, 3709
46, 3703
47, 3696
48, 3690
49, 3684
50, 3678
51, 3672
52, 3666
53, 3659
54, 3654
55, 3648
56, 3642
57, 3634
58, 3629
59, 3623
60, 3618
61, 3613
62, 3608
63, 3603
64, 3598
65, 3593
66, 3588
67, 3584
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3541
78, 3538
79, 3534
80, 3531
81, 3527
82, 3524
83, 3521
84, 3517
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3490
94, 3487
95, 3483
96, 3481
97, 3478
98, 3475
99, 3472
100, 3469
101, 3466
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3440
111, 3437
112, 3434
113, 3430
114, 3427
115, 3424
116, 3421
117, 3418
118, 3414
119, 3411
120, 3408
121, 3405
122, 3401
123, 3398
124, 3395
125, 3391
126, 3387
127, 3384
128, 3381
129, 3377
130, 3374
131, 3370
132, 3365
133, 3361
134, 3358
135, 3354
136, 3350
137, 3346
138, 3343
139, 3339
140, 3335
141, 3331
142, 3326
143, 3322
144, 3317
145, 3313
146, 3308
147, 3303
148, 3297
149, 3291
150, 3282
151, 3275
152, 3266
153, 3257
154, 3247
155, 3235
156, 3222
157, 3208
158, 3191
159, 3173
160, 3152
161, 3129
162, 3103
163, 3074
164, 3043
165, 3007
166, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2969, 21, 62
1, 3050, 42, 125
2, 3141, 63, 191
3, 3189, 83, 257
4, 3228, 104, 325
5, 3260, 125, 393
6, 3289, 146, 461
7, 3314, 167, 530
8, 3337, 188, 600
9, 3358, 208, 670
10, 3377, 229, 740
11, 3394, 250, 811
12, 3410, 271, 882
13, 3425, 292, 953
14, 3439, 313, 1025
15, 3452, 333, 1097
16, 3463, 354, 1169
17, 3473, 375, 1241
18, 3481, 396, 1314
19, 3487, 417, 1387
20, 3492, 438, 1460
21, 3498, 459, 1532
22, 3502, 479, 1605
23, 3506, 500, 1678
24, 3509, 521, 1752
25, 3513, 542, 1825
26, 3516, 563, 1898
27, 3519, 584, 1971
28, 3522, 604, 2045
29, 3525, 625, 2118
30, 3528, 646, 2192
31, 3532, 667, 2265
32, 3535, 688, 2339
33, 3538, 709, 2413
34, 3541, 729, 2487
35, 3544, 750, 2561
36, 3547, 771, 2634
37, 3551, 792, 2708
38, 3554, 813, 2783
39, 3558, 834, 2857
40, 3562, 855, 2931
41, 3565, 875, 3005
42, 3568, 896, 3080
43, 3572, 917, 3154
44, 3575, 938, 3229
45, 3578, 959, 3303
46, 3582, 980, 3378
47, 3585, 1000, 3452
48, 3588, 1021, 3527
49, 3592, 1042, 3602
50, 3595, 1063, 3677
51, 3598, 1084, 3752
52, 3602, 1105, 3827
53, 3605, 1125, 3902
54, 3608, 1146, 3977
55, 3611, 1167, 4053
56, 3614, 1188, 4128
57, 3617, 1209, 4203
58, 3620, 1230, 4279
59, 3623, 1250, 4354
60, 3626, 1271, 4430
61, 3630, 1292, 4506
62, 3633, 1313, 4581
63, 3636, 1334, 4657
64, 3638, 1355, 4733
65, 3641, 1376, 4809
66, 3644, 1396, 4885
67, 3647, 1417, 4961
68, 3649, 1438, 5037
69, 3652, 1459, 5113
70, 3654, 1480, 5189
71, 3656, 1501, 5265
72, 3659, 1521, 5342
73, 3661, 1542, 5418
74, 3663, 1563, 5494
75, 3666, 1584, 5571
76, 3668, 1605, 5647
77, 3670, 1626, 5724
78, 3672, 1646, 5800
79, 3674, 1667, 5877
80, 3676, 1688, 5953
81, 3679, 1709, 6030
82, 3680, 1730, 6107
83, 3682, 1751, 6183
84, 3684, 1772, 6260
85, 3686, 1792, 6337
86, 3688, 1813, 6414
87, 3690, 1834, 6491
88, 3692, 1855, 6568
89, 3693, 1876, 6645
90, 3695, 1897, 6722
91, 3697, 1917, 6799
