%Discharge
%t(seconds), mVcell
0, 4213
1, 4113
2, 4083
3, 4062
4, 4046
5, 4032
6, 4020
7, 4009
8, 3995
9, 3984
10, 3975
11, 3965
12, 3956
13, 3947
14, 3938
15, 3929
16, 3920
17, 3911
18, 3903
19, 3894
20, 3886
21, 3878
22, 3870
23, 3862
24, 3854
25, 3846
26, 3836
27, 3829
28, 3821
29, 3814
30, 3807
31, 3799
32, 3792
33, 3785
34, 3778
35, 3771
36, 3764
37, 3757
38, 3750
39, 3743
40, 3736
41, 3729
42, 3722
43, 3716
44, 3707
45, 3700
46, 3694
47, 3687
48, 3681
49, 3674
50, 3668
51, 3662
52, 3656
53, 3650
54, 3644
55, 3638
56, 3632
57, 3626
58, 3621
59, 3615
60, 3610
61, 3604
62, 3599
63, 3593
64, 3588
65, 3583
66, 3578
67, 3574
68, 3569
69, 3565
70, 3561
71, 3557
72, 3553
73, 3549
74, 3545
75, 3541
76, 3537
77, 3534
78, 3530
79, 3526
80, 3523
81, 3520
82, 3516
83, 3512
84, 3509
85, 3506
86, 3503
87, 3499
88, 3496
89, 3493
90, 3490
91, 3487
92, 3484
93, 3481
94, 3478
95, 3475
96, 3472
97, 3469
98, 3466
99, 3463
100, 3459
101, 3456
102, 3453
103, 3450
104, 3447
105, 3444
106, 3440
107, 3437
108, 3434
109, 3431
110, 3428
111, 3424
112, 3421
113, 3418
114, 3414
115, 3411
116, 3407
117, 3404
118, 3400
119, 3396
120, 3392
121, 3389
122, 3385
123, 3381
124, 3378
125, 3374
126, 3370
127, 3367
128, 3363
129, 3359
130, 3355
131, 3351
132, 3347
133, 3344
134, 3340
135, 3335
136, 3331
137, 3327
138, 3321
139, 3316
140, 3312
141, 3307
142, 3301
143, 3296
144, 3290
145, 3283
146, 3276
147, 3268
148, 3259
149, 3249
150, 3238
151, 3225
152, 3211
153, 3195
154, 3178
155, 3150
156, 3135
157, 3102
158, 3073
159, 3042
160, 3007
161, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2977, 12, 37
1, 3083, 33, 101
2, 3147, 54, 167
3, 3194, 75, 233
4, 3232, 96, 301
5, 3265, 117, 369
6, 3293, 138, 438
7, 3319, 158, 507
8, 3341, 179, 576
9, 3362, 200, 646
10, 3380, 221, 717
11, 3397, 242, 788
12, 3413, 263, 859
13, 3428, 283, 930
14, 3442, 304, 1002
15, 3454, 325, 1074
16, 3465, 346, 1146
17, 3474, 367, 1219
18, 3484, 388, 1291
19, 3490, 408, 1364
20, 3494, 429, 1437
21, 3499, 450, 1510
22, 3503, 471, 1583
23, 3506, 492, 1656
24, 3510, 513, 1729
25, 3513, 533, 1802
26, 3516, 554, 1875
27, 3519, 575, 1949
28, 3523, 596, 2022
29, 3526, 617, 2096
30, 3529, 638, 2169
31, 3532, 659, 2243
32, 3535, 679, 2316
33, 3538, 700, 2390
34, 3542, 721, 2464
35, 3545, 742, 2538
36, 3548, 763, 2612
