%Discharge
%t(seconds), mVcell
0, 4201
1, 4120
2, 4087
3, 4060
4, 4045
5, 4032
6, 4021
7, 4011
8, 4001
9, 3991
10, 3982
11, 3973
12, 3965
13, 3956
14, 3948
15, 3940
16, 3932
17, 3923
18, 3916
19, 3908
20, 3900
21, 3893
22, 3882
23, 3875
24, 3868
25, 3861
26, 3854
27, 3847
28, 3840
29, 3833
30, 3826
31, 3820
32, 3813
33, 3806
34, 3800
35, 3793
36, 3787
37, 3781
38, 3774
39, 3766
40, 3759
41, 3753
42, 3747
43, 3741
44, 3735
45, 3728
46, 3722
47, 3716
48, 3710
49, 3704
50, 3698
51, 3692
52, 3686
53, 3680
54, 3675
55, 3669
56, 3663
57, 3658
58, 3650
59, 3645
60, 3640
61, 3634
62, 3629
63, 3624
64, 3619
65, 3614
66, 3609
67, 3605
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3574
75, 3570
76, 3567
77, 3562
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3521
90, 3519
91, 3516
92, 3513
93, 3510
94, 3507
95, 3504
96, 3501
97, 3498
98, 3495
99, 3493
100, 3490
101, 3487
102, 3484
103, 3482
104, 3479
105, 3476
106, 3474
107, 3471
108, 3468
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3451
115, 3448
116, 3445
117, 3442
118, 3440
119, 3437
120, 3434
121, 3430
122, 3427
123, 3424
124, 3421
125, 3418
126, 3415
127, 3412
128, 3409
129, 3405
130, 3402
131, 3399
132, 3394
133, 3391
134, 3388
135, 3384
136, 3381
137, 3377
138, 3374
139, 3370
140, 3367
141, 3363
142, 3360
143, 3356
144, 3353
145, 3349
146, 3345
147, 3341
148, 3337
149, 3333
150, 3329
151, 3323
152, 3318
153, 3313
154, 3308
155, 3303
156, 3297
157, 3290
158, 3283
159, 3275
160, 3266
161, 3257
162, 3246
163, 3233
164, 3219
165, 3203
166, 3185
167, 3165
168, 3143
169, 3119
170, 3082
171, 3051
172, 3016
173, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2980, 16, 49
1, 3082, 37, 113
2, 3144, 58, 179
3, 3191, 79, 245
4, 3229, 100, 313
5, 3262, 121, 380
6, 3290, 141, 449
7, 3315, 162, 518
8, 3337, 183, 588
9, 3358, 204, 658
10, 3376, 225, 728
11, 3393, 246, 799
12, 3409, 267, 870
13, 3424, 287, 941
14, 3442, 308, 1013
15, 3454, 329, 1085
16, 3465, 350, 1157
17, 3474, 371, 1230
18, 3482, 392, 1302
19, 3488, 412, 1375
20, 3493, 433, 1448
21, 3497, 454, 1520
22, 3501, 475, 1593
23, 3505, 496, 1666
24, 3509, 517, 1740
25, 3512, 537, 1813
26, 3515, 558, 1886
27, 3518, 579, 1959
28, 3521, 600, 2033
29, 3524, 621, 2106
30, 3528, 642, 2180
31, 3531, 663, 2253
32, 3534, 683, 2327
33, 3537, 704, 2401
34, 3540, 725, 2474
35, 3543, 746, 2548
36, 3546, 767, 2622
37, 3549, 788, 2696
38, 3554, 808, 2770
39, 3557, 829, 2844
40, 3560, 850, 2919
41, 3563, 871, 2993
42, 3567, 892, 3067
43, 3570, 913, 3142
44, 3573, 933, 3216
45, 3576, 954, 3291
46, 3580, 975, 3365
47, 3583, 996, 3440
48, 3586, 1017, 3515
49, 3590, 1038, 3589
50, 3593, 1059, 3664
51, 3596, 1079, 3739
52, 3599, 1100, 3814
53, 3602, 1121, 3889
54, 3605, 1142, 3965
55, 3608, 1163, 4040
56, 3611, 1184, 4115
57, 3614, 1204, 4190
58, 3617, 1225, 4266
59, 3620, 1246, 4341
60, 3624, 1267, 4417
61, 3627, 1288, 4492
62, 3630, 1309, 4568
63, 3632, 1329, 4644
64, 3635, 1350, 4719
65, 3638, 1371, 4795
66, 3640, 1392, 4871
67, 3643, 1413, 4947
68, 3646, 1434, 5023
69, 3648, 1454, 5099
70, 3651, 1475, 5175
71, 3653, 1496, 5251
72, 3655, 1517, 5327
73, 3657, 1538, 5404
74, 3660, 1559, 5480
75, 3662, 1580, 5556
76, 3664, 1600, 5633
77, 3666, 1621, 5709
78, 3669, 1642, 5785
79, 3671, 1663, 5862
80, 3673, 1684, 5939
81, 3674, 1705, 6015
82, 3677, 1725, 6092
83, 3678, 1746, 6168
84, 3680, 1767, 6245
85, 3682, 1788, 6322
86, 3684, 1809, 6399
87, 3686, 1830, 6475
88, 3687, 1850, 6552
89, 3689, 1871, 6629
90, 3691, 1892, 6706
91, 3693, 1913, 6783
92, 3694, 1934, 6860
93, 3696, 1955, 6937
94, 3698, 1976, 7014
95, 3700, 1996, 7091
96, 3702, 2017, 7168
97, 3704, 2038, 7246
98, 3706, 2059, 7323
99, 3708, 2080, 7400
100, 3710, 2101, 7477
101, 3711, 2121, 7555
102, 3713, 2142, 7632
103, 3715, 2163, 7710
104, 3717, 2184, 7787
105, 3719, 2205, 7865
106, 3721, 2226, 7942
107, 3723, 2246, 8020
108, 3725, 2267, 8097
109, 3727, 2288, 8175
110, 3729, 2309, 8253
111, 3731, 2330, 8331
112, 3733, 2351, 8408
113, 3735, 2372, 8486
114, 3737, 2392, 8564
115, 3740, 2413, 8642
116, 3742, 2434, 8720
117, 3744, 2455, 8798
118, 3746, 2476, 8876
119, 3748, 2497, 8954
120, 3751, 2517, 9032
121, 3753, 2538, 9111
122, 3755, 2559, 9189
123, 3757, 2580, 9267
124, 3760, 2601, 9346
125, 3762, 2622, 9424
126, 3765, 2642, 9502
127, 3767, 2663, 9581
128, 3769, 2684, 9659
129, 3772, 2705, 9738
130, 3774, 2726, 9817
131, 3777, 2747, 9895
132, 3779, 2768, 9974
133, 3782, 2788, 10053
134, 3785, 2809, 10132
135, 3788, 2830, 10211
136, 3791, 2851, 10290
137, 3794, 2872, 10369
138, 3796, 2893, 10448
139, 3799, 2913, 10527
140, 3802, 2934, 10606
141, 3805, 2955, 10686
142, 3808, 2976, 10765
143, 3811, 2997, 10845
144, 3814, 3018, 10924
145, 3817, 3038, 11004
146, 3820, 3059, 11083
147, 3824, 3080, 11163
148, 3827, 3101, 11243
149, 3830, 3122, 11323
150, 3833, 3143, 11402
151, 3836, 3164, 11482
152, 3840, 3184, 11562
153, 3843, 3205, 11642
154, 3847, 3226, 11723
155, 3851, 3247, 11803
156, 3855, 3268, 11883
157, 3858, 3289, 11964
158, 3862, 3309, 12044
159, 3866, 3330, 12125
160, 3869, 3351, 12205
161, 3873, 3372, 12286
162, 3876, 3393, 12367
163, 3880, 3414, 12448
164, 3884, 3434, 12529
165, 3888, 3455, 12610
166, 3891, 3476, 12691
167, 3895, 3497, 12772
168, 3899, 3518, 12853
169, 3903, 3539, 12935
170, 3907, 3560, 13016
171, 3910, 3580, 13098
172, 3914, 3601, 13179
173, 3918, 3622, 13261
174, 3922, 3643, 13342
175, 3926, 3664, 13424
176, 3930, 3685, 13506
177, 3934, 3705, 13588
178, 3938, 3726, 13670
179, 3942, 3747, 13752
180, 3947, 3768, 13835
181, 3951, 3789, 13917
182, 3955, 3810, 13999
183, 3958, 3830, 14082
184, 3962, 3851, 14165
185, 3966, 3872, 14247
186, 3970, 3893, 14330
187, 3974, 3914, 14413
188, 3978, 3935, 14496
189, 3982, 3955, 14579
190, 3986, 3976, 14662
191, 3990, 3997, 14745
192, 3994, 4018, 14828
193, 3998, 4039, 14911
194, 4002, 4060, 14995
195, 4006, 4081, 15078
196, 4010, 4101, 15162
197, 4014, 4122, 15246
198, 4019, 4143, 15329
199, 4023, 4164, 15413
200, 4027, 4185, 15497
201, 4031, 4206, 15581
202, 4035, 4226, 15665
203, 4039, 4247, 15749
204, 4044, 4268, 15834
205, 4048, 4289, 15918
206, 4052, 4310, 16003
207, 4056, 4331, 16087
208, 4060, 4351, 16172
209, 4064, 4372, 16256
210, 4069, 4393, 16341
211, 4073, 4414, 16426
212, 4077, 4435, 16511
213, 4081, 4456, 16596
214, 4086, 4477, 16681
215, 4090, 4497, 16767
216, 4095, 4518, 16852
217, 4100, 4539, 16937
218, 4104, 4560, 17023
219, 4109, 4581, 17108
220, 4113, 4602, 17194
221, 4117, 4622, 17280
222, 4122, 4643, 17366
223, 4126, 4664, 17452
224, 4131, 4685, 17538
225, 4135, 4706, 17624
226, 4140, 4727, 17710
227, 4144, 4747, 17797
228, 4149, 4768, 17883
229, 4153, 4789, 17970
230, 4157, 4810, 18057
231, 4162, 4831, 18143
232, 4166, 4852, 18230
233, 4171, 4873, 18317
234, 4176, 4893, 18404
235, 4182, 4914, 18491
236, 4187, 4935, 18578
237, 4191, 4956, 18666
238, 4196, 4977, 18753
239, 4200, 4998, 18841
240, 4205, 5018, 18928
241, 4210, 5039, 19016
242, 4214, 5060, 19104
243, 4219, 5081, 19192
244, 4223, 5102, 19280
245, 4228, 5123, 19368
246, 4233, 5143, 19456
247, 4237, 5164, 19545
248, 4242, 5185, 19633
249, 4247, 5206, 19722
250, 4251, 5227, 19809
