%Discharge
%t(seconds), mVcell
0, 4213
1, 4110
2, 4079
3, 4057
4, 4041
5, 4027
6, 4015
7, 4004
8, 3993
9, 3983
10, 3971
11, 3961
12, 3952
13, 3943
14, 3935
15, 3926
16, 3918
17, 3909
18, 3901
19, 3893
20, 3885
21, 3878
22, 3870
23, 3862
24, 3855
25, 3847
26, 3840
27, 3833
28, 3826
29, 3816
30, 3809
31, 3802
32, 3796
33, 3789
34, 3782
35, 3775
36, 3768
37, 3762
38, 3755
39, 3749
40, 3742
41, 3735
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3695
48, 3689
49, 3683
50, 3677
51, 3670
52, 3665
53, 3658
54, 3653
55, 3647
56, 3641
57, 3636
58, 3630
59, 3625
60, 3619
61, 3614
62, 3609
63, 3604
64, 3599
65, 3594
66, 3588
67, 3583
68, 3579
69, 3574
70, 3570
71, 3566
72, 3562
73, 3558
74, 3554
75, 3550
76, 3546
77, 3542
78, 3539
79, 3535
80, 3532
81, 3528
82, 3525
83, 3522
84, 3518
85, 3515
86, 3511
87, 3508
88, 3505
89, 3502
90, 3499
91, 3496
92, 3493
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3471
101, 3468
102, 3465
103, 3461
104, 3458
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3429
115, 3426
116, 3423
117, 3420
118, 3417
119, 3414
120, 3409
121, 3406
122, 3403
123, 3400
124, 3396
125, 3393
126, 3389
127, 3386
128, 3383
129, 3379
130, 3376
131, 3372
132, 3369
133, 3365
134, 3361
135, 3358
136, 3354
137, 3351
138, 3347
139, 3343
140, 3338
141, 3334
142, 3330
143, 3325
144, 3321
145, 3316
146, 3311
147, 3307
148, 3301
149, 3296
150, 3289
151, 3283
152, 3276
153, 3268
154, 3259
155, 3249
156, 3238
157, 3225
158, 3206
159, 3190
160, 3171
161, 3150
162, 3127
163, 3101
164, 3073
165, 3041
166, 3005
167, 2964
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 1, 3
1, 3063, 22, 66
2, 3132, 43, 132
3, 3182, 63, 198
4, 3222, 84, 265
5, 3256, 105, 333
6, 3286, 126, 401
7, 3312, 147, 470
8, 3342, 168, 540
9, 3362, 188, 610
10, 3381, 209, 681
11, 3398, 230, 751
12, 3414, 251, 823
13, 3429, 272, 894
14, 3442, 293, 966
15, 3455, 313, 1038
16, 3466, 334, 1110
17, 3475, 355, 1183
18, 3483, 376, 1255
19, 3489, 397, 1328
20, 3494, 418, 1401
21, 3499, 439, 1474
22, 3502, 459, 1547
23, 3506, 480, 1620
24, 3510, 501, 1693
25, 3513, 522, 1766
26, 3516, 543, 1839
27, 3519, 564, 1913
28, 3523, 584, 1986
29, 3526, 605, 2060
30, 3529, 626, 2133
31, 3532, 647, 2207
32, 3535, 668, 2280
33, 3539, 689, 2354
34, 3543, 709, 2428
35, 3546, 730, 2502
36, 3549, 751, 2576
37, 3552, 772, 2650
38, 3555, 793, 2724
39, 3559, 814, 2798
40, 3562, 834, 2872
41, 3565, 855, 2947
42, 3569, 876, 3021
43, 3572, 897, 3096
44, 3575, 918, 3170
45, 3578, 939, 3245
46, 3582, 960, 3319
47, 3585, 980, 3394
48, 3588, 1001, 3469
49, 3592, 1022, 3544
50, 3595, 1043, 3619
51, 3599, 1064, 3694
52, 3602, 1085, 3769
53, 3606, 1105, 3844
54, 3609, 1126, 3919
55, 3612, 1147, 3994
56, 3615, 1168, 4070
57, 3618, 1189, 4145
58, 3621, 1210, 4220
59, 3624, 1230, 4296
60, 3627, 1251, 4372
61, 3630, 1272, 4447
62, 3633, 1293, 4523
63, 3635, 1314, 4599
64, 3638, 1335, 4675
65, 3641, 1356, 4750
66, 3644, 1376, 4826
67, 3646, 1397, 4902
68, 3649, 1418, 4978
69, 3651, 1439, 5055
70, 3654, 1460, 5131
71, 3656, 1481, 5207
72, 3659, 1501, 5283
73, 3662, 1522, 5359
74, 3664, 1543, 5436
75, 3666, 1564, 5512
76, 3668, 1585, 5589
77, 3670, 1606, 5665
78, 3672, 1626, 5742
79, 3674, 1647, 5818
80, 3676, 1668, 5895
81, 3678, 1689, 5972
82, 3680, 1710, 6048
83, 3682, 1731, 6125
84, 3684, 1752, 6202
85, 3686, 1772, 6279
86, 3687, 1793, 6355
87, 3689, 1814, 6432
88, 3691, 1835, 6509
89, 3693, 1856, 6586
90, 3695, 1877, 6663
91, 3697, 1897, 6740
92, 3698, 1918, 6817
93, 3701, 1939, 6894
94, 3702, 1960, 6972
