%Discharge
%t(seconds), mVcell
0, 4205
1, 4117
2, 4083
3, 4062
4, 4040
5, 4027
6, 4015
7, 4004
8, 3994
9, 3985
10, 3975
11, 3966
12, 3957
13, 3948
14, 3940
15, 3931
16, 3923
17, 3915
18, 3907
19, 3899
20, 3891
21, 3883
22, 3873
23, 3865
24, 3858
25, 3850
26, 3843
27, 3836
28, 3829
29, 3822
30, 3815
31, 3808
32, 3801
33, 3795
34, 3788
35, 3781
36, 3775
37, 3768
38, 3761
39, 3755
40, 3746
41, 3739
42, 3733
43, 3727
44, 3720
45, 3714
46, 3708
47, 3701
48, 3695
49, 3689
50, 3683
51, 3677
52, 3671
53, 3665
54, 3659
55, 3654
56, 3648
57, 3642
58, 3637
59, 3629
60, 3624
61, 3619
62, 3614
63, 3609
64, 3604
65, 3599
66, 3594
67, 3589
68, 3585
69, 3581
70, 3576
71, 3572
72, 3568
73, 3564
74, 3560
75, 3556
76, 3552
77, 3547
78, 3543
79, 3540
80, 3537
81, 3533
82, 3530
83, 3527
84, 3523
85, 3520
86, 3517
87, 3514
88, 3511
89, 3508
90, 3505
91, 3502
92, 3499
93, 3496
94, 3493
95, 3489
96, 3487
97, 3484
98, 3481
99, 3478
100, 3476
101, 3473
102, 3470
103, 3467
104, 3464
105, 3462
106, 3459
107, 3456
108, 3453
109, 3450
110, 3447
111, 3445
112, 3442
113, 3439
114, 3435
115, 3432
116, 3429
117, 3425
118, 3422
119, 3419
120, 3416
121, 3413
122, 3410
123, 3406
124, 3403
125, 3400
126, 3396
127, 3393
128, 3389
129, 3386
130, 3382
131, 3379
132, 3376
133, 3371
134, 3367
135, 3364
136, 3360
137, 3356
138, 3353
139, 3349
140, 3345
141, 3341
142, 3337
143, 3333
144, 3329
145, 3325
146, 3320
147, 3316
148, 3311
149, 3306
150, 3300
151, 3295
152, 3286
153, 3279
154, 3271
155, 3262
156, 3252
157, 3241
158, 3229
159, 3214
160, 3198
161, 3181
162, 3161
163, 3139
164, 3114
165, 3086
166, 3056
167, 3022
168, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2983, 20, 60
1, 3086, 41, 124
2, 3148, 62, 190
3, 3194, 83, 256
4, 3233, 103, 324
5, 3265, 124, 392
6, 3293, 145, 460
7, 3318, 166, 529
8, 3340, 187, 599
9, 3361, 208, 669
10, 3379, 228, 739
11, 3396, 249, 810
12, 3412, 270, 881
13, 3427, 291, 953
14, 3441, 312, 1024
15, 3453, 333, 1096
16, 3464, 353, 1169
17, 3474, 374, 1241
18, 3483, 395, 1314
19, 3489, 416, 1386
20, 3494, 437, 1459
21, 3499, 458, 1532
22, 3502, 479, 1605
23, 3506, 499, 1678
24, 3510, 520, 1751
25, 3513, 541, 1825
26, 3516, 562, 1898
27, 3519, 583, 1971
28, 3522, 604, 2045
29, 3525, 624, 2118
30, 3529, 645, 2192
31, 3532, 666, 2265
32, 3535, 687, 2339
33, 3538, 708, 2413
34, 3541, 729, 2486
35, 3544, 749, 2560
36, 3547, 770, 2634
37, 3550, 791, 2708
38, 3555, 812, 2782
39, 3558, 833, 2856
40, 3561, 854, 2931
41, 3565, 875, 3005
42, 3568, 895, 3079
43, 3571, 916, 3154
44, 3575, 937, 3228
45, 3578, 958, 3303
46, 3581, 979, 3377
47, 3585, 1000, 3452
48, 3588, 1020, 3527
49, 3591, 1041, 3602
50, 3595, 1062, 3677
51, 3598, 1083, 3752
52, 3601, 1104, 3827
53, 3604, 1125, 3902
54, 3607, 1145, 3977
55, 3610, 1166, 4052
56, 3614, 1187, 4128
57, 3618, 1208, 4203
58, 3620, 1229, 4278
59, 3623, 1250, 4354
60, 3626, 1270, 4430
61, 3629, 1291, 4505
62, 3632, 1312, 4581
63, 3635, 1333, 4657
64, 3638, 1354, 4732
65, 3640, 1375, 4808
66, 3643, 1396, 4884
67, 3646, 1416, 4960
68, 3648, 1437, 5036
69, 3651, 1458, 5112
70, 3653, 1479, 5188
71, 3655, 1500, 5265
72, 3658, 1521, 5341
73, 3660, 1541, 5417
74, 3662, 1562, 5493
75, 3665, 1583, 5570
76, 3667, 1604, 5646
77, 3669, 1625, 5723
78, 3671, 1646, 5799
79, 3673, 1666, 5876
80, 3675, 1687, 5952
81, 3677, 1708, 6029
82, 3679, 1729, 6106
83, 3681, 1750, 6182
84, 3683, 1771, 6259
85, 3685, 1792, 6336
86, 3687, 1812, 6413
87, 3688, 1833, 6490
88, 3690, 1854, 6567
89, 3692, 1875, 6644
90, 3694, 1896, 6721
91, 3696, 1917, 6798
92, 3698, 1937, 6875
93, 3699, 1958, 6952
94, 3701, 1979, 7029
95, 3703, 2000, 7106
96, 3705, 2021, 7183
97, 3707, 2042, 7261
98, 3709, 2062, 7338
99, 3711, 2083, 7415
100, 3713, 2104, 7493
101, 3715, 2125, 7570
102, 3717, 2146, 7647
103, 3719, 2167, 7725
104, 3721, 2188, 7803
105, 3723, 2208, 7880
106, 3725, 2229, 7958
107, 3727, 2250, 8035
108, 3729, 2271, 8113
109, 3731, 2292, 8191
110, 3733, 2313, 8269
111, 3735, 2333, 8347
112, 3737, 2354, 8424
113, 3740, 2375, 8502
114, 3743, 2396, 8580
115, 3745, 2417, 8658
116, 3747, 2438, 8737
117, 3749, 2458, 8815
118, 3751, 2479, 8893
119, 3754, 2500, 8971
120, 3756, 2521, 9049
121, 3758, 2542, 9128
122, 3761, 2563, 9206
123, 3763, 2584, 9285
124, 3766, 2604, 9363
125, 3768, 2625, 9442
126, 3771, 2646, 9520
127, 3773, 2667, 9599
128, 3776, 2688, 9677
129, 3778, 2709, 9756
130, 3781, 2729, 9835
131, 3784, 2750, 9914
132, 3787, 2771, 9993
133, 3790, 2792, 10072
134, 3793, 2813, 10151
135, 3796, 2834, 10230
136, 3799, 2854, 10309
137, 3802, 2875, 10388
138, 3805, 2896, 10468
139, 3808, 2917, 10547
140, 3811, 2938, 10626
141, 3814, 2959, 10706
142, 3817, 2980, 10786
143, 3820, 3000, 10865
144, 3824, 3021, 10945
145, 3827, 3042, 11025
146, 3830, 3063, 11104
147, 3834, 3084, 11184
148, 3837, 3105, 11264
149, 3840, 3125, 11344
150, 3844, 3146, 11424
151, 3848, 3167, 11505
152, 3852, 3188, 11585
153, 3856, 3209, 11665
154, 3859, 3230, 11746
155, 3863, 3250, 11826
156, 3866, 3271, 11907
157, 3870, 3292, 11987
158, 3874, 3313, 12068
159, 3878, 3334, 12149
160, 3882, 3355, 12230
161, 3885, 3376, 12311
162, 3889, 3396, 12392
163, 3893, 3417, 12473
164, 3897, 3438, 12554
165, 3901, 3459, 12636
166, 3904, 3480, 12717
167, 3908, 3501, 12798
168, 3912, 3521, 12880
169, 3916, 3542, 12962
170, 3921, 3563, 13043
171, 3925, 3584, 13125
172, 3929, 3605, 13207
173, 3933, 3626, 13289
174, 3937, 3646, 13371
175, 3941, 3667, 13453
176, 3945, 3688, 13535
177, 3949, 3709, 13618
178, 3953, 3730, 13700
179, 3957, 3751, 13783
180, 3961, 3771, 13865
181, 3965, 3792, 13948
182, 3969, 3813, 14030
183, 3973, 3834, 14113
184, 3977, 3855, 14196
185, 3981, 3876, 14279
186, 3985, 3897, 14362
187, 3989, 3917, 14445
188, 3993, 3938, 14529
189, 3998, 3959, 14612
190, 4002, 3980, 14695
191, 4006, 4001, 14779
192, 4010, 4022, 14862
193, 4015, 4042, 14946
194, 4019, 4063, 15030
195, 4023, 4084, 15114
196, 4027, 4105, 15198
197, 4031, 4126, 15282
198, 4035, 4147, 15366
199, 4039, 4167, 15450
200, 4044, 4188, 15534
201, 4048, 4209, 15618
202, 4052, 4230, 15703
203, 4056, 4251, 15787
204, 4060, 4272, 15872
205, 4065, 4293, 15957
