%Discharge
%t(seconds), mVcell
0, 4205
1, 4119
2, 4086
3, 4065
4, 4049
5, 4031
6, 4019
7, 4008
8, 3998
9, 3988
10, 3979
11, 3970
12, 3960
13, 3951
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3893
21, 3885
22, 3877
23, 3867
24, 3859
25, 3852
26, 3844
27, 3837
28, 3830
29, 3823
30, 3816
31, 3809
32, 3801
33, 3795
34, 3788
35, 3781
36, 3774
37, 3767
38, 3760
39, 3754
40, 3747
41, 3738
42, 3732
43, 3725
44, 3719
45, 3713
46, 3706
47, 3700
48, 3693
49, 3687
50, 3681
51, 3675
52, 3669
53, 3663
54, 3657
55, 3651
56, 3645
57, 3639
58, 3634
59, 3628
60, 3623
61, 3616
62, 3611
63, 3605
64, 3601
65, 3596
66, 3591
67, 3586
68, 3582
69, 3577
70, 3573
71, 3569
72, 3564
73, 3560
74, 3557
75, 3553
76, 3549
77, 3545
78, 3541
79, 3537
80, 3533
81, 3530
82, 3527
83, 3523
84, 3520
85, 3517
86, 3514
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3496
93, 3493
94, 3490
95, 3487
96, 3484
97, 3480
98, 3477
99, 3474
100, 3472
101, 3469
102, 3466
103, 3463
104, 3460
105, 3457
106, 3454
107, 3451
108, 3448
109, 3445
110, 3442
111, 3439
112, 3436
113, 3433
114, 3430
115, 3427
116, 3424
117, 3419
118, 3416
119, 3413
120, 3410
121, 3406
122, 3403
123, 3400
124, 3396
125, 3393
126, 3389
127, 3386
128, 3382
129, 3379
130, 3375
131, 3371
132, 3368
133, 3363
134, 3361
135, 3356
136, 3352
137, 3348
138, 3344
139, 3340
140, 3336
141, 3332
142, 3328
143, 3324
144, 3319
145, 3314
146, 3309
147, 3304
148, 3299
149, 3293
150, 3286
151, 3279
152, 3271
153, 3259
154, 3249
155, 3238
156, 3225
157, 3210
158, 3194
159, 3176
160, 3155
161, 3132
162, 3107
163, 3079
164, 3047
165, 3012
166, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2982, 21, 62
1, 3060, 42, 126
2, 3129, 63, 191
3, 3180, 83, 257
4, 3231, 104, 325
5, 3264, 125, 393
6, 3292, 146, 461
7, 3316, 167, 530
8, 3339, 188, 600
9, 3359, 208, 670
10, 3378, 229, 740
11, 3395, 250, 811
12, 3411, 271, 882
13, 3426, 292, 954
14, 3440, 313, 1025
15, 3452, 333, 1097
16, 3463, 354, 1170
17, 3473, 375, 1242
18, 3481, 396, 1314
19, 3487, 417, 1387
20, 3492, 438, 1460
21, 3496, 459, 1533
22, 3501, 479, 1606
23, 3504, 500, 1679
24, 3508, 521, 1752
25, 3511, 542, 1825
26, 3515, 563, 1898
27, 3518, 584, 1972
28, 3522, 604, 2045
29, 3525, 625, 2119
30, 3528, 646, 2192
31, 3531, 667, 2266
32, 3534, 688, 2339
33, 3538, 709, 2413
34, 3541, 729, 2487
35, 3544, 750, 2561
36, 3547, 771, 2635
37, 3550, 792, 2709
38, 3554, 813, 2783
39, 3557, 834, 2857
40, 3560, 855, 2931
