%Discharge
%t(seconds), mVcell
0, 4212
1, 4117
2, 4090
3, 4071
4, 4056
5, 4044
6, 4033
7, 4024
8, 4015
9, 4007
10, 3999
11, 3991
12, 3984
13, 3976
14, 3969
15, 3962
16, 3952
17, 3945
18, 3939
19, 3932
20, 3925
21, 3918
22, 3912
23, 3905
24, 3899
25, 3893
26, 3886
27, 3880
28, 3874
29, 3868
30, 3862
31, 3856
32, 3850
33, 3844
34, 3839
35, 3833
36, 3826
37, 3820
38, 3814
39, 3809
40, 3803
41, 3798
42, 3792
43, 3787
44, 3782
45, 3776
46, 3771
47, 3766
48, 3761
49, 3755
50, 3750
51, 3745
52, 3740
53, 3735
54, 3730
55, 3723
56, 3718
57, 3713
58, 3708
59, 3702
60, 3697
61, 3693
62, 3688
63, 3683
64, 3678
65, 3673
66, 3668
67, 3664
68, 3659
69, 3654
70, 3650
71, 3645
72, 3639
73, 3635
74, 3630
75, 3626
76, 3622
77, 3618
78, 3614
79, 3610
80, 3606
81, 3602
82, 3598
83, 3594
84, 3590
85, 3587
86, 3583
87, 3580
88, 3576
89, 3573
90, 3569
91, 3565
92, 3562
93, 3559
94, 3556
95, 3553
96, 3550
97, 3547
98, 3544
99, 3541
100, 3539
101, 3536
102, 3533
103, 3531
104, 3528
105, 3525
106, 3523
107, 3520
108, 3518
109, 3515
110, 3512
111, 3510
112, 3508
113, 3505
114, 3503
115, 3501
116, 3498
117, 3496
118, 3494
119, 3491
120, 3489
121, 3487
122, 3485
123, 3482
124, 3480
125, 3478
126, 3476
127, 3473
128, 3470
129, 3468
130, 3466
131, 3463
132, 3461
133, 3459
134, 3456
135, 3454
136, 3451
137, 3449
138, 3447
139, 3444
140, 3442
141, 3439
142, 3436
143, 3434
144, 3431
145, 3428
146, 3426
147, 3422
148, 3419
149, 3416
150, 3414
151, 3411
152, 3408
153, 3405
154, 3403
155, 3400
156, 3397
157, 3394
158, 3391
159, 3388
160, 3385
161, 3381
162, 3378
163, 3375
164, 3372
165, 3368
166, 3365
167, 3361
168, 3358
169, 3355
170, 3351
171, 3348
172, 3344
173, 3340
174, 3336
175, 3332
176, 3327
177, 3322
178, 3317
179, 3312
180, 3307
181, 3301
182, 3294
183, 3286
184, 3278
185, 3270
186, 3262
187, 3251
188, 3239
189, 3226
190, 3210
191, 3193
192, 3174
193, 3153
194, 3130
195, 3105
196, 3078
197, 3047
198, 3013
199, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2968, 21, 62
1, 3060, 42, 126
2, 3115, 63, 191
3, 3159, 83, 256
4, 3196, 104, 323
5, 3227, 125, 390
6, 3255, 146, 458
7, 3280, 167, 526
8, 3303, 188, 595
9, 3323, 208, 665
10, 3342, 229, 734
11, 3360, 250, 804
12, 3377, 271, 875
13, 3393, 292, 945
14, 3407, 313, 1016
15, 3421, 333, 1088
16, 3434, 354, 1159
17, 3446, 375, 1231
18, 3457, 396, 1303
19, 3468, 417, 1375
20, 3478, 438, 1448
21, 3486, 459, 1520
22, 3493, 479, 1593
23, 3498, 500, 1666
24, 3504, 521, 1739
25, 3508, 542, 1812
26, 3511, 563, 1886
27, 3514, 584, 1959
28, 3517, 604, 2032
29, 3520, 625, 2105
30, 3523, 646, 2179
31, 3526, 667, 2252
32, 3529, 688, 2326
33, 3532, 709, 2399
34, 3535, 729, 2473
35, 3537, 750, 2547
36, 3540, 771, 2621
37, 3543, 792, 2695
38, 3545, 813, 2768
39, 3548, 834, 2842
40, 3550, 855, 2916
41, 3553, 875, 2990
42, 3556, 896, 3064
43, 3559, 917, 3139
44, 3562, 938, 3213
45, 3565, 959, 3287
46, 3567, 980, 3362
47, 3570, 1000, 3436
48, 3573, 1021, 3510
49, 3575, 1042, 3585
50, 3578, 1063, 3659
51, 3581, 1084, 3734
52, 3584, 1105, 3809
53, 3586, 1125, 3884
54, 3589, 1146, 3958
55, 3592, 1167, 4033
56, 3595, 1188, 4108
57, 3597, 1209, 4183
58, 3600, 1230, 4258
59, 3603, 1250, 4333
60, 3605, 1271, 4408
61, 3608, 1292, 4484
62, 3611, 1313, 4559
63, 3613, 1334, 4634
64, 3616, 1355, 4709
65, 3619, 1376, 4785
66, 3622, 1396, 4860
67, 3624, 1417, 4936
68, 3626, 1438, 5012
69, 3629, 1459, 5087
70, 3631, 1480, 5163
71, 3633, 1501, 5239
72, 3636, 1521, 5314
73, 3638, 1542, 5390
74, 3640, 1563, 5466
75, 3643, 1584, 5542
76, 3645, 1605, 5618
77, 3647, 1626, 5694
78, 3649, 1646, 5770
79, 3652, 1667, 5846
80, 3654, 1688, 5922
81, 3656, 1709, 5998
82, 3659, 1730, 6075
83, 3661, 1751, 6151
84, 3663, 1772, 6227
85, 3665, 1792, 6304
86, 3667, 1813, 6380
87, 3669, 1834, 6457
88, 3670, 1855, 6533
89, 3672, 1876, 6610
90, 3674, 1897, 6686
91, 3675, 1917, 6763
92, 3677, 1938, 6839
93, 3679, 1959, 6916
94, 3680, 1980, 6993
95, 3682, 2001, 7070
96, 3683, 2022, 7146
97, 3685, 2042, 7223
98, 3686, 2063, 7300
99, 3688, 2084, 7377
100, 3689, 2105, 7454
101, 3691, 2126, 7531
102, 3693, 2147, 7608
103, 3694, 2168, 7685
104, 3696, 2188, 7762
105, 3697, 2209, 7839
106, 3699, 2230, 7916
107, 3700, 2251, 7993
108, 3702, 2272, 8070
109, 3703, 2293, 8147
110, 3705, 2313, 8224
111, 3706, 2334, 8302
112, 3708, 2355, 8379
113, 3709, 2376, 8456
114, 3711, 2397, 8534
115, 3713, 2418, 8611
116, 3714, 2438, 8688
117, 3716, 2459, 8766
118, 3717, 2480, 8843
119, 3719, 2501, 8921
120, 3721, 2522, 8998
121, 3723, 2543, 9076
122, 3724, 2564, 9154
123, 3726, 2584, 9231
124, 3727, 2605, 9309
125, 3729, 2626, 9387
126, 3731, 2647, 9464
127, 3733, 2668, 9542
128, 3734, 2689, 9620
129, 3736, 2709, 9698
130, 3738, 2730, 9776
131, 3740, 2751, 9854
132, 3741, 2772, 9932
133, 3743, 2793, 10010
134, 3745, 2814, 10088
135, 3747, 2834, 10166
136, 3749, 2855, 10244
137, 3751, 2876, 10322
138, 3753, 2897, 10400
139, 3755, 2918, 10479
140, 3756, 2939, 10557
141, 3759, 2960, 10635
142, 3761, 2980, 10714
143, 3763, 3001, 10792
144, 3765, 3022, 10871
145, 3767, 3043, 10949
146, 3769, 3064, 11028
147, 3771, 3085, 11106
148, 3773, 3105, 11185
149, 3775, 3126, 11263
150, 3777, 3147, 11342
151, 3780, 3168, 11421
152, 3782, 3189, 11500
153, 3784, 3210, 11579
154, 3786, 3230, 11658
155, 3788, 3251, 11737
156, 3791, 3272, 11816
157, 3793, 3293, 11895
158, 3795, 3314, 11974
159, 3798, 3335, 12053
160, 3801, 3356, 12132
161, 3803, 3376, 12211
162, 3806, 3397, 12291
163, 3808, 3418, 12370
164, 3811, 3439, 12449
165, 3813, 3460, 12529
166, 3816, 3481, 12608
167, 3818, 3501, 12688
168, 3821, 3522, 12768
169, 3824, 3543, 12847
170, 3826, 3564, 12927
171, 3829, 3585, 13007
172, 3832, 3606, 13087
173, 3834, 3626, 13167
174, 3837, 3647, 13247
175, 3840, 3668, 13327
176, 3843, 3689, 13407
177, 3846, 3710, 13487
178, 3850, 3731, 13567
179, 3852, 3751, 13647
180, 3855, 3772, 13728
181, 3859, 3793, 13808
182, 3862, 3814, 13889
183, 3864, 3835, 13969
184, 3868, 3856, 14050
185, 3871, 3877, 14131
186, 3874, 3897, 14211
187, 3877, 3918, 14292
188, 3880, 3939, 14373
189, 3883, 3960, 14454
190, 3886, 3981, 14535
191, 3890, 4002, 14616
192, 3893, 4022, 14697
193, 3896, 4043, 14778
194, 3899, 4064, 14860
195, 3902, 4085, 14941
196, 3907, 4106, 15022
197, 3910, 4127, 15104
198, 3913, 4147, 15185
199, 3916, 4168, 15267
200, 3920, 4189, 15349
201, 3923, 4210, 15430
202, 3926, 4231, 15512
203, 3930, 4252, 15594
204, 3933, 4273, 15676
205, 3936, 4293, 15758
206, 3940, 4314, 15840
207, 3943, 4335, 15922
208, 3946, 4356, 16005
209, 3950, 4377, 16087
210, 3953, 4398, 16169
211, 3956, 4418, 16252
212, 3960, 4439, 16334
213, 3963, 4460, 16417
214, 3967, 4481, 16500
215, 3971, 4502, 16582
216, 3974, 4523, 16665
217, 3978, 4543, 16748
218, 3981, 4564, 16831
219, 3985, 4585, 16914
220, 3988, 4606, 16997
221, 3992, 4627, 17080
222, 3995, 4648, 17164
223, 3999, 4669, 17247
224, 4002, 4689, 17331
225, 4006, 4710, 17414
226, 4009, 4731, 17498
227, 4013, 4752, 17581
228, 4016, 4773, 17665
229, 4019, 4794, 17749
230, 4023, 4814, 17832
231, 4027, 4835, 17916
232, 4030, 4856, 18000
233, 4035, 4877, 18085
234, 4038, 4898, 18169
235, 4042, 4919, 18253
236, 4046, 4939, 18337
237, 4049, 4960, 18422
238, 4053, 4981, 18506
239, 4056, 5002, 18591
240, 4060, 5023, 18675
241, 4064, 5044, 18760
242, 4067, 5065, 18845
243, 4071, 5085, 18930
244, 4075, 5106, 19015
245, 4079, 5127, 19100
246, 4082, 5148, 19185
247, 4086, 5169, 19270
248, 4090, 5190, 19355
249, 4094, 5210, 19440
250, 4098, 5231, 19526
251, 4102, 5252, 19611
252, 4105, 5273, 19697
253, 4109, 5294, 19782
254, 4113, 5315, 19868
255, 4117, 5335, 19954
256, 4121, 5356, 20040
257, 4125, 5377, 20126
258, 4130, 5398, 20212
259, 4134, 5419, 20298
260, 4138, 5440, 20384
261, 4142, 5461, 20471
262, 4146, 5481, 20557
263, 4150, 5502, 20644
264, 4154, 5523, 20730
265, 4158, 5544, 20817
266, 4162, 5565, 20903
267, 4166, 5586, 20990
268, 4170, 5606, 21077
269, 4174, 5627, 21164
270, 4178, 5648, 21251
271, 4182, 5669, 21338
272, 4186, 5690, 21426
273, 4190, 5711, 21513
274, 4194, 5731, 21600
275, 4198, 5752, 21688
276, 4204, 5773, 21776
277, 4208, 5794, 21863
278, 4212, 5815, 21951
279, 4216, 5836, 22039
280, 4220, 5857, 22127
281, 4224, 5877, 22215
282, 4228, 5898, 22303
283, 4232, 5919, 22391
284, 4237, 5940, 22480
285, 4241, 5961, 22568
286, 4245, 5982, 22656
287, 4249, 6002, 22745
288, 4251, 6022, 22829
