%Discharge
%t(seconds), mVcell
0, 4213
1, 4112
2, 4082
3, 4061
4, 4045
5, 4032
6, 4020
7, 4009
8, 3999
9, 3986
10, 3977
11, 3968
12, 3959
13, 3951
14, 3942
15, 3934
16, 3926
17, 3918
18, 3910
19, 3902
20, 3894
21, 3886
22, 3879
23, 3871
24, 3864
25, 3857
26, 3850
27, 3843
28, 3834
29, 3827
30, 3820
31, 3813
32, 3806
33, 3800
34, 3793
35, 3787
36, 3780
37, 3774
38, 3767
39, 3761
40, 3754
41, 3748
42, 3742
43, 3735
44, 3729
45, 3723
46, 3717
47, 3709
48, 3702
49, 3696
50, 3690
51, 3684
52, 3679
53, 3673
54, 3667
55, 3661
56, 3656
57, 3650
58, 3644
59, 3639
60, 3634
61, 3628
62, 3623
63, 3618
64, 3611
65, 3607
66, 3602
67, 3597
68, 3592
69, 3588
70, 3584
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3534
84, 3530
85, 3527
86, 3524
87, 3521
88, 3518
89, 3515
90, 3512
91, 3509
92, 3506
93, 3503
94, 3500
95, 3498
96, 3495
97, 3492
98, 3489
99, 3487
100, 3484
101, 3481
102, 3477
103, 3475
104, 3472
105, 3469
106, 3467
107, 3464
108, 3461
109, 3458
110, 3456
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3439
117, 3436
118, 3433
119, 3430
120, 3426
121, 3423
122, 3419
123, 3416
124, 3413
125, 3410
126, 3407
127, 3403
128, 3400
129, 3397
130, 3393
131, 3390
132, 3387
133, 3383
134, 3380
135, 3376
136, 3373
137, 3369
138, 3365
139, 3361
140, 3358
141, 3354
142, 3350
143, 3347
144, 3343
145, 3339
146, 3335
147, 3331
148, 3326
149, 3322
150, 3317
151, 3313
152, 3307
153, 3302
154, 3296
155, 3290
156, 3283
157, 3275
158, 3264
159, 3254
160, 3243
161, 3230
162, 3216
163, 3200
164, 3182
165, 3162
166, 3140
167, 3116
168, 3088
169, 3058
170, 3024
171, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 21, 62
1, 3068, 42, 126
2, 3154, 63, 192
3, 3185, 83, 258
4, 3237, 104, 326
5, 3268, 125, 394
6, 3296, 146, 463
7, 3321, 167, 532
8, 3343, 188, 602
9, 3363, 208, 672
10, 3381, 229, 742
11, 3398, 250, 813
12, 3414, 271, 884
13, 3429, 292, 956
14, 3442, 313, 1027
15, 3455, 333, 1099
16, 3465, 354, 1172
17, 3475, 375, 1244
18, 3482, 396, 1317
19, 3488, 417, 1389
20, 3493, 438, 1462
21, 3498, 459, 1535
22, 3503, 479, 1608
23, 3506, 500, 1681
24, 3510, 521, 1754
25, 3513, 542, 1827
26, 3516, 563, 1901
27, 3520, 584, 1974
28, 3523, 604, 2047
29, 3526, 625, 2121
30, 3529, 646, 2194
31, 3532, 667, 2268
32, 3535, 688, 2342
33, 3538, 709, 2416
34, 3542, 729, 2489
35, 3545, 750, 2563
36, 3548, 771, 2637
37, 3551, 792, 2711
38, 3554, 813, 2785
39, 3557, 834, 2859
40, 3562, 855, 2934
41, 3565, 875, 3008
42, 3568, 896, 3082
43, 3572, 917, 3157
44, 3575, 938, 3231
45, 3578, 959, 3306
46, 3582, 980, 3380
47, 3585, 1000, 3455
48, 3588, 1021, 3530
49, 3591, 1042, 3605
50, 3594, 1063, 3680
51, 3598, 1084, 3755
52, 3601, 1105, 3830
53, 3604, 1125, 3905
54, 3607, 1146, 3980
55, 3610, 1167, 4055
56, 3613, 1188, 4131
57, 3616, 1209, 4206
58, 3620, 1230, 4281
59, 3623, 1250, 4357
60, 3626, 1271, 4432
61, 3629, 1292, 4508
62, 3631, 1313, 4584
63, 3634, 1334, 4660
64, 3637, 1355, 4735
65, 3640, 1376, 4811
66, 3642, 1396, 4887
67, 3645, 1417, 4963
68, 3647, 1438, 5039
69, 3650, 1459, 5115
70, 3652, 1480, 5191
71, 3655, 1501, 5267
72, 3657, 1521, 5344
73, 3659, 1542, 5420
74, 3661, 1563, 5496
75, 3663, 1584, 5573
76, 3666, 1605, 5649
77, 3668, 1626, 5725
78, 3670, 1646, 5802
79, 3672, 1667, 5878
80, 3674, 1688, 5955
81, 3676, 1709, 6032
82, 3678, 1730, 6108
83, 3680, 1751, 6185
84, 3682, 1772, 6262
85, 3683, 1792, 6338
86, 3685, 1813, 6415
87, 3687, 1834, 6492
88, 3689, 1855, 6569
89, 3690, 1876, 6646
90, 3692, 1897, 6723
91, 3694, 1917, 6800
92, 3696, 1938, 6877
93, 3698, 1959, 6954
94, 3700, 1980, 7031
95, 3701, 2001, 7108
96, 3704, 2022, 7185
97, 3706, 2042, 7263
98, 3707, 2063, 7340
99, 3709, 2084, 7417
100, 3711, 2105, 7495
101, 3713, 2126, 7572
102, 3715, 2147, 7649
103, 3717, 2168, 7727
104, 3719, 2188, 7804
105, 3721, 2209, 7882
106, 3723, 2230, 7959
107, 3725, 2251, 8037
108, 3727, 2272, 8115
109, 3729, 2293, 8192
110, 3731, 2313, 8270
111, 3733, 2334, 8348
112, 3735, 2355, 8426
113, 3737, 2376, 8504
114, 3740, 2397, 8582
115, 3742, 2418, 8660
116, 3744, 2438, 8738
117, 3746, 2459, 8816
118, 3748, 2480, 8894
119, 3751, 2501, 8972
120, 3753, 2522, 9050
121, 3755, 2543, 9129
122, 3757, 2564, 9207
123, 3760, 2584, 9285
124, 3762, 2605, 9364
125, 3764, 2626, 9442
126, 3767, 2647, 9521
127, 3769, 2668, 9599
128, 3772, 2689, 9678
129, 3774, 2709, 9756
130, 3777, 2730, 9835
131, 3779, 2751, 9914
132, 3782, 2772, 9993
133, 3785, 2793, 10072
134, 3787, 2814, 10151
135, 3790, 2834, 10230
136, 3794, 2855, 10309
137, 3797, 2876, 10388
138, 3799, 2897, 10467
139, 3802, 2918, 10546
