%Discharge
%t(seconds), mVcell
0, 4208
1, 4107
2, 4080
3, 4060
4, 4045
5, 4031
6, 4020
7, 4008
8, 3998
9, 3987
10, 3978
11, 3968
12, 3959
13, 3950
14, 3940
15, 3932
16, 3923
17, 3914
18, 3906
19, 3897
20, 3886
21, 3878
22, 3870
23, 3862
24, 3854
25, 3846
26, 3839
27, 3832
28, 3824
29, 3817
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3773
36, 3766
37, 3759
38, 3752
39, 3745
40, 3736
41, 3730
42, 3723
43, 3716
44, 3710
45, 3703
46, 3696
47, 3690
48, 3683
49, 3677
50, 3671
51, 3664
52, 3658
53, 3652
54, 3646
55, 3640
56, 3634
57, 3629
58, 3621
59, 3616
60, 3610
61, 3605
62, 3600
63, 3595
64, 3590
65, 3585
66, 3581
67, 3576
68, 3572
69, 3567
70, 3563
71, 3559
72, 3555
73, 3551
74, 3547
75, 3543
76, 3538
77, 3534
78, 3531
79, 3527
80, 3524
81, 3520
82, 3517
83, 3514
84, 3511
85, 3508
86, 3504
87, 3501
88, 3498
89, 3495
90, 3492
91, 3489
92, 3486
93, 3483
94, 3479
95, 3476
96, 3473
97, 3470
98, 3467
99, 3464
100, 3461
101, 3458
102, 3455
103, 3452
104, 3448
105, 3445
106, 3442
107, 3439
108, 3436
109, 3433
110, 3429
111, 3426
112, 3423
113, 3419
114, 3415
115, 3412
116, 3408
117, 3405
118, 3401
119, 3398
120, 3394
121, 3390
122, 3387
123, 3383
124, 3380
125, 3376
126, 3372
127, 3369
128, 3365
129, 3361
130, 3356
131, 3352
132, 3348
133, 3344
134, 3340
135, 3336
136, 3332
137, 3328
138, 3323
139, 3319
140, 3314
141, 3309
142, 3304
143, 3298
144, 3293
145, 3286
146, 3279
147, 3272
148, 3263
149, 3254
150, 3239
151, 3227
152, 3213
153, 3197
154, 3179
155, 3159
156, 3137
157, 3113
158, 3086
159, 3056
160, 3022
161, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 1, 2
1, 3086, 22, 67
2, 3150, 42, 132
3, 3197, 63, 199
4, 3236, 84, 266
5, 3268, 105, 334
6, 3305, 126, 403
7, 3328, 147, 473
8, 3350, 167, 542
9, 3369, 188, 613
10, 3387, 209, 683
11, 3404, 230, 754
12, 3420, 251, 825
13, 3434, 272, 897
14, 3447, 293, 969
15, 3459, 313, 1041
16, 3469, 334, 1113
17, 3478, 355, 1186
18, 3485, 376, 1258
19, 3490, 397, 1331
20, 3495, 418, 1404
21, 3499, 438, 1477
22, 3503, 459, 1550
23, 3506, 480, 1623
24, 3510, 501, 1696
25, 3513, 522, 1769
26, 3516, 543, 1843
27, 3519, 563, 1916
28, 3524, 584, 1989
29, 3527, 605, 2063
30, 3530, 626, 2136
31, 3533, 647, 2210
32, 3536, 668, 2284
33, 3540, 688, 2358
34, 3543, 709, 2431
35, 3546, 730, 2505
36, 3550, 751, 2579
37, 3553, 772, 2653
38, 3556, 793, 2727
39, 3560, 814, 2802
40, 3563, 834, 2876
41, 3567, 855, 2950
42, 3570, 876, 3025
43, 3574, 897, 3099
44, 3577, 918, 3174
45, 3581, 939, 3248
46, 3585, 959, 3323
47, 3589, 980, 3398
48, 3592, 1001, 3473
49, 3595, 1022, 3548
50, 3599, 1043, 3623
