%Discharge
%t(seconds), mVcell
0, 4209
1, 4108
2, 4081
3, 4061
4, 4046
5, 4033
6, 4021
7, 4010
8, 3999
9, 3989
10, 3979
11, 3969
12, 3960
13, 3951
14, 3942
15, 3933
16, 3924
17, 3915
18, 3904
19, 3895
20, 3887
21, 3879
22, 3871
23, 3863
24, 3855
25, 3847
26, 3839
27, 3832
28, 3825
29, 3817
30, 3809
31, 3802
32, 3795
33, 3788
34, 3781
35, 3773
36, 3766
37, 3757
38, 3750
39, 3743
40, 3736
41, 3729
42, 3723
43, 3716
44, 3709
45, 3702
46, 3696
47, 3689
48, 3683
49, 3676
50, 3670
51, 3664
52, 3658
53, 3651
54, 3645
55, 3639
56, 3632
57, 3626
58, 3620
59, 3615
60, 3609
61, 3604
62, 3599
63, 3594
64, 3589
65, 3584
66, 3580
67, 3575
68, 3571
69, 3566
70, 3562
71, 3558
72, 3554
73, 3548
74, 3545
75, 3541
76, 3537
77, 3533
78, 3530
79, 3526
80, 3523
81, 3520
82, 3516
83, 3513
84, 3510
85, 3507
86, 3503
87, 3500
88, 3497
89, 3494
90, 3491
91, 3488
92, 3484
93, 3481
94, 3478
95, 3475
96, 3471
97, 3469
98, 3465
99, 3463
100, 3459
101, 3456
102, 3453
103, 3450
104, 3447
105, 3444
106, 3441
107, 3437
108, 3434
109, 3431
110, 3426
111, 3423
112, 3420
113, 3416
114, 3413
115, 3409
116, 3406
117, 3402
118, 3399
119, 3395
120, 3391
121, 3388
122, 3384
123, 3381
124, 3377
125, 3373
126, 3369
127, 3366
128, 3360
129, 3357
130, 3353
131, 3349
132, 3345
133, 3341
134, 3337
135, 3333
136, 3328
137, 3324
138, 3320
139, 3315
140, 3310
141, 3305
142, 3299
143, 3293
144, 3287
145, 3280
146, 3270
147, 3262
148, 3252
149, 3241
150, 3229
151, 3215
152, 3199
153, 3182
154, 3162
155, 3141
156, 3116
157, 3090
158, 3061
159, 3028
160, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3024, 21, 63
1, 3088, 42, 127
2, 3153, 63, 193
3, 3200, 83, 260
4, 3238, 104, 327
5, 3280, 125, 396
6, 3306, 146, 465
7, 3330, 167, 534
8, 3351, 188, 604
9, 3371, 208, 674
10, 3389, 229, 745
11, 3405, 250, 816
12, 3421, 271, 887
13, 3435, 292, 959
14, 3448, 313, 1030
15, 3460, 333, 1103
16, 3470, 354, 1175
17, 3478, 375, 1247
18, 3485, 396, 1320
19, 3490, 417, 1393
20, 3495, 438, 1466
21, 3499, 459, 1538
22, 3503, 479, 1611
23, 3508, 500, 1685
24, 3511, 521, 1758
25, 3515, 542, 1831
26, 3517, 563, 1904
27, 3521, 584, 1978
28, 3524, 604, 2051
29, 3527, 625, 2125
30, 3530, 646, 2198
31, 3534, 667, 2272
32, 3537, 688, 2346
33, 3540, 709, 2419
34, 3543, 729, 2493
35, 3547, 750, 2567
36, 3550, 771, 2641
37, 3553, 792, 2715
38, 3557, 813, 2789
39, 3560, 834, 2863
40, 3564, 855, 2938
41, 3567, 875, 3012
42, 3571, 896, 3087
43, 3575, 917, 3161
44, 3578, 938, 3236
45, 3583, 959, 3310
46, 3586, 980, 3385
47, 3589, 1000, 3460
48, 3593, 1021, 3535
49, 3596, 1042, 3610
50, 3600, 1063, 3685
51, 3603, 1084, 3760
52, 3606, 1105, 3835
53, 3610, 1125, 3910
54, 3613, 1146, 3985
55, 3616, 1167, 4061
56, 3619, 1188, 4136
57, 3622, 1209, 4212
58, 3625, 1230, 4287
59, 3628, 1250, 4363
60, 3631, 1271, 4439
61, 3634, 1292, 4514
62, 3637, 1313, 4590
63, 3641, 1334, 4666
64, 3644, 1355, 4742
65, 3647, 1376, 4818
66, 3650, 1396, 4894
67, 3652, 1417, 4970
68, 3655, 1438, 5046
69, 3658, 1459, 5123
70, 3660, 1480, 5199
71, 3663, 1501, 5275
72, 3665, 1521, 5352
73, 3667, 1542, 5428
74, 3670, 1563, 5505
75, 3672, 1584, 5581
76, 3674, 1605, 5658
77, 3676, 1626, 5734
78, 3679, 1646, 5811
79, 3681, 1667, 5888
80, 3683, 1688, 5964
81, 3685, 1709, 6041
82, 3687, 1730, 6118
83, 3690, 1751, 6195
84, 3692, 1772, 6272
85, 3694, 1792, 6349
86, 3696, 1813, 6426
87, 3698, 1834, 6503
88, 3700, 1855, 6580
89, 3702, 1876, 6657
90, 3704, 1897, 6734
91, 3706, 1917, 6812
92, 3708, 1938, 6889
93, 3710, 1959, 6966
94, 3712, 1980, 7044
95, 3714, 2001, 7121
96, 3716, 2022, 7199
97, 3718, 2042, 7276
98, 3720, 2063, 7354
99, 3723, 2084, 7431
100, 3726, 2105, 7509
101, 3728, 2126, 7586
102, 3730, 2147, 7664
103, 3732, 2168, 7742
104, 3735, 2188, 7820
105, 3737, 2209, 7898
106, 3739, 2230, 7976
107, 3742, 2251, 8054
108, 3744, 2272, 8132
109, 3747, 2293, 8210
110, 3749, 2313, 8288
111, 3752, 2334, 8366
112, 3754, 2355, 8444
113, 3757, 2376, 8523
114, 3760, 2397, 8601
115, 3762, 2418, 8679
116, 3765, 2438, 8758
117, 3768, 2459, 8836
118, 3771, 2480, 8915
119, 3775, 2501, 8994
120, 3777, 2522, 9072
121, 3780, 2543, 9151
122, 3783, 2564, 9230
123, 3786, 2584, 9309
124, 3789, 2605, 9388
125, 3793, 2626, 9467
126, 3796, 2647, 9546
127, 3799, 2668, 9625
128, 3802, 2689, 9704
129, 3805, 2709, 9784
130, 3809, 2730, 9863
131, 3812, 2751, 9943
132, 3816, 2772, 10022
133, 3819, 2793, 10102
134, 3823, 2814, 10181
135, 3826, 2834, 10261
136, 3830, 2855, 10341
137, 3835, 2876, 10421
138, 3838, 2897, 10501
139, 3842, 2918, 10581
140, 3846, 2939, 10661
141, 3849, 2960, 10741
142, 3853, 2980, 10822
143, 3857, 3001, 10902
144, 3861, 3022, 10983
145, 3865, 3043, 11063
146, 3869, 3064, 11144
147, 3873, 3085, 11224
148, 3877, 3105, 11305
149, 3880, 3126, 11386
150, 3884, 3147, 11467
151, 3889, 3168, 11548
152, 3893, 3189, 11629
153, 3897, 3210, 11710
154, 3901, 3230, 11792
155, 3906, 3251, 11873
156, 3910, 3272, 11955
157, 3914, 3293, 12036
158, 3918, 3314, 12118
159, 3923, 3335, 12200
160, 3927, 3356, 12281
161, 3931, 3376, 12363
162, 3935, 3397, 12445
163, 3939, 3418, 12528
164, 3943, 3439, 12610
165, 3947, 3460, 12692
166, 3952, 3481, 12774
167, 3956, 3501, 12857
168, 3960, 3522, 12939
169, 3964, 3543, 13022
170, 3968, 3564, 13105
171, 3972, 3585, 13187
172, 3976, 3606, 13270
173, 3982, 3626, 13353
174, 3986, 3647, 13436
175, 3990, 3668, 13520
176, 3995, 3689, 13603
177, 3999, 3710, 13686
178, 4003, 3731, 13770
179, 4007, 3751, 13853
180, 4012, 3772, 13937
181, 4016, 3793, 14020
182, 4020, 3814, 14104
183, 4024, 3835, 14188
184, 4029, 3856, 14272
185, 4033, 3877, 14356
186, 4037, 3897, 14440
187, 4042, 3918, 14524
188, 4046, 3939, 14609
189, 4050, 3960, 14693
190, 4055, 3981, 14778
191, 4059, 4002, 14862
192, 4063, 4022, 14947
193, 4069, 4043, 15032
194, 4074, 4064, 15117
195, 4078, 4085, 15202
196, 4083, 4106, 15287
197, 4087, 4127, 15372
198, 4092, 4147, 15457
199, 4096, 4168, 15543
200, 4101, 4189, 15628
201, 4105, 4210, 15714
202, 4110, 4231, 15799
203, 4115, 4252, 15885
204, 4119, 4273, 15971
205, 4124, 4293, 16057
206, 4129, 4314, 16143
207, 4133, 4335, 16229
208, 4138, 4356, 16315
209, 4143, 4377, 16402
210, 4147, 4398, 16488
211, 4154, 4418, 16575
212, 4158, 4439, 16661
213, 4163, 4460, 16748
214, 4167, 4481, 16835
215, 4172, 4502, 16922
216, 4177, 4523, 17009
217, 4182, 4543, 17096
218, 4186, 4564, 17183
219, 4191, 4585, 17271
220, 4196, 4606, 17358
221, 4201, 4627, 17446
222, 4206, 4648, 17533
223, 4211, 4669, 17621
224, 4215, 4689, 17709
225, 4220, 4710, 17797
226, 4225, 4731, 17885
227, 4230, 4752, 17973
228, 4235, 4773, 18061
229, 4241, 4794, 18150
230, 4246, 4814, 18238
231, 4251, 4835, 18327
