%Discharge
%t(seconds), mVcell
0, 4213
1, 4112
2, 4081
3, 4061
4, 4045
5, 4031
6, 4020
7, 4009
8, 3999
9, 3986
10, 3977
11, 3968
12, 3959
13, 3951
14, 3942
15, 3934
16, 3926
17, 3918
18, 3910
19, 3902
20, 3894
21, 3886
22, 3879
23, 3872
24, 3864
25, 3857
26, 3850
27, 3843
28, 3834
29, 3827
30, 3820
31, 3813
32, 3806
33, 3800
34, 3793
35, 3786
36, 3780
37, 3773
38, 3767
39, 3760
40, 3754
41, 3748
42, 3742
43, 3735
44, 3729
45, 3723
46, 3717
47, 3708
48, 3702
49, 3696
50, 3690
51, 3684
52, 3678
53, 3672
54, 3667
55, 3661
56, 3655
57, 3650
58, 3644
59, 3639
60, 3633
61, 3628
62, 3623
63, 3618
64, 3611
65, 3606
66, 3601
67, 3597
68, 3592
69, 3588
70, 3584
71, 3579
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3533
84, 3530
85, 3527
86, 3524
87, 3521
88, 3518
89, 3515
90, 3512
91, 3509
92, 3506
93, 3504
94, 3501
95, 3498
96, 3495
97, 3492
98, 3489
99, 3487
100, 3484
101, 3480
102, 3478
103, 3475
104, 3472
105, 3469
106, 3467
107, 3464
108, 3461
109, 3458
110, 3456
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3438
117, 3435
118, 3432
119, 3428
120, 3425
121, 3422
122, 3419
123, 3416
124, 3413
125, 3409
126, 3406
127, 3403
128, 3400
129, 3396
130, 3393
131, 3389
132, 3386
133, 3383
134, 3379
135, 3376
136, 3372
137, 3368
138, 3364
139, 3360
140, 3357
141, 3353
142, 3349
143, 3346
144, 3342
145, 3338
146, 3334
147, 3330
148, 3325
149, 3321
150, 3316
151, 3311
152, 3306
153, 3300
154, 3294
155, 3288
156, 3281
157, 3273
158, 3261
159, 3250
160, 3239
161, 3225
162, 3210
163, 3194
164, 3175
165, 3154
166, 3131
167, 3105
168, 3077
169, 3045
170, 3009
171, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2978, 21, 62
1, 3051, 42, 126
2, 3121, 63, 191
3, 3187, 83, 257
4, 3225, 104, 324
5, 3258, 125, 392
6, 3286, 146, 461
7, 3311, 167, 530
8, 3334, 188, 599
9, 3355, 208, 669
10, 3374, 229, 739
11, 3391, 250, 810
12, 3407, 271, 881
13, 3422, 292, 952
14, 3436, 313, 1024
15, 3449, 333, 1096
16, 3460, 354, 1168
17, 3470, 375, 1240
18, 3479, 396, 1313
19, 3485, 417, 1386
20, 3490, 438, 1458
21, 3496, 459, 1531
22, 3501, 479, 1604
23, 3504, 500, 1677
24, 3508, 521, 1750
25, 3511, 542, 1823
26, 3515, 563, 1897
27, 3518, 584, 1970
28, 3521, 604, 2043
29, 3524, 625, 2117
30, 3527, 646, 2190
31, 3530, 667, 2264
32, 3533, 688, 2338
33, 3536, 709, 2411
34, 3539, 729, 2485
35, 3543, 750, 2559
36, 3546, 771, 2633
37, 3549, 792, 2707
38, 3552, 813, 2781
39, 3555, 834, 2855
40, 3559, 855, 2929
41, 3562, 875, 3003
42, 3565, 896, 3078
43, 3570, 917, 3152
44, 3573, 938, 3226
45, 3576, 959, 3301
46, 3579, 980, 3376
47, 3583, 1000, 3450
48, 3586, 1021, 3525
49, 3589, 1042, 3600
50, 3592, 1063, 3675
51, 3596, 1084, 3750
52, 3599, 1105, 3825
53, 3602, 1125, 3900
54, 3605, 1146, 3975
55, 3608, 1167, 4050
56, 3611, 1188, 4125
57, 3614, 1209, 4201
58, 3617, 1230, 4276
59, 3620, 1250, 4351
60, 3623, 1271, 4427
61, 3626, 1292, 4502
62, 3629, 1313, 4578
63, 3632, 1334, 4654
64, 3634, 1355, 4730
65, 3638, 1376, 4805
66, 3641, 1396, 4881
67, 3643, 1417, 4957
68, 3646, 1438, 5033
69, 3648, 1459, 5109
70, 3651, 1480, 5185
71, 3653, 1501, 5261
72, 3656, 1521, 5338
73, 3658, 1542, 5414
74, 3660, 1563, 5490
75, 3662, 1584, 5566
76, 3665, 1605, 5643
77, 3667, 1626, 5719
78, 3669, 1646, 5796
79, 3671, 1667, 5872
80, 3673, 1688, 5949
81, 3675, 1709, 6025
82, 3676, 1730, 6102
83, 3679, 1751, 6179
84, 3681, 1772, 6255
85, 3683, 1792, 6332
86, 3684, 1813, 6409
87, 3686, 1834, 6486
88, 3688, 1855, 6563
89, 3690, 1876, 6640
90, 3692, 1897, 6716
91, 3693, 1917, 6793
92, 3695, 1938, 6870
93, 3697, 1959, 6948
94, 3699, 1980, 7025
95, 3701, 2001, 7102
96, 3702, 2022, 7179
97, 3704, 2042, 7256
98, 3706, 2063, 7333
99, 3708, 2084, 7411
100, 3710, 2105, 7488
101, 3712, 2126, 7565
102, 3714, 2147, 7643
103, 3716, 2168, 7720
104, 3718, 2188, 7798
105, 3720, 2209, 7875
106, 3722, 2230, 7953
107, 3724, 2251, 8030
108, 3726, 2272, 8108
109, 3728, 2293, 8186
110, 3730, 2313, 8263
111, 3732, 2334, 8341
112, 3734, 2355, 8419
113, 3736, 2376, 8497
114, 3738, 2397, 8575
115, 3741, 2418, 8653
116, 3743, 2438, 8731
117, 3745, 2459, 8809
118, 3747, 2480, 8887
119, 3750, 2501, 8965
120, 3752, 2522, 9043
121, 3755, 2543, 9122
122, 3757, 2564, 9200
123, 3759, 2584, 9278
124, 3762, 2605, 9357
125, 3764, 2626, 9435
126, 3766, 2647, 9514
127, 3769, 2668, 9592
128, 3771, 2689, 9671
129, 3774, 2709, 9749
130, 3776, 2730, 9828
131, 3779, 2751, 9907
132, 3782, 2772, 9986
133, 3784, 2793, 10065
134, 3787, 2814, 10143
135, 3790, 2834, 10222
136, 3793, 2855, 10301
137, 3795, 2876, 10381
138, 3798, 2897, 10460
139, 3802, 2918, 10539
