%Discharge
%t(seconds), mVcell
0, 4210
1, 4115
2, 4088
3, 4069
4, 4054
5, 4042
6, 4031
7, 4022
8, 4013
9, 4005
10, 3997
11, 3989
12, 3982
13, 3975
14, 3968
15, 3961
16, 3954
17, 3947
18, 3938
19, 3932
20, 3925
21, 3919
22, 3912
23, 3906
24, 3900
25, 3893
26, 3887
27, 3881
28, 3875
29, 3869
30, 3863
31, 3857
32, 3852
33, 3846
34, 3840
35, 3835
36, 3828
37, 3822
38, 3817
39, 3811
40, 3806
41, 3801
42, 3795
43, 3790
44, 3785
45, 3780
46, 3775
47, 3770
48, 3764
49, 3759
50, 3754
51, 3749
52, 3744
53, 3739
54, 3733
55, 3727
56, 3723
57, 3718
58, 3713
59, 3708
60, 3703
61, 3698
62, 3693
63, 3689
64, 3684
65, 3679
66, 3674
67, 3670
68, 3665
69, 3660
70, 3656
71, 3651
72, 3647
73, 3643
74, 3637
75, 3632
76, 3628
77, 3624
78, 3620
79, 3616
80, 3612
81, 3608
82, 3604
83, 3600
84, 3596
85, 3593
86, 3589
87, 3586
88, 3582
89, 3579
90, 3575
91, 3572
92, 3569
93, 3564
94, 3561
95, 3558
96, 3555
97, 3552
98, 3549
99, 3546
100, 3544
101, 3541
102, 3538
103, 3535
104, 3533
105, 3530
106, 3528
107, 3525
108, 3523
109, 3520
110, 3517
111, 3515
112, 3512
113, 3510
114, 3508
115, 3505
116, 3503
117, 3501
118, 3498
119, 3496
120, 3494
121, 3492
122, 3489
123, 3487
124, 3485
125, 3482
126, 3480
127, 3478
128, 3476
129, 3473
130, 3471
131, 3468
132, 3466
133, 3464
134, 3462
135, 3459
136, 3457
137, 3455
138, 3452
139, 3450
140, 3448
141, 3445
142, 3443
143, 3440
144, 3438
145, 3435
146, 3433
147, 3429
148, 3427
149, 3424
150, 3421
151, 3419
152, 3416
153, 3413
154, 3411
155, 3408
156, 3405
157, 3402
158, 3399
159, 3396
160, 3393
161, 3390
162, 3387
163, 3384
164, 3381
165, 3377
166, 3375
167, 3370
168, 3367
169, 3364
170, 3361
171, 3357
172, 3354
173, 3350
174, 3346
175, 3342
176, 3338
177, 3333
178, 3329
179, 3324
180, 3319
181, 3314
182, 3308
183, 3301
184, 3295
185, 3289
186, 3282
187, 3275
188, 3267
189, 3259
190, 3249
191, 3238
192, 3225
193, 3210
194, 3193
195, 3174
196, 3153
197, 3131
198, 3106
199, 3079
200, 3049
201, 3015
202, 2977
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2972, 21, 62
1, 3064, 42, 126
2, 3119, 63, 191
3, 3163, 83, 257
4, 3199, 104, 323
5, 3230, 125, 391
6, 3258, 146, 459
7, 3283, 167, 527
8, 3306, 188, 596
9, 3326, 208, 665
10, 3345, 229, 735
11, 3363, 250, 805
12, 3380, 271, 876
13, 3395, 292, 946
14, 3410, 313, 1017
15, 3423, 333, 1089
16, 3436, 354, 1160
17, 3448, 375, 1232
18, 3460, 396, 1304
19, 3471, 417, 1377
20, 3482, 438, 1449
21, 3493, 459, 1522
22, 3499, 479, 1595
23, 3504, 500, 1668
24, 3508, 521, 1741
25, 3512, 542, 1814
26, 3515, 563, 1887
27, 3519, 584, 1961
28, 3522, 604, 2034
29, 3525, 625, 2108
30, 3528, 646, 2181
31, 3531, 667, 2255
32, 3535, 688, 2329
33, 3537, 709, 2402
34, 3540, 729, 2476
35, 3543, 750, 2550
36, 3546, 771, 2624
37, 3548, 792, 2698
38, 3551, 813, 2772
39, 3554, 834, 2846
40, 3556, 855, 2920
41, 3559, 875, 2994
42, 3561, 896, 3068
43, 3565, 917, 3143
44, 3567, 938, 3217
45, 3570, 959, 3291
46, 3572, 980, 3366
47, 3575, 1000, 3440
48, 3578, 1021, 3515
49, 3580, 1042, 3589
50, 3583, 1063, 3664
51, 3585, 1084, 3739
52, 3588, 1105, 3814
53, 3591, 1125, 3888
54, 3593, 1146, 3963
55, 3596, 1167, 4038
56, 3599, 1188, 4113
57, 3601, 1209, 4188
58, 3604, 1230, 4263
59, 3607, 1250, 4339
60, 3609, 1271, 4414
61, 3613, 1292, 4489
62, 3615, 1313, 4565
63, 3618, 1334, 4640
64, 3620, 1355, 4715
65, 3623, 1376, 4791
66, 3625, 1396, 4866
67, 3628, 1417, 4942
68, 3630, 1438, 5018
69, 3632, 1459, 5093
70, 3634, 1480, 5169
71, 3637, 1501, 5245
72, 3639, 1521, 5321
73, 3641, 1542, 5397
74, 3644, 1563, 5473
75, 3646, 1584, 5549
76, 3648, 1605, 5625
77, 3650, 1626, 5701
78, 3653, 1646, 5777
79, 3655, 1667, 5853
80, 3658, 1688, 5929
81, 3660, 1709, 6006
82, 3662, 1730, 6082
83, 3664, 1751, 6158
84, 3666, 1772, 6235
85, 3668, 1792, 6311
86, 3670, 1813, 6388
87, 3672, 1834, 6464
88, 3673, 1855, 6541
89, 3675, 1876, 6617
90, 3677, 1897, 6694
91, 3678, 1917, 6771
92, 3680, 1938, 6847
93, 3681, 1959, 6924
94, 3683, 1980, 7001
95, 3684, 2001, 7077
96, 3686, 2022, 7154
97, 3687, 2042, 7231
98, 3689, 2063, 7308
99, 3691, 2084, 7385
100, 3692, 2105, 7462
101, 3694, 2126, 7539
102, 3695, 2147, 7616
103, 3697, 2168, 7693
104, 3698, 2188, 7770
105, 3700, 2209, 7847
106, 3701, 2230, 7924
107, 3703, 2251, 8001
108, 3704, 2272, 8079
109, 3706, 2293, 8156
110, 3707, 2313, 8233
111, 3709, 2334, 8310
112, 3710, 2355, 8388
113, 3712, 2376, 8465
114, 3713, 2397, 8543
115, 3715, 2418, 8620
116, 3717, 2438, 8697
117, 3718, 2459, 8775
118, 3720, 2480, 8852
119, 3721, 2501, 8930
120, 3723, 2522, 9008
121, 3725, 2543, 9085
122, 3727, 2564, 9163
123, 3728, 2584, 9241
124, 3730, 2605, 9318
125, 3732, 2626, 9396
126, 3733, 2647, 9474
127, 3735, 2668, 9552
128, 3737, 2689, 9630
129, 3739, 2709, 9708
130, 3740, 2730, 9786
131, 3742, 2751, 9864
132, 3744, 2772, 9942
133, 3746, 2793, 10020
134, 3747, 2814, 10098
135, 3749, 2834, 10176
136, 3751, 2855, 10254
137, 3753, 2876, 10332
138, 3755, 2897, 10411
139, 3757, 2918, 10489
140, 3759, 2939, 10567
141, 3761, 2960, 10646
142, 3763, 2980, 10724
143, 3765, 3001, 10802
144, 3767, 3022, 10881
145, 3769, 3043, 10959
146, 3771, 3064, 11038
147, 3773, 3085, 11117
148, 3775, 3105, 11195
149, 3777, 3126, 11274
150, 3779, 3147, 11353
151, 3781, 3168, 11432
152, 3783, 3189, 11511
153, 3785, 3210, 11589
154, 3787, 3230, 11668
155, 3789, 3251, 11747
156, 3792, 3272, 11826
157, 3795, 3293, 11905
158, 3797, 3314, 11985
159, 3799, 3335, 12064
160, 3801, 3356, 12143
161, 3804, 3376, 12222
162, 3806, 3397, 12302
163, 3808, 3418, 12381
164, 3811, 3439, 12460
165, 3813, 3460, 12540
166, 3816, 3481, 12619
167, 3818, 3501, 12699
168, 3821, 3522, 12779
169, 3823, 3543, 12858
170, 3826, 3564, 12938
171, 3829, 3585, 13018
172, 3831, 3606, 13098
173, 3834, 3626, 13178
174, 3836, 3647, 13258
175, 3839, 3668, 13338
176, 3842, 3689, 13418
177, 3845, 3710, 13498
178, 3848, 3731, 13578
179, 3851, 3751, 13658
180, 3854, 3772, 13739
181, 3857, 3793, 13819
182, 3860, 3814, 13899
183, 3863, 3835, 13980
184, 3866, 3856, 14060
185, 3869, 3877, 14141
186, 3872, 3897, 14222
187, 3875, 3918, 14303
188, 3878, 3939, 14383
189, 3881, 3960, 14464
190, 3884, 3981, 14545
191, 3888, 4002, 14626
192, 3891, 4022, 14707
193, 3894, 4043, 14788
194, 3897, 4064, 14870
195, 3900, 4085, 14951
196, 3903, 4106, 15032
197, 3907, 4127, 15114
198, 3911, 4147, 15195
199, 3914, 4168, 15277
200, 3917, 4189, 15358
201, 3920, 4210, 15440
202, 3923, 4231, 15522
203, 3927, 4252, 15604
204, 3930, 4273, 15686
205, 3933, 4293, 15768
206, 3937, 4314, 15850
207, 3940, 4335, 15932
208, 3943, 4356, 16014
209, 3946, 4377, 16096
210, 3950, 4398, 16179
211, 3953, 4418, 16261
212, 3956, 4439, 16343
213, 3960, 4460, 16426
214, 3963, 4481, 16509
215, 3966, 4502, 16591
216, 3970, 4523, 16674
217, 3973, 4543, 16757
218, 3976, 4564, 16840
219, 3981, 4585, 16923
220, 3984, 4606, 17006
221, 3988, 4627, 17089
222, 3991, 4648, 17172
223, 3994, 4669, 17255
224, 3998, 4689, 17338
225, 4001, 4710, 17422
226, 4005, 4731, 17505
227, 4008, 4752, 17589
228, 4011, 4773, 17672
229, 4015, 4794, 17756
230, 4018, 4814, 17840
231, 4022, 4835, 17924
232, 4025, 4856, 18008
233, 4029, 4877, 18092
234, 4032, 4898, 18176
235, 4035, 4919, 18260
236, 4039, 4939, 18344
237, 4044, 4960, 18428
238, 4047, 4981, 18512
239, 4051, 5002, 18597
240, 4054, 5023, 18681
241, 4058, 5044, 18766
242, 4062, 5065, 18851
243, 4065, 5085, 18935
244, 4069, 5106, 19020
245, 4072, 5127, 19105
