%Discharge
%t(seconds), mVcell
0, 4213
1, 4113
2, 4083
3, 4063
4, 4047
5, 4034
6, 4023
7, 4012
8, 4003
9, 3990
10, 3982
11, 3973
12, 3964
13, 3956
14, 3948
15, 3939
16, 3932
17, 3924
18, 3916
19, 3908
20, 3900
21, 3893
22, 3886
23, 3878
24, 3871
25, 3864
26, 3857
27, 3848
28, 3841
29, 3834
30, 3828
31, 3821
32, 3815
33, 3808
34, 3802
35, 3795
36, 3789
37, 3783
38, 3776
39, 3770
40, 3764
41, 3758
42, 3751
43, 3745
44, 3739
45, 3731
46, 3725
47, 3719
48, 3713
49, 3707
50, 3701
51, 3695
52, 3690
53, 3684
54, 3678
55, 3672
56, 3667
57, 3661
58, 3656
59, 3651
60, 3645
61, 3640
62, 3635
63, 3630
64, 3625
65, 3618
66, 3613
67, 3609
68, 3604
69, 3599
70, 3595
71, 3591
72, 3586
73, 3582
74, 3578
75, 3574
76, 3570
77, 3567
78, 3563
79, 3559
80, 3556
81, 3551
82, 3548
83, 3544
84, 3541
85, 3538
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3517
93, 3514
94, 3511
95, 3508
96, 3506
97, 3503
98, 3500
99, 3498
100, 3495
101, 3491
102, 3489
103, 3486
104, 3483
105, 3481
106, 3478
107, 3475
108, 3473
109, 3470
110, 3467
111, 3465
112, 3462
113, 3459
114, 3457
115, 3454
116, 3451
117, 3448
118, 3446
119, 3443
120, 3439
121, 3436
122, 3433
123, 3430
124, 3427
125, 3424
126, 3421
127, 3418
128, 3415
129, 3412
130, 3408
131, 3405
132, 3402
133, 3399
134, 3395
135, 3392
136, 3389
137, 3385
138, 3381
139, 3377
140, 3374
141, 3370
142, 3367
143, 3364
144, 3360
145, 3357
146, 3353
147, 3349
148, 3345
149, 3342
150, 3337
151, 3333
152, 3329
153, 3325
154, 3320
155, 3315
156, 3308
157, 3303
158, 3296
159, 3290
160, 3283
161, 3274
162, 3266
163, 3256
164, 3244
165, 3231
166, 3217
167, 3201
168, 3183
169, 3162
170, 3140
171, 3115
172, 3088
173, 3057
174, 3023
175, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2978, 20, 59
1, 3078, 41, 123
2, 3140, 62, 189
3, 3187, 82, 255
4, 3225, 103, 322
5, 3258, 124, 390
6, 3286, 145, 459
7, 3311, 166, 528
8, 3334, 187, 597
9, 3354, 207, 667
10, 3373, 228, 737
11, 3391, 249, 808
12, 3407, 270, 879
13, 3422, 291, 950
14, 3436, 312, 1022
15, 3448, 332, 1094
16, 3460, 353, 1166
17, 3470, 374, 1238
18, 3479, 395, 1311
19, 3485, 416, 1383
20, 3492, 437, 1456
21, 3497, 458, 1529
22, 3501, 478, 1602
23, 3505, 499, 1675
24, 3508, 520, 1748
25, 3512, 541, 1821
26, 3515, 562, 1895
27, 3518, 583, 1968
28, 3521, 603, 2041
29, 3524, 624, 2115
30, 3527, 645, 2188
