%Discharge
%t(seconds), mVcell
0, 4209
1, 4109
2, 4081
3, 4062
4, 4046
5, 4033
6, 4021
7, 4010
8, 4000
9, 3990
10, 3980
11, 3970
12, 3961
13, 3952
14, 3943
15, 3934
16, 3926
17, 3917
18, 3909
19, 3901
20, 3892
21, 3884
22, 3874
23, 3866
24, 3858
25, 3851
26, 3843
27, 3836
28, 3829
29, 3822
30, 3814
31, 3807
32, 3800
33, 3793
34, 3786
35, 3779
36, 3772
37, 3765
38, 3758
39, 3752
40, 3745
41, 3736
42, 3729
43, 3723
44, 3716
45, 3710
46, 3703
47, 3697
48, 3690
49, 3684
50, 3678
51, 3672
52, 3666
53, 3660
54, 3654
55, 3648
56, 3642
57, 3636
58, 3630
59, 3623
60, 3618
61, 3612
62, 3607
63, 3602
64, 3597
65, 3592
66, 3588
67, 3583
68, 3578
69, 3574
70, 3570
71, 3565
72, 3561
73, 3557
74, 3553
75, 3549
76, 3546
77, 3541
78, 3537
79, 3534
80, 3530
81, 3527
82, 3523
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3505
89, 3502
90, 3498
91, 3495
92, 3493
93, 3490
94, 3487
95, 3484
96, 3480
97, 3477
98, 3474
99, 3471
100, 3468
101, 3465
102, 3462
103, 3459
104, 3456
105, 3453
106, 3450
107, 3447
108, 3444
109, 3441
110, 3438
111, 3435
112, 3432
113, 3427
114, 3424
115, 3421
116, 3418
117, 3414
118, 3411
119, 3408
120, 3404
121, 3401
122, 3397
123, 3394
124, 3390
125, 3387
126, 3383
127, 3379
128, 3376
129, 3372
130, 3369
131, 3365
132, 3360
133, 3356
134, 3353
135, 3349
136, 3345
137, 3341
138, 3337
139, 3333
140, 3329
141, 3324
142, 3320
143, 3315
144, 3310
145, 3305
146, 3299
147, 3294
148, 3287
149, 3280
150, 3273
151, 3261
152, 3251
153, 3240
154, 3227
155, 3213
156, 3197
157, 3179
158, 3159
159, 3137
160, 3112
161, 3085
162, 3054
163, 3020
164, 2982
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3075, 42, 127
2, 3141, 63, 193
3, 3190, 83, 259
4, 3229, 104, 326
5, 3272, 125, 394
6, 3299, 146, 463
7, 3323, 167, 533
8, 3345, 188, 602
9, 3365, 208, 672
10, 3383, 229, 743
11, 3400, 250, 814
12, 3416, 271, 885
13, 3430, 292, 956
14, 3443, 313, 1028
15, 3456, 333, 1100
16, 3466, 354, 1172
17, 3475, 375, 1245
18, 3483, 396, 1317
19, 3488, 417, 1390
20, 3493, 438, 1463
21, 3498, 459, 1536
22, 3502, 479, 1609
23, 3506, 500, 1682
24, 3510, 521, 1755
25, 3513, 542, 1828
26, 3516, 563, 1902
27, 3519, 584, 1975
28, 3523, 604, 2048
29, 3526, 625, 2122
30, 3529, 646, 2195
31, 3532, 667, 2269
32, 3535, 688, 2343
33, 3539, 709, 2416
34, 3542, 729, 2490
35, 3545, 750, 2564
36, 3548, 771, 2638
37, 3551, 792, 2712
38, 3555, 813, 2786
39, 3558, 834, 2860
40, 3562, 855, 2935
41, 3565, 875, 3009
42, 3568, 896, 3083
43, 3572, 917, 3158
44, 3575, 938, 3232
45, 3579, 959, 3307
46, 3582, 980, 3381
47, 3586, 1000, 3456
48, 3590, 1021, 3531
49, 3593, 1042, 3606
50, 3597, 1063, 3681
51, 3600, 1084, 3756
52, 3603, 1105, 3831
53, 3606, 1125, 3906
54, 3610, 1146, 3981
55, 3613, 1167, 4057
56, 3616, 1188, 4132
57, 3619, 1209, 4207
58, 3622, 1230, 4283
59, 3625, 1250, 4358
60, 3628, 1271, 4434
61, 3631, 1292, 4510
62, 3634, 1313, 4586
63, 3637, 1334, 4661
64, 3640, 1355, 4737
65, 3642, 1376, 4813
66, 3645, 1396, 4889
67, 3648, 1417, 4965
68, 3651, 1438, 5041
69, 3654, 1459, 5117
70, 3656, 1480, 5194
71, 3659, 1501, 5270
72, 3661, 1521, 5346
73, 3663, 1542, 5422
74, 3666, 1563, 5499
75, 3668, 1584, 5575
76, 3670, 1605, 5652
77, 3672, 1626, 5728
78, 3674, 1646, 5805
79, 3677, 1667, 5881
80, 3678, 1688, 5958
81, 3680, 1709, 6035
82, 3682, 1730, 6112
83, 3684, 1751, 6188
84, 3686, 1772, 6265
85, 3688, 1792, 6342
86, 3690, 1813, 6419
87, 3692, 1834, 6496
88, 3695, 1855, 6573
89, 3697, 1876, 6650
90, 3698, 1897, 6727
91, 3700, 1917, 6804
92, 3702, 1938, 6881
93, 3704, 1959, 6959
94, 3706, 1980, 7036
95, 3708, 2001, 7113
96, 3710, 2022, 7190
97, 3712, 2042, 7268
98, 3714, 2063, 7345
99, 3716, 2084, 7423
100, 3718, 2105, 7500
101, 3720, 2126, 7578
102, 3723, 2147, 7655
103, 3725, 2168, 7733
104, 3727, 2188, 7810
105, 3729, 2209, 7888
106, 3731, 2230, 7966
107, 3734, 2251, 8044
108, 3736, 2272, 8122
109, 3739, 2293, 8200
110, 3741, 2313, 8278
111, 3743, 2334, 8356
112, 3746, 2355, 8434
113, 3748, 2376, 8512
114, 3750, 2397, 8590
115, 3753, 2418, 8668
116, 3755, 2438, 8746
117, 3758, 2459, 8825
118, 3760, 2480, 8903
119, 3763, 2501, 8982
120, 3766, 2522, 9060
121, 3768, 2543, 9139
122, 3771, 2564, 9217
123, 3774, 2584, 9296
124, 3776, 2605, 9374
125, 3779, 2626, 9453
126, 3782, 2647, 9532
127, 3786, 2668, 9611
128, 3789, 2689, 9690
129, 3792, 2709, 9769
130, 3795, 2730, 9848
131, 3798, 2751, 9927
132, 3801, 2772, 10006
133, 3804, 2793, 10086
134, 3807, 2814, 10165
135, 3810, 2834, 10244
136, 3814, 2855, 10324
137, 3817, 2876, 10404
138, 3821, 2897, 10483
139, 3824, 2918, 10563
140, 3828, 2939, 10643
141, 3831, 2960, 10722
142, 3834, 2980, 10802
143, 3838, 3001, 10882
144, 3841, 3022, 10962
145, 3845, 3043, 11043
146, 3849, 3064, 11123
147, 3852, 3085, 11203
148, 3856, 3105, 11283
149, 3861, 3126, 11364
150, 3865, 3147, 11444
151, 3869, 3168, 11525
152, 3873, 3189, 11606
153, 3876, 3210, 11687
154, 3880, 3230, 11767
155, 3884, 3251, 11848
156, 3888, 3272, 11929
157, 3892, 3293, 12011
158, 3896, 3314, 12092
159, 3900, 3335, 12173
160, 3904, 3356, 12254
161, 3908, 3376, 12336
